step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
490.0,12,249.0,4.446428571428571,9.107441255386728,2,49.0,0.3713913445318328,0,0.0,0.7347173288473937,3,35.0,0.5521546526545728,3,104.0,0.394595830413436,0,0.0,0.939857015726244,0,7.0,0.886913750485634,0,0.0,0.9946366732038956,1,5.0,0.6932605164652257,0,1.0,0.990040125782297,0,4.0,0.7417800089431015,1,37.0,0.709624531535977,1,3.0,0.623559799732555,0,0.0,1.0,0,4.0,0.959646292432124,1,36.0,0.6977100021727851,0,0.0,1.0,12,285.0,0.306275325885158,Good
500.0,12,137.0,2.362068965517241,8.47375856622186,2,23.0,0.6881847446562065,1,7.0,0.6599069380469874,3,59.0,0.2756427092869032,2,21.0,0.3293874263889151,0,2.0,0.6875909493317298,0,7.0,0.6755605921533191,0,1.0,0.9598452624681107,1,13.0,0.633274750910078,0,1.0,0.5012929331443082,1,13.0,0.6260116559022443,0,3.0,0.8537958453933309,2,19.0,0.3206882564061003,0,0.0,1.0,0,4.0,0.9479822106268808,0,5.0,0.7328387879312838,0,0.0,0.7433783899633071,12,178.0,0.31121426183665823,Good
510.0,18,276.0,4.6,7.983941808168967,3,44.0,0.4786032533409212,1,19.0,0.756436668963091,3,80.0,0.0864142528010152,2,42.0,0.3696558244325044,1,8.0,0.705431585051667,0,5.0,0.8255588161319117,0,1.0,0.9311358488207008,1,23.0,0.6157712341192237,1,4.0,0.4771828419208772,1,20.0,0.0,1,11.0,0.6135165267374547,2,39.0,0.0025659240334477,0,0.0,0.6590957621679079,1,4.0,0.4538723576595522,1,11.0,0.6803786270115288,0,0.0,0.9232992366062376,18,311.0,0.20297802104833312,Moderate
520.0,20,440.0,7.213114754098361,7.400323445986892,3,67.0,0.176819499269215,3,35.0,0.5177688536162526,3,111.0,0.2628726607001693,3,60.0,0.3756772163234334,1,18.0,0.4800439874412394,0,0.0,0.9506721243592032,0,0.0,0.943961352386886,1,33.0,0.447316367170119,0,1.0,0.949501257308168,1,32.0,0.4794076507629538,1,21.0,0.3844914735459709,3,69.0,0.0,0,0.0,0.9011288640034596,0,1.0,0.917932520677564,1,20.0,0.7254585977338626,0,0.0,0.0087330907859958,20,468.0,0.10911231656906416,Moderate
530.0,17,372.0,6.2,7.701907841490363,2,53.0,0.4592546106544428,3,65.0,0.4893675081340595,2,111.0,0.4738114277451295,0,1.0,0.98969017692671,1,9.0,0.3278844695648579,0,0.0,0.6404027996194394,2,5.0,0.3117264827210366,1,43.0,0.5084414588256063,0,0.0,0.6604178402238708,0,2.0,0.9145006935699956,2,39.0,0.3674697804118344,2,59.0,0.5675297515830032,0,0.0,0.5012001516876468,1,7.0,0.5958373183051959,0,0.0,1.0,1,12.0,0.5619352275646355,17,406.0,0.16487030891411344,Moderate
540.0,15,121.0,1.9516129032258065,8.976988533521698,0,2.0,0.6203729441685835,5,46.0,0.3272949754378589,1,8.0,0.5728260970441639,1,13.0,0.687879425826587,1,14.0,0.5733059344548719,1,9.0,0.4872568838252661,1,14.0,0.6066326289554003,0,5.0,0.966271056056043,1,3.0,0.6424836423032867,1,6.0,0.5614758573753857,0,4.0,0.9381742265905096,0,3.0,0.9574289833714876,1,9.0,0.0,1,17.0,0.698505832178124,0,0.0,1.0,1,22.0,0.709752716443321,15,175.0,0.3235273395779646,Good
550.0,14,245.0,3.888888888888889,8.530022217777836,0,0.0,0.9301923950903248,4,84.0,0.3618470647124651,1,13.0,0.7443399306073178,1,23.0,0.6258771392375723,1,22.0,0.6254372632241825,1,19.0,0.451910238004896,1,26.0,0.736427517355022,0,2.0,0.9370049376221482,1,13.0,0.5668577309541807,0,3.0,0.8973390212393538,0,2.0,0.9840134352887996,1,5.0,0.76695074975382,1,19.0,0.286377892164047,1,25.0,0.6462997085429626,0,0.0,0.1025293133508549,1,30.0,0.3660558120560904,14,286.0,0.2693910598419498,Moderate
560.0,20,399.0,6.234375,6.944261051902042,1,2.0,0.718926062408186,4,125.0,0.2338404786377898,0,6.0,0.848174295809763,1,33.0,0.5750053846881491,2,32.0,0.0009542272938603,1,30.0,0.5863128683305379,1,34.0,0.5346102197250597,0,0.0,1.0,1,23.0,0.6382131673775917,0,3.0,0.2183438402987774,0,2.0,0.9816360441620556,3,19.0,0.483055084175916,1,30.0,0.5537709220717164,3,50.0,0.2309291527082042,0,0.0,0.909156102213047,2,49.0,0.4681603883422129,20,438.0,0.10153949360121883,Moderate
570.0,23,461.0,6.984848484848484,7.541489790958575,2,14.0,0.3183774375123957,4,139.0,0.1829460481661586,0,4.0,0.5851985355954191,1,38.0,0.6136981879957646,1,11.0,0.508851371068595,2,49.0,0.6322255884191946,1,4.0,0.6354605950271206,0,1.0,0.9317043424602768,2,35.0,0.543849565407331,0,0.0,1.0,1,10.0,0.6121051393712938,3,49.0,0.5249219998785779,1,3.0,0.6558642614486382,3,69.0,0.3806194866666513,0,0.0,0.9575758089020384,2,69.0,0.2447578156669564,23,495.0,0.09544282107961775,Moderate
580.0,11,88.0,1.2941176470588236,9.948137760528832,2,36.0,0.413398703351041,2,4.0,0.3111120904759143,0,4.0,0.9579379320635932,1,1.0,0.4624504250206198,0,2.0,0.9216226464482314,0,8.0,0.7917471049388194,1,8.0,0.640745645525196,0,6.0,0.9025372373493517,0,1.0,0.923905206130421,0,5.0,0.8314814302055439,0,5.0,0.8995230883530695,2,23.0,0.4834835239249971,0,3.0,0.6336377112337298,1,15.0,0.6469307908525769,1,6.0,0.586487732118298,1,5.0,0.6460156917065679,11,132.0,0.4115451827756652,Good
590.0,15,195.0,2.867647058823529,8.34261647975437,3,60.0,0.2355092703914733,1,14.0,0.6154801294879259,0,6.0,0.4759261908243292,0,0.0,0.8958453229158607,0,2.0,0.6308013777257606,2,24.0,0.550322713888062,1,18.0,0.319036874328279,1,7.0,0.5130621141686763,0,0.0,0.7206162355889802,0,5.0,0.9285673793331312,0,2.0,0.638453249294535,1,32.0,0.0,1,11.0,0.636176075378529,2,26.0,0.0043724476932822,1,16.0,0.6432509883317848,2,15.0,0.5765533091288505,15,238.0,0.2707287893755125,Moderate
600.0,20,329.0,5.061538461538461,7.976967325734294,4,94.0,0.264361711118225,0,0.0,0.9797774040018332,0,4.0,0.9342213078392764,0,0.0,0.577888990764867,1,4.0,0.697413311769175,2,47.0,0.5295201087230917,2,38.0,0.3205674239133514,3,29.0,0.3206886938279753,1,7.0,0.0,0,7.0,0.94335919366735,1,4.0,0.6278985708273889,1,42.0,0.0,0,1.0,0.9796705114555632,2,43.0,0.0,2,30.0,0.4621147206866479,1,25.0,0.7303220071724388,20,375.0,0.17672635315375326,Moderate
610.0,17,335.0,5.153846153846154,8.602625057066167,3,110.0,0.377511982611079,1,3.0,0.4715126378433397,0,4.0,0.5946351853122295,1,6.0,0.6150228678520828,0,1.0,0.7897558720562453,1,11.0,0.7111061602522966,2,58.0,0.3120534889444886,3,56.0,0.3989744272035005,1,17.0,0.4802188720061701,1,11.0,0.7166709929240019,1,3.0,0.6247962160244702,1,52.0,0.0,0,0.0,0.1421898118873929,1,21.0,0.7108137415553752,1,16.0,0.677822863193713,0,0.0,0.4744981767282359,17,369.0,0.2270432565447075,Moderate
620.0,11,54.0,0.8307692307692308,9.411492841275486,1,5.0,0.3935345859811297,0,5.0,0.8845344891105488,0,4.0,0.6593125615186338,1,16.0,0.6652268283406044,2,11.0,0.5691224889262195,1,4.0,0.4144649548363066,1,9.0,0.6715218708665429,0,5.0,0.7006984566737702,0,0.0,0.8995833462592444,1,8.0,0.4844961131211935,2,19.0,0.460830952616305,0,0.0,1.0,0,2.0,0.9473503406196704,0,3.0,0.9498577548291036,1,6.0,0.4304841903387306,1,3.0,0.0,11,100.0,0.39369074777124385,Good
630.0,18,183.0,2.772727272727273,8.351617263313122,2,15.0,0.3197955978103751,0,6.0,0.8000838647649349,1,14.0,0.5950349051727759,2,29.0,0.4550025940524135,3,36.0,0.1312352585350607,2,15.0,0.3060740459791923,0,8.0,0.9503353986543552,1,6.0,0.631568702019828,0,0.0,0.755931243392139,2,22.0,0.3122307726588487,2,41.0,0.3790898587224651,0,0.0,1.0,0,2.0,0.9692608605511857,1,8.0,0.7456272426688748,1,8.0,0.0,1,13.0,0.0,18,223.0,0.2539403524269554,Moderate
640.0,19,319.0,5.316666666666666,7.706981493570454,1,28.0,0.7197068537143304,0,6.0,0.7950190625158717,1,24.0,0.3427477629826637,1,37.0,0.6624535761747612,3,53.0,0.0,2,35.0,0.3091497310101566,0,10.0,0.6193351449247723,1,16.0,0.6410564276199898,1,6.0,0.6150304269886359,2,42.0,0.3057790434705638,2,59.0,0.5223646784889341,0,2.0,0.9198557918478296,1,2.0,0.5535325788746002,3,25.0,0.2486241782413069,1,18.0,0.0,0,0.0,1.0,19,363.0,0.16851960546990696,Moderate
650.0,12,248.0,4.133333333333334,9.165293717082642,0,3.0,0.8017933646142721,1,3.0,0.6285082657171289,1,2.0,0.5975411995636165,1,49.0,0.7155202918088035,3,85.0,0.2484181269965497,0,1.0,0.543386061969834,0,6.0,0.8668742827615142,2,29.0,0.0,0,6.0,0.6863420231087233,0,2.0,0.9548251040282524,2,52.0,0.3743506372359543,0,2.0,0.6466160128004124,0,2.0,0.9078334238781248,2,43.0,0.3147550255815766,0,0.0,1.0,0,0.0,1.0,12,285.0,0.31248707663445086,Good
660.0,9,50.0,0.847457627118644,9.757343161492958,1,11.0,0.5776259030811829,1,6.0,0.4563858093302957,1,12.0,0.6090099655746083,1,10.0,0.4876787479160052,0,2.0,0.925216710492042,1,10.0,0.6411486449875703,1,9.0,0.6430617578114901,0,2.0,0.9541612270852912,1,10.0,0.7862749073971168,0,4.0,0.9535498541692748,2,14.0,0.4619019553054627,0,4.0,0.6298634670095162,0,3.0,0.8814253715218466,0,2.0,0.9318084541244248,0,2.0,0.9598752647215034,0,0.0,1.0,9,101.0,0.4252266721181385,Good
670.0,17,176.0,2.933333333333333,7.641884160970806,3,37.0,0.4707461506604647,1,16.0,0.1126568182121729,1,23.0,0.2828934885514028,2,21.0,0.3155190106988458,0,0.0,0.9293710013876424,2,23.0,0.3275012667802804,3,29.0,0.1900548359547489,0,2.0,0.9282548885421184,1,17.0,0.6441519136945951,0,2.0,0.9220635840870122,2,26.0,0.3138454274298849,1,14.0,0.635756750090822,1,5.0,0.6394012087079158,0,1.0,0.9056119166960548,0,2.0,0.9249717753700354,0,0.0,0.8045696116417655,17,218.0,0.22362748039376457,Moderate
680.0,21,331.0,5.426229508196721,7.581885375044216,6,70.0,0.138197237285423,1,26.0,0.4851637813574236,1,33.0,0.7359811408548692,1,29.0,0.6766570415389782,0,2.0,0.9110423740043134,3,44.0,0.2252730737916748,3,57.0,0.1338082945028756,0,4.0,0.706568048927514,1,24.0,0.5153948249391382,0,3.0,0.761048157345424,1,32.0,0.6280200623218644,2,26.0,4.201318633893108e-06,2,18.0,0.3147809513961815,0,1.0,0.9455128466503584,0,2.0,0.7437338603544681,0,0.0,0.9371314886046967,21,371.0,0.1458675146751406,Moderate
690.0,12,203.0,3.3833333333333333,9.225352498206693,2,47.0,0.3270132759774068,0,0.0,0.9919804498216755,0,0.0,0.904129968341064,2,46.0,0.5396227848833013,0,5.0,0.9078646162773136,1,13.0,0.6419699228701132,2,41.0,0.3205356245368252,1,15.0,0.7018722725735129,1,13.0,0.4717801707369737,0,6.0,0.8008022784116703,1,48.0,0.7487312427529661,1,14.0,0.4600936779627108,0,0.0,0.7421414448937166,0,1.0,0.0234230406116053,1,1.0,0.458306830187531,0,0.0,0.968729636881147,12,250.0,0.329769685354575,Good
700.0,10,38.0,0.6031746031746031,10.142812614127491,0,0.0,0.9737033904880824,0,2.0,0.932758755208954,2,8.0,0.462840955490538,2,11.0,0.4183913633912982,1,8.0,0.5687977378126202,1,11.0,0.5907152978132872,0,4.0,0.9316981737806516,2,9.0,0.5767520089771611,0,4.0,0.974250035415418,0,8.0,0.8441960288846669,1,11.0,0.7144122832649895,0,2.0,0.9445345824279606,0,0.0,0.919194046332575,1,11.0,0.0,0,0.0,0.9534679624357228,0,2.0,0.7553877876431846,10,91.0,0.4425809622870342,Good
710.0,12,118.0,1.903225806451613,8.724801456370486,0,0.0,0.9336125237002004,0,2.0,0.6936359245487884,0,5.0,0.9557023469052404,3,38.0,0.1989487152805831,2,14.0,0.236551856105082,1,20.0,0.7125845242327578,0,4.0,0.9617929352644043,2,21.0,0.23624978330414,0,4.0,0.5390098781786535,0,5.0,0.7070337720398905,1,19.0,0.3003728655985602,0,4.0,0.6610291330354982,0,0.0,0.4880942168253593,1,22.0,0.4613775698899461,1,6.0,0.0,1,2.0,0.6899102959534551,12,166.0,0.3315055134068742,Good
720.0,12,185.0,3.3035714285714284,8.723904627299005,0,5.0,0.9301011418989886,0,4.0,0.6603012964491477,0,5.0,0.9250728955413856,4,75.0,0.0,0,1.0,0.6758016590865198,1,8.0,0.7147591709370046,0,4.0,0.925803195342653,3,44.0,0.2279804634348394,0,0.0,0.960680717238834,1,11.0,0.6164767496457962,1,25.0,0.0,0,4.0,0.7235108243556742,1,8.0,0.1539143756772345,1,34.0,0.643244954076,0,1.0,0.9415904408301132,0,2.0,0.8543091357205821,12,231.0,0.30752115388027573,Good
730.0,13,107.0,1.8448275862068968,9.663211666270575,1,9.0,0.7244447032553598,1,14.0,0.7400962963252425,2,12.0,0.000164901268403,1,37.0,0.4291856379620178,0,5.0,0.9051581825310612,1,6.0,0.6309044316130464,1,8.0,0.6688018073111786,0,2.0,0.9776327433917588,0,0.0,0.8517561157522507,2,23.0,0.5819394519537168,0,1.0,0.91087458754698,1,3.0,0.6445731948671838,2,18.0,0.3207817389371237,0,3.0,0.7615708255890745,0,3.0,0.927288472726218,1,5.0,0.5963949122122125,13,149.0,0.3752738758190598,Good
740.0,8,70.0,1.1666666666666667,9.222674682948735,0,8.0,0.3828558039290846,1,8.0,0.6465883592856027,1,16.0,0.0,0,0.0,0.9728224489475388,0,5.0,0.7442095314802091,1,16.0,0.496001102277433,0,7.0,0.9564987792012564,1,5.0,0.435437105550265,0,2.0,0.948328449434198,0,3.0,0.4644754386776619,0,1.0,0.932804050726504,1,13.0,0.4162592897243931,0,1.0,0.8568277120463996,0,7.0,0.6350279272352095,1,6.0,0.5624295251962442,2,20.0,0.4590882460741187,8,118.0,0.3982616854249695,Good
750.0,16,206.0,3.433333333333333,7.642140864225623,2,22.0,0.0,2,17.0,0.6053791431899881,1,27.0,0.4887786517132397,0,0.0,0.0826609001339025,2,16.0,0.2634937178445927,1,27.0,0.4605256294457922,0,7.0,0.9035624656574974,1,15.0,0.7052716806051242,0,2.0,0.5031057764012579,1,11.0,0.0,0,1.0,0.5470548516259445,2,32.0,0.0,0,2.0,0.9585498650017336,0,6.0,0.912153545423199,1,16.0,0.3304948886852509,3,45.0,0.1663499910679145,16,246.0,0.22084202306343054,Moderate
760.0,24,371.0,6.183333333333334,6.170654426798568,2,44.0,0.4829006422704972,3,36.0,0.4144273844162505,1,37.0,0.643197267186192,1,9.0,0.0,1,21.0,0.3675101658544916,2,41.0,0.4931531046779469,2,17.0,0.3212880117581038,1,23.0,0.6345087919041282,0,2.0,0.6299148003008687,0,2.0,0.9612960387159288,1,5.0,0.490216316759555,2,52.0,0.0,1,7.0,0.5332600774814773,1,9.0,0.6464867913932545,2,26.0,0.3223939896346374,4,82.0,0.1846474911618523,24,413.0,0.03987328535832373,Moderate
770.0,18,321.0,5.17741935483871,7.850174519574891,0,2.0,0.8348825042982513,2,39.0,0.4798356589354183,1,47.0,0.5702579877642496,1,21.0,0.4695845663909797,1,0.0,0.7086571028450879,1,15.0,0.4329574154348468,2,36.0,0.3277479406622899,0,0.0,0.0249186733488508,0,2.0,0.900192397373553,0,2.0,0.9191128041342508,0,5.0,0.9452221357105092,1,31.0,0.459970408141135,3,31.0,0.4040122853419812,3,28.0,0.0110685482026515,1,40.0,0.7328242018552946,2,63.0,0.4716488174054164,18,362.0,0.18361259311074837,Moderate
780.0,10,131.0,2.046875,9.615397433040764,0,2.0,0.3701691829517445,1,5.0,0.4852190688039506,0,2.0,0.8821413538901188,0,4.0,0.9414709869139212,1,3.0,0.7024198494646965,1,24.0,0.647647718908337,2,58.0,0.5619733678285408,1,10.0,0.0,1,8.0,0.462739046462549,0,3.0,0.5599613580071199,0,7.0,0.4951022864430413,0,2.0,0.959317730899385,2,32.0,0.581769347330509,1,13.0,0.4575293603679647,0,13.0,0.7153010258000659,0,4.0,0.9767554678437692,10,190.0,0.38719910083479925,Good
790.0,15,233.0,3.640625,8.674354897832888,0,0.0,0.892449918310997,0,3.0,0.4342268308560502,1,4.0,0.638654119488662,0,2.0,0.9416725597464264,2,17.0,0.2928083400436558,1,36.0,0.7338010561519335,3,84.0,0.5299817023827361,1,20.0,0.0,0,0.0,1.0,0,1.0,0.9521636906790752,3,26.0,0.2418978682412056,0,3.0,0.4718850081508371,3,55.0,0.4376928652248763,1,24.0,0.6355011486126307,0,9.0,0.9283513456649926,0,3.0,0.6185708227134609,15,287.0,0.27439973631210296,Moderate
800.0,20,379.0,6.316666666666666,6.642615603070524,0,0.0,0.8866641945422647,0,1.0,0.9757806587844606,1,14.0,0.3591600775630252,0,0.0,0.9494154839865004,3,43.0,0.0,2,50.0,0.385863004018712,3,119.0,0.4374065485924689,1,30.0,0.0,0,0.0,0.6490106583885588,0,0.0,0.98947501000635,1,22.0,0.0048403730921427,0,1.0,0.9938742139587672,6,96.0,0.2369087477032988,1,34.0,0.5629576512429191,2,16.0,0.1873428971435486,0,3.0,0.7120606626747122,20,429.0,0.08825600902322585,Moderate
810.0,20,391.0,6.409836065573771,7.404372604974535,0,0.0,0.927473330198924,1,1.0,0.402039054667975,0,1.0,0.9307062327729544,1,5.0,0.4886856330170115,3,75.0,0.249423592807514,2,75.0,0.5247026530193794,3,54.0,0.3981566913576218,1,41.0,0.4888967225300891,0,1.0,0.9407682323187292,1,5.0,0.4630790967941684,0,0.0,1.0,1,8.0,0.4697484185003992,4,129.0,0.1889082265264677,0,1.0,0.4887222081072216,3,40.0,0.2463140056803816,0,2.0,0.953610356455599,20,438.0,0.12464818541906081,Moderate
820.0,9,123.0,2.05,9.669212714344155,0,5.0,0.7332551029081369,0,1.0,0.9382502899375716,0,3.0,0.9787381434699296,1,15.0,0.4882903474106186,0,1.0,0.9685349020396344,1,32.0,0.681621791511163,2,36.0,0.2790412958162653,0,1.0,0.9319702596579222,0,1.0,0.8996615820891926,0,4.0,0.9268191695541264,0,2.0,0.9381394268070892,1,20.0,0.6271704098783645,1,37.0,0.6257576811899593,1,7.0,0.0,1,28.0,0.4889939369669739,1,5.0,0.6281118369129709,9,198.0,0.39780736896178825,Good
830.0,15,228.0,3.864406779661017,8.288100459866332,0,9.0,0.9165346954226824,0,1.0,0.9286404317254844,0,2.0,0.9452514902883792,1,25.0,0.0447406897842904,0,2.0,0.8176049152119447,1,41.0,0.7599987942607145,4,73.0,0.0,1,6.0,0.0,2,8.0,0.0035992798461001,0,3.0,0.9820692292163272,0,2.0,0.9650203876512146,1,30.0,0.3236412827921346,2,25.0,0.6798991640154934,0,0.0,1.0,2,39.0,0.0013400809587766,1,13.0,0.4960985173979395,15,279.0,0.25310872742346613,Moderate
840.0,21,370.0,5.967741935483871,7.280188450769802,0,10.0,0.6825300742837694,1,5.0,0.4570244223638625,0,2.0,0.0482996166281765,1,33.0,0.0,1,5.0,0.5165500067577736,5,71.0,0.2696227381973956,4,113.0,0.0,1,16.0,0.0,0,0.0,1.0,0,5.0,0.711812086019802,1,6.0,0.4640224588063416,1,38.0,0.4567164060112975,3,42.0,0.5117411194828787,0,1.0,0.9407195549282604,1,46.0,0.0,2,31.0,0.4617277839325392,21,424.0,0.11913778904696945,Moderate
850.0,16,331.0,5.910714285714286,8.320966314898227,1,7.0,0.6469706864118107,2,17.0,0.4498411521576896,0,5.0,0.9194580680074316,0,1.0,0.9813244278574504,2,24.0,0.5711422452693332,4,107.0,0.2572098302021361,2,90.0,0.0,1,30.0,0.649634645580292,0,1.0,0.9502590828867172,0,2.0,0.9702410743207284,1,16.0,0.4630072823963195,0,0.0,0.567704496748946,1,18.0,0.384533595544461,0,1.0,0.966103231781,0,0.0,1.0,2,51.0,0.5691308445391158,16,370.0,0.212379884023236,Moderate
860.0,13,197.0,3.517857142857143,8.478525304516804,0,2.0,0.5454975927181425,1,27.0,0.6305952282560304,0,5.0,0.9355390603315484,0,1.0,0.9249653004844248,4,51.0,0.3290343282002363,4,91.0,0.0,0,2.0,0.9868978003783968,0,9.0,0.8774380650380684,0,2.0,0.8819357993609331,2,5.0,0.3113325078946281,0,0.0,1.0,0,2.0,0.9399531177354185,1,10.0,0.4594724065494878,0,0.0,0.9807290350768748,0,2.0,0.962098802097627,1,27.0,0.4032881710329288,13,236.0,0.28432461137143805,Moderate
870.0,21,354.0,6.2105263157894735,6.4461705913237095,2,12.0,0.3172941574661024,1,35.0,0.4539320967537895,0,5.0,0.2036888977009556,2,3.0,0.332430156090997,5,97.0,0.2646427572220888,4,131.0,0.0,0,2.0,0.938374497001071,0,9.0,0.7238763143627364,2,4.0,0.4651984965228068,2,25.0,0.329971388738668,0,0.0,1.0,0,3.0,0.6904456629975955,2,26.0,0.0,0,1.0,0.9568405710918778,0,3.0,0.9267482224919312,1,37.0,0.6326555859091381,21,393.0,0.07632357801849846,Moderate
880.0,22,549.0,9.63157894736842,5.9898155020391055,2,32.0,0.3244042648754475,2,51.0,0.4112009115502881,0,1.0,0.987981705854968,1,13.0,0.6503004985696176,6,152.0,0.3866440978567697,4,171.0,0.0,0,2.0,0.0112078307263603,0,5.0,0.6057509273644324,0,0.0,0.6368083818369329,2,45.0,0.0053373200264069,0,0.0,1.0,2,16.0,0.3856512973453029,2,46.0,0.3207056975789206,0,1.0,0.9419086041799454,0,4.0,0.589117936914761,1,47.0,0.6362480193510148,22,586.0,-0.016994002607425507,Poor
890.0,14,371.0,6.396551724137931,9.189474937709129,1,3.0,0.0009860967328629,2,73.0,0.5784841227290526,0,1.0,0.8081301805308619,1,23.0,0.4815562477707376,3,123.0,0.6603016089145013,1,65.0,0.6905318649214357,0,1.0,0.8958206867072233,1,13.0,0.4815545513710891,0,0.0,0.948283737040974,2,65.0,0.0,0,1.0,0.9091593372207036,2,34.0,0.4540007157809644,0,0.0,0.7911242611077192,0,5.0,0.9015016863798996,0,3.0,0.9236296565507228,1,5.0,0.5974330732678833,14,415.0,0.2594840746296493,Moderate
900.0,9,63.0,1.05,9.507006743946617,0,0.0,0.5234631656407351,1,28.0,0.3496433843669954,0,0.0,0.9832196566706424,1,5.0,0.484595762773688,3,26.0,0.4886053034383529,0,13.0,0.9200960605641288,0,1.0,0.957759852327371,0,2.0,0.929795547535543,0,5.0,0.8240628077469822,0,2.0,0.9230129598759688,0,1.0,0.9647630173213052,2,7.0,0.0021232149807747,0,0.0,0.7482910590813268,0,5.0,0.9351873369359248,0,3.0,0.9542321742715943,2,25.0,0.6657988391782244,9,123.0,0.4084070138249746,Good
910.0,15,154.0,2.610169491525424,7.622690058889589,0,1.0,0.8059317768287815,1,35.0,0.3144027741923259,0,0.0,1.0,2,15.0,0.3000717027929464,5,71.0,0.472567756622378,0,12.0,0.7016077230813588,0,1.0,0.8720486355569713,1,3.0,0.4624743771504633,1,10.0,0.6540927926206122,0,2.0,0.928628473661309,1,3.0,0.228040569942156,1,16.0,0.0,0,0.0,0.9647831338068408,0,5.0,0.3566554690070237,1,7.0,0.4609281388043197,2,32.0,0.5690765714053648,15,213.0,0.24248697224217008,Moderate
920.0,12,248.0,4.275862068965517,8.209607837742572,0,2.0,0.7453027678150932,1,44.0,0.4905515393123474,0,1.0,0.8605234652982878,1,27.0,0.5549560007053154,3,74.0,0.3826880957044076,0,12.0,0.5089363330759581,0,1.0,0.9439633164520136,0,0.0,0.9975986859341488,0,9.0,0.9022947599039128,0,2.0,0.9676442662242064,2,23.0,0.3284652181461708,1,26.0,0.0,0,0.0,0.7444760246490673,0,0.0,0.3834163444584602,1,15.0,0.7126914581121793,3,61.0,0.3240020849953669,12,297.0,0.261996262465683,Moderate
930.0,12,229.0,3.948275862068965,8.780154262743498,1,11.0,0.6089307100326476,1,56.0,0.7140148377469063,0,1.0,0.9075590058900964,1,35.0,0.6124697102468297,2,38.0,0.0031911829846345,1,15.0,0.6718398929241494,0,1.0,0.7849287823360247,0,2.0,0.9846061557388828,1,9.0,0.5927869507714909,0,0.0,1.0,2,43.0,0.3017369479680191,0,3.0,0.8760505378016106,0,0.0,0.9152683921121392,0,0.0,0.932063604472718,1,26.0,0.504184879025939,2,29.0,0.3233756102092402,12,269.0,0.2974022249194351,Moderate
940.0,5,44.0,0.7457627118644068,9.584115723602393,3,36.0,0.4747143756589685,1,8.0,0.6382151891217954,0,3.0,0.9053652800127612,0,2.0,0.4885107291879385,0,0.0,0.8290036569671326,0,5.0,0.7201246419618039,0,2.0,0.4362709160788273,0,2.0,0.9141829978311814,0,0.0,0.9634256739450268,0,8.0,0.8368103174879928,0,1.0,0.9450541866175008,0,3.0,0.948100748797206,0,0.0,0.5652582755437202,0,2.0,0.9010941538973176,1,15.0,0.6444014367216683,0,2.0,0.0698259891703474,5,89.0,0.44490608501389556,Good
950.0,19,157.0,2.6610169491525424,7.471373593169774,5,74.0,0.0740956237644109,1,18.0,0.2733213058025251,2,10.0,0.3167370281434189,0,0.0,0.920987261318731,0,0.0,0.743455103895483,2,7.0,0.0004126585389955,2,20.0,0.3062572924156105,0,2.0,0.8448542445327674,1,1.0,0.3755385373899054,0,9.0,0.9580628734456148,0,1.0,0.9583875849789149,1,7.0,0.5114002589328983,0,1.0,0.7429911643065735,1,4.0,0.6001548312014419,3,35.0,0.549131159071002,1,12.0,0.0,19,201.0,0.20709373068436315,Moderate
960.0,19,296.0,5.192982456140351,6.494523463826698,3,90.0,0.2362114853037784,1,26.0,0.0,1,18.0,0.3383318349036611,0,0.0,0.9016868745252088,0,0.0,0.9491701041530758,2,27.0,0.0,2,40.0,0.0066776470813679,0,5.0,0.9009416212399786,1,3.0,0.4206323149821503,1,10.0,0.3205367387492829,1,2.0,0.0063896690793022,1,7.0,0.4515611382525782,0,1.0,0.6020283248371878,1,14.0,0.4941043133632837,4,66.0,0.418734958327056,1,22.0,0.4720063343444066,19,331.0,0.11094194700167642,Moderate
