step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2030.0,18,312.0,5.379310344827586,7.510565623006782,2,3.0,0.4595199837702521,2,37.0,0.025534237784607724,2,16.0,0.36288813183636864,1,7.0,0.5622804591321642,0,3.0,0.8702335927035527,2,27.0,0.3703603451910931,0,3.0,0.9336030550036949,0,24.0,0.9682943085855754,2,69.0,0.5856201179112974,1,16.0,0.7589340932710797,1,21.0,0.47013283291078833,2,20.0,0.05559244394962595,0,0.0,1.0,0,0.0,0.9377344342639048,1,45.0,0.487108362260668,2,87.0,0.3642657664187976,18,378.0
2040.0,12,356.0,6.137931034482759,9.071008260791052,0,1.0,0.8927577588975494,2,59.0,0.3313277389849619,1,23.0,0.6798006013115216,1,17.0,0.6482226151532208,0,5.0,0.9684437947080027,2,47.0,0.46867615378460215,0,3.0,0.9642667290739857,0,26.0,0.6207570037091316,1,76.0,0.5516587604451297,2,27.0,0.25487717402568866,1,33.0,0.7249328915586755,0,0.0,1.0,0,0.0,0.09226209747179827,0,0.0,0.9589399802953064,0,0.0,0.8848630715348149,2,109.0,0.5514983510574946,12,426.0
2050.0,11,338.0,5.633333333333334,9.106862506609371,0,1.0,0.9790803014274942,1,34.0,0.6137373294555656,1,33.0,0.7218472731511859,1,27.0,0.17452063455696373,0,5.0,0.9413708646187084,1,10.0,0.5318539805819217,0,5.0,0.6367229864685527,1,36.0,0.32387636742615383,1,87.0,0.651795095771733,1,32.0,0.6391670085735037,1,5.0,0.6457127137365436,0,0.0,1.0,0,0.0,0.9260809290523443,0,1.0,0.8167683874326149,0,0.0,1.0,3,134.0,0.3702073328881986,11,410.0
2060.0,11,240.0,4.363636363636363,8.965574728108566,1,0.0,0.4334583937938898,2,47.0,0.47211348277734994,0,1.0,0.5873737277012491,0,0.0,0.95854170971816,1,1.0,0.6224389356676815,1,16.0,0.6302407865795393,2,27.0,0.6130893366504908,0,3.0,0.49918065358070585,0,2.0,0.9305639714904053,0,2.0,0.9920903436005,1,13.0,0.4604336794852533,0,1.0,0.572289098791532,0,0.0,0.9709039486440971,0,3.0,0.9534166833046727,0,1.0,0.9174234218186864,3,162.0,0.3909303883901304,11,279.0
2070.0,12,158.0,2.8727272727272726,9.050134497582327,0,0.0,0.9328669302084501,1,53.0,0.32380360008551684,1,7.0,0.46410846554357477,0,0.0,0.9203926697418252,1,4.0,0.662239485683148,1,24.0,0.016479791047316977,2,47.0,0.5463031973506101,1,12.0,0.4894877312298643,0,0.0,0.9838146447673027,1,4.0,0.48242328811320495,2,29.0,9.608672702619503e-06,0,2.0,0.9365063760228111,1,4.0,0.4558653173286966,1,9.0,0.7640088903303071,0,3.0,0.7139775945278181,0,0.0,0.9094477224433625,12,198.0
2080.0,13,199.0,3.5535714285714284,8.707430432428415,0,0.0,0.5452533742553188,2,72.0,0.31827378171602466,0,2.0,0.8937493174858128,0,2.0,0.9710042643445004,1,14.0,0.6300965968148455,1,11.0,0.48344644241961465,1,37.0,0.6206821336877503,1,2.0,0.4991270380053739,0,2.0,0.6807226784364416,0,0.0,1.0,2,49.0,0.0,0,2.0,0.5452801456477891,1,8.0,0.538127182424444,3,29.0,0.47808848447889857,0,3.0,0.9452956098017975,1,4.0,0.4682538371879484,13,237.0
2090.0,14,280.0,5.0,8.48126264249415,2,17.0,0.0,1,70.0,0.476906859952574,0,2.0,0.7265259999644392,0,2.0,0.7747613204298686,1,23.0,0.3509681120997658,1,21.0,0.48125747194194085,1,44.0,0.6427318836338156,0,5.0,0.9221477918491635,0,2.0,0.9285135921072571,0,0.0,1.0,1,45.0,0.6450023219031371,1,9.0,0.467260911847027,1,19.0,0.6347089094565219,3,47.0,0.22771482564829887,2,9.0,0.5115955406556383,0,0.0,0.046244830112102966,14,315.0
2100.0,17,379.0,7.018518518518518,6.817372492481893,2,37.0,0.0,1,80.0,0.0047130338299186695,1,12.0,0.317944440812156,0,2.0,0.613903588930364,0,0.0,1.0,2,34.0,0.32336012272339326,1,52.0,0.41924750150363543,0,5.0,0.9374964979768938,0,2.0,0.48539582912169993,0,0.0,1.0,1,56.0,0.6316659179255764,1,19.0,0.4944211326247026,3,39.0,0.46264160737009113,2,41.0,0.0036163630856916322,3,36.0,0.23451790706251247,0,0.0,1.0,17,415.0
2110.0,20,474.0,8.943396226415095,7.857004118021488,0,1.0,0.993163372461275,1,90.0,0.0,1,4.0,0.0003105615308629854,0,2.0,0.9468571566743749,0,2.0,0.9775444709563581,1,44.0,0.6209333721881501,1,60.0,0.4501173419877916,3,17.0,0.23827985256902823,0,0.0,0.9774109801961337,0,0.0,0.9748324757740087,3,77.0,0.5474629109195359,2,33.0,0.21177715522782506,3,69.0,0.4845762875620398,2,59.0,0.0,3,51.0,0.23797725541634307,0,0.0,0.16540119727223912,20,509.0
2120.0,12,368.0,7.076923076923077,9.759480341949589,1,1.0,0.4614803111569303,1,100.0,0.0,1,16.0,0.4633232994748862,0,4.0,0.9622994612070894,0,2.0,0.9440088223211979,1,54.0,0.4628687248589536,0,0.0,1.0,1,14.0,0.4991431873788666,0,0.0,0.9702305285385989,0,0.0,0.9567698994682464,1,22.0,0.7626103734667228,1,39.0,0.6174352119366165,4,107.0,0.3483439166162549,0,0.0,0.9148339432586534,1,41.0,0.7692711510007992,0,4.0,0.9547983761764796,12,404.0
2130.0,13,320.0,6.4,8.607121630227889,0,1.0,0.4622491162584976,1,111.0,0.49388330101094674,0,2.0,0.8998903075308474,1,4.0,0.5999690551804567,0,0.0,0.9877033598847351,1,62.0,0.32502344969161856,0,0.0,1.0,2,28.0,0.14764619640799634,0,0.0,0.9960173651778909,0,0.0,0.951063341615421,2,12.0,0.3253934158564646,2,49.0,0.30818708309129983,2,24.0,0.4617089016370525,0,5.0,0.8508769790382077,2,58.0,0.6808308550511672,0,4.0,0.9550017183024685,13,360.0
2140.0,13,412.0,8.07843137254902,7.9587586215917865,0,0.0,0.990431686612618,1,122.0,0.6456982178533383,0,2.0,0.930915221527333,0,2.0,0.7628372116543818,1,5.0,0.48487653213014054,1,71.0,0.4449585893032349,0,0.0,1.0,2,48.0,0.40558232684218926,0,0.0,0.9340945556047296,0,0.0,0.4014643066605169,2,32.0,0.38823900811900397,1,59.0,0.333198573782723,1,31.0,0.3211331491763694,0,13.0,0.9154298819183719,3,65.0,0.4360976992973057,1,8.0,0.4042249408404426,13,458.0
2150.0,16,370.0,7.115384615384615,7.543256954534884,0,0.0,1.0,0,2.0,0.736878348486699,0,0.0,1.0,0,1.0,0.3971640999130819,1,15.0,0.47508240953635367,1,83.0,0.5936477540497542,0,0.0,1.0,2,70.0,0.404230144737054,0,1.0,0.9551738378004099,1,9.0,0.0,3,60.0,0.22977652332093498,1,0.0,0.6381692390522371,2,45.0,0.15073765363780978,0,13.0,0.9725004753505829,2,77.0,0.31002486112027716,3,32.0,0.22319244597153412,16,408.0
2160.0,16,429.0,8.25,7.873625897285968,0,0.0,1.0,0,0.0,0.938946940481768,0,4.0,0.8902526443989721,0,1.0,0.6452085073203783,1,25.0,0.47787367119732566,1,93.0,0.6344420765363776,0,1.0,0.987958256295646,3,99.0,0.3015386291945971,0,1.0,0.9344362027074495,1,19.0,0.0,3,92.0,0.3499915276613005,1,3.0,0.6352877495661235,2,65.0,0.3242446908862619,2,19.0,0.47681785973907753,0,0.0,1.0,2,44.0,0.3150920986614364,16,466.0
2170.0,16,349.0,6.711538461538462,7.668033105771932,0,0.0,0.9401478368826275,0,0.0,0.3761364858766366,0,4.0,0.9467818154090814,1,11.0,0.7078787494038729,1,35.0,0.4773801848926109,0,2.0,0.14125139390442834,0,3.0,0.9519778963715091,3,93.0,0.24149918362125317,1,3.0,0.0005951987245180547,1,34.0,0.5775687932920768,1,32.0,0.6269014990609431,2,21.0,0.45162212688858505,2,85.0,0.30034682710099675,3,20.0,0.33292745637286986,0,4.0,0.9318125365325001,1,34.0,0.015251043920313066,16,381.0
2180.0,18,422.0,7.814814814814815,7.304252809261798,0,1.0,0.8748735143149634,1,10.0,0.0,1,5.0,0.1037432796840076,1,20.0,0.6024593378123466,1,46.0,0.48430202556782553,1,12.0,0.48918280170225653,1,4.0,0.48585951601290395,3,123.0,0.23185082044876854,0,0.0,0.9626490912856186,0,5.0,0.971918370274169,2,46.0,0.5036678604649169,1,18.0,0.3536645801913836,2,105.0,0.0,4,57.0,0.15813754568576222,0,4.0,0.9468504527807129,0,0.0,0.6785182894068242,18,456.0
2190.0,9,300.0,5.660377358490566,8.980250316102145,0,1.0,0.6956161492925815,1,22.0,0.47438991332387326,1,13.0,0.4891124369601057,0,0.0,1.0,0,1.0,0.922714115296427,0,4.0,0.9775689742310151,0,4.0,0.728505975083168,1,42.0,0.7185180820964856,0,0.0,0.930948289169046,0,5.0,0.02961540379821756,2,66.0,0.4659468199256155,1,29.0,0.7221812893386249,2,125.0,0.0,1,27.0,0.4263996748339177,0,4.0,0.9363944337844958,0,0.0,0.9621161064974612,9,343.0
2200.0,11,335.0,6.4423076923076925,9.504072760147817,0,1.0,0.6762755724342467,1,32.0,0.46127016097748136,1,23.0,0.6434311924898951,0,0.0,1.0,0,1.0,0.007673916895175357,0,3.0,0.977720939020819,1,13.0,0.7179585621595244,0,2.0,0.951061730376435,1,1.0,0.005726530568540941,1,14.0,0.48669835720084054,2,85.0,0.49416329105584245,1,39.0,0.7204524641905641,2,145.0,0.0,0,0.0,0.977109515655101,1,7.0,0.5093339600824695,0,0.0,0.35934771359337314,11,366.0
2210.0,13,160.0,3.1372549019607843,8.20955625762678,1,8.0,0.5708455897752412,2,44.0,0.33154301158280713,1,32.0,0.139465439654374,0,0.0,1.0,1,11.0,0.0,0,1.0,0.9211500239651894,2,28.0,0.6479308584090727,1,3.0,0.36558877399824213,0,2.0,0.9116467048099934,1,24.0,0.4594901791678292,1,7.0,0.20101111801886656,1,1.0,0.006052725395413589,0,0.0,1.0,0,0.0,0.9769101978915196,1,17.0,0.7017528223020388,1,10.0,0.637875496402701,13,188.0
2220.0,12,171.0,3.42,9.281582028212965,2,9.0,0.3347225088714334,2,66.0,0.5573594115904669,0,0.0,0.2353433740072042,0,0.0,1.0,0,0.0,1.0,1,6.0,0.6334756013079333,1,40.0,0.7243487617953769,2,22.0,0.4115388566268596,0,2.0,0.948859198068942,1,32.0,0.4557789034468833,1,19.0,0.716907884794961,0,3.0,0.9724888510826037,0,0.0,0.9923287461114374,0,0.0,0.9842787407611029,2,1.0,0.22658742351823347,0,3.0,0.89662006080346,12,203.0
2230.0,9,172.0,3.44,10.119892909136677,1,18.0,0.4046341662685945,0,4.0,0.8877635560899996,0,0.0,0.9171254720269477,0,0.0,1.0,0,0.0,0.9822811691601006,0,1.0,0.9624588012236692,1,45.0,0.6416616206599745,2,42.0,0.4330294488161629,0,2.0,0.7288638988349638,1,42.0,0.48986165032052437,1,30.0,0.6928715073461509,0,3.0,0.9760129543820444,0,0.0,0.9136180689279081,1,3.0,0.44997590233598606,1,6.0,0.47730437269613946,1,5.0,0.571525781946,9,201.0
2240.0,14,266.0,5.32,7.777852900450394,1,28.0,0.752070971314252,0,4.0,0.4948156055497846,0,0.0,0.9459642974588961,0,0.0,0.1798303422879019,0,0.0,0.9813122174658516,2,4.0,0.47238498458731987,1,55.0,0.0068202857772475586,3,69.0,0.14963433354846586,1,10.0,0.6305262854060818,1,52.0,0.0,2,45.0,0.5734765142224272,2,12.0,0.380853466301353,0,0.0,0.007904200440274116,1,13.0,0.49050597599275014,0,1.0,0.9652815544934055,0,2.0,0.5037158571851942,14,295.0
2250.0,13,253.0,4.96078431372549,8.780794352845966,1,38.0,0.4826292186314032,1,12.0,0.6442666370500372,1,2.0,0.5880350420506232,0,0.0,0.8772583407490229,0,0.0,0.9595154798841864,1,14.0,0.7240459650603622,1,61.0,0.47900496057967196,2,60.0,0.27089677371959275,1,20.0,0.6455299088937608,0,5.0,0.9394952535991985,1,11.0,0.6369391518850289,1,17.0,0.7120050945262606,1,10.0,0.0,1,25.0,0.3298547952667686,1,7.0,0.634678944340495,0,2.0,0.9963498875873914,13,284.0
2260.0,21,371.0,7.134615384615385,6.579932497388171,6,76.0,0.0006857260981174095,1,22.0,0.6509894489823084,1,12.0,0.49182247461367645,0,0.0,0.9420987692354885,0,0.0,0.9023425698902575,2,25.0,0.31724204635977,1,71.0,0.34011071405333276,1,27.0,0.48639186980878224,1,30.0,0.40116033594410716,0,6.0,0.9493550876560519,3,30.0,0.24830417324723014,2,28.0,0.48144237275387575,1,20.0,0.48208459224844696,1,33.0,0.481988011515217,1,16.0,0.43182281911701254,0,2.0,0.026089000188452748,21,398.0
2270.0,16,352.0,6.518518518518518,7.585595979016748,3,42.0,0.24398059175773962,1,34.0,0.6509254186376774,1,22.0,0.0,2,5.0,0.0025641985898360686,0,8.0,0.8176381887412368,0,0.0,1.0,2,91.0,0.47981135040138,0,0.0,0.9762562587251389,1,40.0,0.2578888589080499,0,6.0,0.6596822031941909,2,32.0,0.4847328458424921,2,54.0,0.526483744735053,1,32.0,0.5223152652274372,0,2.0,0.17286207467586642,1,25.0,0.4506490388661538,0,0.0,0.887803399991936,16,393.0
2280.0,18,468.0,8.50909090909091,8.318757454626402,3,73.0,0.393161474574134,1,44.0,0.6517705705243395,1,32.0,0.4854929450240397,1,15.0,0.2869372038378247,1,17.0,0.7565760874618938,0,1.0,0.9068251370393823,3,114.0,0.4822713583231745,0,0.0,0.5653377211216898,1,50.0,0.0,2,15.0,0.32809332128866836,1,40.0,0.7101325771546101,1,28.0,0.7660963084676006,2,43.0,0.5456792219805061,0,0.0,1.0,1,35.0,0.5000954516615711,0,2.0,0.9342336029584196,18,509.0
2290.0,18,442.0,7.754385964912281,6.933162205631198,0,3.0,0.7541354335498079,0,2.0,0.6742676578113611,1,42.0,0.47308348718265253,1,25.0,0.6220376355751839,1,8.0,0.11304264084166817,0,3.0,0.9900689748974345,3,144.0,0.3486301244748636,1,8.0,0.176942927133616,1,62.0,0.46814699090318934,3,40.0,0.0,2,50.0,0.4186809005969495,2,38.0,0.3410465360536695,0,3.0,0.6408163490039112,0,0.0,1.0,2,49.0,0.29874512557432575,1,7.0,0.7385664153818924,18,484.0
2300.0,24,573.0,9.39344262295082,6.6504322819427975,1,12.0,0.704600446520645,1,9.0,0.0,2,57.0,0.3132743743761879,0,1.0,0.7385412457222463,3,35.0,0.0,0,2.0,0.9678559228783998,3,173.0,0.0,1,20.0,0.6273799411458363,1,74.0,0.6595298729315692,2,46.0,0.0,2,69.0,0.33074873250985837,2,22.0,0.31770638837816856,2,13.0,0.42130248723903285,0,0.0,1.0,2,71.0,0.39664017984460365,2,11.0,0.432505120296472,24,615.0
2310.0,23,532.0,8.444444444444445,7.429436704212446,0,2.0,0.7085842837793023,1,19.0,0.0,1,63.0,0.4904686104324149,1,1.0,0.45840732993126154,2,44.0,0.0,1,3.0,0.48304281447962544,2,87.0,0.6271752326262947,0,4.0,0.9518965259251231,2,88.0,0.562388081695883,2,66.0,0.0,1,21.0,0.16883313659727792,2,44.0,0.3967872194441031,3,34.0,0.46870718931248695,0,4.0,0.686970760825707,2,69.0,0.5577643737366303,3,32.0,0.3958509989299028,23,581.0
2320.0,26,678.0,10.935483870967742,6.899040033508529,0,0.0,1.0,0,0.0,1.0,2,81.0,0.46156249153402007,1,1.0,0.0008503763148772657,2,64.0,0.0,1,13.0,0.0237313301977126,1,65.0,0.7573547207934886,1,7.0,0.648208471038782,3,109.0,0.3697410751846333,2,86.0,0.0,2,39.0,0.25435743223323365,3,73.0,0.46671444891236297,4,45.0,0.3146059400545416,0,4.0,0.8412289859659523,1,77.0,0.7173174487893712,3,62.0,0.4541336697185741,26,726.0
2330.0,24,842.0,13.580645161290322,6.4964429481937245,0,0.0,1.0,0,0.0,1.0,2,101.0,0.3968921583115864,0,0.0,0.7760318428553779,2,84.0,0.0,2,33.0,0.31978092402800884,2,76.0,0.30808885746889786,1,15.0,0.6149251565860595,3,139.0,0.1889439714639552,2,106.0,0.0,1,41.0,0.4835478189528277,2,84.0,0.6084714395482814,1,16.0,0.007422234547406298,0,4.0,0.6956933760116099,3,94.0,0.2369117853840935,3,92.0,0.3783252664731238,24,885.0
2340.0,24,903.0,14.564516129032258,7.356764692694968,0,0.0,0.9160340487222705,0,0.0,1.0,1,8.0,0.594132952294778,0,5.0,0.9417427362383369,2,104.0,0.0,1,33.0,0.4623672577268033,2,87.0,0.0,1,23.0,0.47921504539226956,3,168.0,0.22549158158600865,2,129.0,0.6320781225661604,1,52.0,0.4990184751226934,3,110.0,0.48111252403423893,2,36.0,0.0,1,3.0,0.662775262604031,3,114.0,0.24077243005214394,2,81.0,0.43845871065759445,24,953.0
2350.0,22,898.0,14.483870967741936,7.544393830113939,0,0.0,0.9716839820260121,0,0.0,0.6002495594651954,1,12.0,0.6367485401057403,0,5.0,0.7728339369887369,0,0.0,1.0,2,44.0,0.0006966674393309429,1,17.0,0.0,1,33.0,0.6315052300655075,4,203.0,0.31200146810309065,2,149.0,0.6226493165621667,1,64.0,0.6430879301171607,3,138.0,0.063541653654934,2,56.0,0.0,1,10.0,0.5029546616243082,1,108.0,0.7674638929573032,3,108.0,0.24688295170497224,22,947.0
2360.0,20,909.0,14.661290322580646,7.623170738092437,0,0.0,0.02248442830153691,0,1.0,0.8309121534351409,1,21.0,0.4522442924725901,0,3.0,0.8550930429873901,0,0.0,1.0,1,11.0,0.0,1,29.0,0.49526798880386547,1,43.0,0.624836863532163,3,233.0,0.5562187390751738,4,171.0,0.20073339828255513,2,81.0,0.6454593034012434,3,105.0,0.04074374804060471,0,0.0,0.9487793884983301,1,22.0,0.5887995916986569,1,118.0,0.6513129780755047,2,121.0,0.30955471202684537,20,959.0
2370.0,18,844.0,14.066666666666666,7.211224466814878,1,9.0,0.0,0,1.0,0.9943871258584347,1,31.0,0.44697955836109354,0,1.0,0.5954916781504743,0,2.0,0.975583094604432,0,0.0,0.9911513206779129,1,39.0,0.45900772666819784,0,4.0,0.7567822472055971,2,210.0,0.42036114957749726,3,200.0,0.22742923254206165,2,101.0,0.6310848545964337,2,117.0,0.49030518781683397,0,4.0,0.7519389994551015,1,16.0,0.49489594769744805,2,17.0,0.33610951869140376,3,147.0,0.0,18,899.0
2380.0,17,771.0,12.435483870967742,7.3877081882899125,1,20.0,0.34476043320740063,0,1.0,0.15489538239186737,1,40.0,0.0,0,1.0,0.6516588228755498,0,2.0,0.9968229429353092,0,2.0,0.9425739067840426,0,2.0,0.015430313058374055,0,7.0,0.8855350774953697,3,236.0,0.22701452428754876,3,230.0,0.23304469846552942,3,122.0,0.3260675598826141,0,4.0,0.9328805851538426,0,4.0,0.7304557569424501,3,41.0,0.38017808784688323,2,24.0,0.0,1,90.0,0.35004750293813197,17,826.0
2390.0,18,676.0,10.73015873015873,8.562039086280837,1,30.0,0.4997876597848991,0,0.0,0.945286087147977,1,50.0,0.0,0,1.0,0.9423027278841999,2,3.0,0.2932080395599488,0,2.0,0.9854912401207837,1,14.0,0.6271363926881548,0,4.0,0.9618560044897282,4,278.0,0.4058586399067062,2,145.0,0.5635376148233322,2,19.0,0.24808534958365205,0,2.0,0.9153347624427375,1,5.0,0.4696927996056827,2,58.0,0.601509326464611,1,20.0,0.0,1,100.0,0.7169194084366703,18,731.0
2400.0,21,846.0,13.428571428571429,8.017486819748717,2,40.0,0.5363545225339579,0,0.0,0.9268827987678901,1,60.0,0.0,1,5.0,0.4802035596508705,0,0.0,0.982612587734819,0,2.0,0.9658293149747967,1,24.0,0.7683166068996916,2,12.0,0.47345220787460185,5,325.0,0.42308073304132565,2,165.0,0.557717960335098,2,37.0,0.0,0,3.0,0.92473245698435,0,0.0,1.0,3,82.0,0.43164237735410116,1,30.0,0.18082745040962198,1,110.0,0.5728919474583044,21,895.0
2410.0,19,892.0,13.9375,7.03617113861232,1,49.0,0.7220912520030677,0,0.0,1.0,1,74.0,0.6787026929575375,0,0.0,1.0,0,0.0,0.9744829887725739,1,8.0,0.4605765662287097,1,5.0,0.5328689048266722,1,18.0,0.6251014784789751,5,343.0,0.31754699084323107,2,183.0,0.2872997575386652,2,57.0,0.0,1,10.0,0.4899659873010646,0,2.0,0.9630491505293627,1,16.0,0.33217469506202135,1,40.0,0.4991579989046624,2,123.0,0.3108965964333517,19,928.0
2420.0,21,1030.0,15.606060606060606,8.058142416417732,1,59.0,0.46376354442881573,0,0.0,1.0,1,86.0,0.7844020821967126,0,0.0,1.0,0,5.0,0.8657257235008323,1,19.0,0.6363439831646477,1,15.0,0.6244598853215976,1,28.0,0.43351103975116906,6,371.0,0.2703554802712118,3,210.0,0.38708505035642454,2,77.0,0.0,2,21.0,0.00022062860035472628,1,2.0,0.6177791726898914,0,1.0,0.8608421698164654,1,52.0,0.7458110028382482,1,128.0,0.615003983428326,21,1074.0
2430.0,17,1039.0,16.234375,8.654893786097045,0,0.0,0.9871431827993538,0,1.0,0.9657501945219739,1,94.0,0.5298175143605348,0,0.0,0.6144011972523811,1,6.0,0.6668435474316347,1,29.0,0.6318146881704402,2,29.0,0.4930879520070459,1,40.0,0.6161191030302554,4,391.0,0.3739401755502297,2,220.0,0.43934863327493334,2,99.0,0.3195470751963536,1,29.0,0.0,1,5.0,0.8198979682072759,0,2.0,0.9570450350994892,0,2.0,0.8182502703878712,1,139.0,0.4944606583972284,17,1086.0
2440.0,24,857.0,13.603174603174603,6.958678035859418,0,0.0,0.7218679813400994,0,1.0,0.9331876617806433,3,19.0,0.0006031644120821762,0,0.0,0.9900279870472741,1,17.0,0.5585504403988247,1,5.0,0.4850367772877643,2,22.0,0.39626216341930354,2,53.0,0.3840452774437699,5,436.0,0.02623566117170822,1,10.0,0.6406730967778244,2,120.0,0.46205156912208345,1,39.0,0.0,2,9.0,0.6752623280705593,1,12.0,0.6612358200499598,1,8.0,0.32141614451114725,2,157.0,0.32237122567194304,24,908.0
2450.0,22,1008.0,15.75,7.078537028051901,0,0.0,0.7528435220611706,1,11.0,0.7285933401859654,1,14.0,0.4879257278723121,0,2.0,0.6450692814649566,2,34.0,0.2517665809391653,1,15.0,0.49790418939632786,1,19.0,0.3360669790265863,1,59.0,0.3344339867136477,4,470.0,0.19632393793541433,2,24.0,0.5728981472876997,2,140.0,0.46298474450913124,1,49.0,0.0,2,18.0,0.4069261911576681,0,9.0,0.8338670355782878,2,27.0,0.3309104509417305,2,177.0,0.32319619204934186,22,1068.0
2460.0,27,1130.0,17.65625,6.807501954800371,0,0.0,0.9360253053105726,1,21.0,0.69666991726216,1,24.0,0.47398644689487507,3,26.0,0.2305061732737365,3,61.0,0.4637101164174264,0,1.0,0.9724325876668128,2,39.0,0.17954027522886515,1,67.0,0.4546526647364646,3,428.0,0.2363240753295817,2,44.0,0.5736853133742422,2,157.0,0.0,1,59.0,0.48430218514283097,3,39.0,0.2457988377799815,2,23.0,0.5854131506030188,2,30.0,0.290245607889936,1,168.0,0.17382321915505988,27,1187.0
2470.0,27,1162.0,18.15625,5.637922837935228,0,0.0,0.5860216040187609,1,32.0,0.34538411744476344,0,0.0,0.598185325833178,3,56.0,0.009767521528783386,3,91.0,0.47112142387239414,0,3.0,0.9315732886098007,1,37.0,0.0,1,77.0,0.19388004063413125,4,458.0,0.0,4,78.0,0.2253941339024009,2,178.0,0.3147088502218839,1,69.0,0.6261414191235279,2,38.0,0.1417236544099362,3,52.0,0.5332860954071686,2,50.0,0.3174890432765207,0,0.0,0.9978314859067474,27,1219.0
2480.0,24,944.0,14.75,7.045693578078548,0,3.0,0.7852128491710922,1,12.0,0.5444841073580388,0,2.0,0.831549398742182,2,40.0,0.0,4,38.0,0.0005783364929561074,0,8.0,0.7237716701168705,1,52.0,0.5820262627460047,1,89.0,0.6296364234729097,3,491.0,0.5456938243176827,3,80.0,0.0013959716828354785,0,3.0,0.9547577189675776,1,2.0,0.46927199158398525,2,56.0,0.3190452994024261,3,57.0,0.18890141539111335,3,71.0,0.0018434433694746609,0,0.0,0.9907520320419051,24,1004.0
2490.0,22,1002.0,15.415384615384616,7.496925259231499,1,7.0,0.772374063733271,1,21.0,0.4870241631251819,0,2.0,0.7632873053959005,2,60.0,0.0,3,64.0,0.14579274177353702,1,15.0,0.7306304512270679,1,62.0,0.6367919827090023,1,99.0,0.6784879776066088,3,528.0,0.6333901747568217,1,12.0,0.0,0,3.0,0.563196139911117,1,12.0,0.0,2,76.0,0.16529201070404714,3,33.0,0.24649216194507792,2,69.0,0.4116280015786763,0,0.0,1.0,22,1063.0
2500.0,23,1073.0,16.257575757575758,7.4077420222875645,1,15.0,0.5348321229438984,2,34.0,0.37714208376052805,1,3.0,0.4795406222468058,2,81.0,0.3854684707980822,1,46.0,0.45708843798696924,1,27.0,0.7051059607514977,1,70.0,0.5410950908732781,0,0.0,0.9661258174342088,4,559.0,0.365571684908389,1,23.0,0.7094092624539434,0,2.0,0.9620484144492432,1,24.0,0.4497245760158254,3,95.0,0.3466789685011403,3,63.0,0.48658937742588293,2,89.0,0.47449747956091193,0,0.0,1.0,23,1131.0
2510.0,25,1067.0,16.415384615384614,6.908586354871802,2,4.0,0.0005908908732073143,2,56.0,0.6418092764560162,0,2.0,0.6250249933325006,2,101.0,0.4805195242296304,1,56.0,0.42863142360294815,2,41.0,0.5813772093623178,1,9.0,0.48291669440630197,1,4.0,4.437691168759097e-05,5,602.0,0.05041853818022981,1,33.0,0.7374511453423058,1,8.0,0.36642015722342997,1,34.0,0.4664853595141198,0,1.0,0.8466563324970238,3,58.0,0.3714754059603108,3,114.0,0.2758578929411228,0,0.0,0.9617372161089985,25,1123.0
2520.0,32,1212.0,18.08955223880597,5.869173423703073,2,24.0,0.05308206913437747,1,8.0,0.6576188723003983,0,4.0,0.9813875872707092,2,69.0,0.00012630299134006783,2,74.0,0.31433986066564773,3,53.0,0.46850900174826887,1,19.0,0.0,1,14.0,0.4989700302598727,7,669.0,0.0,3,47.0,0.190867068432727,2,25.0,0.31917367204239583,1,44.0,0.272492224154956,2,3.0,0.5457465882500532,3,88.0,0.07476131720335924,2,126.0,0.42921311870553536,0,2.0,0.9658470304535884,32,1269.0
2530.0,29,1369.0,20.742424242424242,6.251265511846507,2,45.0,0.3257591862360132,1,18.0,0.7153921834469791,0,3.0,0.7817162351233803,2,89.0,0.0,2,94.0,0.2739408313576058,1,9.0,0.6617769702335251,1,34.0,0.5639297300976311,1,24.0,0.6337274735699888,7,743.0,0.21685386437846438,4,40.0,0.3323905743287642,0,0.0,0.9367560289174366,1,52.0,0.0,0,1.0,0.4130131872748096,4,126.0,0.319456920950198,3,149.0,0.35390472018664076,0,2.0,0.918328008217464,29,1429.0
