step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2030.0,13,185.0,3.425925925925926,8.806174408054703,2,4.0,0.39025722729875406,1,14.0,0.7310406005795881,0,0.0,0.8541131792769804,0,0.0,1.0,0,0.0,1.0,2,16.0,0.5834742896475144,2,39.0,0.5574144683759888,0,1.0,0.9777832791930201,0,0.0,0.9503998792836484,1,24.0,0.6201247026831197,1,9.0,7.745058082474842e-06,1,10.0,0.5343620803542617,2,96.0,0.31797052695215006,0,2.0,0.6173274373550465,1,16.0,0.7733673492248172,0,2.0,0.8497012399719845,13,233.0
2040.0,12,149.0,2.709090909090909,8.74128514765097,1,14.0,0.5681528473317676,0,4.0,0.6873921405008662,0,0.0,0.8006143491013296,0,0.0,1.0,0,1.0,0.949237658165453,2,22.0,0.5490903170425036,1,24.0,0.47032135262411406,0,3.0,0.9277085489723795,1,4.0,0.7204177365914446,1,34.0,0.6532496362681233,1,19.0,0.44883543449707897,2,27.0,0.33194594097096014,0,2.0,0.5838543393587375,1,12.0,0.48643884940344867,2,25.0,0.4616334885205019,0,2.0,0.9660889993720067,12,193.0
2050.0,16,228.0,4.0,7.901784196542272,0,0.0,0.932306808094578,0,2.0,0.8941413239383781,0,1.0,0.5973757131979507,0,0.0,1.0,0,1.0,0.9487186109442491,1,11.0,0.6832255568104657,3,47.0,0.3340555884200346,1,4.0,0.6414051016028955,2,17.0,0.3138977210106279,2,49.0,0.4741367660432699,1,29.0,0.4457237924809347,3,51.0,6.234442692220621e-06,0,0.0,0.9761680788756888,0,0.0,0.8190771953640162,2,47.0,0.26386929479605564,1,2.0,0.42151841670179935,16,261.0
2060.0,12,198.0,3.5357142857142856,8.943266903176983,1,0.0,0.4951556170656561,0,3.0,0.9699459397603666,0,1.0,0.7320356196230615,0,0.0,1.0,0,4.0,0.6212715510818472,2,28.0,0.29662192084430206,3,79.0,0.38451463957310633,1,18.0,0.6361628383916407,1,15.0,0.48384143064822105,0,2.0,0.8665231372051351,0,3.0,0.8426653855390632,1,15.0,0.47510372905832965,0,0.0,0.920656239338036,0,2.0,0.9129517741193507,2,55.0,0.4546239173210041,1,12.0,0.6396944696134023,12,237.0
2070.0,11,262.0,4.851851851851852,9.467585753968693,0,0.0,0.9750495102198073,0,1.0,0.9905886700878216,0,1.0,0.9141474149057155,0,0.0,1.0,1,16.0,0.73385139429601,1,19.0,0.620247821262653,2,87.0,0.5868928396691829,2,37.0,0.4687681232527475,1,25.0,0.7288106394388028,0,0.0,0.9314732898457135,1,10.0,0.7267785625968467,1,25.0,0.6890629952517521,0,0.0,0.940040725657827,0,2.0,0.7096074522172928,1,52.0,0.40507106988957586,1,22.0,0.44519651554044637,11,297.0
2080.0,19,342.0,6.218181818181818,7.000959099947429,0,0.0,0.8238466423304269,0,0.0,0.9081113394666765,1,10.0,0.7177616409113169,0,0.0,1.0,1,6.0,0.6106720547393286,2,34.0,0.32158539420380244,2,48.0,0.49001822212007295,4,58.0,0.18359309281042055,1,35.0,0.7124510097263035,0,0.0,1.0,1,20.0,0.5674149620006311,1,35.0,0.48202528251500887,0,0.0,0.6323836489169813,2,20.0,0.2749140214895009,1,62.0,0.659194006649903,3,45.0,0.23477473807222746,19,373.0
2090.0,22,453.0,8.089285714285714,6.355642685403372,0,0.0,1.0,0,2.0,0.9380096466320583,1,20.0,0.6487794923644582,0,2.0,0.911974084766402,2,17.0,0.27987079351811883,2,22.0,0.0,2,68.0,0.019336676372133536,3,81.0,0.3681946963299816,2,52.0,0.3061080678293355,0,0.0,1.0,3,44.0,0.22848617682382405,1,44.0,0.0,1,8.0,0.5551847741936415,3,50.0,0.2404084286115789,1,74.0,0.631188055379139,1,1.0,0.6121297808882818,22,485.0
2100.0,22,432.0,7.322033898305085,7.76683094462142,0,0.0,1.0,1,3.0,0.49265262996491604,2,36.0,0.2339926750269938,0,2.0,0.8541250753263697,3,48.0,0.2421214773684332,2,45.0,0.484122130579589,1,29.0,0.6373040696213783,2,92.0,0.49629272221830223,1,3.0,0.4561841862545908,0,0.0,1.0,4,83.0,0.31822963894055056,1,54.0,0.0,1,20.0,0.6467468715209739,3,39.0,0.000580322306051769,1,8.0,0.4655562380725913,0,2.0,0.9457675588892515,22,464.0
2110.0,25,604.0,10.596491228070175,6.731369214997797,0,0.0,0.9110250331421309,0,2.0,0.9542166097962036,2,25.0,0.0,1,6.0,0.7627009873505267,3,78.0,0.2483728815848956,2,65.0,0.4775778921778002,1,39.0,0.6433272630423346,4,121.0,9.146874536297871e-06,0,0.0,0.9796275973819624,0,0.0,1.0,5,128.0,0.2610319414384775,1,64.0,0.35363036088159144,2,35.0,0.6403357547309829,3,69.0,0.0,0,0.0,0.9837632854428067,1,5.0,0.4935457654080461,25,637.0
2120.0,23,523.0,9.685185185185185,6.485370309919119,1,0.0,0.4869923695172279,0,0.0,1.0,2,45.0,0.0,1,12.0,0.6046951156150574,4,112.0,0.307041821656741,2,41.0,0.3079519827122898,1,49.0,0.09246454475963886,1,14.0,0.4866396644892164,0,0.0,0.9552337247112905,0,0.0,0.9705855760904305,5,167.0,0.27429679264590623,0,0.0,0.9028796779454766,1,18.0,0.5236500567633803,2,80.0,0.45765251605309465,0,4.0,0.9157427901106744,3,23.0,0.23736254675877017,23,565.0
2130.0,21,515.0,9.196428571428571,7.357807398812113,0,0.0,0.9997182186556187,0,3.0,0.9477636644049061,1,39.0,0.4820600680144861,2,23.0,0.5758246626326402,4,152.0,0.320468949549705,1,14.0,0.46374293336768513,0,2.0,0.9588644927827006,1,28.0,0.6906225316952812,0,0.0,0.9883846792499097,0,0.0,0.9474187768863297,4,170.0,0.16105990532295708,1,0.0,0.3270359742703264,4,43.0,0.19538351927615136,1,60.0,0.5035729985575755,1,6.0,0.6440028162622663,1,23.0,0.45489265796744033,21,563.0
2140.0,22,489.0,8.732142857142858,7.138103989729937,0,0.0,0.9740585343768607,0,3.0,0.9032442263006101,1,49.0,0.4953565540707953,2,32.0,0.645119888492185,3,143.0,0.38993772135708377,0,0.0,1.0,0,4.0,0.9249809456344419,1,8.0,0.5982984789102876,1,7.0,0.0,1,1.0,0.0029051743923977067,3,78.0,0.23769666206693782,1,6.0,0.4095877110602702,3,70.0,0.10408775286353265,2,78.0,0.3279030096882955,2,22.0,0.46643081136064046,2,35.0,0.0006512075050359307,22,536.0
2150.0,25,653.0,11.067796610169491,6.3486023006537495,1,2.0,0.0005497722098529298,1,7.0,0.5316022127784311,1,59.0,0.007043569210877137,2,15.0,0.5689525585669541,3,171.0,0.23648229892491646,0,0.0,0.9882808876397385,0,4.0,0.9104315243279062,1,16.0,0.6248873805053191,1,17.0,0.0,1,11.0,0.0,3,108.0,0.2397747990986385,2,16.0,0.47517935619596063,3,77.0,0.10433084561449571,3,99.0,0.2517089089068604,2,46.0,0.49555253442259933,1,43.0,0.0,25,691.0
2160.0,20,491.0,8.767857142857142,7.6312480586499944,0,1.0,0.8878630763817881,1,17.0,0.4181105183979656,1,69.0,0.4933667273469448,3,22.0,0.48409912926251497,1,5.0,0.46098623188562143,0,2.0,0.9294831390968095,1,10.0,0.5431292221328438,2,27.0,0.13519413532768534,1,32.0,0.5927075748721155,1,21.0,0.0,3,138.0,0.0,2,31.0,0.41847975226009926,1,35.0,0.4639836673213571,0,0.0,0.9223086605043104,2,71.0,0.6240694971524258,1,53.0,0.0,20,534.0
2170.0,16,510.0,9.107142857142858,8.386076860728341,0,1.0,0.9425930907303061,1,27.0,0.13456487809765566,1,85.0,0.7248531129859851,1,13.0,0.6909959629095911,0,2.0,0.9649450683279674,1,7.0,0.4691340031845332,1,18.0,0.4912051292905677,2,47.0,0.3273418861726745,0,5.0,0.8971201391939714,1,31.0,0.4920367705890616,3,168.0,0.2266300359926786,3,57.0,0.3840517432472084,1,45.0,0.4855205891347796,0,3.0,0.769395700684752,1,48.0,0.4458803690761415,0,0.0,1.0,16,557.0
2180.0,15,394.0,7.433962264150943,7.565985635448621,1,3.0,0.7633753098925131,0,0.0,1.0,0,6.0,0.923314696527051,1,3.0,0.7061000116968909,0,2.0,0.057726590085786914,1,19.0,0.570048186025045,2,30.0,0.327706845920635,2,69.0,0.44115016270272484,0,5.0,0.44023651277300413,0,0.0,0.9969370276539723,2,98.0,0.30258467891013135,4,94.0,0.17416361492672497,1,55.0,0.0,0,4.0,0.9338112951219166,1,50.0,0.09032404197365523,0,0.0,0.5564789347259456,15,438.0
2190.0,15,385.0,7.12962962962963,8.574062280617031,2,18.0,0.5386412168810472,0,2.0,0.9456779109855908,1,9.0,0.5624554763398673,0,0.0,0.9241119435136732,0,0.0,0.9635335985304305,0,4.0,0.9716409782244722,0,0.0,0.9630674760996261,3,99.0,0.44220349350018195,0,0.0,0.9864193445187178,0,0.0,0.9718409434503101,3,124.0,0.4602885015506128,1,28.0,0.6281002205256055,1,65.0,0.0,1,6.0,0.6484835908092063,3,78.0,0.0,0,0.0,0.9309440268334609,15,433.0
2200.0,13,324.0,6.113207547169812,8.15449956383228,3,39.0,0.44859476267052173,0,2.0,0.9896365482883042,2,27.0,0.535832968190238,0,0.0,1.0,0,0.0,0.9469701046428765,0,5.0,0.49689839960404086,0,0.0,1.0,2,84.0,0.4634769525818747,0,0.0,0.9471031461316902,0,5.0,0.8722625660200952,0,14.0,0.827261128652402,2,43.0,0.5558383371432779,1,75.0,0.0,2,18.0,0.38773627370375047,1,65.0,0.47028122093129193,0,0.0,0.035539461948459874,13,377.0
2210.0,16,220.0,3.9285714285714284,7.788751488859631,3,38.0,0.4381963250491623,0,2.0,0.922284569959638,3,48.0,0.18823654363858178,0,2.0,0.9303505946653904,0,0.0,1.0,0,3.0,0.9539347537553573,0,1.0,0.9703735318446871,2,33.0,0.4618569157661975,0,0.0,0.5175665757642092,0,5.0,0.7268574094964043,1,22.0,0.4860388598405036,2,50.0,0.37191243421093584,0,0.0,1.0,4,56.0,0.407097229810715,0,0.0,0.9845570979700293,1,11.0,0.4769148251134276,16,271.0
2220.0,16,329.0,5.672413793103448,7.575048173964544,4,75.0,0.14312424397417775,0,2.0,0.8683189838726596,2,45.0,0.30381487253450573,0,2.0,0.9980599481329938,0,0.0,1.0,0,0.0,0.9111564099175725,0,4.0,0.9627859396969282,1,36.0,0.6508366804164306,0,1.0,0.9370619556449175,0,7.0,0.48046145137061214,0,5.0,0.04349425873625013,2,72.0,0.540362064681203,0,0.0,0.795736038632644,5,100.0,0.28032888317420757,1,0.0,0.4471805945646426,1,21.0,0.504828075889294,16,370.0
2230.0,17,424.0,7.310344827586207,8.266644045148162,3,83.0,0.29059173750366085,0,2.0,0.9598189608069075,1,24.0,0.6378732742473964,0,2.0,0.9215150596361535,0,2.0,0.6969460243419826,0,1.0,0.9289874698266098,0,3.0,0.9463893952480202,1,46.0,0.4087089742944219,0,1.0,0.9308699627943938,1,16.0,0.698269795167855,1,12.0,0.38035553131201955,2,89.0,0.5723135187426541,0,0.0,0.9758373378974282,6,139.0,8.838898807753274e-05,1,8.0,0.616899662830713,1,29.0,0.46492033906121005,17,457.0
2240.0,24,579.0,9.982758620689655,6.608904031492831,3,113.0,0.5849562249811375,2,5.0,0.3272708849226132,0,1.0,0.7860989018049118,0,2.0,0.5744415727447382,0,2.0,0.9413118972238577,1,4.0,0.48301007124589235,0,2.0,0.961865807688979,3,69.0,0.2164127696086379,0,0.0,1.0,2,27.0,0.2799805341210706,1,23.0,0.6257840060010317,3,112.0,0.24108903681231908,1,1.0,0.0012425323205251112,5,186.0,0.0,2,21.0,0.4909660499822828,1,39.0,0.006963475798339869,24,607.0
2250.0,22,616.0,10.807017543859649,6.822172606371394,2,38.0,0.6064167646444281,2,19.0,0.5707157351661895,1,4.0,4.122771143570768e-05,0,2.0,0.6760915325373075,1,7.0,0.2385520097474542,1,16.0,0.6361701019776191,1,10.0,0.0,1,66.0,0.4827135734502053,0,2.0,0.9259112951386448,1,34.0,0.04645483360650053,1,34.0,0.4860010500396088,3,150.0,0.4945808544161734,1,13.0,0.4696931540511504,4,214.0,0.0,3,47.0,0.24155604311829645,0,0.0,0.8878703123089741,22,656.0
2260.0,23,771.0,13.526315789473685,7.35471169151708,3,63.0,0.2323493720191908,2,39.0,0.568430775975721,1,14.0,0.0,0,0.0,0.9694469796181927,2,26.0,0.0,1,26.0,0.6291270464765849,0,2.0,0.9405850426606129,1,77.0,0.6465720729949052,0,2.0,0.9447623196468009,1,11.0,0.0,1,13.0,0.643070177556488,3,180.0,0.5926405641443355,1,23.0,0.6241348440858768,4,256.0,0.17320730051574887,3,75.0,0.09775304790782699,0,0.0,0.9228364073807298,23,807.0
2270.0,17,559.0,9.637931034482758,7.56765697591801,1,61.0,0.600705979708879,0,2.0,0.024806839049368784,1,24.0,0.0,1,3.0,0.41658181392215915,1,25.0,0.587216295039526,2,37.0,2.4984417679562483e-05,0,4.0,0.8940395112405021,0,1.0,0.9444384517081191,1,7.0,0.473703380486924,0,0.0,1.0,1,21.0,0.45760920210255285,2,14.0,0.5135938317940256,1,33.0,0.27557777110536186,4,296.0,0.19714903475191928,2,74.0,0.43441525561955247,0,7.0,0.8732535391612387,17,609.0
2280.0,15,515.0,8.728813559322035,9.134852794250666,0,5.0,0.9735260649842212,1,16.0,0.6330531106340548,0,1.0,0.9713546129361339,0,0.0,1.0,1,35.0,0.6222884478114579,1,14.0,0.3344058368216359,0,4.0,0.889069478476532,1,9.0,0.6195798445509069,1,19.0,0.647356807820553,0,0.0,1.0,0,2.0,0.9248848222575475,1,16.0,0.7315758254027667,2,12.0,0.3329047238776026,5,337.0,0.00025877672784873566,2,94.0,0.4137830592530961,0,11.0,0.9102349542180482,15,575.0
2290.0,15,603.0,10.05,8.032338956153296,1,8.0,0.31598166089307295,1,26.0,0.6291840369995393,0,1.0,0.9652808421988066,0,0.0,0.9448048468359758,0,3.0,0.9850932297927364,1,24.0,0.6433726232165408,1,4.0,0.6245717007302347,0,4.0,0.9488450549487601,1,31.0,0.6292650187303408,0,0.0,1.0,0,0.0,0.9920522552757667,2,28.0,0.6343734250587781,1,22.0,0.5649362743056224,4,374.0,0.0,3,120.0,0.1922131333531521,0,9.0,0.6022659955927292,15,654.0
2300.0,20,630.0,10.0,7.000150246492781,2,26.0,0.4001707371371889,1,36.0,0.15916383964571554,0,1.0,0.17252322226967776,0,0.0,0.983195231470571,1,12.0,0.4774612249305054,1,34.0,0.704435291138769,1,14.0,0.48617359778590574,1,5.0,0.4771607165848307,1,7.0,0.6341411625818246,0,0.0,1.0,0,2.0,0.937711569940088,2,48.0,0.48630703551899296,1,32.0,0.7668469346235768,4,419.0,0.2866858565760903,1,10.0,0.5032867139290216,4,36.0,0.25586417115493304,20,682.0
2310.0,23,729.0,11.045454545454545,7.222559110369147,1,25.0,0.48109572410945994,2,52.0,0.0,1,10.0,0.0,0,2.0,0.9646639398002079,1,22.0,0.46965746794961494,0,1.0,0.7857441270269147,2,34.0,0.5745916372788388,1,10.0,0.0,2,20.0,0.1269878536327916,0,2.0,0.9637865951693739,0,4.0,0.9442636098727647,4,36.0,0.15204706039359756,2,47.0,0.44766055715245195,4,459.0,0.29521600962258615,0,3.0,0.9689547965358749,3,53.0,0.43469363464901933,23,780.0
2320.0,21,842.0,12.567164179104477,7.684039403452664,1,35.0,0.4541362919566849,2,72.0,0.0,1,20.0,0.0,0,2.0,0.9989890953090175,0,0.0,1.0,1,10.0,0.5488442447812595,1,34.0,0.5037173397356565,1,22.0,0.5639015439317544,1,30.0,0.7350698334590984,0,2.0,0.9110281509082045,2,12.0,0.6174071659896352,1,32.0,0.44749635750579264,2,65.0,0.6335164897528023,5,499.0,0.22236245726066173,1,8.0,0.7861501909500843,2,54.0,0.3903060093470158,21,897.0
2330.0,25,898.0,13.402985074626866,7.096771790036417,0,0.0,0.9500498740620351,1,62.0,0.0,0,0.0,0.13540505064109892,0,0.0,0.7685532798888302,0,4.0,0.881139902432625,2,5.0,0.000995109166317778,4,62.0,0.1975656887882337,0,2.0,0.8976748747645554,1,40.0,0.49294448474090086,0,0.0,0.9914932561711034,2,20.0,0.5699815052861656,1,3.0,0.7407978238219816,3,89.0,0.45489306256779,5,549.0,0.34806545744074613,2,20.0,0.4164449089864401,4,92.0,0.3210070251865127,25,948.0
2340.0,22,837.0,12.308823529411764,7.981227973377399,0,0.0,0.931148358327412,1,72.0,0.0,0,5.0,0.92859992784272,0,0.0,0.9340259491057951,0,6.0,0.9144922080971031,2,25.0,0.0,2,36.0,0.4639821034750712,0,2.0,0.9204119530699439,0,3.0,0.5487577300670962,0,1.0,0.8129967495061964,3,31.0,0.38187671810268925,1,13.0,0.7417153088605203,2,34.0,0.004585323682237639,6,604.0,0.4132093681033415,2,21.0,0.07456900307217491,3,30.0,0.2256661734563589,22,883.0
2350.0,18,892.0,13.313432835820896,8.747385960311949,0,0.0,0.9570590409095088,1,82.0,0.2961162526468258,0,5.0,0.9457540216110529,0,0.0,0.9308347638367045,0,6.0,0.3925646243928285,1,23.0,0.0,1,24.0,0.6230456708151896,1,9.0,0.7107972932606911,1,1.0,0.6546227060878633,0,3.0,0.9449383486933259,1,13.0,0.6063677607191635,3,32.0,0.4650109858026478,1,38.0,0.0,6,665.0,0.4538305999939175,1,21.0,0.6923701152966795,1,17.0,0.4894291533189655,18,939.0
2360.0,20,1023.0,15.738461538461538,7.8014753445581375,0,1.0,0.4763504355605162,1,93.0,0.45074877798272217,1,7.0,0.3279719125641057,0,0.0,0.7163441121269469,1,4.0,0.0004964154402908647,1,33.0,0.4953907882238489,1,34.0,0.4597503940379301,0,4.0,0.9494236543673824,0,2.0,0.9514510894626501,1,6.0,0.6017505853942936,1,23.0,0.6212410305541233,2,43.0,0.4156360018057704,1,50.0,0.6516168507734793,7,713.0,0.2566552564287696,1,31.0,0.6934754692816127,2,28.0,0.0010117993317002533,20,1072.0
2370.0,20,1007.0,15.734375,7.4368709480467805,1,10.0,0.4947150840626313,0,1.0,0.8717466304467394,1,16.0,0.6529402118031494,0,1.0,0.8410364588554791,0,0.0,1.0,0,2.0,0.969503453716435,0,2.0,0.9820757823248637,1,7.0,0.5030780391991908,0,2.0,0.687117164626718,2,18.0,0.4797718059554541,1,33.0,0.36717079642609723,2,66.0,0.4214178814007213,1,60.0,0.501166462662586,9,794.0,0.08566550164478903,1,6.0,0.261653852668722,1,37.0,0.0,20,1055.0
2380.0,24,1054.0,16.73015873015873,7.336493939652777,1,20.0,0.43920973758851467,0,1.0,0.617022257233782,1,7.0,0.46723349260808245,0,1.0,0.7738769868478883,0,0.0,1.0,1,6.0,0.6430176765621433,0,2.0,0.9850767110087855,3,29.0,0.3932560837474763,1,7.0,0.5698334349273315,1,5.0,0.45838222033368314,1,45.0,0.5790603645730249,2,42.0,0.5835126894660153,1,5.0,0.6098449770393634,9,862.0,0.16814822576644312,2,26.0,0.31960296863814525,1,49.0,0.37108673127123804,24,1107.0
2390.0,14,254.0,4.031746031746032,7.882069496891828,1,30.0,0.4808938216927284,0,3.0,0.9645614778374192,1,3.0,0.004581154055284549,1,2.0,0.3906169596270047,1,0.0,0.452836013215286,0,2.0,0.9465244648461923,0,2.0,0.4695819978274624,2,43.0,0.20832127164020425,2,19.0,0.6495779675213378,1,17.0,0.47430720216227346,1,55.0,0.46194563918797094,1,24.0,0.30488249590081573,0,3.0,0.9581860582897388,1,352.0,0.43215238415848906,1,20.0,0.4891157070856318,1,61.0,0.7166887240498317,14,636.0
2400.0,22,303.0,4.734375,7.531131144366683,2,39.0,0.20167838303667332,0,3.0,0.9510094328438173,0,0.0,1.0,2,21.0,0.3145222906269793,0,0.0,0.9755620602270352,0,0.0,1.0,1,15.0,0.7151683142512739,2,33.0,0.4757778796567158,3,40.0,0.32457249979112307,1,14.0,0.7644141260800487,0,2.0,0.02264707475995119,3,50.0,0.0,0,1.0,0.9133477201386013,5,358.0,0.4069162611643273,1,30.0,0.08887213607788912,2,72.0,0.4774052454869802,22,678.0
2410.0,23,407.0,6.359375,7.6639974190706965,1,49.0,0.6356513282087203,2,8.0,0.3273782239857724,0,0.0,0.9148823120424174,2,41.0,0.0,0,0.0,0.924953597665506,0,0.0,0.9528336386742262,1,25.0,0.6549374386710686,2,53.0,0.4738077255824662,4,80.0,0.27981179729957545,1,7.0,0.7046429880209492,1,14.0,0.44703818117818617,3,80.0,0.0,0,1.0,0.9738600952524055,5,407.0,0.25035733996858744,0,0.0,0.9614955336924931,1,15.0,0.5087862336455439,23,780.0
2420.0,26,546.0,8.666666666666666,6.441846292263806,1,59.0,0.4532683122691714,1,15.0,0.0,0,0.0,0.9406970771132018,1,29.0,0.0,1,1.0,0.6446059016823791,0,0.0,0.8937230120456284,3,41.0,0.000169447170394337,2,72.0,0.05822383835681796,2,53.0,0.40861552902711323,3,21.0,0.3351364336522769,1,24.0,0.4871208426835965,3,110.0,0.0,2,7.0,0.40100501985208997,5,457.0,0.3546798963556257,0,2.0,0.7745939830973566,1,23.0,0.6214632185704022,26,914.0
2430.0,28,681.0,10.983870967741936,6.108917679255406,2,79.0,0.45829938022924754,1,25.0,0.0,2,10.0,0.5451215634226275,1,39.0,0.3854177798028591,2,13.0,0.40824975290708276,0,0.0,0.4957737436818162,0,1.0,0.9816687110994395,2,92.0,0.0,0,1.0,0.7048889651225024,3,47.0,0.20955602453288788,1,34.0,0.4534548262759728,3,140.0,0.0,2,23.0,0.6768681103143797,7,512.0,0.11429141905399577,1,5.0,0.535439155782165,1,33.0,0.6154022570022593,28,1054.0
2440.0,24,746.0,12.229508196721312,7.386944167476629,2,101.0,0.5797003096228343,0,2.0,0.9410414846111299,1,20.0,0.7599696320083005,1,49.0,0.4483548673635121,0,6.0,0.9779950379321329,0,0.0,0.9195690705742522,0,2.0,0.9490807240738559,2,112.0,0.18188475003397261,1,11.0,0.5907699842890001,3,45.0,0.2327639204689552,1,43.0,0.44693617293571747,1,52.0,0.0,2,43.0,0.6097802461962042,8,588.0,0.11033891686588546,0,1.0,0.9350518539683206,2,48.0,0.32618202745756697,24,1123.0
2450.0,21,656.0,10.25,6.847743305898344,3,128.0,0.4951959217912645,0,2.0,0.9360197632294247,3,34.0,0.23650313348801175,1,59.0,0.4729383005067194,0,4.0,0.38521497610446814,1,4.0,0.4597583365680491,0,1.0,0.9245597409784485,2,132.0,0.32021992447535913,1,20.0,0.471258048213361,2,62.0,0.30564643564376553,1,55.0,0.6179801623123576,1,62.0,0.0,1,4.0,0.27079593424557724,3,207.0,0.41771792149122794,1,10.0,0.6348846011300179,1,53.0,0.0,21,837.0
2460.0,19,687.0,10.734375,8.151026048214023,3,144.0,0.5087549372054182,0,2.0,0.990225751499715,3,50.0,8.452372007363801e-05,2,75.0,0.3474077839185818,1,8.0,0.7165136259451603,0,3.0,0.9520959767489786,0,1.0,0.3300165736109208,2,152.0,0.11998900453092724,2,41.0,0.4016631726954305,0,0.0,0.9834549126619757,2,68.0,0.3254445398998521,1,72.0,0.0,0,2.0,0.949036330400606,2,111.0,0.6482610066306409,0,4.0,0.921153128559587,1,63.0,0.14147563752196074,19,796.0
2470.0,18,562.0,8.78125,8.821259532563626,1,3.0,0.7075792752998961,0,2.0,0.9490754201177762,2,66.0,0.23600575983147412,1,80.0,0.636137573378995,1,18.0,0.6801712306844356,0,3.0,0.968854575661013,1,12.0,0.4664607534909704,3,182.0,0.2742032983504462,4,70.0,0.32209393425595684,0,0.0,1.0,1,16.0,0.4844118156196152,0,0.0,1.0,0,2.0,0.9801185870389857,3,136.0,0.5461703133439245,0,4.0,0.9256943316714278,1,73.0,0.4642349163913852,18,667.0
2480.0,17,616.0,10.440677966101696,7.694961542847499,1,1.0,0.4846436138607937,0,4.0,0.6919924617163313,0,0.0,0.7884602805859906,1,90.0,0.365292880655579,1,28.0,0.247949685410665,1,3.0,0.6237664428146977,1,22.0,0.7183760153832865,2,195.0,0.49556823460809085,3,98.0,0.3683199077360661,0,0.0,0.9740757509218869,0,2.0,0.9921440969114058,0,4.0,0.9412949300212423,0,3.0,0.7725842196156283,5,179.0,0.11268733633805623,1,11.0,0.31911608898261085,1,83.0,0.4712868885535742,17,723.0
2490.0,10,313.0,5.131147540983607,9.610837232441394,0,0.0,0.5189866300165261,1,6.0,0.699818699206716,0,4.0,0.8622869158594526,1,7.0,0.0,1,12.0,0.47671268794293237,0,3.0,0.9306867483608793,1,5.0,0.679400095087163,2,215.0,0.5273307435230035,1,59.0,0.6048170312649612,0,7.0,0.8844188493130001,0,2.0,0.007562922004505528,0,4.0,0.9686129397693882,0,3.0,0.7660780476738259,2,17.0,0.30873935004196307,1,9.0,0.0,0,0.0,0.928009927729471,10,353.0
2500.0,13,181.0,3.0677966101694913,9.181479665708052,0,0.0,0.9437165583156193,1,14.0,0.38292025264269663,1,11.0,0.6990815397934577,0,6.0,0.7930686146569026,1,23.0,0.40697671606510605,0,3.0,0.9069717763520656,1,15.0,0.4573851851427019,1,10.0,0.5380606918272556,2,77.0,0.46217441325118047,1,10.0,0.7524589849973389,0,0.0,1.0,1,3.0,0.0006243249517506759,2,9.0,0.5681287458901529,1,22.0,0.6474889745876461,1,19.0,0.0,0,0.0,0.9429076025587396,13,222.0
2510.0,11,241.0,4.155172413793103,8.89406248633119,1,2.0,0.00018801742941786573,1,23.0,0.5382076078499605,0,4.0,0.5832715514299464,0,8.0,0.9652134497951281,1,33.0,0.4849209641366606,1,9.0,0.4754207868473827,1,25.0,0.465887509809945,2,28.0,0.32845947884765325,1,79.0,0.3824192580038252,1,21.0,0.671114330101222,0,2.0,0.9409508862963509,0,0.0,1.0,1,19.0,0.6715276553620919,1,32.0,0.5163558302677947,0,0.0,1.0,0,0.0,0.9484786295172143,11,285.0
2520.0,17,339.0,6.053571428571429,7.612454458716643,1,12.0,0.07082434471781703,1,35.0,0.6961733173742002,2,19.0,0.5708091721288693,1,10.0,0.49567504291655584,2,44.0,0.00017458877017895513,2,26.0,0.48788927167231216,1,35.0,0.48861280672832386,0,0.0,0.47244161590315237,1,88.0,0.6985010828873826,2,26.0,0.5319758851431275,0,2.0,0.9452695336849839,0,0.0,0.9524326147837896,1,27.0,0.544961533779266,2,43.0,0.32205805844746926,0,0.0,0.77128930915995,1,1.0,0.4513180147994157,17,368.0
2530.0,12,366.0,6.310344827586207,9.255113445628162,1,22.0,0.47740580201207206,1,45.0,0.6459539171877114,2,31.0,0.5129718079174908,0,3.0,0.5724530145986051,1,13.0,0.4668708598500626,1,25.0,0.613854505702267,1,45.0,0.6121278523411942,1,10.0,0.4939062343267163,1,100.0,0.7644936045462374,0,5.0,0.900643698403444,1,4.0,0.0,0,0.0,0.7664847960201646,1,37.0,0.6236457928393192,1,52.0,0.6537053448560495,0,0.0,0.6242705642404258,0,0.0,0.9239139294378408,12,392.0
