step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2010.0,23,499.0,8.910714285714286,6.808259258825814,2,57.0,0.43132706427976186,4,70.0,0.35568619320387146,0,0.0,1.0,1,27.0,0.7094194396630655,1,10.0,0.0,0,0.0,1.0,1,58.0,0.5203357052926805,1,15.0,0.4660128719099542,2,6.0,0.3753249138887879,1,15.0,0.7244789319641294,1,51.0,0.49153517999913837,0,0.0,0.9298183330220346,0,0.0,0.9515515230483061,1,20.0,0.6251114745915011,4,161.0,0.0,4,53.0,0.0025624317815380027,23,543.0
2020.0,22,581.0,10.375,7.07730505003773,1,27.0,0.7633939547269819,2,39.0,0.46868097068302017,0,0.0,1.0,1,37.0,0.708052868615528,0,0.0,1.0,0,7.0,0.9011773669265474,1,68.0,0.3391288699179907,1,25.0,0.49584330943887645,3,26.0,0.15271835148529553,2,30.0,0.6444133946914551,3,77.0,0.23570482205232937,0,3.0,0.9414364374265457,1,8.0,0.44172528040341824,0,3.0,0.7063081630015453,4,201.0,0.18399778915295517,3,81.0,0.09699305777865479,22,632.0
2030.0,25,582.0,9.864406779661017,6.964814520531971,4,44.0,0.3089041624261481,1,34.0,0.21468256842605707,0,2.0,0.9459046335485632,1,4.0,0.32294102320635865,0,0.0,1.0,0,11.0,0.9432091567391271,0,0.0,0.41658789596440016,1,35.0,0.5667097748447149,3,56.0,0.2408853743237831,1,5.0,0.6376055910253641,4,111.0,0.18192019272678803,1,7.0,0.6294728360693478,2,28.0,0.45902374748208985,1,6.0,0.7033626459263239,4,241.0,0.18525620783364327,2,52.0,0.3862300988157862,25,636.0
2040.0,22,703.0,11.338709677419354,6.25408279284711,3,74.0,0.4148433466315148,1,42.0,0.0,0,3.0,0.8805372834996443,0,0.0,0.9292698410296297,0,0.0,1.0,0,11.0,0.6897069019662936,1,13.0,0.5751790287737834,1,45.0,0.6384409656718932,3,86.0,0.002362211943728859,2,20.0,0.30857194361484935,1,81.0,0.643998716123428,2,19.0,0.002755568176786226,3,49.0,0.09496899087730208,0,3.0,0.8159258057364588,3,237.0,0.003918167821539448,2,72.0,0.3190040600831321,22,755.0
2050.0,22,839.0,13.317460317460318,6.903543384620861,3,104.0,0.46629298194263274,1,52.0,0.0,1,5.0,0.719521637509249,0,0.0,0.9644402172169747,0,0.0,0.8912576763343227,0,6.0,0.5880446815549012,1,27.0,0.7340849987308857,1,55.0,0.1480511094167386,1,36.0,0.0,1,19.0,0.6245459650499036,1,89.0,0.4980277110231207,2,38.0,0.0,4,93.0,0.43337626727378076,0,2.0,0.9806940782243131,3,267.0,0.24394404725125599,3,99.0,0.15992761830940008,22,892.0
2060.0,21,840.0,13.125,7.6883447945693835,4,99.0,0.027253787347303892,1,62.0,0.45386446522515966,0,0.0,0.9545579826569597,0,0.0,1.0,0,0.0,0.9282083911330776,1,9.0,0.4991111004270848,1,42.0,0.71459432007585,3,84.0,0.0,1,51.0,0.5608708944330477,1,27.0,0.6584829277323262,0,2.0,0.9461955515097233,2,59.0,0.34796142537150243,2,47.0,0.6102556506888067,0,2.0,0.9157449364309492,3,298.0,0.47299803794941814,2,112.0,0.4588334204925275,21,894.0
2070.0,20,599.0,9.507936507936508,7.759458947018833,3,129.0,0.22506417088199498,1,72.0,0.47909035166875436,1,5.0,0.0,0,0.0,1.0,2,5.0,0.5607704776379066,1,20.0,0.7093510135914576,2,54.0,0.6861894264083716,3,120.0,0.42724789999327656,1,61.0,0.7210987179452368,1,37.0,0.3244687683033794,0,0.0,1.0,0,2.0,0.8610273885767737,3,71.0,0.2574296619092436,0,1.0,0.4806446383558887,0,3.0,0.6698358317023926,2,74.0,0.5987606376879447,20,654.0
2080.0,27,753.0,11.584615384615384,6.204639333074326,2,138.0,0.30174803136490363,1,84.0,0.7101029450124213,1,15.0,0.36575344686038896,0,0.0,1.0,1,14.0,0.7030055856358778,0,1.0,0.9371568135259581,4,80.0,0.14674710680884326,4,150.0,0.4104073904922208,2,74.0,0.4609150552757434,1,11.0,0.0,0,2.0,0.9866591230259406,0,1.0,0.9425999910190881,5,116.0,0.0564374749800756,1,10.0,0.3273166899171089,2,16.0,0.5526977040533062,3,102.0,0.5330876446798555,27,814.0
2090.0,27,844.0,12.984615384615385,6.179078118762636,3,159.0,0.002604482490405185,1,94.0,0.7284272904628072,0,5.0,0.9370205827625572,0,0.0,0.8539829444039299,1,23.0,0.41621245681072255,1,7.0,0.014222423350705558,4,94.0,0.1975606245241362,1,46.0,0.38013560754262926,3,104.0,0.37137737983832125,1,21.0,0.0,0,3.0,0.9346890545304499,0,1.0,0.9014749061166911,5,166.0,0.1666571699466646,1,10.0,0.4750130171751707,3,37.0,0.34803102660435814,3,130.0,0.4154835411390614,27,900.0
2100.0,29,838.0,12.507462686567164,6.165353891920579,1,72.0,0.2281093868909924,1,104.0,0.30080070526926456,0,5.0,0.6588927411436114,0,0.0,0.9065203713271796,2,38.0,0.472756194501008,1,10.0,0.0,2,43.0,0.43813240980254725,3,80.0,0.5475989536840503,3,56.0,0.321992136149593,1,31.0,0.0,0,1.0,0.9555633963561401,0,0.0,1.0,5,216.0,0.15230613809089855,2,26.0,0.0,4,49.0,1.6741284047022758e-05,4,164.0,0.18412867313238954,29,895.0
2110.0,24,744.0,11.272727272727273,7.471082488797497,1,82.0,0.4783706808227617,2,124.0,0.0,0,6.0,0.4465042046711414,0,1.0,0.8012146538122279,2,58.0,0.47883516565165357,1,20.0,0.0,0,2.0,0.869502950957993,4,115.0,0.47707303855566596,4,64.0,0.1804247163903988,1,41.0,0.0,1,7.0,0.6122728806913048,0,0.0,0.6172368932381878,3,150.0,0.3614951111553806,1,35.0,0.5366331184099159,3,81.0,0.5051047319619549,1,21.0,0.36158173414164035,24,807.0
2120.0,21,626.0,9.936507936507937,8.36819981091073,2,92.0,0.33051042467803,1,22.0,0.0,1,15.0,0.6496017441882028,1,13.0,0.7717827603924432,2,27.0,0.31208259637568314,1,32.0,0.6881170400386845,0,2.0,0.9639337651780244,3,91.0,0.48163884060269296,3,93.0,0.18896363514715833,1,51.0,0.0,0,9.0,0.8909016955092942,0,2.0,0.975826177771027,3,168.0,0.37647984403723395,0,9.0,0.9586840824575106,1,38.0,0.7637084840339864,2,33.0,0.3107382025557846,21,697.0
2130.0,22,579.0,9.491803278688524,7.454440324715611,1,102.0,0.6321545132519647,0,0.0,1.0,1,25.0,0.6256472173912379,3,29.0,0.4705798961344411,2,52.0,0.5814073701446765,1,42.0,0.6852613498764574,0,2.0,0.9238612123787266,5,57.0,0.00028084445658688997,1,11.0,0.49247065072498925,1,61.0,0.0,1,10.0,0.5584297136518532,1,2.0,0.33329103238425056,2,185.0,0.595969781211157,0,9.0,0.9035067636525019,1,4.0,0.005613933550192494,2,53.0,0.3078224597662405,22,644.0
2140.0,24,667.0,10.421875,6.883957659104819,1,112.0,0.652311298510245,0,0.0,1.0,3,40.0,0.0024246900736803793,3,58.0,0.40415229003698033,2,72.0,0.4437221025024474,2,51.0,0.0134620392185256,0,2.0,0.9966575991851295,3,51.0,0.09335862591471468,1,3.0,0.0024796382783794503,0,2.0,0.9623827878362446,2,28.0,0.39571607709281914,1,10.0,0.40861215217016095,2,205.0,0.2641365935492991,2,23.0,0.6331003811101105,0,0.0,1.0,2,75.0,0.3289787863150864,24,732.0
2150.0,27,777.0,12.333333333333334,6.582993187666477,3,132.0,1.2547462502305475e-05,0,1.0,0.8597189315778055,2,29.0,0.3204389461912962,2,62.0,0.3574299034395074,2,92.0,0.25607880438399677,1,61.0,0.48418138566003927,0,2.0,0.9636007159473317,3,81.0,0.2482634869909618,1,15.0,0.6453526049354604,0,2.0,0.9808429539391877,5,66.0,4.596136554321171e-05,2,20.0,0.4804542600118267,3,225.0,0.11270653861192971,3,45.0,0.41930577811608044,0,0.0,1.0,0,2.0,0.9875843578737089,27,835.0
2160.0,23,590.0,9.833333333333334,7.205695096177091,3,162.0,0.0,0,3.0,0.9505223054633375,2,51.0,0.4855948227640224,1,35.0,0.45469454623536626,4,132.0,0.32156244182720556,0,1.0,0.9632275675721457,1,3.0,0.0006181436183612283,2,76.0,0.2875102420156334,0,2.0,0.966662966126667,0,2.0,0.8952205121135743,4,85.0,0.27956307055916135,0,0.0,0.9360423158625808,1,14.0,0.47255670990585963,5,85.0,0.1504780618789145,0,2.0,0.9733979886362686,0,2.0,0.04680534886444023,23,655.0
2170.0,16,427.0,7.491228070175438,8.45100707947864,2,50.0,0.32290975105400965,0,5.0,0.6326189772646101,0,3.0,0.7801317498322214,2,61.0,0.6663588585024074,2,131.0,0.4759080986067168,0,1.0,0.7734776580870487,1,18.0,0.617730383654695,3,104.0,0.36767382533831927,2,6.0,0.0014193971523324257,0,5.0,0.8052139337688574,0,2.0,0.9404725571782837,0,0.0,0.9115860970877164,0,0.0,0.9371185152014132,4,98.0,0.0,0,2.0,0.9398038670398222,0,0.0,0.990685501190281,16,486.0
2180.0,17,540.0,9.152542372881356,7.376955652555439,0,1.0,0.8299782560976984,2,19.0,0.33061572931129096,0,3.0,0.49832562204343805,2,81.0,0.6409918423205647,2,151.0,0.23968010404958398,1,10.0,0.6261118686661841,1,28.0,0.6236839897990479,3,134.0,0.21099704623134813,2,26.0,0.0,0,5.0,0.9755932117682803,0,2.0,0.397812697387721,0,0.0,0.18800925526226273,0,0.0,1.0,4,138.0,0.1832391296266947,0,0.0,1.0,0,0.0,0.8614223450282603,17,598.0
2190.0,20,622.0,10.912280701754385,7.087509872127979,0,2.0,0.849787814006208,2,41.0,0.23498749248722964,1,10.0,0.6467754185234883,2,36.0,0.4651564314591127,2,169.0,0.3144019406705361,1,1.0,0.4978100179262323,0,6.0,0.6360666618989146,4,167.0,0.0,2,46.0,0.0,1,6.0,0.5187236183282699,1,11.0,0.6366055348077122,0,0.0,0.964520907778248,0,0.0,1.0,4,179.0,0.28816230052739006,0,0.0,1.0,0,0.0,0.9339909865380236,20,674.0
2200.0,18,534.0,9.368421052631579,8.01485304821268,0,2.0,0.8273806852181926,1,13.0,0.4820583148920736,1,20.0,0.4564120267976883,2,51.0,0.0,0,4.0,0.48622304655905596,1,8.0,0.6535029845003336,2,22.0,0.5719250985622101,4,208.0,0.3225102141150174,1,34.0,0.0,2,19.0,1.6100865679825948e-05,1,21.0,0.6505621367873905,0,0.0,0.9707070714349946,0,0.0,1.0,3,174.0,0.23975209795137556,0,1.0,0.6470897976391107,0,0.0,0.923549537322771,18,577.0
2210.0,18,496.0,8.701754385964913,8.387067702149096,2,4.0,0.5745604495082021,1,25.0,0.6348576008338548,0,1.0,0.9326506557854712,0,0.0,1.0,1,14.0,0.4738316677509134,1,18.0,0.7203300820780791,2,43.0,0.5966255047113175,2,181.0,0.5905878214033284,0,0.0,1.0,2,39.0,0.3058951085225953,1,3.0,0.006234708016616484,2,6.0,0.29618999320330897,0,0.0,1.0,3,204.0,0.39154636402319454,0,3.0,0.9646901648059066,1,7.0,0.0,18,548.0
2220.0,17,393.0,6.894736842105263,7.814277394337719,3,16.0,0.2500914407646908,1,33.0,0.48481129293183195,0,2.0,0.740400933821575,0,0.0,1.0,1,24.0,0.0037411336888651613,1,28.0,0.2241908695995969,3,65.0,0.37668804850654974,3,202.0,0.5885702528440366,0,0.0,1.0,1,25.0,0.4866870611505521,1,13.0,0.4756403384196172,1,18.0,0.7171272095671163,0,0.0,0.808373409962064,1,8.0,0.6262581068177153,1,7.0,0.6127113076469113,0,0.0,0.6509692163899563,17,441.0
2230.0,14,257.0,4.672727272727273,8.92663225640329,2,35.0,0.3447666858702053,0,4.0,0.7338435002894679,0,3.0,0.9414255687219132,0,5.0,0.8898779923692877,2,45.0,0.2595855933489707,1,10.0,0.48403035408563333,2,83.0,0.38598030791325655,2,19.0,0.568642291591766,0,0.0,1.0,2,39.0,0.46938596815335365,1,23.0,0.6978689062502914,1,26.0,0.6193627893623886,0,0.0,0.9879365959515976,0,3.0,0.6793056899040786,1,13.0,0.770038623582608,0,0.0,0.9685593818087505,14,308.0
2240.0,15,243.0,4.339285714285714,8.618242319661983,2,55.0,0.6683576218105325,1,12.0,0.6300625227166868,0,5.0,0.9773801425783158,0,5.0,0.6098670122485303,1,23.0,0.49757354772919793,0,2.0,0.9456500566714064,2,18.0,0.311490323967644,3,43.0,0.1401980751491004,0,2.0,0.8798963822026532,1,48.0,0.6382310418844706,0,0.0,0.8362023861658052,2,43.0,0.5498074524331511,1,2.0,0.40829969676958483,1,10.0,0.4762774949716297,1,14.0,0.4820559254337493,0,0.0,0.04199527683470204,15,282.0
2250.0,15,265.0,4.649122807017544,8.548015243590333,1,41.0,0.6566960105241474,1,23.0,0.7247666640982839,1,6.0,0.4896053597178139,0,5.0,0.8677486321813224,1,2.0,0.006611536972092638,0,2.0,0.9552081130214716,2,39.0,0.24483608088885825,2,50.0,0.275869764743048,0,4.0,0.8964538230683782,1,2.0,0.002498733115736177,1,6.0,0.6499047806870368,2,64.0,0.6605170775543289,1,12.0,0.4845544408442362,1,19.0,0.0,1,24.0,0.0,0,0.0,1.0,15,299.0
2260.0,13,242.0,4.101694915254237,8.196744970369874,3,68.0,2.5687907322049978e-06,1,33.0,0.6632048244164125,1,16.0,0.12552315381543286,0,4.0,0.747096551731816,0,0.0,1.0,0,2.0,0.08391446223228669,2,59.0,0.385173170479244,0,0.0,0.6772826617550801,0,6.0,0.7329871441617998,0,0.0,0.9769512254481831,2,26.0,0.5701119481967,2,11.0,0.6100967737080368,1,22.0,0.46374977736614287,1,29.0,0.0,0,0.0,0.4412814679762927,0,7.0,0.9112002169745413,13,283.0
2270.0,15,308.0,5.220338983050848,8.610424519827138,1,61.0,0.36675354374804375,1,42.0,0.4279661873780091,2,34.0,0.30855891300634664,1,3.0,0.41800507746633236,0,5.0,0.992533875599688,0,0.0,1.0,2,49.0,0.48990721612672816,1,9.0,0.6276107172088452,0,5.0,0.9115795250720673,0,0.0,0.916544003612309,2,31.0,0.5767185191597716,3,36.0,0.4866676470998861,1,32.0,0.3627060927242968,1,39.0,0.0,0,0.0,0.9340176079620054,0,7.0,0.8639612960926719,15,353.0
2280.0,18,340.0,5.666666666666667,7.715082115469463,1,71.0,0.45677976486559785,2,57.0,0.3321697243150735,2,54.0,0.32683793820277,1,13.0,0.30002471358051563,0,6.0,0.932507376155534,0,3.0,0.9146408924213453,1,20.0,0.6570928230966038,0,0.0,0.5552951370767993,1,3.0,0.2331660514252304,1,4.0,0.0,2,42.0,0.4847759235245631,3,53.0,0.4800741846976507,3,47.0,0.46371012852380783,0,0.0,1.0,0,0.0,0.6881880489084844,1,10.0,0.6739595993677262,18,383.0
2290.0,18,454.0,7.827586206896552,6.434037246548769,1,81.0,0.1656649842912636,2,76.0,0.0,1,46.0,0.3724257992743841,1,23.0,0.6100806314965618,0,7.0,0.5747345217850064,0,3.0,0.9799136176669806,3,40.0,0.3861137678112756,1,11.0,0.610620904547507,1,12.0,0.0,1,15.0,0.3743337091935383,2,62.0,0.20840593436066895,1,37.0,0.4610464921228811,2,67.0,0.5149419179057181,0,0.0,1.0,1,4.0,0.6273961707233028,1,10.0,0.5888584053646421,18,494.0
2300.0,22,585.0,9.59016393442623,7.271026759782851,1,91.0,0.4743936214474648,2,96.0,0.0,1,56.0,0.6088225004287137,1,33.0,0.6656615463652317,0,2.0,0.9712008510163324,1,4.0,0.006699057450955978,4,71.0,0.19492053069198706,0,2.0,0.6076990332587265,1,26.0,0.7096650244907674,1,25.0,0.4867495497217989,3,89.0,0.36268598883683123,3,66.0,0.48821042669634457,2,30.0,0.5897498423377376,0,0.0,1.0,1,15.0,0.5885735706791017,1,20.0,0.5967188581187689,22,626.0
2310.0,23,573.0,8.815384615384616,7.193704166873736,1,101.0,0.4708743459292183,1,38.0,0.0,1,66.0,0.5161526332241826,2,45.0,0.00013221223334896308,2,15.0,0.3038677308695567,1,18.0,0.665948285996974,1,26.0,0.6232942301517231,1,5.0,0.4701086882003937,1,38.0,0.7383511811017686,1,3.0,0.0010894769626998563,2,86.0,0.46605568249804663,3,78.0,0.4376957542670688,4,59.0,0.3273237867123233,0,2.0,0.5729450856876961,0,4.0,0.7858321092943941,2,39.0,0.5728572872278689,23,623.0
2320.0,21,600.0,9.23076923076923,7.213589915005794,1,111.0,0.0,1,48.0,0.0,2,83.0,0.0,2,65.0,0.3095552256085929,2,35.0,0.3292893110083191,0,11.0,0.9483903813348412,1,38.0,0.5719686917064106,1,15.0,0.4659760733111935,2,51.0,0.3626749504022993,1,18.0,0.6021641672546538,0,1.0,0.5944382944579287,2,80.0,0.23459054941217164,2,28.0,0.452738218228827,0,2.0,0.8468305585654554,1,6.0,0.7018629758482648,3,63.0,0.4739863732911042,21,655.0
2330.0,25,694.0,10.205882352941176,6.907428448290848,1,121.0,0.0,1,58.0,0.0,1,86.0,0.3686201707541786,2,87.0,0.5724369733229601,2,53.0,0.0,0,11.0,0.42996443584474064,1,16.0,0.6179250135983815,0,0.0,1.0,2,29.0,0.23985357726459003,1,28.0,0.655832802751326,1,12.0,0.6275978831823211,4,109.0,0.36279949686731333,2,21.0,0.3120462635309928,0,4.0,0.948278675500168,3,19.0,0.2338077177405296,4,96.0,0.18457666838146825,25,750.0
2340.0,25,798.0,12.276923076923078,7.017592036531722,1,131.0,0.4736703862035775,1,68.0,0.0,1,96.0,0.6267863881017108,2,107.0,0.5653310988996705,2,73.0,0.0,1,12.0,0.4951876044301683,1,25.0,0.3418718297598283,0,0.0,0.9521076419775801,2,49.0,0.4792718622529799,2,48.0,0.5384860057358756,2,25.0,0.47585676083489464,2,33.0,0.5646756168821196,1,14.0,0.48968836342188315,0,3.0,0.7045847199463059,3,37.0,0.08804609866968129,4,126.0,0.19515668839501302,25,847.0
2350.0,21,693.0,10.828125,7.7240281634067625,1,146.0,0.6956098200030628,1,78.0,0.24651269201983322,0,2.0,0.7212358725699759,2,127.0,0.2447919021188914,0,0.0,1.0,1,22.0,0.6386571913710108,2,46.0,0.4570137689070667,0,2.0,0.9656265648283108,3,67.0,0.38490994666169,3,74.0,0.5386306129747436,1,6.0,0.4958812589237245,1,4.0,0.5003402962260657,1,26.0,0.6537026605207549,1,4.0,0.5476660274597186,2,61.0,0.6040190734912503,2,91.0,0.49243119809577574,21,756.0
2360.0,20,663.0,10.359375,7.573114050367073,2,162.0,0.5457260833113913,0,0.0,0.8987886742786686,1,11.0,0.46980288980758284,2,145.0,0.26387761254976055,0,0.0,1.0,0,1.0,0.7838168541195459,1,25.0,0.6559148604476716,0,5.0,0.7719714927886407,4,92.0,0.18800709493530582,2,86.0,0.3918401034485835,2,17.0,0.002943840597826046,2,22.0,0.3901570481528145,1,35.0,0.6351048339760869,1,10.0,0.7195598725137382,1,49.0,0.7699484553246687,1,61.0,0.479951153467244,20,721.0
2370.0,20,770.0,11.846153846153847,7.257397882311525,2,180.0,0.45065166464840556,0,0.0,0.7556385720393738,0,1.0,0.9534222221592218,2,165.0,0.35672515474147215,0,0.0,1.0,0,0.0,0.9298234373287488,1,33.0,0.6303063085093975,0,5.0,0.6578108996420304,4,132.0,0.3974356499278393,2,101.0,0.11077799752723909,1,24.0,0.0,2,41.0,0.4913361215147949,1,45.0,0.2795406314408193,1,13.0,0.7844847982587354,2,65.0,0.19879359401753643,2,11.0,0.001794046217955164,20,816.0
2380.0,21,685.0,10.538461538461538,7.775717991451699,2,36.0,0.22526403498271944,0,2.0,0.7970263155571673,1,4.0,2.3054914059901797e-05,2,186.0,0.5691758686287918,0,0.0,1.0,1,7.0,0.0,1,43.0,0.44213369587372936,0,3.0,0.729437790684084,4,173.0,0.4121247348351536,3,132.0,0.2378984338654716,0,2.0,0.9341014308878325,1,35.0,0.6886904698309542,2,54.0,0.4288922482542472,2,27.0,0.741689892893254,1,17.0,0.4687013905689675,1,13.0,0.05380557089411586,21,734.0
2390.0,21,560.0,8.484848484848484,8.301050149283215,2,54.0,0.3164883540113548,0,2.0,0.7067420967284157,1,14.0,0.0,0,1.0,0.9869101309536588,1,2.0,0.5989454110815505,0,2.0,0.8995593277569819,2,62.0,0.0,2,22.0,0.5262570974293865,5,215.0,0.27518619285115753,1,59.0,0.47213021315321296,0,4.0,0.9381641679441772,0,2.0,0.9997117046451317,2,74.0,0.4641264425759174,3,51.0,0.5263026209154178,1,25.0,0.0,1,23.0,0.6317632206734664,21,612.0
2400.0,23,545.0,8.384615384615385,7.429032096501729,2,30.0,0.193843814031233,2,12.0,0.0020015931973191344,1,24.0,0.34183049186713316,0,0.0,0.9884367399578609,0,4.0,0.9252374221813913,0,2.0,0.9729518450458179,2,82.0,0.32668447508375936,2,42.0,0.7313272373878733,3,99.0,0.32303856219575994,1,69.0,0.3590675047445075,1,7.0,0.4802591725290635,0,2.0,0.5716593804935309,2,96.0,0.38223945279703186,5,56.0,0.2732467224646343,1,37.0,0.5611144645932675,1,33.0,0.6513531341438908,23,595.0
2410.0,20,600.0,9.375,7.901284775408305,1,39.0,0.6129110770519025,1,21.0,0.4657337321355289,0,7.0,0.9116964866506277,0,0.0,0.022660437727771435,0,6.0,0.9518777779286445,0,3.0,0.9249478153260625,0,0.0,0.9891897284559077,3,59.0,0.26462485306778233,4,137.0,0.34301464367935736,1,82.0,0.7017164231255087,1,15.0,0.4720693264702813,0,0.0,1.0,3,125.0,0.24503577075722918,3,61.0,0.43750627376271317,1,47.0,0.7356836765383867,2,47.0,0.3482451065602471,20,649.0
2420.0,23,699.0,10.753846153846155,7.395574830406087,1,49.0,0.6487071565977056,1,31.0,0.45826198201011775,0,8.0,0.9498965383949657,0,0.0,1.0,1,6.0,0.34999691094960966,0,1.0,0.9297381632922369,0,0.0,0.9567813560012413,4,97.0,0.0,4,179.0,0.4578790936160888,0,5.0,0.9753671376827785,1,25.0,0.459967467555143,0,0.0,0.9787346887917399,3,134.0,0.2738897785653641,3,70.0,0.3982077390774513,2,66.0,0.39390908793777407,3,74.0,0.3786388434159026,23,745.0
2430.0,21,545.0,8.134328358208956,7.541714496998948,3,68.0,0.3815187098319628,1,41.0,0.04380714345543667,1,12.0,0.6259375104677047,0,0.0,0.5767531597630147,3,28.0,0.00010785954664442192,0,1.0,0.03379170666544284,1,3.0,0.632322934335203,4,137.0,0.0,3,146.0,0.4891493450675949,0,2.0,0.9313512291326707,1,37.0,0.5200119308451451,0,0.0,0.9104777344252689,0,1.0,0.941811430200698,1,10.0,0.7061868696405512,1,21.0,0.6083727451099724,2,80.0,0.25819609897725454,21,587.0
2440.0,24,585.0,8.478260869565217,7.380120121249679,2,87.0,0.2627230819580194,1,49.0,0.0,2,21.0,0.006991215709061042,0,1.0,0.9580125796448532,3,59.0,0.37971987464695983,0,0.0,0.9868954936481253,2,19.0,0.3016024936589707,3,143.0,0.13949780808017392,5,114.0,0.2499183008686185,0,4.0,0.9228390615417137,1,47.0,0.6541970200531807,0,0.0,1.0,1,2.0,0.7505070312621245,1,8.0,0.609090863292514,1,31.0,0.6513648125920246,2,36.0,0.4755692540037213,24,621.0
2450.0,21,509.0,7.712121212121212,7.7405589906155825,3,115.0,0.4130590825036049,1,60.0,0.47160322094313584,3,50.0,0.0,0,7.0,0.7790708501978395,3,94.0,0.4670746202491833,0,2.0,0.9389907860766938,2,33.0,0.3148320354090237,1,71.0,0.46227001450702576,3,38.0,0.24196827002056556,0,8.0,0.9041330271102985,0,0.0,0.9950949417030783,0,0.0,1.0,1,9.0,0.3998068656351437,0,8.0,0.7416338701843243,2,12.0,0.23291078426011394,2,58.0,0.585509396018852,21,565.0
2460.0,18,500.0,7.8125,7.799828622144686,4,151.0,0.5050307887926686,0,1.0,0.9328762156634431,3,82.0,0.2494137197479134,1,14.0,0.7218809904429742,2,52.0,0.5862497042488937,0,2.0,0.9441505569409456,2,36.0,0.14790980577858265,1,81.0,0.26787173280526005,1,31.0,0.6258377398635048,0,8.0,0.4851651740447616,0,2.0,0.9541595472175142,0,0.0,0.9539378079043659,0,4.0,0.9604078258825027,1,10.0,0.7506635510448484,1,8.0,0.3432206133797867,2,77.0,0.332236710446584,18,559.0
2470.0,21,546.0,8.149253731343284,7.29147283911006,2,131.0,0.5459745901113235,0,1.0,0.9926073208120217,3,112.0,0.4195108282406308,1,23.0,0.3501507132060467,4,84.0,0.43974315366086025,1,4.0,0.49431135774366153,1,43.0,0.47997911380422953,2,99.0,0.3299587665242769,2,42.0,0.464444442223713,3,27.0,0.14897472884670565,0,2.0,0.982653228090742,0,0.0,0.9763827506847597,0,4.0,0.6466786151877237,1,7.0,0.4538292713778198,1,20.0,0.647353952420187,0,2.0,0.49606601408612505,21,601.0
2480.0,25,626.0,9.63076923076923,7.3443155221028995,3,115.0,0.3619366048373346,1,12.0,0.6303703224837578,2,101.0,0.674266313513529,1,28.0,0.0,6,109.0,4.004326621228071e-05,1,14.0,0.7208144321995518,0,0.0,0.9627522496620967,2,119.0,0.4802080874143325,2,55.0,0.631391304229647,4,62.0,0.0,0,2.0,0.7833189961579237,0,0.0,0.9611198154224698,0,3.0,0.6140271508283224,2,27.0,0.17890666048286474,1,30.0,0.6226747719547658,0,0.0,0.9002044709304712,25,677.0
2490.0,26,777.0,11.953846153846154,7.033169203981949,2,129.0,0.4798473063511843,0,4.0,0.9573644206640746,3,125.0,0.6367219311141871,1,39.0,0.358050611716689,5,138.0,0.0,1,7.0,0.702398796531883,0,0.0,1.0,3,142.0,0.19457339293618853,2,74.0,0.5427104673081544,4,104.0,0.19044410012293717,0,0.0,1.0,1,2.0,0.464054471932789,0,1.0,0.568187318510485,2,46.0,0.3282398650779433,2,11.0,0.0001747887227792619,0,0.0,1.0,26,822.0
2500.0,22,683.0,10.507692307692308,7.623518511806561,1,129.0,0.4576735681360323,0,7.0,0.6138861288401986,4,31.0,0.3085883812896633,1,50.0,0.5409590853665858,5,189.0,0.07184752367781372,1,22.0,0.7311643493389501,0,0.0,0.9856300248068475,2,134.0,0.3261704729395624,1,7.0,0.4703437022342463,2,72.0,0.3058359555410073,0,1.0,0.9275187852441731,1,14.0,0.6287754253095289,2,12.0,0.6460265406511855,2,71.0,0.5973579648080396,0,0.0,1.0,0,0.0,1.0,22,739.0
2510.0,19,584.0,8.848484848484848,8.580572659040087,0,0.0,0.454949293457646,1,9.0,0.6788876980643715,3,54.0,0.3090045680067009,0,4.0,0.9375242467155255,5,239.0,0.1543007464063099,1,33.0,0.7979260804727485,0,1.0,0.953975223395648,3,158.0,0.24640948178957528,0,2.0,0.9443980292417573,1,3.0,0.45591200073810095,0,3.0,0.9352433376400426,1,24.0,0.3260038489890898,1,23.0,0.8556372334985362,3,92.0,0.4651535161659603,0,0.0,1.0,0,0.0,0.7657048760578589,19,645.0
