step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
490.0,14,262.0,4.678571428571429,8.514521139955617,1,11.0,0.6368651518975799,0,6.0,0.8846535832126701,0,2.0,0.9755176346859736,3,15.0,0.3355698976495302,1,2.0,0.0001073938045284,1,21.0,0.4722638032480982,0,0.0,0.8832750450651544,2,70.0,0.0479813811740168,1,35.0,0.3089406887809708,1,23.0,0.7352244868026877,2,35.0,0.6050527155166533,0,1.0,0.9234449954065148,0,0.0,1.0,1,14.0,0.4748812225352227,1,63.0,0.0,0,0.0,0.8879248350494531,14,298.0,0.3321944315124633,Good
500.0,15,263.0,4.696428571428571,7.219605694074752,2,15.0,0.456955840437755,3,16.0,0.2435158673829027,1,8.0,0.5072870079189226,2,18.0,0.3581017581026002,1,12.0,0.0,0,3.0,0.6702566509049781,0,2.0,0.3899901334425807,0,0.0,0.9249179666675597,2,55.0,0.3092387488155906,1,31.0,0.3897482662647794,1,32.0,0.6450893896341967,0,7.0,0.9353596389768128,0,0.0,1.0,1,24.0,0.5663662641282281,1,73.0,0.0,0,0.0,0.6290931648794801,15,296.0,0.2565164804994743,Moderate
510.0,16,269.0,4.637931034482759,8.126039710719015,1,9.0,0.6567287095549668,0,7.0,0.6859630585454571,0,5.0,0.9546977468992406,2,15.0,0.3257460642933668,1,22.0,0.0,0,3.0,0.5743728199396843,3,27.0,0.3797949471232945,0,5.0,0.8966937039820375,2,54.0,0.204855151980578,2,50.0,0.0533934543020276,2,8.0,0.0257013098905958,0,8.0,0.967570829971216,0,2.0,0.937732084494468,0,2.0,0.632106489452391,1,85.0,0.4669118348744399,2,14.0,0.3240474830821547,16,316.0,0.29796745152540244,Moderate
520.0,7,150.0,2.5,9.678495423366677,2,13.0,0.3026390401263908,1,13.0,0.7210092212118987,0,11.0,0.76113972182956,0,2.0,0.7320405757508539,1,34.0,0.4805426402734435,0,3.0,0.6021444640840389,0,3.0,0.6195702063131364,0,5.0,0.8965010865540856,0,0.0,0.9753393872126084,0,0.0,1.0,0,9.0,0.7676899062071179,0,10.0,0.687291003267781,0,2.0,0.9520236987836924,1,11.0,0.3398959288285691,1,95.0,0.4692364159627787,1,3.0,0.0004998986799689,7,214.0,0.4531331854662952,Good
530.0,12,217.0,3.6779661016949152,9.589378251624174,3,28.0,0.2425606855494852,0,11.0,0.8663777062325645,1,18.0,0.8059904375381449,0,2.0,0.8992691965739729,1,45.0,0.7095877997279616,0,2.0,0.9526925837889424,1,5.0,0.4919490567068143,1,9.0,0.19819655172337,0,0.0,1.0,0,12.0,0.9561010034175104,1,16.0,0.7554002654772947,0,7.0,0.8428902158157148,1,3.0,0.4885515584396183,1,11.0,0.4804993916582441,1,105.0,0.0075702288468759,1,13.0,0.20907987790892,12,287.0,0.4080687933788138,Good
540.0,11,211.0,3.767857142857143,8.11453398442129,0,0.0,0.8042100928085696,4,25.0,0.4114302927044324,1,12.0,0.5020836308484911,0,2.0,0.7229236053569573,2,56.0,0.5740944129582897,0,2.0,0.0151246648628565,1,19.0,0.600929469113612,0,5.0,0.2170240143279759,0,0.0,0.9455178145746688,0,12.0,0.9750403126177924,1,25.0,0.5760915249571693,1,9.0,0.6591297515686597,0,0.0,1.0,0,3.0,0.49889999263327,1,115.0,0.4542319398225303,0,0.0,0.9331148734613068,11,285.0,0.3362735489724076,Good
550.0,15,305.0,5.258620689655173,8.361662976791731,1,7.0,0.71390880930433,2,28.0,0.5381883394182413,2,29.0,0.5238309533228851,1,5.0,0.7007955884879653,3,82.0,0.2763901982012618,1,12.0,0.0,2,38.0,0.6558422967233503,0,0.0,1.0,0,0.0,0.9380708073592832,0,12.0,0.2753695392884804,1,4.0,0.0234080785155243,1,14.0,0.5772255013524662,0,0.0,1.0,0,1.0,0.8781000933327213,1,125.0,0.7090260540643567,0,0.0,0.5321192493006613,15,357.0,0.313455137608497,Good
560.0,14,323.0,5.47457627118644,9.10876043043656,0,0.0,0.5010268681878302,2,32.0,0.5196798729685216,0,11.0,0.8246425052929176,0,5.0,0.9076140956381946,4,110.0,0.0,1,22.0,0.0,1,8.0,0.7761878373738715,0,0.0,0.5266845228080603,1,4.0,0.0,1,22.0,0.0,1,19.0,0.6148708454061912,0,2.0,0.9763754808365088,0,0.0,1.0,1,4.0,0.4765073129860808,1,133.0,0.7090630225884998,1,6.0,0.4765903613978521,14,378.0,0.35831170731183465,Good
570.0,14,162.0,2.7457627118644066,9.20105084850119,2,17.0,0.5579708310947581,1,35.0,0.6402462613913461,1,16.0,0.8463667111129664,1,10.0,0.7137225186294731,0,0.0,1.0,1,32.0,0.0,3,15.0,0.086011160458314,0,0.0,0.9550692113504436,1,16.0,0.4967709973341195,1,32.0,0.0,1,29.0,0.6365605836731772,0,2.0,0.4811613713822626,0,2.0,0.9293232753380604,0,0.0,0.9933505769984428,2,13.0,0.4012492089949191,0,0.0,0.9761191804333778,14,219.0,0.3797005114765493,Good
580.0,12,198.0,3.473684210526316,8.904073161875084,1,29.0,0.7699607253109605,1,47.0,0.3237672269204217,3,22.0,0.5781909247187504,1,0.0,0.6683757616050653,0,0.0,1.0,1,44.0,0.467298804315782,2,22.0,0.3203373422109426,0,0.0,0.8394728923730013,1,30.0,0.6335052251347609,0,0.0,1.0,0,7.0,0.7442986266831991,0,0.0,1.0,0,2.0,0.9361088191848476,0,0.0,1.0,2,36.0,0.5278259457316706,0,1.0,0.6212445182636066,12,240.0,0.37318043817997837,Good
590.0,9,190.0,3.4545454545454546,9.487446663200853,0,6.0,0.5191773040347168,1,57.0,0.6352608189990184,1,31.0,0.6878812060739496,0,0.0,0.7511553908938481,0,2.0,0.9811459079189476,1,54.0,0.4895438174592377,2,47.0,0.5443985345542041,1,8.0,0.4954951006120086,0,6.0,0.6211242799305179,0,0.0,1.0,2,21.0,0.3167158680739186,0,0.0,1.0,0,2.0,0.0331336945319319,0,3.0,0.8893323251139184,1,6.0,0.7228300026334353,0,3.0,0.9571030873697144,9,246.0,0.4246802837912964,Good
600.0,9,204.0,3.709090909090909,9.189975256733582,1,10.0,0.6585985785401713,1,68.0,0.5449852229862202,2,40.0,0.3898711577823999,1,11.0,0.7716285239322236,0,2.0,0.9242346600035388,1,62.0,0.0,0,5.0,0.9146065129647506,1,18.0,0.0,1,14.0,0.1447050833704188,0,0.0,1.0,0,7.0,0.7898631757382597,0,5.0,0.9620975060564612,0,0.0,0.5723988161703156,0,3.0,0.8148828657816198,0,1.0,0.9768137770134444,1,4.0,0.4149102519641751,9,250.0,0.4073645117371719,Good
610.0,13,254.0,4.456140350877193,8.657283751042952,0,0.0,0.5462809357516685,1,76.0,0.7870378167429876,3,23.0,0.519868440801461,4,35.0,0.4683645735094145,0,2.0,0.0554401611023526,1,72.0,0.0,0,5.0,0.3634368017093199,1,29.0,0.4546729624370877,1,20.0,0.0,0,1.0,0.9396472333573778,0,5.0,0.9435182845887816,0,5.0,0.9587407913068834,0,1.0,0.9705971199127044,0,0.0,0.9734655562266304,0,0.0,1.0,2,24.0,0.4899945241070877,13,298.0,0.34754651964719263,Good
620.0,11,339.0,5.947368421052632,8.219439043101259,1,5.0,0.4611932021150077,1,86.0,0.4165640932826899,3,38.0,0.5753936526878988,1,39.0,0.6987855465713607,0,0.0,1.0,1,83.0,0.475492804063538,0,0.0,1.0,1,39.0,0.6198922868139153,1,30.0,0.0,0,2.0,0.7546683297537173,0,7.0,0.640498248524087,0,7.0,0.6229607622228318,0,1.0,0.7886101024454144,0,0.0,0.6586201057856257,0,0.0,1.0,2,42.0,0.3026463333908123,11,379.0,0.3287243691294854,Good
630.0,17,425.0,7.083333333333333,8.12994527739149,1,15.0,0.4483359004251471,2,103.0,0.4310995434892206,2,32.0,0.4529055368160901,4,63.0,0.3678232599114272,0,0.0,1.0,1,93.0,0.6179747999264843,0,2.0,0.9161115475443978,2,51.0,0.3216758874110549,0,0.0,1.0,0,3.0,0.9403297371028,0,2.0,0.90580983031554,2,26.0,0.6410651874898978,1,9.0,0.2299782494585248,0,0.0,0.95406107589247,0,0.0,0.9369467043808052,2,62.0,0.328544641435164,17,461.0,0.2761599240807119,Moderate
640.0,15,514.0,8.566666666666666,8.515134180541788,0,0.0,0.9603720175497232,4,134.0,0.3860091728522002,3,56.0,0.5997491523619087,1,54.0,0.5416816490778663,0,0.0,1.0,1,102.0,0.4852401611249011,0,5.0,0.8806834615561826,1,58.0,0.0,0,0.0,1.0,1,5.0,0.6268201252638177,0,2.0,0.3382447224209224,1,25.0,0.7555230533961179,1,18.0,0.0,0,0.0,0.701996313005277,0,0.0,0.980065263377538,2,82.0,0.3038726174385469,15,541.0,0.3009595461717966,Good
650.0,20,517.0,8.338709677419354,7.81554912047226,1,0.0,0.5897672444761394,2,145.0,0.5621746539273544,2,21.0,0.6559532711387984,3,79.0,0.3509558187846635,0,0.0,1.0,2,113.0,0.0006485921594771,1,13.0,0.7359643427355392,1,68.0,0.4481826930162322,0,2.0,0.97050074884858,1,11.0,0.4980340187949226,3,25.0,3.8540241855143606e-06,2,39.0,0.379551412534808,1,28.0,0.0,1,7.0,0.4623495794144749,0,0.0,0.0190144488695979,0,0.0,0.9413457821912328,20,551.0,0.2309586539177461,Moderate
660.0,16,546.0,8.806451612903226,8.677877339666761,1,9.0,0.5911588998624221,2,165.0,0.2300769320647532,3,42.0,0.3654991365283426,1,69.0,0.6601222072152997,0,0.0,1.0,2,135.0,0.2789221390277263,1,21.0,0.7389834725369712,0,0.0,0.9325183187520972,0,2.0,0.9159488811149245,1,9.0,0.0,0,0.0,1.0,2,61.0,0.5516838839461126,1,38.0,0.0,2,22.0,0.4806774875950477,0,0.0,1.0,0,1.0,0.6595410369790089,16,574.0,0.30061810754231133,Good
670.0,13,500.0,8.333333333333334,9.568166663615337,0,0.0,0.9725738823565072,2,187.0,0.6177465052818149,3,53.0,0.4699386031974409,1,84.0,0.7528493212253704,0,0.0,1.0,0,2.0,0.9423568159001492,2,32.0,0.3719744310558313,0,0.0,0.5897019265826243,0,2.0,0.3906432656153117,0,2.0,0.913215068129714,0,2.0,0.9776240245539224,2,85.0,0.5736975583958429,1,48.0,0.4568708404939613,2,42.0,0.4974842904182447,0,0.0,0.98784311094841,0,1.0,0.7948950705882134,13,540.0,0.3717482787818212,Good
680.0,16,608.0,10.482758620689657,8.85701233815257,1,2.0,0.4056757684095637,3,209.0,0.4703999139153761,2,64.0,0.4776079523860901,1,95.0,0.8086495010667339,0,0.0,0.9150904932897014,1,4.0,0.4717366266372462,1,37.0,0.4738940382191704,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9475385324175948,0,5.0,0.9773061569663292,3,100.0,0.2434202905255693,1,58.0,0.4475298333498129,2,62.0,0.219420263000676,0,0.0,0.9651664263087698,1,4.0,0.608096298398647,16,642.0,0.3018613029456093,Good
690.0,13,600.0,10.169491525423728,8.269422721372239,1,12.0,0.4544176803562084,2,225.0,0.2264888183498288,2,59.0,0.4884186088296073,2,110.0,0.5140123823784079,0,0.0,0.9886029169994212,1,14.0,0.0,1,47.0,0.7150298894289155,0,2.0,0.9547095031241524,0,0.0,1.0,0,2.0,0.0267852276887228,0,5.0,0.7995691422899887,0,1.0,0.8941338847008621,1,74.0,0.4585213775668823,2,82.0,0.0,1,2.0,0.0008335097953879,0,2.0,0.8201567515316407,13,637.0,0.29196488685085076,Moderate
700.0,11,331.0,5.610169491525424,10.238478755759534,0,0.0,0.3543516286285361,0,4.0,0.9399454746050744,0,3.0,0.9393548310466008,4,139.0,0.3820277292889623,1,3.0,0.5000516950505083,0,2.0,0.9242875757372148,1,5.0,0.7147167472439694,0,4.0,0.9414357641449878,0,1.0,0.985161154845071,0,0.0,1.0,1,5.0,0.4967341366376681,0,1.0,0.9478898584837832,2,94.0,0.5921262254680469,2,102.0,0.0,0,1.0,0.723919550513604,0,3.0,0.939126345249956,11,367.0,0.4376084461167891,Good
710.0,14,242.0,4.101694915254237,8.134372287371393,1,8.0,0.2481028384393983,0,4.0,0.9748205154756184,0,3.0,0.7408655583586964,4,33.0,0.3461698200687701,1,13.0,0.0,0,2.0,0.939190652289172,1,4.0,0.45965273666966,0,4.0,0.5562126269679764,0,1.0,0.9236318968686352,0,0.0,1.0,3,30.0,0.3488322294532111,0,1.0,0.0839146157079787,3,117.0,0.3788145062879524,1,55.0,0.0,0,1.0,0.9712864590375068,0,3.0,0.556467299804684,14,279.0,0.314751814112647,Good
720.0,16,243.0,4.2631578947368425,8.095631576006866,0,0.0,0.90881765044822,1,4.0,0.3973104433656838,4,24.0,0.3156595369901459,3,39.0,0.4863074731944837,1,24.0,0.3377735192933111,0,2.0,0.602547101940662,0,2.0,0.6060299925766836,3,27.0,0.464172681006368,0,1.0,0.9310546324302488,0,0.0,1.0,0,2.0,0.9436669983712204,1,15.0,0.6051385500802454,2,130.0,0.4199667308179533,0,0.0,0.9516496514466594,0,2.0,0.6079204739397677,1,6.0,0.6529033495232446,16,278.0,0.29880555640772405,Moderate
730.0,15,322.0,5.551724137931035,9.297993290448998,0,0.0,0.7110901179695491,0,2.0,0.955287391755534,3,55.0,0.3342980889998506,1,29.0,0.7059754358139816,1,35.0,0.6597841348400374,0,0.0,1.0,1,9.0,0.6824310414459656,1,27.0,0.7477485029052893,0,1.0,0.950125411210461,0,0.0,1.0,1,3.0,0.4619412794640952,1,29.0,0.7544801889576347,4,151.0,0.3179731226594282,0,0.0,0.9405017787172048,2,16.0,0.3240970238693774,0,1.0,0.9566090091798052,15,358.0,0.3615245977733897,Good
740.0,15,301.0,5.189655172413793,8.064075745984034,1,7.0,0.0,0,2.0,0.4806971735194721,1,5.0,0.736627808549602,2,11.0,0.4713166931995721,1,45.0,0.5394028783119746,0,0.0,1.0,1,24.0,0.7474939399948094,1,4.0,0.4897380706508131,1,7.0,0.4781267503157161,0,0.0,1.0,2,22.0,0.3082107458242877,2,38.0,0.5593264025862683,2,168.0,0.5228604216104641,0,0.0,0.0141589157480696,0,0.0,1.0,1,3.0,0.2782068938684152,15,336.0,0.29803269662951865,Moderate
750.0,8,90.0,1.5517241379310345,10.766034343564847,1,0.0,0.0,1,5.0,0.6236349132526265,0,4.0,0.9535357921209908,1,8.0,0.623110289769779,1,53.0,0.0755031043155578,0,0.0,1.0,1,12.0,0.7392724133149715,1,6.0,0.4735848758147202,1,22.0,0.6067597881250307,0,1.0,0.947459685238857,0,5.0,0.9158779889943404,0,5.0,0.9152156319984512,1,7.0,0.6547203419352028,0,0.0,0.9513380623134357,0,1.0,0.9539392162690176,0,2.0,0.9737197967021676,8,131.0,0.5102649255335615,Good
760.0,9,140.0,2.5454545454545454,9.4238691426485,0,1.0,0.9463969253927192,0,2.0,0.9632088708096388,1,13.0,0.8241418895271484,0,3.0,0.5853606424124584,1,63.0,0.0,0,0.0,1.0,1,22.0,0.2680536396662059,0,2.0,0.9440694343220138,2,41.0,0.5668620104663598,0,1.0,0.9078637998042224,1,6.0,0.6935110764461017,0,5.0,0.7803457115517998,2,22.0,0.0057380588477192,0,0.0,0.9303957973431366,0,1.0,0.9649307512593936,1,4.0,0.7602736214404617,9,186.0,0.42660598847722336,Good
770.0,18,175.0,3.0172413793103448,7.795648202106787,1,1.0,0.6400549793468049,1,6.0,0.4394426047748511,3,25.0,0.5399107518651399,2,14.0,0.5785459329180493,1,75.0,0.620910341675251,0,2.0,0.9473094445322958,4,36.0,5.164081813012998e-05,0,0.0,1.0,1,4.0,0.4593372725365167,0,2.0,0.9570805372729784,1,7.0,0.4771442056156185,1,12.0,0.317056411906587,2,27.0,0.3153090852457751,0,0.0,1.0,1,1.0,0.5548506050439806,0,1.0,0.9246840084875864,18,213.0,0.2767589726021929,Moderate
780.0,16,212.0,3.655172413793104,8.672206360885355,2,5.0,0.4080545391670453,1,14.0,0.5976426442559636,2,44.0,0.5503580299422612,2,17.0,0.3130849304141713,1,85.0,0.6042337378489789,0,2.0,0.9740445021312938,0,12.0,0.7736539712454134,0,0.0,1.0,2,25.0,0.5246340062172445,0,2.0,0.9993893799837646,2,14.0,0.5511838804927655,1,17.0,0.4841093010833767,0,2.0,0.9152822269141968,0,0.0,1.0,1,11.0,0.6461305700970659,2,6.0,0.3956915267135102,16,256.0,0.3329160307939709,Good
790.0,12,234.0,4.105263157894737,8.467447936982262,2,13.0,0.6474934666163797,0,0.0,0.9439698875114098,3,64.0,0.3073879516828672,1,23.0,0.2855429989567817,1,95.0,0.2522104901238589,0,2.0,0.0662185136366327,1,20.0,0.7587145049831173,0,0.0,0.9282216592203067,0,5.0,0.9643114887243588,1,6.0,0.4715784199679824,0,10.0,0.8205107651147814,0,6.0,0.8862966597872652,0,2.0,0.0067691918125388,0,0.0,1.0,2,23.0,0.0001157577747424,1,16.0,0.53468788218085,12,285.0,0.3461953741137452,Good
800.0,14,215.0,3.8392857142857135,8.45195498212378,1,5.0,0.623963982719176,0,2.0,0.6541815659330963,1,17.0,0.4772954000811382,1,0.0,0.4555581428639508,3,121.0,0.0,0,0.0,1.0,1,35.0,0.6856298680634914,0,0.0,0.8254695004661325,2,7.0,0.3112251766337381,0,4.0,0.9571553410282878,1,10.0,0.2256122313220142,1,8.0,0.7021704427558467,0,0.0,1.0,0,2.0,0.935902519990714,1,31.0,0.0,2,29.0,0.4864835996223354,14,271.0,0.3338080035322853,Good
810.0,12,143.0,2.508771929824561,9.18930930543874,3,33.0,0.4936463686334102,1,11.0,0.4757062994416817,1,28.0,0.7056622017095501,0,1.0,0.9463518752885672,0,0.0,0.994981546669145,0,0.0,0.8402417237322484,0,11.0,0.7976533147949406,1,8.0,0.646402460930251,1,15.0,0.3839003105697096,0,4.0,0.9856048144670544,3,36.0,0.2485207752153684,0,1.0,0.4827517364068592,0,0.0,1.0,0,2.0,0.8237990363032143,1,41.0,0.0,1,3.0,0.4674717532597253,12,194.0,0.3940893550839306,Good
820.0,9,83.0,1.4821428571428572,9.531746075989505,2,19.0,0.5745041554329444,0,7.0,0.6533346849051781,0,6.0,0.9214371920441974,1,6.0,0.711210428448299,0,0.0,0.9167242836950804,0,0.0,0.9622513524297164,2,22.0,0.3157103997943247,1,18.0,0.7240261922879214,1,23.0,0.492923606053966,0,4.0,0.4721010138857111,0,2.0,0.9943159868969664,1,16.0,0.652258222252259,0,0.0,0.9330554209219808,0,2.0,0.881787387064417,0,0.0,0.7647748977711796,1,12.0,0.4775783766315685,9,137.0,0.43848224898512633,Good
830.0,11,118.0,2.0701754385964914,8.92869475116092,0,7.0,0.8323899574905297,1,9.0,0.7510717675080468,0,5.0,0.9169498873915586,1,4.0,0.5856259228745239,0,0.0,1.0,1,4.0,0.640258287249347,3,31.0,0.2295996212833931,1,30.0,0.546830262138744,1,33.0,0.4956846188352669,1,12.0,0.0,0,0.0,1.0,1,30.0,0.5741214829417703,0,0.0,0.9530638704233442,1,10.0,0.4814450300516983,0,2.0,0.963393052272679,0,0.0,0.0758569837090694,11,177.0,0.3894928446389349,Good
840.0,15,151.0,2.603448275862069,8.803209327906378,2,10.0,0.580482306521753,1,10.0,0.6973491857416857,0,6.0,0.9665453543017358,0,2.0,0.9404648114095836,0,0.0,0.9746677393017448,1,14.0,0.6962570114242246,0,1.0,0.9285508639890928,2,49.0,0.5153390527632721,1,6.0,7.411065998776664e-06,1,22.0,0.0,0,5.0,0.8399534734389097,1,38.0,0.5340685129315244,2,2.0,0.3094528645012426,3,26.0,0.0,1,3.0,0.6393665863788719,0,0.0,1.0,15,194.0,0.3528522598987468,Good
850.0,15,243.0,3.9193548387096775,8.727014296984029,0,0.0,0.5489125152861328,0,7.0,0.9152968288911172,2,11.0,0.4773807774232153,1,5.0,0.3118517505362383,0,0.0,0.948224870891973,3,28.0,0.1687828114568282,0,0.0,1.0,2,69.0,0.5629798622111809,1,16.0,0.0,1,32.0,0.2597371995751089,0,9.0,0.9317876802125612,1,41.0,0.6914197664838316,0,0.0,0.8919841674950658,2,46.0,0.311413750640681,2,15.0,1.7598981791670782e-05,0,1.0,0.9474346888416908,15,280.0,0.34013824896283823,Good
860.0,11,237.0,4.016949152542373,8.944527486584876,0,0.0,0.7370113638614689,2,12.0,0.6198777555046051,0,2.0,0.7895288544293344,0,4.0,0.959980249054107,0,2.0,0.5076481700666724,2,43.0,0.312948877202065,0,0.0,1.0,3,88.0,0.0821074042773179,0,0.0,1.0,1,44.0,0.6373662234644318,0,11.0,0.6060724440114601,0,0.0,0.5019568359694893,0,2.0,0.6703591723982679,1,28.0,0.6403009651034052,2,35.0,0.0,0,1.0,0.9647025361134164,11,272.0,0.378374197542317,Good
870.0,14,246.0,4.241379310344827,9.155797965253818,0,0.0,0.7741284791215045,1,18.0,0.7462102463798207,1,2.0,0.649414758938856,0,4.0,0.9180707246191756,0,2.0,0.9937923814426998,2,63.0,0.2968645896612722,0,0.0,1.0,2,108.0,0.4456043532022529,0,2.0,0.9359743089388144,0,2.0,0.8120914921338598,3,33.0,0.2381691770548684,0,2.0,0.9029586712839496,2,14.0,0.4769343198703149,0,4.0,0.9455134274510474,1,24.0,0.4612779080590389,2,8.0,0.3104225691832964,14,286.0,0.3684719897210582,Good
880.0,13,262.0,4.596491228070176,9.056385040635696,1,7.0,0.701661899596284,2,30.0,0.3280679651239477,1,7.0,0.5446218006854332,0,4.0,0.901261057909958,1,3.0,0.4965658685658161,2,82.0,0.0,0,0.0,1.0,3,128.0,0.3906593314257604,0,4.0,0.9624459171976644,2,10.0,0.000220740294684,0,2.0,0.1321384685418795,0,7.0,0.7847932007727756,0,2.0,0.6915335916510224,1,7.0,0.6374018171678196,0,0.0,0.918450197432073,0,1.0,0.9103981112248818,13,294.0,0.367950273465791,Good
890.0,10,289.0,5.351851851851852,8.96381241486991,1,17.0,0.6823855066954263,1,35.0,0.6220699636407669,2,29.0,0.5564610604477708,1,8.0,0.7241259684036152,0,0.0,0.9876224220317404,2,102.0,0.3102574713104012,0,2.0,0.9235773991779974,1,87.0,0.3881200280120987,0,4.0,0.5019349329861397,0,0.0,0.5318614332891379,1,17.0,0.6798086098115285,0,9.0,0.9097762330007856,1,13.0,0.3291885064636059,0,2.0,0.0422631756760373,0,0.0,1.0,0,1.0,0.4997145244468707,10,326.0,0.37933566585473,Good
900.0,10,196.0,3.769230769230769,9.553468296056804,1,27.0,0.5220860102123676,0,0.0,0.9236983607815352,2,51.0,0.6208317674633006,0,1.0,0.9064709388592264,0,0.0,0.8950417489073592,1,51.0,0.4728544074992867,0,4.0,0.8972414978072538,0,0.0,0.8989438915245309,2,17.0,0.0002352731019896,0,0.0,0.9410786699021192,1,28.0,0.7435167742358859,0,9.0,0.7952707940512934,1,23.0,0.4955912321920766,1,12.0,7.377921593992278e-06,0,0.0,0.3251938698463066,1,11.0,0.0,10,234.0,0.42025087149414053,Good
910.0,11,151.0,2.849056603773585,8.817973044274783,2,46.0,0.3354528931932689,1,4.0,0.7620077869648373,1,34.0,0.6435303531026253,2,10.0,0.4726845438133213,0,0.0,1.0,1,4.0,0.0002666956178388,0,6.0,0.8689576018100442,1,1.0,0.0024040865507575,1,22.0,0.4690728628286565,0,0.0,0.2478620000779787,0,6.0,0.3495039313253844,0,6.0,0.4701847802398775,0,0.0,1.0,1,22.0,0.0,0,2.0,0.9426266541070752,1,22.0,0.5819640759271464,11,185.0,0.37954132064108353,Good
920.0,7,92.0,1.7037037037037035,10.236830118344551,1,7.0,0.4369511545040549,0,10.0,0.9124240287437068,3,50.0,0.4773645787658689,1,4.0,0.5961341801337564,0,0.0,0.1085210291338476,0,0.0,0.9106885871968028,0,4.0,0.637802604949832,0,0.0,1.0,0,0.0,0.9079959489439888,0,0.0,1.0,1,8.0,0.4771574114644274,0,7.0,0.7145719668383831,0,2.0,0.948922511284903,1,32.0,0.0,0,2.0,0.9758206345535424,0,2.0,0.953950458311482,7,128.0,0.48819950840630466,Good
930.0,8,123.0,2.3653846153846154,10.279464821182389,0,0.0,0.6327364753627247,2,13.0,0.5903220959489471,1,52.0,0.7200801322172197,1,14.0,0.6344798954621637,0,2.0,0.9414428687978618,0,0.0,0.8404826200353166,2,15.0,0.5847214044245269,0,0.0,1.0,0,0.0,0.9491890463942546,0,0.0,1.0,0,2.0,0.9388676043794386,1,17.0,0.7189778953910683,0,2.0,0.9423459227908256,1,42.0,0.0,0,4.0,0.8100471746507253,0,2.0,0.6526611816794142,8,165.0,0.4802053990498951,Good
940.0,9,175.0,3.431372549019608,9.374395214063306,1,0.0,0.7045889437335985,2,20.0,0.4611855544975523,2,67.0,0.3070032898681208,1,22.0,0.0,0,2.0,0.948550328620254,0,0.0,0.5921769335973199,0,8.0,0.8907156430772765,0,0.0,0.7778561738964691,0,0.0,1.0,0,0.0,1.0,0,6.0,0.9031226905946944,1,24.0,0.5215902962177917,0,2.0,0.1906748827694066,1,53.0,0.2958715739956716,1,10.0,0.4918861438160329,0,2.0,0.6803857786507699,9,216.0,0.419481662190151,Good
950.0,9,131.0,2.62,9.473680333464849,0,2.0,0.7293652653342249,1,24.0,0.3203601359335232,1,19.0,0.7351676821634365,0,2.0,0.9421031205528084,1,5.0,0.0439324187713167,0,0.0,0.9671131558411316,1,9.0,0.6231824396904925,0,0.0,0.9336406545299744,0,0.0,1.0,0,1.0,0.9747361635330364,1,10.0,0.6772854277926302,0,0.0,0.923240565948676,0,0.0,1.0,1,64.0,0.639992819426925,2,21.0,0.0026906839662491,1,12.0,0.3207978571394874,9,169.0,0.4294720276848073,Good
960.0,9,144.0,2.823529411764706,9.72351360324016,2,13.0,0.6626847929889432,0,0.0,0.9705616065667372,1,5.0,0.6296782949184984,0,2.0,0.8388926893412281,0,0.0,1.0,1,7.0,0.3680355755155649,0,2.0,0.9698788960255766,0,0.0,0.5195437749814462,0,0.0,1.0,0,1.0,0.907040245637978,0,9.0,0.7552167401349912,1,2.0,0.0024306247568218,0,0.0,1.0,1,74.0,0.5457414070633622,1,30.0,0.4752608997252016,2,32.0,0.3210511540617274,9,177.0,0.4414880955709784,Good
970.0,8,130.0,2.549019607843137,9.664869832961225,2,10.0,0.4951761916385615,0,6.0,0.8923794709383805,0,2.0,0.6342698730365011,0,2.0,0.9364308766911524,0,0.0,1.0,1,17.0,0.4732355110792763,1,7.0,0.4851014668859573,1,8.0,0.0,0,0.0,1.0,0,1.0,0.4791906430858475,2,23.0,0.5362092822421555,0,2.0,0.9494675668266443,0,0.0,0.9930293609806649,1,83.0,0.1188742773841688,0,2.0,0.9978713688196408,0,2.0,0.9203021363154376,8,165.0,0.4465826766719605,Good
