step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
520.0,8,1296.0,44.689655172413794,8.752101551252263,0,1.0,0.9399213438398024,1,15.0,0.0,0,2.0,0.504587064099793,1,44.0,0.6169628061954459,0,0.0,1.0,1,96.0,0.0,0,5.0,0.9380348128708343,0,0.0,1.0,1,453.0,0.0,1,319.0,0.0,1,262.0,0.3841862637216537,0,0.0,0.9438086202101228,0,2.0,0.9831266922664724,1,102.0,0.0,0,2.0,0.9470348860285288,1,17.0,0.0,8,1320.0,0.2986692906297145,Moderate
530.0,10,1386.0,51.333333333333336,5.538475838253775,1,7.0,0.5222148799784152,1,27.0,0.4839642938158601,0,0.0,0.0101635795595009,1,53.0,0.7723510637015593,0,0.0,1.0,1,106.0,0.0,0,5.0,0.0506896196179376,0,0.0,0.9631217691337544,1,463.0,0.0,1,329.0,0.0,1,272.0,0.4892235645096928,0,0.0,1.0,0,2.0,0.0358728233851811,1,112.0,0.0,1,5.0,3.372549473713786e-05,1,27.0,0.2262208418524879,10,1408.0,0.11149672744175226,Moderate
540.0,12,1485.0,55.0,6.181704582760151,1,3.0,0.5223134973791995,1,39.0,0.6470860887075126,1,10.0,0.4962201088329674,2,65.0,0.2453271671486118,0,0.0,1.0,1,116.0,0.0,0,0.0,1.0,0,0.0,0.9590615616721276,1,473.0,0.0,1,339.0,0.0,1,285.0,0.6684608412740891,0,0.0,1.0,0,0.0,1.0,1,123.0,0.4610637526952469,1,15.0,0.0,1,37.0,0.4702412830408978,12,1505.0,0.12074961772502654,Moderate
550.0,11,1566.0,54.0,7.723254605374087,0,0.0,0.93176268278289,2,52.0,0.4740060994388524,0,0.0,0.9488607163512632,2,76.0,0.3270805494580118,0,0.0,1.0,1,126.0,0.0,0,1.0,0.6140142387941943,0,0.0,0.6012157246039673,1,483.0,0.0,1,349.0,0.0,1,294.0,0.6329776970377047,0,0.0,1.0,0,0.0,1.0,1,133.0,0.4548585831355832,1,25.0,0.3342342156737801,1,47.0,0.4771957049916458,11,1586.0,0.20567652158485625,Moderate
560.0,13,1672.0,57.6551724137931,6.001351467298616,1,4.0,0.4642487028017406,1,59.0,0.4057292784129698,0,0.0,1.0,1,81.0,0.4745677602663307,0,0.0,1.0,1,138.0,0.497909911249373,0,1.0,0.8968345060401841,1,10.0,0.6404057298474716,1,493.0,0.0,1,359.0,0.0,1,304.0,0.0255540322155127,0,0.0,1.0,0,0.0,1.0,2,148.0,6.78328108085006e-06,1,35.0,0.478602598161872,2,62.0,0.0,13,1694.0,0.0956519196536371,Moderate
570.0,12,1787.0,66.18518518518519,6.815810667489017,1,14.0,0.4763138416845965,1,65.0,0.4700922956176162,0,0.0,0.8595954777635553,1,89.0,0.0,0,0.0,1.0,1,148.0,0.4927730621179336,0,1.0,0.963247513032071,1,20.0,0.6351943696814791,1,503.0,0.0,1,369.0,0.0,1,311.0,0.0,0,3.0,0.8816903490725103,0,0.0,0.6226711786509997,1,152.0,0.0,1,45.0,0.2119069760335974,2,82.0,0.0,12,1802.0,0.13515367251548807,Moderate
580.0,11,1761.0,60.72413793103448,7.291351875197467,1,0.0,0.6461884810013374,1,77.0,0.6332181611215457,0,0.0,0.7442139118099272,1,99.0,0.0,0,0.0,1.0,1,158.0,0.0129445793993414,0,0.0,1.0,2,9.0,0.3311692400897757,1,513.0,0.0,1,379.0,0.0,1,321.0,0.0,0,3.0,0.9266669976767068,0,0.0,0.9923176442448206,1,162.0,0.0,1,55.0,0.0,0,0.0,0.9391431197304704,11,1776.0,0.17302364795261913,Moderate
590.0,9,1850.0,63.793103448275865,7.757812011903304,0,0.0,0.6951819136702048,1,87.0,0.6309533641936877,0,0.0,0.9569187260561578,1,109.0,0.0,0,1.0,0.995819822498746,1,166.0,0.0,0,0.0,1.0,1,16.0,0.0033011168767387,1,523.0,0.0,1,389.0,0.0,1,331.0,0.0,0,2.0,0.9367026424132736,0,0.0,0.9304062160146448,1,172.0,0.0,1,65.0,0.0,0,0.0,0.7746285295507249,9,1861.0,0.208926372093523,Moderate
600.0,12,1956.0,67.44827586206897,6.734359989503655,0,0.0,0.7531041860386957,1,97.0,0.5179670080528037,0,0.0,0.6318477034192099,1,119.0,0.5618673311752341,0,1.0,0.9855461242358672,1,176.0,0.0,0,0.0,1.0,2,36.0,0.0,1,533.0,0.0,1,399.0,0.0,1,341.0,0.0,0,2.0,0.9484037305616146,1,5.0,2.616842886464621e-05,1,182.0,0.0,1,75.0,0.0,1,1.0,0.6454539651608134,12,1967.0,0.12537631334291366,Moderate
610.0,13,2048.0,73.14285714285714,5.764256012690426,1,2.0,0.6295558561442295,1,105.0,0.4819929853393644,2,17.0,0.502449550075252,1,129.0,0.5745244611800739,0,0.0,1.0,1,186.0,0.4654126027982724,0,0.0,1.0,1,20.0,0.0,1,543.0,0.0,1,409.0,0.0,1,351.0,0.0,0,2.0,0.9871706179307768,1,15.0,0.0,1,192.0,0.0,1,85.0,0.0,0,0.0,0.5288974419831951,13,2056.0,0.0606010087614371,Moderate
620.0,15,2152.0,74.20689655172414,6.236451087364268,0,1.0,0.9123609917859586,1,119.0,0.7442552443376398,2,26.0,0.4836511505014057,3,147.0,2.4101447296396687e-05,0,0.0,1.0,1,196.0,0.4640588174418515,0,0.0,1.0,1,30.0,0.0,1,555.0,0.4962060354101915,1,419.0,0.0,1,362.0,0.4799880524816243,0,2.0,0.9269776264143872,0,0.0,1.0,1,202.0,0.0,1,95.0,0.0,2,14.0,0.0,15,2168.0,0.0632568507056086,Moderate
630.0,14,2212.0,76.27586206896552,6.214600274342113,1,6.0,0.6337888806240236,1,129.0,0.6955679243425018,1,17.0,0.3771214253984377,1,149.0,0.0,0,0.0,1.0,2,207.0,0.001034700036154,0,2.0,0.966327165162912,0,0.0,1.0,1,565.0,0.4557003683345725,1,429.0,0.0,1,372.0,0.3070565915920177,1,3.0,0.0043384513407974,0,0.0,1.0,1,212.0,0.3945139564720816,1,105.0,0.0,2,34.0,0.0,14,2230.0,0.0674969522274733,Moderate
640.0,11,2259.0,72.87096774193549,7.721717345255642,1,7.0,0.4610505531828924,1,141.0,0.5462388019048333,0,0.0,0.9814738394867638,1,163.0,0.6102164466305237,0,0.0,1.0,2,227.0,0.0,0,2.0,0.9257797958948216,0,0.0,1.0,1,575.0,0.2711373219296061,1,439.0,0.0,2,390.0,0.3324484154858377,0,0.0,1.0,0,0.0,1.0,1,222.0,0.4904430532881972,1,115.0,0.0,0,0.0,1.0,11,2281.0,0.1710018468858129,Moderate
650.0,10,2097.0,69.9,7.777085433000782,0,0.0,0.9776922195311438,2,155.0,0.5855827161350636,1,1.0,0.4887520864371069,1,173.0,0.639109717976511,0,0.0,1.0,0,1.0,0.9861625822964186,1,4.0,0.0977074460117814,0,0.0,1.0,1,583.0,0.0,1,456.0,0.7497976896553424,1,391.0,0.4972681688986261,0,0.0,1.0,0,0.0,1.0,1,232.0,0.0097998882218578,1,125.0,0.0,0,0.0,0.2897134820662578,10,2121.0,0.18938201414933056,Moderate
660.0,8,1765.0,60.86206896551724,7.859909249018917,1,6.0,0.4849098618787875,2,159.0,0.3520634171108196,0,0.0,0.9080416277943256,1,185.0,0.4846946222293612,0,0.0,1.0,0,1.0,0.9670542254320008,0,1.0,0.4385950537036961,0,0.0,1.0,1,593.0,0.0,1,466.0,0.7538185465354181,0,3.0,0.8508597374085358,0,2.0,0.6214948477939173,0,0.0,1.0,1,242.0,0.0,1,136.0,0.4844695241997408,0,0.0,0.9128356656318544,8,1794.0,0.22751637403816755,Moderate
670.0,11,1849.0,61.63333333333333,7.300697091255026,1,16.0,0.6770714297549729,2,175.0,0.1917336275407394,0,2.0,0.6799643554980709,1,191.0,0.497506909354056,0,0.0,1.0,1,2.0,0.0007592810265178,0,1.0,0.9442307493156988,0,0.0,1.0,1,603.0,0.0,3,481.0,0.2494033081692397,0,3.0,0.9691844932996484,0,2.0,0.9768629600106818,0,0.0,1.0,1,252.0,0.0,1,146.0,0.4605997870321195,0,0.0,0.9057193051156176,11,1874.0,0.17033072338042818,Moderate
680.0,12,1786.0,55.8125,6.991720047305273,1,26.0,0.7210731412472183,2,183.0,0.0,0,4.0,0.9113045584124558,1,202.0,0.486088398960632,1,0.0,0.0,1,14.0,0.4815076451876359,0,1.0,0.9163108454675116,0,0.0,1.0,1,613.0,0.0,3,499.0,2.3593302938420538e-06,1,6.0,0.1209402075588737,0,2.0,0.4625212006002073,0,0.0,1.0,1,264.0,0.4666968501596195,0,0.0,0.962238480056106,0,2.0,0.9764692572699292,12,1816.0,0.15261683620271907,Moderate
690.0,8,1645.0,51.40625,9.004214806595847,2,44.0,0.3471878823645807,0,0.0,1.0,0,4.0,0.4414146368692906,1,210.0,0.6443700589575566,0,0.0,0.9904947326993142,0,7.0,0.9774096333947432,1,10.0,0.4723833956407314,0,0.0,1.0,1,623.0,0.0,1,490.0,0.474332678615841,0,2.0,0.9351251323281788,1,8.0,0.4652532154056807,0,0.0,1.0,1,276.0,0.6448291857914729,0,0.0,0.9849493314514812,0,2.0,0.9330955626663048,8,1676.0,0.29624564138902837,Moderate
700.0,7,1680.0,50.90909090909091,8.788330005127321,2,49.0,0.3111574858420191,0,0.0,0.986309429495738,0,2.0,0.938745869066222,1,222.0,0.692212897260177,0,2.0,0.9391463826807812,0,5.0,0.9416426139997608,0,2.0,0.999039797921478,0,0.0,1.0,1,633.0,0.0,1,500.0,0.4614422224728475,0,2.0,0.9041521059015912,0,2.0,0.9892844062138194,0,0.0,0.1684926767404101,1,284.0,0.468909865738339,1,1.0,0.0043818019256079,0,4.0,0.5116246761931206,7,1708.0,0.293522480138714,Moderate
710.0,5,1724.0,53.875,9.656777967029557,1,54.0,0.570167689095601,0,2.0,0.9480219130035256,0,2.0,0.9419234770022412,1,231.0,0.7630306524072481,0,2.0,0.9087432801532944,0,5.0,0.3370279131244884,0,0.0,1.0,0,0.0,1.0,1,643.0,0.0,1,509.0,0.0,0,2.0,0.9948966820349966,0,1.0,0.9302737705530104,0,1.0,0.9710766046927112,1,292.0,0.0,0,0.0,1.0,0,2.0,0.9230023240633756,5,1746.0,0.35098556182767315,Good
720.0,5,1423.0,44.46875,9.082645294089996,0,0.0,0.93441584057963,0,4.0,0.9437569900590153,0,2.0,0.6508259537147245,1,241.0,0.1173192343177002,0,3.0,0.947007013848754,1,11.0,0.4722081018173315,0,0.0,1.0,0,0.0,1.0,1,654.0,0.4976648500035605,1,521.0,0.4772292100922279,1,10.0,0.0,0,1.0,0.8128891711912634,0,1.0,0.9510953723487532,0,0.0,1.0,0,0.0,0.9570826187055588,0,2.0,0.009232246691414,5,1450.0,0.338102907145409,Good
730.0,10,1474.0,46.0625,8.545075311103336,0,0.0,0.5039064240082965,1,5.0,0.6549395670434414,2,11.0,0.4727435157797952,1,249.0,0.3207809378996162,0,1.0,0.9491762205184942,1,21.0,0.4906788844529823,0,0.0,1.0,0,1.0,0.983017133343711,1,664.0,0.6172809059819683,1,531.0,0.4573549146731501,0,0.0,1.0,1,4.0,0.631857945405717,2,9.0,4.192027136673942e-05,0,0.0,1.0,0,1.0,0.8194704212702478,0,0.0,1.0,10,1497.0,0.26483991898886833,Moderate
740.0,9,1537.0,51.23333333333333,8.685913090655836,0,0.0,0.9101351927422268,1,11.0,0.0,2,28.0,0.6413548353548962,1,259.0,0.4904290687813725,0,0.0,0.9453662023647038,0,0.0,1.0,0,2.0,0.976537396951908,0,1.0,0.9562230696817632,2,681.0,0.5639947977154456,1,541.0,0.1076985281531135,0,0.0,0.923997599845828,1,14.0,0.4686639019138387,1,17.0,0.0,0,0.0,1.0,0,1.0,0.9545351184673884,0,0.0,1.0,9,1555.0,0.2746247600797709,Moderate
750.0,9,1330.0,42.903225806451616,8.76692593457008,0,0.0,0.5270037181788161,1,23.0,0.4820673798242619,1,17.0,0.7497114312222851,1,1.0,0.4804693374768491,0,0.0,0.9926548445742568,0,0.0,1.0,0,2.0,0.9815540561436872,1,6.0,0.0,1,685.0,0.6139078365940867,2,560.0,0.0,0,0.0,0.9680697687730966,1,24.0,0.4895679417695953,1,29.0,0.627159011651281,0,0.0,0.9499366524623686,0,0.0,1.0,0,0.0,1.0,9,1347.0,0.2912656786431171,Moderate
760.0,8,1365.0,47.06896551724138,7.986279300508365,0,0.0,0.5764384377170295,1,33.0,0.4977170077374178,0,0.0,0.7018543807465606,1,11.0,0.4754512218382838,1,1.0,0.0013515728788923,0,0.0,1.0,0,2.0,0.5662846592140613,0,0.0,1.0,1,697.0,0.5480005304494417,1,559.0,0.0,0,0.0,1.0,2,39.0,2.652731546004898e-05,1,39.0,0.643418410648605,0,0.0,0.9763977796825368,0,0.0,1.0,0,0.0,1.0,8,1381.0,0.256248099645937,Moderate
770.0,7,1366.0,45.53333333333333,8.71553868472933,0,0.0,0.7984616345528426,1,41.0,0.465472228915067,1,5.0,0.477359752182382,1,1.0,0.4639308589101848,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8687899115230455,0,0.0,1.0,2,713.0,0.3184547408194163,1,569.0,0.4745534459431967,0,1.0,0.9951439827616948,1,42.0,0.0,0,2.0,0.5029943089373692,0,0.0,0.0088267162083616,0,0.0,1.0,0,0.0,1.0,7,1374.0,0.3029078039032588,Good
780.0,8,1415.0,45.64516129032258,9.038940550878827,1,4.0,0.7585473968572842,1,51.0,0.4540314441332251,1,15.0,0.6324586280091316,0,0.0,0.970098081828505,0,0.0,1.0,0,0.0,1.0,0,0.0,0.907803767785217,0,0.0,1.0,1,715.0,0.0751830545556853,1,579.0,0.3389362327973451,0,1.0,0.9452126498646471,1,52.0,0.0,1,6.0,0.4950323147428433,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,8,1423.0,0.3090615966510349,Good
790.0,13,1511.0,52.10344827586207,4.938858634375771,1,14.0,0.2897514863510839,2,65.0,0.1722745375510632,2,27.0,0.471824263332475,1,0.0,0.0077467542803656,0,0.0,1.0,0,0.0,1.0,1,5.0,0.1925841285584548,0,0.0,1.0,2,733.0,0.0,2,597.0,0.0,0,1.0,0.1069323930282619,1,62.0,0.0,1,16.0,0.4562024663223219,0,0.0,1.0,0,0.0,0.913135950006506,0,0.0,1.0,13,1520.0,0.051153853690486265,Moderate
800.0,11,1551.0,57.44444444444444,7.63560128110806,1,24.0,0.0,1,74.0,0.6665537567586125,0,2.0,0.9947858241874036,0,0.0,0.9663972908864936,0,0.0,0.9580389433598456,0,0.0,1.0,3,36.0,0.3586912025664895,0,0.0,1.0,1,733.0,0.0,1,600.0,0.4968034270753338,0,0.0,1.0,1,72.0,0.0,2,29.0,0.3220094063552918,1,2.0,0.4657262422031308,0,0.0,0.9760460805723488,0,0.0,1.0,11,1572.0,0.19882538979790265,Moderate
810.0,7,1520.0,56.2962962962963,9.022266377812691,1,0.0,0.0,1,86.0,0.6050932631833843,1,7.0,0.4783005795101198,0,0.0,0.9382804341152554,0,0.0,0.9430782038020236,0,0.0,1.0,0,5.0,0.9740499093879368,0,0.0,1.0,1,743.0,0.0,1,610.0,0.4668240864834928,0,5.0,0.9049765249265678,1,82.0,0.0,0,2.0,0.9036803699360398,0,2.0,0.9615564684268314,1,3.0,2.8149948712362265e-05,0,0.0,1.0,7,1545.0,0.30523193704290175,Good
820.0,10,1588.0,58.81481481481482,6.058838292768728,0,0.0,0.9246052099214652,1,95.0,0.5537503249371013,1,17.0,0.5419483213890296,1,4.0,2.1536739093873585e-05,0,0.0,1.0,0,0.0,1.0,1,7.0,0.2340278190352635,0,0.0,1.0,1,753.0,0.0,2,621.0,0.0034417070826751,0,9.0,0.8859837864984662,1,92.0,0.0,0,2.0,0.2695054180069084,1,3.0,0.4591997612262978,1,13.0,0.0,0,0.0,1.0,10,1616.0,0.12597660845029696,Moderate
830.0,12,1664.0,57.37931034482759,6.784735548844966,0,0.0,0.984022947175864,3,115.0,0.1873347922879561,1,25.0,0.6460036988061079,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9304843832181324,3,32.0,0.232054280862379,0,0.0,1.0,1,763.0,0.0,1,629.0,0.0,0,9.0,0.8325329005465396,1,102.0,0.0,1,11.0,0.4860095049021686,1,3.0,0.4597991919276732,0,0.0,1.0,0,0.0,0.2773350157613702,12,1689.0,0.14424189726908218,Moderate
840.0,12,1720.0,61.42857142857143,7.230509707882477,1,6.0,0.0,1,111.0,0.4911522581960486,2,41.0,0.5521794292489675,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9509328617100424,0,0.0,0.9610773587147416,0,0.0,1.0,1,773.0,0.0,1,639.0,0.0,3,30.0,0.3657439165439583,1,112.0,0.0,1,21.0,0.4704151469887435,1,13.0,0.4611383166981477,0,0.0,1.0,0,0.0,0.9566837781557967,12,1746.0,0.16180536421794034,Moderate
850.0,8,1726.0,63.92592592592592,8.320915988337028,0,0.0,0.989704563810408,1,123.0,0.4687253122501019,1,12.0,0.7272495732218157,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.7160259649795754,0,0.0,1.0,1,783.0,0.451829223493764,1,649.0,0.0,0,9.0,0.9719484521672622,1,127.0,0.5592994797560552,1,31.0,0.0,2,24.0,0.0033475240220856,0,0.0,1.0,0,0.0,0.7989978346019893,8,1760.0,0.24926522542322568,Moderate
860.0,9,1676.0,57.793103448275865,8.468080304765813,0,0.0,0.9396515316595536,0,2.0,0.9687263663081536,2,23.0,0.5467761475000635,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.7017866806036425,0,0.0,0.695592128119756,1,793.0,0.4737069561078175,1,659.0,0.4900117181252066,1,9.0,0.4367736413491987,1,141.0,0.7202591942759018,1,41.0,0.0,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,9,1710.0,0.2544218779184582,Moderate
870.0,13,1743.0,56.2258064516129,7.040757102184808,1,3.0,0.4972872197110268,0,0.0,1.0,4,28.0,0.1674930344839288,0,2.0,0.9165125406036252,0,0.0,1.0,0,0.0,1.0,0,1.0,0.935677220151658,0,0.0,0.9557308185016145,2,804.0,0.3332233499158717,1,669.0,0.6253129155407676,2,28.0,0.4730165462999309,1,151.0,0.6983253196429917,1,51.0,0.0,1,41.0,0.0,0,0.0,1.0,0,0.0,1.0,13,1778.0,0.14722703529767103,Moderate
880.0,8,1726.0,53.9375,8.832008948831728,2,1.0,0.3237046608753268,0,2.0,0.9224075961956814,1,25.0,0.5140167332586655,0,7.0,0.9055553339782516,0,2.0,0.9192642283325736,0,0.0,1.0,1,5.0,0.0001382483397724,0,0.0,0.0152946365587043,1,813.0,0.4867030595409535,1,679.0,0.4451997421120289,0,3.0,0.9509399602079358,1,157.0,0.6008351843595711,1,63.0,0.4813675974737005,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9877378585545608,8,1757.0,0.2832612328513111,Moderate
890.0,7,1783.0,54.03030303030303,9.084454404620812,1,11.0,0.5098692256345325,0,2.0,0.9260800467086904,2,34.0,0.2967793410203627,0,9.0,0.864368413815993,0,2.0,0.92395106818813,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,823.0,0.0,1,690.0,0.1959132956622963,0,2.0,0.8422240940595199,1,169.0,0.7163771922147003,1,73.0,0.4904965846861805,0,0.0,0.991067404152122,0,0.0,0.840635455677927,0,1.0,0.957671782140756,7,1816.0,0.30302984638932895,Good
900.0,10,1841.0,54.14705882352941,7.575576960825282,1,7.0,0.3834914951221447,1,5.0,0.4895570550167223,1,43.0,0.6492745835390487,0,9.0,0.8455085275242055,1,3.0,0.0006605132766357,0,0.0,1.0,0,0.0,0.9527960596880176,0,0.0,1.0,1,833.0,0.0,1,700.0,0.4791177244510369,2,13.0,0.0002121841792053,1,177.0,0.409972730279944,1,84.0,0.5420619160830663,0,0.0,0.9035618884073868,0,0.0,0.7891645252559686,0,1.0,0.4673058982615956,10,1875.0,0.1992780067852133,Moderate
910.0,9,1841.0,52.6,9.209760104485794,1,6.0,0.6219062008797988,0,4.0,0.9881949094358512,0,2.0,0.9587893532850372,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9432894050039864,0,0.0,0.9593429855501352,1,843.0,0.0,1,710.0,0.273717730981415,0,0.0,1.0,2,191.0,0.4359948396895075,1,92.0,0.4157422401112994,1,2.0,0.4917519593329014,0,0.0,0.9910851108269196,2,15.0,0.473982290464257,9,1867.0,0.29154159884261244,Moderate
920.0,6,1686.0,48.17142857142857,9.916931696922036,0,2.0,0.9180439869218352,1,7.0,0.6378086267386971,0,2.0,0.6463653145174932,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8390546539375746,1,6.0,0.6305847308402626,0,2.0,0.9433859099208208,1,853.0,0.0,1,719.0,0.0,0,0.0,1.0,0,5.0,0.9699655867443496,1,101.0,0.4781305108862783,1,12.0,0.0173016451130768,0,0.0,0.1102332992569188,0,4.0,0.968644763066425,6,1714.0,0.3611479101715801,Good
930.0,9,1735.0,51.02941176470589,8.78335407886675,1,3.0,0.0105754703146104,0,2.0,0.7870919136433236,1,5.0,0.6952294605118137,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6960311339912815,0,0.0,0.9289314869528974,1,4.0,0.4714405545557298,1,863.0,0.0,1,729.0,0.0,0,2.0,0.9068457125148672,0,5.0,0.8859645733096266,1,113.0,0.6268070097554778,1,22.0,0.0,1,8.0,0.0,1,5.0,0.5609884865157425,9,1762.0,0.27427385099317886,Moderate
940.0,9,1784.0,55.75,8.27975483221104,1,12.0,0.1560683224166632,0,2.0,0.6042241358590401,0,2.0,0.9763894432697736,0,2.0,0.939226016636992,0,0.0,1.0,1,2.0,0.472891190583938,0,0.0,1.0,1,14.0,0.0060988637113656,1,873.0,0.0,1,739.0,0.0,0,2.0,0.9365815295508484,0,0.0,1.0,1,123.0,0.6408710252491386,0,0.0,0.9108439084047996,1,18.0,0.0,2,17.0,0.3240667223042504,9,1806.0,0.24366870686453704,Moderate
950.0,10,1849.0,61.63333333333333,7.442487760086932,0,0.0,0.9965391302026998,0,0.0,0.5803854037149572,1,9.0,0.3419688746686504,0,2.0,0.9241916535198976,0,0.0,1.0,1,12.0,0.4771915350676459,0,0.0,1.0,1,12.0,0.0,1,883.0,0.0,1,749.0,0.0,1,3.0,0.1649996490992871,0,0.0,1.0,1,131.0,0.6547341108128389,0,0.0,0.9290366285351828,1,28.0,0.0,2,38.0,0.4799523630741001,10,1867.0,0.1861661816343149,Moderate
960.0,14,1914.0,61.74193548387097,6.704430440528153,1,0.0,0.5893662248730751,1,9.0,0.0,2,26.0,0.3068252803671624,1,6.0,0.6424280011440173,0,1.0,0.7400939444482353,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,1,893.0,0.0,1,759.0,0.0,3,30.0,0.0,0,0.0,1.0,1,141.0,0.4929282964821315,1,3.0,0.0007530909434771,1,38.0,0.0,0,1.0,0.9991116470537774,14,1929.0,0.11234790391235427,Moderate
970.0,9,1950.0,69.64285714285714,8.114161863713562,1,5.0,0.6218799943656947,1,19.0,0.0,1,27.0,0.1126171841897318,0,5.0,0.958666437906453,0,1.0,0.9996074526990693,1,32.0,0.0,0,0.0,1.0,0,0.0,1.0,1,903.0,0.0,1,769.0,0.0,0,0.0,1.0,0,5.0,0.8751805636278462,1,151.0,0.0,0,0.0,1.0,1,50.0,0.4743766637482355,1,3.0,0.0016003313611509,9,1970.0,0.21929215101102695,Moderate
980.0,7,1810.0,67.03703703703704,8.523446382696072,0,0.0,0.9189711597279496,0,2.0,0.992646742614678,1,11.0,0.4761406290699652,1,6.0,0.3944440195613848,0,1.0,0.3478454562149454,1,42.0,0.0,0,2.0,0.9638184464261014,0,0.0,1.0,1,913.0,0.1396169322161591,1,779.0,0.0,0,0.0,1.0,0,9.0,0.9050353392499516,0,0.0,1.0,0,0.0,1.0,1,60.0,0.4576697738507591,1,13.0,0.0,7,1838.0,0.2632844031897874,Moderate
990.0,8,1865.0,71.73076923076923,8.205226467644907,1,4.0,0.6828694670650208,0,2.0,0.9571286620427276,0,2.0,0.9773442367828424,1,17.0,0.6604316962124394,0,0.0,0.9948588410448432,1,52.0,0.0,0,2.0,0.9838549408623536,0,0.0,1.0,1,923.0,0.4691122126807256,1,789.0,0.0,0,0.0,1.0,1,4.0,0.2930099559454934,0,0.0,1.0,0,0.0,1.0,1,68.0,0.0,1,23.0,0.4135497940955284,8,1886.0,0.2331760812829568,Moderate
1000.0,7,1898.0,70.29629629629629,8.565271976022297,0,1.0,0.9610686590399996,1,2.0,0.7029111158622838,0,2.0,0.5214248543783062,2,35.0,0.3192715264732974,0,0.0,0.9419955774547494,1,62.0,0.0,0,2.0,0.0649121639546816,0,0.0,1.0,1,933.0,0.4824918067483784,1,799.0,0.0,0,0.0,0.9667157812033608,0,0.0,0.9333840842504028,0,0.0,1.0,0,0.0,0.9990302738698807,1,78.0,0.0,0,1.0,0.9303367326380458,7,1915.0,0.2602835765403023,Moderate
1010.0,8,1953.0,72.33333333333333,7.639464107440262,0,1.0,0.5123914881994119,1,4.0,0.7323259030497881,0,0.0,0.982006394086694,1,33.0,0.4533964242769724,0,0.0,0.5190177249331264,1,72.0,0.0,1,12.0,0.0,0,0.0,1.0,1,943.0,0.0,1,809.0,0.0,0,0.0,0.859816368878861,0,0.0,0.9150711939532584,0,0.0,1.0,0,0.0,0.9433619728063724,1,88.0,0.0,1,2.0,0.367778425969989,8,1964.0,0.20177744593943892,Moderate
1020.0,6,1993.0,66.43333333333334,9.352290284111575,1,3.0,0.4179376694450217,0,1.0,0.9029949901641549,0,2.0,0.5836233394533274,1,43.0,0.497873907233151,0,0.0,0.9099615805577206,1,82.0,0.0,0,0.0,1.0,0,0.0,0.6046050673204758,1,953.0,0.0,1,819.0,0.0,0,2.0,0.9419228124907963,0,1.0,0.6388958222336626,0,0.0,1.0,0,0.0,0.9153330755255747,1,98.0,0.0,0,0.0,0.9438471296025998,6,2004.0,0.3092002949060717,Good
1030.0,8,2053.0,70.79310344827586,8.79386756902002,0,1.0,0.5740529800539755,1,7.0,0.6225873925902737,0,2.0,0.9244237711435191,2,55.0,0.329098454751595,0,0.0,0.7277112021979274,1,92.0,0.0,0,0.0,1.0,0,0.0,0.920119150160234,1,963.0,0.0,1,829.0,0.0,0,2.0,0.9782840085671812,0,1.0,0.9446741091002696,0,0.0,1.0,1,7.0,0.0,1,108.0,0.0,0,0.0,0.9027854454485716,8,2067.0,0.258440169088051,Moderate
