step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
530.0,5,145.0,5.178571428571429,10.052226499304712,2,34.0,0.3925623852115441,0,0.0,0.9245434874994644,1,43.0,0.4751141630894896,0,3.0,0.9505489852155388,0,0.0,0.940706993115988,0,2.0,0.9843894903556932,0,5.0,0.9481033710322686,1,39.0,0.0,0,0.0,1.0,0,0.0,1.0,1,36.0,0.2591082690410448,0,0.0,1.0,0,2.0,0.9295400461409824,0,0.0,1.0,0,0.0,1.0,0,0.0,0.993520690106826,5,164.0,0.40450890576954907,Good
540.0,5,26.0,1.0,9.202268441405632,1,12.0,0.6369404542480144,1,6.0,0.0,0,2.0,0.0126806402607223,2,9.0,0.5294487453375422,1,5.0,0.0,0,2.0,0.9862808121438392,0,5.0,0.9422260797352028,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.997782444848596,0,2.0,0.9471838086993524,0,0.0,1.0,0,1.0,0.9886010069013074,0,0.0,0.3926233170588892,5,46.0,0.4070806014472272,Good
550.0,8,83.0,3.1923076923076925,8.132170585812096,2,23.0,0.4962444694973901,1,16.0,0.491653099569103,1,11.0,0.0,4,41.0,0.3270529995802798,0,0.0,0.64678704400969,0,0.0,1.0,0,3.0,0.9260859963047748,0,0.0,0.3593445152818025,0,2.0,0.9089738322370176,0,0.0,1.0,0,0.0,0.9618410759413636,0,2.0,0.9952955899441428,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8998155738492932,0,0.0,1.0,8,99.0,0.3060875373601297,Good
560.0,9,164.0,6.833333333333333,6.597418908568481,2,37.0,0.3711866757249693,1,26.0,0.4962138804104231,1,21.0,0.0,4,81.0,0.1915508201024239,0,0.0,0.9269455287878232,0,0.0,1.0,1,9.0,1.8614040101222895e-05,0,0.0,0.9853598943272324,0,2.0,0.9641854440655568,0,0.0,1.0,0,0.0,0.9733257730799056,0,2.0,0.2490202524069608,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9213078447804868,0,0.0,1.0,9,178.0,0.18611595404944722,Moderate
570.0,4,93.0,3.875,8.71840352566155,1,16.0,0.4994150792437867,1,38.0,0.5875708069127622,0,2.0,0.9827169496071092,1,27.0,0.4780578303282508,0,0.0,0.3328524136093518,0,0.0,1.0,1,19.0,0.0,0,0.0,0.7045873501403821,0,2.0,0.2206641045746214,0,0.0,1.0,0,0.0,0.0249992667769145,0,0.0,1.0,0,0.0,0.8343611829846038,0,1.0,0.936257310948594,0,0.0,0.9355152827358524,0,1.0,0.9891917560395652,4,106.0,0.3630284387879789,Good
580.0,5,70.0,2.8,9.731451043230807,2,26.0,0.4397008129095487,0,2.0,0.8957622384402835,0,2.0,0.8050062468307327,0,2.0,0.9327863729688736,0,0.0,1.0,0,2.0,0.9507607142662182,1,29.0,0.0,0,2.0,0.934975220297237,1,11.0,0.4898648376343952,0,0.0,1.0,1,10.0,0.0,0,0.0,0.9379153822093348,0,0.0,0.9309902050747012,0,1.0,0.9989263174238484,0,0.0,1.0,0,2.0,0.7766511888049275,5,89.0,0.4154219819390559,Good
590.0,5,117.0,4.68,7.477298659438986,2,43.0,0.4090680687656549,0,2.0,0.894890468315569,0,0.0,0.8392076353547125,0,2.0,0.080807881392516,0,0.0,1.0,0,2.0,0.948110617033592,1,39.0,0.0,0,2.0,0.4511445158530011,1,21.0,0.4784223946312862,0,0.0,1.0,1,20.0,0.0,0,0.0,0.9306671905774628,0,0.0,0.9153455459757264,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5012885708450179,5,133.0,0.28392321848236923,Moderate
600.0,9,195.0,7.8,5.957186894568549,2,63.0,0.410675557085476,0,0.0,0.930951861032816,0,0.0,0.9305632389022716,0,0.0,0.96800950894687,0,0.0,1.0,0,2.0,0.019437606760596,1,49.0,0.0,2,18.0,0.0078768600227209,2,33.0,1.104068865063199e-05,0,0.0,1.0,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4507642956000846,9,207.0,0.1431449747595093,Moderate
610.0,7,166.0,6.64,9.109148322354882,3,86.0,0.3895196988275743,0,0.0,0.9500813746400796,0,0.0,0.9420065950292004,0,0.0,0.9106696177069632,0,1.0,0.9096376424094864,0,0.0,1.0,0,0.0,1.0,2,36.0,0.0,0,0.0,0.97984897843055,0,0.0,1.0,1,43.0,0.6453629504487047,0,2.0,0.9749212276114938,0,5.0,0.8869710641935862,0,0.0,1.0,0,0.0,1.0,1,5.0,2.106793996514524e-05,7,178.0,0.32880281284431556,Good
620.0,4,35.0,1.4583333333333333,9.437136925425175,2,20.0,0.2879106946097432,1,6.0,0.5902957201784697,0,0.0,0.8814712121510261,0,0.0,0.38035510708076,0,1.0,0.9540526071274196,0,0.0,1.0,0,0.0,0.9245762922865834,0,0.0,1.0,0,0.0,0.9743491517464902,0,0.0,1.0,0,3.0,0.9293812272644536,0,4.0,0.9693028608029078,0,5.0,0.9528608959314444,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,4,54.0,0.42293181268030816,Good
630.0,8,101.0,4.208333333333333,6.969739699552761,3,49.0,0.2423305235331569,1,16.0,0.6278688750322988,2,10.0,0.3230914521514708,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7195801745571755,0,0.0,1.0,0,0.0,0.0877068939213407,0,0.0,1.0,0,2.0,0.7845129146562992,0,2.0,0.967743338115484,0,0.0,1.0,0,0.0,0.8330983513415184,0,0.0,1.0,1,25.0,0.0,8,112.0,0.239144835868343,Moderate
640.0,10,187.0,7.48,6.000243567284698,3,80.0,0.3170362434959734,2,28.0,0.3584699293428147,3,34.0,6.89223129083399e-06,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.4965829125378859,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9772457198255596,0,0.0,0.9434900229815276,0,2.0,0.464739576293115,0,0.0,1.0,0,0.0,0.978337089224494,0,0.0,1.0,1,35.0,0.0,10,198.0,0.14020192902560757,Moderate
650.0,2,24.0,0.9230769230769232,9.885299971899396,0,6.0,0.8144816422280897,0,5.0,0.8294123842094788,1,19.0,0.5812502772502904,0,5.0,0.8917115629071531,0,0.0,1.0,0,0.0,0.9901946385260568,1,11.0,0.0752433382081968,0,0.0,1.0,0,0.0,1.0,0,1.0,0.951984393176442,0,0.0,1.0,0,0.0,0.9163859400987976,0,0.0,1.0,0,0.0,0.2469514995124903,0,0.0,1.0,0,1.0,0.621118972638784,2,48.0,0.466947405756249,Good
660.0,7,67.0,2.68,8.437046835947989,3,20.0,0.0007325647452863,0,9.0,0.8042460164050738,1,29.0,0.6365733982268713,0,5.0,0.86154852841085,0,0.0,1.0,0,0.0,0.9108497565238434,2,29.0,0.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9468953623469032,0,0.0,1.0,1,1.0,0.1195192756650636,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9598572392112152,0,1.0,0.988342531673673,7,96.0,0.33539905165936096,Good
670.0,11,142.0,5.25925925925926,5.995271423671102,3,50.0,0.2855095183073916,1,16.0,0.3707249975794177,2,40.0,0.0181182136859222,0,5.0,0.9308007473674932,0,0.0,1.0,1,2.0,0.0041836460621016,2,49.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4909772446930572,0,0.0,1.0,0,0.0,0.9512096460264282,0,0.0,1.0,0,0.0,1.0,0,1.0,0.948251214584553,1,4.0,0.6442962690486698,11,171.0,0.15221653701612237,Moderate
680.0,12,217.0,8.037037037037036,6.80856038651231,2,47.0,0.4637182080368419,2,27.0,0.3328064103567019,1,44.0,0.5878113106467181,0,4.0,0.8392235483953489,1,0.0,0.0,1,14.0,0.6449749162267424,2,69.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0,3.402555006446687e-05,0,0.0,1.0,0,0.0,0.5680871688554132,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,19.0,0.4741482726087312,12,228.0,0.15530253674451613,Moderate
690.0,8,132.0,4.714285714285714,8.832658564083635,4,70.0,0.1063918125942711,1,29.0,0.4525878947285976,0,2.0,0.9244594269466828,0,4.0,0.9697847566163126,0,0.0,0.9283257580383886,0,4.0,0.9400496626542846,0,2.0,0.9907425554079486,0,0.0,1.0,0,0.0,1.0,1,16.0,0.483009653367223,0,2.0,0.9172608562727664,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.4622218698046098,8,151.0,0.32362667733881695,Good
700.0,7,92.0,3.066666666666667,7.734959733530081,2,23.0,0.3225181002017495,0,4.0,0.7630876408118925,1,5.0,0.4908967405972894,1,6.0,0.2440953725982098,0,0.0,0.9452961944028668,0,4.0,0.9418125945818654,0,2.0,0.9758333191018584,0,0.0,1.0,0,0.0,1.0,1,26.0,0.4787906968162868,0,2.0,0.9399235245724142,1,17.0,0.0,0,0.0,0.1208453118212246,0,0.0,1.0,0,0.0,1.0,1,25.0,0.4130106676726862,7,114.0,0.2936793494908255,Moderate
710.0,13,201.0,7.178571428571429,6.337243701996221,2,43.0,0.2925937233534185,1,13.0,0.4832187837276704,3,25.0,0.2343812635917688,2,26.0,0.3082075288409088,0,0.0,1.0,1,5.0,9.08716440153693e-05,0,2.0,0.9503512711617388,0,0.0,1.0,0,1.0,0.5699864201122145,1,34.0,0.0,0,2.0,0.9620644293125294,1,27.0,0.0,0,0.0,0.9234886784197008,0,0.0,0.9994660288798618,0,0.0,1.0,2,42.0,0.0,13,220.0,0.1311661970169062,Moderate
720.0,16,329.0,12.185185185185183,4.746382481795116,3,72.0,0.2325358191771639,2,29.0,0.4656584559683253,3,44.0,0.000403663173109,2,46.0,0.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.6227112503482023,0,0.0,1.0,0,1.0,0.9835573229995636,1,44.0,0.0,1,5.0,0.0005757181661541,1,37.0,0.3082680519170686,0,0.0,0.7331913605940982,0,0.0,0.93578773736892,0,0.0,1.0,2,62.0,0.0,16,348.0,-0.024437607392000238,Poor
730.0,8,168.0,6.0,8.524368375005137,0,0.0,0.0270850386268685,0,9.0,0.8930540095913064,1,5.0,0.6388760988005876,0,5.0,0.8441370065742664,0,0.0,1.0,0,0.0,1.0,2,23.0,0.328816997665534,0,0.0,1.0,0,1.0,0.5078652412086027,1,54.0,0.0,1,15.0,0.0,1,47.0,0.4833440588953191,1,6.0,0.0,0,0.0,0.9060953457980422,0,2.0,0.9153218024286364,1,27.0,0.0,8,194.0,0.2945212576659255,Moderate
740.0,5,66.0,2.2758620689655173,10.555231487635814,0,0.0,0.9068677514645228,1,16.0,0.737367038929251,0,7.0,0.9460895749245604,0,9.0,0.9312565234367692,0,0.0,1.0,0,0.0,1.0,1,28.0,0.0,0,0.0,1.0,1,11.0,0.4735997873241969,0,0.0,1.0,1,26.0,0.2929014840220565,0,2.0,0.5237403844606603,0,0.0,1.0,1,8.0,0.4813916091736364,0,2.0,0.9273362400122545,0,2.0,0.9693943290019574,5,111.0,0.46017839714576647,Good
750.0,8,112.0,4.0,7.455170188600641,0,2.0,0.6746207661258959,2,16.0,0.2165614818733718,0,7.0,0.7368637141662774,2,13.0,0.1592097108236808,0,0.0,1.0,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,1,21.0,0.4684591387092212,0,0.0,1.0,1,36.0,0.6352820508334052,0,2.0,0.972882554266035,0,0.0,1.0,1,18.0,0.4776243583140647,0,0.0,1.0,0,2.0,0.9260112910036226,8,155.0,0.2625354679366995,Moderate
760.0,9,173.0,6.178571428571429,7.368655221808034,0,2.0,0.674752210996505,1,15.0,0.0,1,6.0,0.5825787459455408,1,13.0,0.6123414152971178,0,0.0,1.0,0,0.0,1.0,1,48.0,0.0,0,0.0,0.9931835344468852,2,33.0,0.0011251521757797,0,0.0,1.0,1,46.0,0.6065744755879608,1,3.0,0.0022354137439212,0,0.0,1.0,1,28.0,0.0064373963797622,0,0.0,1.0,0,0.0,1.0,9,194.0,0.22662804494240674,Moderate
770.0,6,127.0,4.233333333333333,10.152483659337683,1,4.0,0.4917286844249214,0,0.0,0.9918557688801554,0,4.0,0.960923880380369,1,23.0,0.597429103521756,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8804592410863318,0,2.0,0.9746788949452304,1,14.0,0.0,0,0.0,0.9680799666354716,2,58.0,0.3002940875975312,0,0.0,1.0,0,3.0,0.980628911569046,1,36.0,0.0,0,1.0,0.978266546905079,0,0.0,1.0,6,147.0,0.4097344253065391,Good
780.0,4,24.0,0.8,10.07121235248355,1,14.0,0.6245450204114911,0,0.0,0.95644749045481,1,5.0,0.5909987948493778,0,0.0,0.4071893209018127,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8590536002690974,0,2.0,0.9610935556494288,0,0.0,1.0,0,0.0,0.9810062376391808,1,13.0,0.4944684574550655,0,2.0,0.8888467868930725,0,3.0,0.9757392841579726,0,0.0,1.0,1,3.0,0.5273544056538856,0,0.0,1.0,4,44.0,0.46024474852626635,Good
790.0,11,94.0,3.032258064516129,7.636035907326853,2,28.0,0.3182313664530931,1,5.0,0.4868662787040121,2,19.0,0.47034889025406,3,16.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9259633212648424,0,2.0,0.0310901128463283,0,0.0,1.0,0,0.0,1.0,1,23.0,0.4709477436533946,0,2.0,0.9784638514846322,1,3.0,0.0011717067605634,0,0.0,1.0,1,11.0,0.6255776572270842,0,0.0,1.0,11,111.0,0.2552416277932403,Moderate
800.0,14,191.0,7.074074074074074,5.64817257763069,3,52.0,0.0,2,18.0,2.905471460392411e-05,2,23.0,0.2516825232491032,2,37.0,0.4668935935950168,0,0.0,1.0,0,1.0,0.963375402980079,1,5.0,0.7008038942231359,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6629123204674352,1,31.0,0.4524795301417268,0,2.0,0.9834801429129628,1,13.0,0.0,1,0.0,0.0,1,21.0,0.4247060723679123,0,0.0,1.0,14,204.0,0.09085526354030807,Moderate
810.0,8,92.0,3.2857142857142856,9.294615921205349,2,44.0,0.0,0,5.0,0.9450517658894112,2,22.0,0.4701334223593301,0,3.0,0.9669823020473136,0,0.0,1.0,0,1.0,0.9114606358021088,3,27.0,0.2490129800177781,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9102445509902436,0,0.0,0.9730716587498548,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9756042412155448,1,6.0,0.0,0,0.0,1.0,8,113.0,0.3619230091668708,Good
820.0,8,117.0,4.178571428571429,7.929223369077067,0,0.0,0.9346743569242452,0,5.0,0.6853330326190833,2,42.0,0.4760776879453318,1,6.0,0.3205747615554187,0,2.0,0.9987132125288812,0,0.0,1.0,4,62.0,0.0993100588911848,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9601908662826976,0,0.0,0.0084534768565231,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9739382093363304,1,16.0,0.0,0,0.0,1.0,8,138.0,0.2842774916202974,Moderate
830.0,12,222.0,7.928571428571429,5.714437376915408,0,0.0,0.9561726263464212,0,5.0,0.4286792871223329,2,62.0,0.2563480660798989,3,28.0,9.6359376428397e-05,0,2.0,0.9728827154951516,0,0.0,0.8904891036849701,4,102.0,0.1939299758858624,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4750579757375878,1,26.0,0.0,0,0.0,0.2939818111521677,12,238.0,0.10042351700861286,Moderate
840.0,11,330.0,12.692307692307692,7.3590673434910014,0,0.0,1.0,0,0.0,0.9509326870492952,2,80.0,0.5792815483662996,2,45.0,0.3208761363325662,0,0.0,1.0,0,0.0,0.9263226118961057,4,143.0,0.329186682813307,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4636689829748868,1,36.0,0.0,0,0.0,0.933133268655964,11,337.0,0.14454166780496008,Moderate
850.0,8,177.0,6.807692307692308,8.57274116439653,0,0.0,0.9128731435271968,1,5.0,0.4955509215558338,1,7.0,0.7349679637473668,2,65.0,0.3190305567998077,0,0.0,1.0,0,0.0,0.9103063011730392,1,42.0,0.6949679142395427,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,35.0,0.5547489294702478,0,0.0,1.0,0,0.0,0.3895756318241742,1,23.0,0.0,1,46.0,0.0,0,0.0,0.9253267797086916,8,223.0,0.2907780673764699,Moderate
860.0,5,25.0,0.925925925925926,9.706955824600312,0,0.0,0.9145959609537496,1,4.0,0.0,2,10.0,0.4197910767321544,1,5.0,0.4795978294393146,0,0.0,0.936337397362102,0,0.0,1.0,1,23.0,0.4843787235311466,0,0.0,0.8567027222249347,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9390292734498262,0,2.0,0.9372829251686892,0,2.0,0.9444209792841431,0,2.0,0.9409978056907502,0,0.0,1.0,0,0.0,1.0,5,57.0,0.43285347383696743,Good
870.0,5,72.0,2.571428571428572,9.98181388106812,0,0.0,0.7700585693530583,1,14.0,0.0,2,27.0,0.47663363159773,1,15.0,0.4817813511448647,0,0.0,0.9116027710398316,0,0.0,1.0,1,32.0,0.6007240238924697,0,0.0,0.9668545369504096,0,0.0,0.9632275856062016,0,0.0,1.0,0,1.0,0.934191939433026,0,2.0,0.909180446337837,0,2.0,0.79488763162901,0,2.0,0.94171724029133,0,0.0,1.0,0,0.0,1.0,5,95.0,0.42882995652240313,Good
880.0,12,137.0,4.724137931034483,6.109721498401006,3,4.0,0.2412386154066438,1,24.0,0.0,2,47.0,0.0170851116783624,2,27.0,0.310022743763889,0,0.0,0.9012826615178544,0,0.0,1.0,2,48.0,0.3184914072118099,0,0.0,0.0850646531518532,0,1.0,0.9229798769958316,0,0.0,0.9531588535957732,1,3.0,0.6236942571931197,0,2.0,0.8410758427860762,1,3.0,0.0044596859137023,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,12,159.0,0.15349693833942812,Moderate
890.0,8,100.0,3.333333333333333,8.686336221814532,2,12.0,0.4455485027117425,0,3.0,0.9141595356994344,0,2.0,0.6047408285040775,0,5.0,0.9368469209764512,0,0.0,1.0,0,0.0,1.0,3,72.0,0.0,1,9.0,0.0,0,1.0,0.9600573974801158,0,1.0,0.8275308194848581,2,14.0,0.0888974193064632,0,0.0,0.8592748453092781,0,0.0,0.6252300395231124,0,0.0,1.0,0,0.0,0.9318902923762492,0,0.0,0.9295719924248104,8,119.0,0.32986249334633444,Good
900.0,8,116.0,3.625,8.997057589505564,2,32.0,0.4046704139451543,0,3.0,0.9634797839032944,0,4.0,0.9696530507980228,0,9.0,0.9612036559475348,0,0.0,1.0,0,0.0,1.0,2,45.0,0.0,0,0.0,1.0,1,3.0,0.0019019864644871,0,1.0,0.9180193679602028,3,43.0,0.0,0,2.0,0.9521768747946352,0,0.0,0.9606748171404296,0,0.0,0.8348907198736935,0,0.0,0.9412477887222558,0,0.0,0.956448165583125,8,142.0,0.3408301314371766,Good
910.0,12,202.0,6.733333333333333,6.085284888433358,3,54.0,0.3690591906408845,1,4.0,3.413245315656628e-05,1,5.0,0.6225411732031835,1,10.0,0.3795977065900136,0,0.0,1.0,0,0.0,1.0,2,65.0,0.0,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,3,74.0,0.1680535945649337,0,2.0,0.9743733662596344,0,0.0,0.5391945327882541,0,0.0,0.957820667343794,0,0.0,0.0124879901314641,0,1.0,0.6448150362273452,12,228.0,0.12924411808281577,Moderate
920.0,13,300.0,9.67741935483871,5.967973067737945,2,72.0,0.3230381910629271,0,2.0,0.9886191202020228,1,9.0,0.323994946133589,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,85.0,0.31553107203269,0,0.0,0.9972149012635416,1,23.0,0.0,0,0.0,1.0,3,104.0,0.2462789299631507,0,2.0,0.0301200628977239,0,0.0,0.946052187256474,2,5.0,0.0017183026820958,0,0.0,1.0,2,16.0,0.2628059797377882,13,318.0,0.0808079549785839,Moderate
930.0,7,239.0,7.46875,9.544096879618204,3,96.0,2.109829654281388e-05,0,3.0,0.8082824169205058,0,2.0,0.9426268059766296,0,0.0,1.0,0,2.0,0.9764658332992714,0,0.0,1.0,0,2.0,0.9580138947934468,0,0.0,0.9492680975264584,0,0.0,1.0,0,0.0,1.0,3,139.0,0.2898938578011068,0,0.0,1.0,0,0.0,0.9851214654080768,1,11.0,0.0,0,0.0,1.0,0,2.0,0.9551367933049936,7,257.0,0.33263199560175133,Good
940.0,3,25.0,0.78125,10.442672563196728,1,14.0,0.140057157113689,0,8.0,0.8529293690676706,0,2.0,0.6340919131389954,0,0.0,1.0,0,2.0,0.9903035992498076,0,0.0,1.0,1,8.0,0.4670907994579494,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.849430487645523,0,5.0,0.8901737228981095,1,7.0,0.6464686659395907,0,0.0,1.0,0,1.0,0.911074168220572,0,1.0,0.987661795835836,3,53.0,0.48703250979775675,Good
950.0,4,55.0,1.9642857142857144,10.212924113291818,1,24.0,0.498114345583101,1,14.0,0.5752464279244475,1,12.0,0.0,0,0.0,0.7436952994970284,0,2.0,0.0159769378531482,0,0.0,1.0,0,0.0,0.9679408826290896,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7917052972767724,0,9.0,0.922655883131188,1,17.0,0.7110493020388018,0,0.0,1.0,0,1.0,0.9764858267027704,0,0.0,1.0,4,84.0,0.4551741706867243,Good
960.0,9,116.0,4.142857142857143,6.864820028213025,2,35.0,0.4704195397134543,2,33.0,0.2208665291478277,1,22.0,0.457697687551284,0,0.0,0.9472586086307414,0,0.0,1.0,0,0.0,1.0,0,0.0,0.91335968256141,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.6322823108434882,0,9.0,0.688607860055296,2,28.0,0.2462105824901156,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,9,144.0,0.22322702088261542,Moderate
970.0,6,91.0,3.25,9.010667430099437,2,52.0,0.5846895811415945,0,0.0,1.0,0,5.0,0.934059450318574,0,2.0,0.9464881101641648,0,0.0,1.0,0,1.0,0.953955732581384,0,0.0,0.0348013318857075,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,26.0,0.1920484975605356,0,0.0,0.9070397385424716,1,5.0,9.0305224993351e-06,0,2.0,0.9422331109339218,1,15.0,0.0,0,0.0,0.9025332744120568,6,108.0,0.3648060120428427,Good
980.0,8,115.0,3.9655172413793114,8.156236238920217,2,19.0,0.5708435020077023,0,0.0,1.0,0,5.0,0.9263433143379034,0,2.0,0.9265835914850212,0,0.0,1.0,0,1.0,0.9882417268220988,1,9.0,0.0,0,0.0,1.0,0,0.0,0.2310593252630093,0,0.0,1.0,3,54.0,0.0,0,0.0,1.0,1,15.0,0.0,0,2.0,0.9250303226797716,1,25.0,0.0,0,0.0,0.8867464578141708,8,132.0,0.2971583262084016,Moderate
990.0,13,214.0,7.642857142857143,4.846674334620628,5,56.0,0.3035214163590721,0,0.0,1.0,0,5.0,0.8656164757470686,1,4.0,0.0026165781062179,0,1.0,0.4491891115996088,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,0,0.0,0.95101582675184,0,0.0,1.0,3,84.0,0.0,1,0.0,0.0,1,25.0,0.0,0,2.0,0.0471511005886701,1,35.0,0.0,0,1.0,0.3545643607947176,13,232.0,0.05185154738002645,Moderate
1000.0,13,329.0,12.185185185185183,6.389265893088751,4,95.0,0.191608293529041,1,2.0,0.6303213710686298,0,0.0,0.9022604936111523,0,0.0,0.9519456165493314,0,1.0,0.956123833152252,0,0.0,1.0,1,77.0,0.3476903562178992,0,0.0,1.0,0,0.0,0.9640618348914782,0,0.0,1.0,3,114.0,0.0,0,0.0,0.936849276552739,1,35.0,0.0,0,0.0,0.9583044483497284,1,45.0,0.4767118240114846,2,19.0,0.3146065831470326,13,388.0,0.08251864922391167,Moderate
1010.0,9,298.0,10.642857142857142,7.647775602886307,3,107.0,0.0218291881799757,0,2.0,0.917705000029797,1,5.0,1.6637029273278568e-05,0,0.0,0.8989435599199709,0,3.0,0.4992066590854277,0,0.0,1.0,0,48.0,0.9952248707953656,0,0.0,1.0,1,3.0,6.305046431335971e-05,0,0.0,1.0,3,146.0,0.2280254159944914,0,0.0,0.9759549056238228,1,45.0,0.0,0,0.0,0.962052777961262,0,0.0,0.9561854369188,0,0.0,1.0,9,359.0,0.1928918164218168,Moderate
1020.0,3,33.0,1.1,10.046397329321648,0,1.0,0.8987058789583311,0,7.0,0.7577810768332421,1,15.0,0.0748044345959215,0,0.0,0.8236562628494137,0,2.0,0.9994497600874284,0,0.0,1.0,0,48.0,0.91576953154472,0,0.0,0.6892562140915519,1,13.0,0.0,0,0.0,1.0,0,2.0,0.9192421308558252,1,10.0,0.6132458376925368,0,0.0,1.0,0,0.0,0.9851007541166914,0,0.0,0.0215926515200669,0,0.0,1.0,3,98.0,0.46402869979274797,Good
1030.0,10,111.0,3.9642857142857135,7.601760916459248,0,1.0,0.6900734639111867,3,30.0,0.4257292823217326,1,25.0,0.489109002992463,2,12.0,3.3608898167890106e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.971333175365595,1,23.0,0.0,0,0.0,1.0,0,2.0,0.9579103632980204,1,24.0,0.7241424143550241,0,0.0,1.0,1,8.0,0.0,1,9.0,0.0,0,0.0,1.0,10,134.0,0.25356285310426224,Moderate
1040.0,10,195.0,7.222222222222222,6.131122897143401,0,0.0,0.6141801179039157,4,62.0,0.363768858310198,1,35.0,0.4726143464711417,2,32.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.957785861666842,1,33.0,0.0,0,2.0,0.910178705649216,0,2.0,0.9393258479323784,1,32.0,0.4316993892903565,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,10,217.0,0.1467260945477011,Moderate
1050.0,5,133.0,4.75,9.362731580969198,0,0.0,0.856264226732499,0,10.0,0.6817965861512821,1,8.0,0.6392341809167066,1,25.0,0.4825888747461271,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9696148367322552,0,0.0,1.0,1,43.0,0.0,0,2.0,0.9583044483497284,0,2.0,0.9495379234159008,1,35.0,0.4771491228098428,0,0.0,1.0,0,0.0,1.0,1,29.0,0.0,0,1.0,0.9135603698387564,5,155.0,0.37468841555378474,Good
