step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
490.0,13,418.0,9.08695652173913,7.289748567362015,1,32.0,0.5001224259066386,1,20.0,0.4674088400884982,0,2.0,0.5391263897469197,0,0.0,0.9003439838702,2,82.0,0.510772678588425,1,76.0,0.6124660954382359,0,2.0,0.8389100062663524,1,35.0,0.3373549609587442,0,0.0,1.0,2,9.0,0.0007920426533456,0,2.0,0.6838005320283068,1,1.0,0.4651306347239456,0,0.0,0.4977011971928818,0,7.0,0.8570231266904687,1,51.0,0.4689848000527962,3,134.0,0.1840092929823944,13,453.0,0.19750349093123196,Moderate
500.0,13,326.0,7.2444444444444445,8.140607039382528,0,0.0,0.7104209569327905,1,31.0,0.7243610357026368,1,11.0,0.4894397229538959,0,0.0,0.9738153885600284,2,74.0,0.542263090016035,2,92.0,0.4738885274384812,0,2.0,0.9255265244886464,1,43.0,0.0,0,0.0,1.0,1,17.0,0.0,1,5.0,0.6541351543594526,1,10.0,0.7436196842448871,1,6.0,0.0,0,7.0,0.9411194312964484,1,61.0,0.6230795200420046,1,6.0,0.0,13,365.0,0.25245255488353685,Moderate
510.0,12,325.0,6.770833333333333,8.46988997243083,0,0.0,0.6127374609465205,2,46.0,0.681229577416253,1,3.0,0.5837271130025267,0,0.0,1.0,0,4.0,0.8743069583816432,1,94.0,0.6137161730305164,1,5.0,0.4121792993608398,1,53.0,0.0,0,3.0,0.9840652847339696,1,27.0,0.0,0,2.0,0.7995336439565581,1,24.0,0.772498827597672,1,16.0,0.0,1,8.0,0.6349132904290281,1,71.0,0.6715720022292849,1,16.0,0.0,12,372.0,0.27929946836300373,Moderate
520.0,15,286.0,5.836734693877551,7.7732178265776355,1,10.0,0.6308553738068922,3,62.0,0.5469811910745098,1,10.0,0.6256163704809784,0,0.0,1.0,2,7.0,0.4595702153301432,0,5.0,0.8252297621395196,1,11.0,0.4761927649893738,1,63.0,0.0,0,3.0,0.8470166456756376,1,37.0,0.0,1,4.0,3.854244800619397e-05,0,8.0,0.784823631395721,0,0.0,0.9533392999591036,2,23.0,0.0,2,83.0,0.4734809085043701,0,0.0,1.0,15,326.0,0.2236745096348759,Moderate
530.0,10,330.0,6.73469387755102,9.135049391486104,2,24.0,0.3209157497138815,2,77.0,0.3162623483428631,0,4.0,0.833462670397952,0,2.0,0.9578379652525656,0,2.0,0.9715648451220256,0,3.0,0.9591002506936004,0,2.0,0.962489939183074,1,74.0,0.6770395526999442,0,1.0,0.958862989199004,1,47.0,0.6720546476801725,0,1.0,0.92952959312353,1,9.0,0.4821809684568452,0,0.0,0.932346569427578,1,23.0,0.0,1,91.0,0.4682385642717122,1,1.0,0.4798458979820711,10,361.0,0.32999810368319527,Good
540.0,13,327.0,6.54,8.660696982478811,2,42.0,0.0,1,12.0,0.0183162611281034,1,11.0,0.7290862470209124,0,2.0,0.929014130660322,1,9.0,0.5688090754483515,0,0.0,1.0,0,2.0,0.9466400553312412,1,84.0,0.7656723408161628,0,1.0,0.8991387660052356,1,57.0,0.7182373287972281,0,1.0,0.958687850233817,1,18.0,0.0,0,2.0,0.951174680966413,0,0.0,1.0,4,114.0,0.1982393060717716,0,1.0,0.9565995572919144,12,356.0,0.28080910579214224,Moderate
550.0,12,292.0,5.959183673469388,7.625233736337877,2,62.0,0.0,1,20.0,0.0,2,22.0,0.6205314897250845,0,2.0,0.9140749126993906,0,0.0,0.9560614647835464,0,0.0,1.0,1,3.0,0.4319542755814864,2,97.0,0.3796677699590884,0,4.0,0.7686833931660019,1,70.0,0.6205330294065374,1,6.0,0.3568385587236027,0,0.0,1.0,0,2.0,0.9424013173038588,0,2.0,0.999410592958495,2,35.0,0.3415289592620779,0,1.0,0.6433287847438007,12,326.0,0.24150734731528467,Moderate
560.0,12,210.0,4.375,7.997963606317067,1,48.0,0.0,1,34.0,0.6423714369994712,1,7.0,0.583385552332585,1,11.0,0.7216505605236866,0,0.0,0.9900755445938908,0,0.0,1.0,1,13.0,0.3566853810652866,1,10.0,0.1481927105642092,0,4.0,0.7449230146756715,2,83.0,0.3995181082108995,1,18.0,0.7523520065850801,0,2.0,0.9440771218289272,0,2.0,0.7238742219942573,0,3.0,0.9328885644196716,1,13.0,0.6319702197271507,2,13.0,0.4564419209508648,12,261.0,0.27085869548789243,Moderate
570.0,12,199.0,3.901960784313725,8.48470171828975,0,2.0,0.9602638598697836,0,4.0,0.962143271086869,2,22.0,0.4680565633863396,0,5.0,0.7276630307759957,0,2.0,0.9975237478004084,0,1.0,0.926539781866777,1,24.0,0.6185409853728916,1,10.0,0.0,1,14.0,0.6824180205806968,3,92.0,0.0010875205798485,1,30.0,0.657992025986426,0,2.0,0.9536535901305064,0,0.0,1.0,0,3.0,0.9714323685928228,1,7.0,0.4553243643524108,2,35.0,0.5709503911517914,12,253.0,0.297630287323712,Moderate
580.0,11,143.0,2.75,8.313542855540327,0,2.0,0.9200483627902092,1,5.0,0.6245950084519528,0,0.0,0.5979400280760907,0,7.0,0.5448744156883094,0,2.0,0.933616410861206,0,3.0,0.9582200729443232,2,39.0,0.634715462877616,0,0.0,0.9217444728414568,3,26.0,0.5312915006928058,0,0.0,1.0,1,38.0,0.4358308335569834,0,2.0,0.4188698785989225,0,0.0,1.0,2,13.0,0.4565873955569583,0,2.0,0.5592675673422626,2,55.0,0.4545447916608953,11,194.0,0.30512662092867643,Good
590.0,10,220.0,4.230769230769231,8.447109278584096,0,0.0,1.0,1,3.0,2.602283362882101e-05,1,8.0,0.0794716680525774,0,4.0,0.741864347865647,0,4.0,0.7201430749127773,0,4.0,0.6378485798032346,1,48.0,0.6216158284731668,0,0.0,0.9149170445854248,1,31.0,0.7745442793810013,0,0.0,1.0,2,55.0,0.4700773545161217,1,12.0,0.282687996549628,0,2.0,0.9611221188486456,1,14.0,0.7031254603188002,0,1.0,0.9251263204934002,2,75.0,0.2642315856908856,10,261.0,0.310662588654525,Good
600.0,9,242.0,4.938775510204081,8.457492706165558,0,0.0,1.0,1,15.0,0.61901561281037,1,18.0,0.0,1,3.0,0.4749143533213723,0,4.0,0.9215858179665272,0,5.0,0.8308123014656518,1,56.0,0.0101357355649093,0,0.0,0.2956903244776679,1,39.0,0.4094045090092654,0,2.0,0.9028571608515082,1,54.0,0.3293714243796212,0,1.0,0.9796270102047996,0,3.0,0.7652055097185853,2,26.0,0.3216295967523564,0,3.0,0.9436993742180436,1,50.0,0.476871882537208,9,279.0,0.3161639020553572,Good
610.0,6,149.0,3.1702127659574466,9.81068634825412,0,0.0,0.9077221707462648,1,25.0,0.6409396364424992,1,29.0,0.4764224727185029,0,1.0,0.5105894801115355,0,2.0,0.9313044169053248,0,5.0,0.9334897716870524,1,13.0,0.4453113187999353,0,0.0,0.943104740933578,1,49.0,0.0,0,2.0,0.927193358867566,1,14.0,0.4697557406917492,0,1.0,0.5377367802907989,0,6.0,0.9502683304990064,1,32.0,0.0,0,2.0,0.90377806000924,0,0.0,0.8793840972642792,6,181.0,0.42236380740451923,Good
620.0,7,124.0,2.6382978723404253,9.098707295085502,0,0.0,0.5161770421566269,3,37.0,0.0035986648976087,1,41.0,0.607123731993657,0,1.0,0.9865965588006524,0,0.0,0.2922178321442135,1,10.0,0.6790485374615721,0,5.0,0.9109330572848277,0,0.0,0.788966453892905,0,0.0,1.0,0,4.0,0.8629984926896024,0,0.0,1.0,0,0.0,0.9518160767496332,0,4.0,0.9659743113739732,1,43.0,0.4790806036633869,0,2.0,0.1931428676370369,1,5.0,0.611179965531854,7,152.0,0.381143752471512,Good
630.0,10,183.0,4.066666666666666,8.92505686685828,1,2.0,0.6045491277409347,2,56.0,0.3624248230568003,2,54.0,0.3137502174116171,1,2.0,0.0005015824741578,0,0.0,0.9306700402316598,1,18.0,0.5183478312929031,0,5.0,0.9652897254726982,1,5.0,0.4644673112841934,0,1.0,0.9205188426558628,0,2.0,0.9311065791105066,0,1.0,0.9408972766266854,0,0.0,0.9161603656636196,1,7.0,0.4997582017105577,1,53.0,0.5495220916934983,0,2.0,0.9744159890082256,0,0.0,0.9416278215857472,10,208.0,0.3378020359327206,Good
640.0,13,297.0,6.75,7.390179375171234,1,9.0,0.6376461529382197,2,77.0,0.558247778122726,2,74.0,0.0107722201603686,1,12.0,0.3450884169733944,0,0.0,0.920107358218238,1,26.0,0.6383819741976505,1,10.0,0.4877773219937767,1,15.0,0.4985259959144073,0,1.0,0.9469698858506284,0,2.0,0.9956811723047696,0,1.0,0.9823631996638011,1,7.0,0.0,1,17.0,0.0,2,68.0,0.418300300053177,0,2.0,0.9862954293001778,0,0.0,0.1391091860041325,13,321.0,0.21814587838227462,Moderate
650.0,11,272.0,6.476190476190476,7.766758964425885,2,25.0,0.3310346601052532,2,97.0,0.4184661582220685,0,2.0,0.957512696574036,0,0.0,0.8808526373327359,0,0.0,1.0,2,40.0,0.4944343584709888,2,21.0,0.0061251246290468,1,25.0,0.0,0,2.0,0.6347736334641861,0,0.0,0.9048763140715372,1,5.0,0.627157088985193,0,1.0,0.9170281858569768,0,0.0,1.0,1,74.0,0.5612912860022218,0,0.0,0.9820101050805384,0,0.0,0.9160810460119496,11,292.0,0.2570886929548584,Moderate
660.0,7,222.0,5.162790697674419,10.087776979600967,2,45.0,0.435046667442282,0,0.0,0.985455069124503,0,2.0,0.9133403309887208,0,0.0,0.7580332067273022,0,2.0,0.9638522355550112,1,53.0,0.7470153823540668,1,10.0,0.0,1,35.0,0.0,0,1.0,0.9897864718927916,0,0.0,0.9771428974815228,0,3.0,0.9373072009668432,0,1.0,0.9333953104028804,0,1.0,0.8984162681971819,1,84.0,0.7257361216251433,1,6.0,0.0,0,0.0,0.9545766700664396,7,243.0,0.4164175614598209,Good
670.0,7,228.0,5.066666666666666,8.456429690803889,2,65.0,0.4405806803680796,0,0.0,0.3836386202505512,0,1.0,0.8347215277286133,0,0.0,0.9836323153492842,0,2.0,0.9884177508357744,0,7.0,0.7657074866526898,1,20.0,0.0,1,45.0,0.0,1,3.0,0.0,0,2.0,0.651156592521933,0,1.0,0.902648393721448,0,1.0,0.4665469231441638,0,1.0,0.9311513126975908,2,99.0,0.3472155751977613,0,0.0,0.8949720531063438,0,0.0,0.5599310476896984,7,247.0,0.33405860506552704,Good
680.0,12,320.0,7.619047619047619,7.17421994785807,3,87.0,0.0061129367916066,1,7.0,0.4980349548298988,0,2.0,0.738336832951318,1,0.0,0.6326143337558789,0,0.0,1.0,0,7.0,0.6533970165681134,1,30.0,0.0,1,55.0,0.0,1,13.0,0.0,0,5.0,0.7585516115417035,0,2.0,0.9191391964892224,1,11.0,0.6367828956042754,0,0.0,0.3164178247985813,3,121.0,0.2356026782335886,0,0.0,0.95784911721242,0,0.0,0.9222963332770728,12,340.0,0.2116634490625098,Moderate
690.0,13,394.0,9.38095238095238,7.852769430017761,2,105.0,0.3248642090352995,1,17.0,0.6077844138300948,0,3.0,0.8501140912903805,1,3.0,0.635865197827285,0,0.0,0.3150638515391778,1,14.0,0.498721520462161,0,1.0,0.905143669539246,1,65.0,0.0,1,23.0,0.0,1,14.0,0.7619997541493326,0,2.0,0.976174330791072,1,21.0,0.6195379059363774,0,0.0,0.9236182694642392,2,137.0,0.2955731953260862,1,1.0,0.0010844932835619,1,7.0,0.7031447080045296,13,413.0,0.22661101148862992,Moderate
700.0,15,511.0,11.355555555555556,7.085024332905915,2,125.0,0.3201760944419652,1,27.0,0.634898123190553,0,2.0,0.9585715277567852,0,0.0,0.5001112264246893,0,0.0,0.9364856831343128,1,26.0,0.6061610888651179,0,1.0,0.9619118533824176,1,75.0,0.0,1,33.0,0.0,1,15.0,0.423552604693065,0,0.0,0.944553568524512,2,34.0,0.1655562320284238,0,0.0,0.92328051275362,3,166.0,0.2348786838033482,2,11.0,0.3177170239388017,1,17.0,0.1387220758595093,15,532.0,0.1563391666165621,Moderate
710.0,10,286.0,6.5,8.891502030383263,0,0.0,1.0,1,37.0,0.7660116111670371,0,0.0,1.0,1,8.0,0.0,0,5.0,0.91150897465841,1,34.0,0.4730773080395555,0,1.0,0.5842941228087326,1,85.0,0.0,1,47.0,0.4823684929170317,1,8.0,0.5394353372312223,0,4.0,0.9485405559657576,1,14.0,0.6285954985577195,0,0.0,1.0,1,19.0,0.0,1,22.0,0.7042494257453024,1,27.0,0.0580154323485791,10,311.0,0.321460365330313,Good
720.0,10,318.0,7.395348837209302,9.292649911624494,0,0.0,0.9819160094018924,1,47.0,0.6484941715188762,0,0.0,0.8255345803642099,0,0.0,1.0,1,8.0,0.6607134518399872,1,44.0,0.4984104252622298,0,0.0,1.0,1,98.0,0.6380701159657364,1,57.0,0.6404197147864393,1,18.0,0.6244473280297699,1,10.0,0.637736208952917,0,0.0,0.9249224663909544,0,0.0,1.0,1,29.0,0.0,2,35.0,0.6752315989605885,0,0.0,0.5798714821390637,10,346.0,0.3366982417970461,Good
730.0,9,298.0,7.45,8.546219296852877,0,2.0,0.9904836858526076,1,2.0,0.1466894818651324,0,0.0,0.8982156315259926,0,0.0,1.0,0,5.0,0.5002257261611025,1,54.0,0.4746538370716978,0,1.0,0.8727572517511661,1,108.0,0.7197752920837344,1,66.0,0.4523929271588695,2,36.0,0.3309769771279056,0,2.0,0.9637214255954246,1,7.0,0.0,0,2.0,0.6301130267643733,0,0.0,1.0,2,44.0,0.5621392836198809,0,0.0,0.9534705124104104,9,329.0,0.30895642349986724,Good
740.0,12,375.0,9.86842105263158,7.563645285915304,0,2.0,0.954472315504464,2,20.0,0.0,0,0.0,0.959116416102098,0,0.0,1.0,1,12.0,0.0,1,64.0,0.4685216194030948,0,1.0,0.9441400955281306,1,118.0,0.496364135426414,2,81.0,0.0,2,30.0,0.3173997067717846,0,2.0,0.9179103693730007,0,0.0,1.0,0,2.0,0.960217047328291,0,2.0,0.8944987267530063,2,64.0,0.2319119075120104,1,7.0,0.4526183434963793,12,405.0,0.22050385079722878,Moderate
750.0,10,307.0,7.675,8.295090701715663,0,2.0,0.7202895161490487,1,22.0,0.2023413116064375,1,3.0,0.4750261757319204,0,1.0,0.921043780302186,1,22.0,0.0,1,74.0,0.4989376778856779,0,1.0,0.9487413082728512,1,5.0,1.0276800019687092e-05,1,83.0,0.0,3,51.0,0.0012593106991413,0,2.0,0.962419596139963,0,2.0,0.9390594285781944,0,2.0,0.4191442964863756,0,7.0,0.877189173627266,1,63.0,0.5819880015226131,0,0.0,0.9016889342712716,10,340.0,0.28628054404725434,Moderate
760.0,6,160.0,3.902439024390244,10.179503550776651,1,11.0,0.4853664258985387,1,32.0,0.6228908918327541,1,13.0,0.6366994330656651,0,3.0,0.8762591482570732,0,0.0,1.0,0,4.0,0.9708165201786552,1,3.0,0.5429372722059922,0,0.0,1.0,1,93.0,0.0,1,15.0,0.4918897106431174,0,8.0,0.8081004533144892,0,2.0,0.972101563187572,0,0.0,1.0,0,8.0,0.9683529644174818,0,2.0,0.9483778827570568,0,0.0,0.6668985361258226,6,194.0,0.4379171593281854,Good
770.0,11,161.0,3.926829268292683,8.217567942938631,0,0.0,0.5279205569240623,0,0.0,0.7134135027666184,1,8.0,0.6248479610402283,1,8.0,0.7041426110398457,0,0.0,1.0,1,5.0,0.4780052462190894,3,22.0,8.511072324052413e-05,0,0.0,1.0,1,103.0,0.0,1,25.0,0.475635946191633,0,6.0,0.9431561726356924,1,4.0,0.3780518345882668,0,0.0,1.0,1,12.0,0.6000547631939493,0,3.0,0.6407570381035521,1,1.0,0.6503639645487665,11,197.0,0.2953771937229104,Moderate
780.0,9,217.0,5.166666666666667,8.17105694083899,1,8.0,0.0,0,0.0,0.4185166312879463,0,2.0,0.6489966319086135,2,15.0,0.6312440153324572,0,0.0,0.9986815227486155,0,0.0,0.8739425869718007,2,42.0,0.3324334558880238,0,2.0,0.9123594419117792,1,113.0,0.0,1,35.0,0.3394908674642778,0,4.0,0.8022382374548556,0,1.0,0.9156611730672604,0,0.0,0.908722722885664,2,19.0,0.2817972231372571,0,1.0,0.5403272923302695,0,0.0,0.614000316333868,9,242.0,0.3027185046234631,Good
790.0,8,220.0,4.888888888888889,9.640356378286429,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9408668863698108,3,28.0,0.1001743011299388,0,0.0,0.9199820779500472,0,3.0,0.9138331590903356,1,35.0,0.6434235316190743,0,4.0,0.8320862288408136,1,124.0,0.6413958106690991,0,1.0,0.934227039757594,1,13.0,0.5886922470867549,0,1.0,0.937026428559782,0,0.0,0.9601864876971314,1,28.0,0.6429584743946393,0,3.0,0.7276574823312966,1,9.0,0.4558269698600179,8,249.0,0.38615706667309657,Good
800.0,10,223.0,4.8478260869565215,9.05314906803871,1,0.0,0.4255557136135641,0,0.0,1.0,0,2.0,0.8248587885418313,3,53.0,0.383721164717388,1,4.0,3.0683310616286846e-05,0,3.0,0.9303095837313148,0,1.0,0.7098259645473317,0,2.0,0.9426347691707138,1,134.0,0.63482895871292,0,1.0,0.4402511340266005,1,20.0,0.2515038484381114,1,9.0,0.4899026417078595,0,0.0,1.0,0,2.0,0.9656565533008816,1,17.0,0.6668283977796584,1,2.0,0.0002942967930276,10,250.0,0.339083235998903,Good
810.0,11,278.0,6.318181818181818,9.4612076252493,0,0.0,0.976822679560053,0,0.0,1.0,1,10.0,0.4954194681416027,2,64.0,0.564789173453089,0,0.0,1.0,1,4.0,0.6088682874129805,1,7.0,0.6345186407214404,1,7.0,0.6380698837258664,2,145.0,0.3859211123469429,0,0.0,0.9429997987011788,1,30.0,0.4944225914513696,0,4.0,0.8860200751947005,0,0.0,0.9111579860233158,0,0.0,1.0,2,32.0,0.4461833536059488,0,0.0,1.0,11,303.0,0.34260359773428645,Good
820.0,10,292.0,6.488888888888889,8.74326172276052,1,3.0,0.3767602062608397,0,1.0,0.7215363734114113,0,0.0,1.0,0,2.0,0.7392300654756315,0,0.0,1.0,2,17.0,0.0,1,17.0,0.2675991836471024,2,23.0,0.4821936997397742,1,154.0,0.6051044779207834,0,2.0,0.9468371472050284,1,40.0,0.4687898403482117,0,4.0,0.915480464856856,0,0.0,0.9769500655255884,0,0.0,1.0,2,52.0,0.4631476514736456,0,0.0,1.0,10,315.0,0.3136110004191287,Good
830.0,10,367.0,8.534883720930232,7.6270410775004756,1,6.0,0.3462100143213116,0,1.0,0.7630191289076439,0,0.0,1.0,1,12.0,0.483346595170261,0,0.0,1.0,1,22.0,0.0,1,26.0,0.0,1,28.0,0.7071446554902162,1,164.0,0.7189337986346811,0,4.0,0.526122148703025,2,53.0,2.3766914809411385e-05,0,3.0,0.6316034699427364,0,0.0,0.4131668176486038,0,0.0,1.0,2,68.0,0.0,0,0.0,0.9555262460447144,10,387.0,0.24580853851224627,Moderate
840.0,10,412.0,9.155555555555557,9.270975878323238,1,16.0,0.555049149904195,0,1.0,0.9557453053482718,0,0.0,0.9585790043043622,1,20.0,0.0,0,0.0,1.0,1,32.0,0.0,1,36.0,0.4861039091010012,0,3.0,0.9304448966794356,1,173.0,0.0,1,14.0,0.5729785170730264,1,61.0,0.4721997966175919,1,16.0,0.6124596789830601,1,8.0,0.4924799160326508,0,2.0,0.7924287922456553,1,51.0,0.0,0,2.0,0.854647760320968,10,435.0,0.32367576880472104,Good
850.0,11,420.0,9.767441860465116,8.985865572099469,1,26.0,0.6379404855229631,1,3.0,0.5852724735498339,0,1.0,0.8020150323543088,1,30.0,0.1791718184552579,0,0.0,1.0,0,0.0,1.0,1,48.0,0.6547218393152237,0,3.0,0.95582307218169,1,183.0,0.0,2,24.0,0.435124689134821,1,71.0,0.4720158467506308,1,26.0,0.7075245937945902,1,18.0,0.6406812089136802,0,3.0,0.9558860382498612,0,0.0,1.0,1,6.0,0.6444014307450683,11,442.0,0.2981450695327421,Moderate
860.0,14,446.0,10.372093023255816,7.289450585126576,2,42.0,0.4770638208707793,2,8.0,9.138234811283051e-05,1,6.0,0.6394628687679171,0,0.0,0.9536406131767496,0,0.0,0.8885236564966725,0,0.0,1.0,1,58.0,0.6266549356523007,1,10.0,0.4956968191260332,1,195.0,0.4723976202498827,1,14.0,0.0349800748372889,1,80.0,0.3273973735977037,2,36.0,0.5757664888177183,0,0.0,0.9259283504833647,1,8.0,0.6359987957551628,0,0.0,1.0,1,16.0,0.4707604337197157,14,473.0,0.1828600335553429,Moderate
870.0,13,485.0,11.022727272727272,8.351619544733037,2,62.0,0.4233060536282041,2,28.0,0.0,0,3.0,0.9456294458924566,0,0.0,0.2764449576971084,0,0.0,0.9070360271111012,0,0.0,1.0,1,68.0,0.6537006408233607,1,8.0,0.4585309158014217,1,205.0,0.4493136061581334,2,17.0,0.0,1,91.0,0.7193688995298729,1,14.0,0.0088605583343947,0,2.0,0.8966506028718804,1,7.0,0.6864274102952849,0,1.0,0.9264551830959448,1,6.0,0.0,13,512.0,0.24040780100758105,Moderate
880.0,8,398.0,9.045454545454543,9.959359420836746,2,80.0,0.6459443276110656,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9274738836741776,0,0.0,0.973667418633052,0,5.0,0.8523659386724944,2,82.0,0.4804575018074768,0,2.0,0.9489291773523126,1,215.0,0.3952086892898218,0,0.0,1.0,0,6.0,0.8906997545495117,1,9.0,0.0,1,9.0,0.3861146250243765,1,15.0,0.6538628722789882,0,1.0,0.3576577597085656,0,0.0,0.9819959606674334,8,424.0,0.3770753158813134,Good
890.0,9,449.0,10.204545454545457,9.28016118277822,2,100.0,0.4737486900492118,0,0.0,0.9103873442517024,0,0.0,1.0,0,0.0,0.9693975030423384,2,8.0,0.0003859471269369,0,5.0,0.8984410134442371,2,103.0,0.327821790847424,0,2.0,0.6030249650944757,1,223.0,0.0,0,0.0,1.0,1,9.0,0.5617521677566174,0,0.0,0.9372801969355586,1,17.0,0.491432016887014,0,0.0,1.0,0,2.0,0.9460148674525988,0,0.0,0.7666456822629316,9,469.0,0.32702505345865734,Good
900.0,7,402.0,9.136363636363637,10.290838908004968,1,1.0,0.0037180946095831,0,0.0,0.984820763368477,0,0.0,1.0,0,0.0,0.4344322732725949,0,5.0,0.8761153947492802,0,11.0,0.8725739545126435,2,121.0,0.4800820075549955,1,12.0,0.0,1,233.0,0.0,0,0.0,1.0,1,19.0,0.2198985755555415,0,0.0,0.9600934578600336,1,27.0,0.4661724163289262,0,0.0,1.0,0,2.0,0.9393275119170388,0,0.0,0.9351865617677704,7,431.0,0.4019258325086479,Good
910.0,4,279.0,7.342105263157895,9.44263511845277,1,11.0,0.0,0,0.0,0.6125084883575673,0,5.0,0.896600441810553,0,0.0,0.9411547888354446,0,5.0,0.93898364507628,0,9.0,0.7317264376259468,1,6.0,0.4774888281173805,0,1.0,0.6371251880483628,1,243.0,0.0,0,0.0,1.0,1,24.0,0.0,0,0.0,0.994424986282324,0,0.0,1.0,0,1.0,0.6554391909561453,0,3.0,0.5516555401568637,0,0.0,0.7626230624584055,4,308.0,0.3992663846886797,Good
920.0,5,274.0,7.405405405405405,10.139566731980612,0,0.0,1.0,1,6.0,0.6043239689088962,0,5.0,0.9465631191750644,0,0.0,0.632951688834113,1,9.0,0.5275662543952465,0,5.0,0.7615857928765679,1,16.0,0.487914123619462,0,1.0,0.9740107854893788,1,253.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4703071636532624,0,0.0,1.0,0,1.0,0.976314058480497,0,1.0,0.8605263000587802,0,2.0,0.7481687810550498,5,303.0,0.42585251476703234,Good
930.0,9,331.0,8.945945945945946,7.77476676871091,0,0.0,1.0,0,0.0,0.9346832897139482,0,5.0,0.1842722945219088,0,0.0,0.9511849636597036,2,27.0,0.3826395209328221,0,0.0,0.991329885692416,1,24.0,0.6288570257469085,1,2.0,0.2005990096213295,1,263.0,0.0,0,0.0,1.0,0,0.0,1.0,1,16.0,0.4371806776116183,0,0.0,1.0,0,0.0,1.0,2,9.0,0.238696843757425,1,8.0,0.6274351125989569,9,354.0,0.2631274550727875,Moderate
940.0,13,430.0,12.285714285714286,7.139844948575338,0,2.0,0.7794858875926205,1,3.0,0.0078871670965137,2,24.0,0.3157748569985298,0,0.0,0.506687151383802,3,48.0,0.0675440088300195,0,0.0,0.9774661162320948,1,34.0,0.6569252994214195,1,11.0,0.0,1,273.0,0.0,0,0.0,1.0,0,0.0,1.0,1,26.0,0.6276943389086063,0,0.0,1.0,0,1.0,0.9999226934367482,2,30.0,0.4789640152931044,1,4.0,0.4979278784916802,13,456.0,0.17912217934678334,Moderate
950.0,11,502.0,14.342857142857143,6.950511477642819,0,3.0,0.9529257499613218,2,25.0,0.4698846491719597,1,23.0,0.4690561036006002,1,10.0,0.0,2,65.0,0.0,0,0.0,0.0099394957602855,1,44.0,0.1588943787774409,1,21.0,0.0977967992982327,1,283.0,0.0,0,0.0,1.0,0,0.0,0.9644529336610136,1,34.0,0.0774577860672273,0,0.0,1.0,0,1.0,0.9614133929574814,0,2.0,0.8548693164909889,1,14.0,0.6353693481258158,11,525.0,0.17561311378446642,Moderate
960.0,11,561.0,16.02857142857143,8.389767772888137,1,4.0,0.6616930030550956,2,46.0,0.5845436649038177,0,0.0,0.7983225779827358,1,20.0,0.0,2,85.0,0.0,0,0.0,1.0,1,54.0,0.0,1,31.0,0.6115669271486492,1,293.0,0.0,0,1.0,0.9914625285119129,0,3.0,0.9325085944292724,1,42.0,0.0,0,0.0,1.0,0,0.0,1.0,1,2.0,0.5088271483332395,0,0.0,0.683265238624653,11,581.0,0.23887328043370012,Moderate
970.0,10,503.0,13.97222222222222,8.4419301814152,2,15.0,0.0005013630063694,3,68.0,0.1988200604636957,0,0.0,0.7561924362553493,1,30.0,0.0,0,0.0,1.0,0,2.0,0.9181292792526308,0,0.0,1.0,1,41.0,0.5646638263429231,1,308.0,0.5785675907657423,0,1.0,0.9709641421772488,0,3.0,0.92471612073576,1,52.0,0.4595091670897704,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9901445836919182,1,1.0,0.3816014856507119,10,521.0,0.2605939775690854,Moderate
980.0,12,590.0,16.857142857142858,7.901291888880623,2,43.0,0.4724950640225275,2,83.0,0.0,0,0.0,0.8816087361336553,1,40.0,0.0,0,0.0,1.0,0,2.0,0.8869157714302707,0,1.0,0.9636377956974788,1,51.0,0.4878834492967422,2,318.0,0.4857892458547166,1,2.0,0.0050284108929702,2,10.0,0.4935818306790354,1,62.0,0.6589118381047787,0,0.0,1.0,0,0.0,0.5271898614266795,0,0.0,0.9756552313101132,0,0.0,0.978736887879092,12,612.0,0.20097624483403187,Moderate
