step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
500.0,10,105.0,2.1875,9.052569572248045,0,2.0,0.813144895750396,1,1.0,0.6036405382646503,1,6.0,0.4890665075540181,0,2.0,0.4954020986488822,0,3.0,0.7886963179724021,1,5.0,0.4362385499359157,0,4.0,0.9272012347914536,1,12.0,0.0,2,52.0,0.0,0,2.0,0.9665395244580914,0,2.0,0.9559082577657936,2,14.0,0.5748581151178248,1,14.0,0.487885887610927,0,1.0,0.8996361390413932,0,9.0,0.7265577422549285,1,10.0,0.0,10,139.0,0.3382982644775952,Good
510.0,18,229.0,4.673469387755102,7.051180930752015,1,4.0,0.6371602009609061,1,11.0,0.653642035726457,2,16.0,0.326253572327937,0,2.0,0.2616496515264366,0,3.0,0.7193368144113851,2,15.0,0.0008746591953803,0,5.0,0.7734164051252178,1,22.0,0.0,2,73.0,0.3097624029627503,0,2.0,0.3970687433219586,1,5.0,0.643441232712962,4,44.0,0.1854827899399955,1,24.0,0.0,2,11.0,2.8002995729474236e-05,0,5.0,0.8165790370315639,1,20.0,0.0,18,262.0,0.12989141896770803,Moderate
520.0,16,312.0,6.638297872340425,7.432183098629079,1,14.0,0.1526937881262365,1,1.0,0.4636221668276803,0,5.0,0.9642537939892758,0,2.0,0.9873926523270666,2,3.0,0.0007942922290479,0,1.0,0.9165684188897564,0,7.0,0.7316192637808067,1,32.0,0.0,2,93.0,0.3758902306388979,0,0.0,0.9465913069385268,0,4.0,0.8393126283523809,4,84.0,0.0,1,34.0,0.0,2,31.0,0.3197771371113342,1,3.0,0.6391411781407972,1,30.0,0.0,16,344.0,0.1333042910531378,Moderate
530.0,13,257.0,5.354166666666667,9.196903089104742,1,7.0,0.0,2,14.0,0.3266135283639177,1,7.0,0.7659212486152086,0,2.0,0.9227322181994556,0,2.0,0.9659312803525996,0,1.0,0.9798729750112004,1,16.0,0.6614489940586326,0,3.0,0.8254632111464661,1,55.0,0.6039593385009725,0,0.0,0.9551830429705812,1,8.0,0.7050749615695031,2,59.0,0.310930179976133,1,46.0,0.4697834586253508,1,27.0,0.6226163172020219,0,0.0,0.959096711254973,2,42.0,0.3153263237289948,13,289.0,0.26708733542053853,Moderate
540.0,6,45.0,0.9375,9.294075028023974,0,0.0,1.0,1,15.0,0.6330809498054157,1,18.0,0.2334921154819327,0,2.0,0.480958209322582,0,2.0,0.8463019270192419,1,11.0,0.4768947395764899,0,4.0,0.6436041495587901,0,3.0,0.9647314081325016,0,0.0,0.5048848748260482,0,3.0,0.8391669920392205,1,21.0,0.7510782509844355,0,2.0,0.918842448039634,0,4.0,0.9509120829228972,1,5.0,0.4786148257952849,1,2.0,0.4642495111741999,0,2.0,0.9032489152822656,6,94.0,0.4039670632772038,Good
550.0,11,133.0,2.770833333333333,8.91884382032031,0,0.0,1.0,2,27.0,0.472318783112702,2,36.0,0.3105367344943139,0,0.0,0.8527282720889128,0,0.0,0.9506132182962616,0,9.0,0.977033460749366,1,11.0,0.59702734108142,1,11.0,0.5637607628637429,1,10.0,0.3345263616178671,0,3.0,0.946142172252356,2,40.0,0.6497635974234109,0,0.0,1.0,0,4.0,0.9645665940618742,2,21.0,5.310836393699803e-06,0,2.0,0.928459739170749,0,0.0,0.6576379411556316,11,174.0,0.31352732459074384,Good
560.0,13,217.0,4.520833333333333,7.779717560429368,0,0.0,1.0,3,48.0,0.2234589649384301,1,35.0,0.4733997943752489,0,7.0,0.7105003111171381,0,0.0,0.9074837624657104,0,9.0,0.5258563880684617,1,23.0,0.6997814267923951,0,2.0,0.9200588646893324,1,20.0,0.632766065900647,0,3.0,0.9389135068795292,3,62.0,0.0711947226945643,0,1.0,0.9133518145592384,1,10.0,0.0164405097931823,2,41.0,0.0,0,2.0,0.6538198318678085,1,1.0,0.5671185848030612,13,264.0,0.21004770280244595,Moderate
570.0,14,236.0,4.627450980392157,8.03655322352934,0,2.0,0.9536311564102696,2,24.0,0.330807574260108,2,50.0,0.2332423088704757,0,7.0,0.90992683868421,0,0.0,1.0,1,19.0,0.7214944018101612,1,34.0,0.455117012819377,1,3.0,0.001901352063579,0,1.0,0.5987975855240011,0,3.0,0.6402276022755117,3,89.0,0.2256997764948251,0,1.0,0.8753957309203773,1,23.0,0.6086087492484406,0,0.0,0.9192057610394376,2,16.0,0.3156930234444711,1,11.0,0.6268272477276188,14,283.0,0.21066107218986044,Moderate
580.0,4,54.0,1.1020408163265305,10.531981392303482,0,2.0,0.968902799898384,0,0.0,0.9356959226059868,0,2.0,0.9463072592045284,0,7.0,0.485590609051681,0,0.0,1.0,0,3.0,0.6948753583670237,0,8.0,0.8703086125479722,1,13.0,0.6761243535688214,0,2.0,0.8249596354335887,0,5.0,0.95163020645575,0,0.0,0.8983507243202191,0,0.0,1.0,1,33.0,0.6351664534449579,0,0.0,0.9754268767705796,1,15.0,0.0077960275643193,1,1.0,0.0024440658293919,4,91.0,0.47928591011560745,Good
590.0,5,91.0,1.9361702127659572,9.813394593861611,0,0.0,1.0,0,1.0,0.5194530752570702,0,2.0,0.9793129667336902,0,0.0,0.9399104941508226,0,0.0,0.9378302489566016,2,11.0,0.5757087730333806,0,12.0,0.7440678312616372,1,23.0,0.7202851562009747,0,2.0,0.8005910179317561,0,3.0,0.898662521583161,0,1.0,0.970882237044925,0,0.0,1.0,1,38.0,0.0,0,0.0,0.5055800085244477,1,25.0,0.0,0,0.0,0.3007702303856111,5,118.0,0.42128815448148693,Good
600.0,11,173.0,3.844444444444445,8.562112589700627,0,0.0,1.0,1,12.0,0.6197956482825532,0,2.0,0.916760866841443,0,0.0,0.9874564126382952,0,0.0,0.9321158094467148,2,31.0,0.2989305860237138,3,24.0,0.3735945720019457,2,34.0,0.3375022196026843,0,0.0,0.938101556451341,0,2.0,0.2924756406053636,0,1.0,0.9680370243670994,0,0.0,1.0,1,48.0,0.4909505293258339,1,10.0,0.6440822736624501,1,35.0,0.4849336150605808,0,0.0,0.9612334886504256,11,199.0,0.2791567327235283,Moderate
610.0,10,155.0,3.604651162790698,9.08602126292354,0,0.0,0.9953465155849862,0,3.0,0.4788412803928998,1,13.0,0.6199698209611454,1,1.0,0.6245488481536867,1,5.0,0.6125427555981333,2,29.0,0.4779544073633258,2,17.0,0.3235715050890573,1,8.0,0.483340379630362,0,1.0,0.9303423731645408,0,2.0,0.9722421037409532,0,0.0,1.0,0,2.0,0.5687658506173864,1,58.0,0.4560121889991475,0,1.0,0.9738290690911936,1,45.0,0.4861898314426247,0,0.0,0.8350469538281045,10,185.0,0.31883193778914554,Good
620.0,1,8.0,0.1818181818181818,11.471982916937854,0,2.0,0.6770981893851351,1,12.0,0.6981489702804965,0,5.0,0.944310138085692,0,0.0,0.9524428215134012,0,3.0,0.8729783841065045,0,7.0,0.9247731092686194,0,3.0,0.9648628967329766,0,0.0,0.0398299049311617,0,1.0,0.9495463856543488,0,2.0,0.9510870281978868,0,0.0,1.0,0,2.0,0.9658723416301012,0,0.0,0.9406553847132308,0,4.0,0.9392527465253548,0,0.0,0.7151918079048804,0,0.0,0.9271276944513344,1,41.0,0.5667887088151401,Good
630.0,6,35.0,0.7954545454545454,8.792318804095673,1,2.0,0.6287381149581364,1,23.0,0.6518259740970583,0,5.0,0.3617526361106531,2,7.0,0.0001504378099579,0,2.0,0.9076996004541764,0,10.0,0.8508651224801023,0,3.0,0.4705985656233235,1,9.0,0.0,0,2.0,0.5800349881028387,1,1.0,0.0053481245798183,0,0.0,0.59784008030601,0,0.0,0.6474187614957271,0,0.0,0.9270196107824864,0,6.0,0.8258634209297899,0,0.0,0.9414452428967834,0,0.0,0.4524974764428506,6,70.0,0.3817101217732347,Good
640.0,10,106.0,2.409090909090909,8.134030152376486,0,2.0,0.7302335406968756,1,32.0,0.6689911931461238,0,2.0,0.9516100657316588,1,14.0,0.3662785039340189,0,1.0,0.9589692857663668,1,18.0,0.4071874761759089,1,13.0,0.456401765134823,1,19.0,0.0,0,1.0,0.9346276546848596,1,11.0,0.0,0,0.0,0.9871305613374444,1,7.0,0.0,1,5.0,1.0795310426970115e-05,1,7.0,0.6504717455342819,1,5.0,0.5537828416008216,0,1.0,0.4697662094394255,10,138.0,0.2899506561014665,Moderate
650.0,6,84.0,1.8666666666666667,10.200494713230192,1,8.0,0.7367047478311424,0,1.0,0.6777420944856044,0,2.0,0.9677262433831016,1,24.0,0.5652904848120143,0,1.0,0.9216063921503276,2,35.0,0.4534053883398201,0,2.0,0.9925086822637976,0,2.0,0.9577195779121508,0,0.0,0.9849007046697202,1,21.0,0.0,0,2.0,0.6190351532275106,0,0.0,0.9040771213413736,0,2.0,0.9798242252737978,1,12.0,0.6924585277967747,0,2.0,0.9616341807505808,0,1.0,0.9435784726033668,6,115.0,0.4346368125277599,Good
660.0,4,57.0,1.2666666666666666,10.172054276137164,1,18.0,0.6375585580059434,1,8.0,0.4889304877936143,0,2.0,0.5011898393956955,0,0.0,0.779103692507031,0,1.0,0.0141783738138272,1,30.0,0.4716605976707284,0,2.0,0.954487861189294,0,2.0,0.933191547672542,1,8.0,0.0,0,4.0,0.9529605911430592,0,2.0,0.9562666016172754,0,0.0,0.9455849352479266,0,3.0,0.8077256976446688,0,4.0,0.9438141974598444,0,0.0,1.0,0,1.0,0.7069643655833636,4,85.0,0.4592044098929178,Good
670.0,6,115.0,2.5,9.620418363064893,2,35.0,0.3098083733801085,1,19.0,0.4732248347978985,0,1.0,0.2716120241318588,0,0.0,0.7884613496942553,1,10.0,0.0,1,40.0,0.6267655715683521,0,0.0,0.956711190749396,0,2.0,0.2649904939281082,1,18.0,0.0,0,4.0,0.9555622075328264,0,0.0,1.0,0,0.0,0.5789642326256804,0,1.0,0.9608705805376192,0,2.0,0.8389452982456992,0,1.0,0.9615592502644924,0,0.0,0.5894573414495475,6,133.0,0.3944176825010748,Good
680.0,16,183.0,4.066666666666666,7.440716718530329,3,60.0,3.2732253058338777e-06,2,32.0,0.3142984358264261,1,11.0,0.7142410161476377,2,1.0,0.4755924793722238,1,20.0,0.0,1,50.0,0.4921886166994937,1,2.0,0.0003904918793747,0,0.0,1.0,0,0.0,1.0,3,12.0,0.3889423928366264,0,0.0,1.0,1,9.0,0.6251659187916153,0,1.0,0.3595721689158189,0,2.0,0.5721925127176244,0,1.0,0.9879441763000446,1,2.0,0.6208082276975008,16,203.0,0.17897392515403723,Moderate
690.0,11,136.0,3.4871794871794872,8.399442050673823,1,16.0,0.0,0,1.0,0.0822273642927217,0,3.0,0.940776705759929,0,0.0,0.6814163516645079,1,32.0,0.3952556825123301,1,6.0,0.4920663731525149,1,12.0,0.0,0,1.0,0.9377012964892184,0,0.0,1.0,3,44.0,0.4799060583047747,0,0.0,1.0,1,19.0,0.4917834479053857,1,9.0,0.4686768508014726,0,0.0,0.9008927867841674,1,2.0,0.0030286318374378,1,12.0,0.6266918797048177,11,157.0,0.2806679022242956,Moderate
700.0,7,73.0,1.7804878048780488,9.034602231363436,1,26.0,0.0,0,0.0,0.9588333618107002,0,2.0,0.2977613533703981,0,0.0,0.560003695708501,0,2.0,0.9655840872484234,1,18.0,0.6079558237391551,0,0.0,1.0,0,1.0,0.9681634717031234,0,2.0,0.9453653805061938,0,4.0,0.709043302257086,0,7.0,0.8922184431675407,1,4.0,0.194601561337614,1,19.0,0.6352261244798459,0,0.0,0.9633020377856836,2,14.0,0.3286859982907171,1,1.0,0.0296735856052352,7,100.0,0.3706292865390767,Good
710.0,12,182.0,4.666666666666667,7.975257271626774,1,36.0,0.0,0,0.0,0.9200245452155922,2,17.0,0.0,1,10.0,0.0,0,0.0,0.97946468545143,1,28.0,0.6014461912742033,0,0.0,1.0,1,6.0,0.443080225968832,0,2.0,0.9544732381197604,1,13.0,0.4753747946135604,0,7.0,0.943780405159318,1,14.0,0.4724486005200612,1,29.0,0.4790433394247632,0,0.0,1.0,1,24.0,0.6275984038136786,2,20.0,0.0329717886460161,12,206.0,0.23291398164584678,Moderate
720.0,15,298.0,7.842105263157895,5.989958478091699,1,46.0,0.0,1,3.0,0.4887465458042198,2,37.0,0.0,0,0.0,0.953889838218121,1,5.0,0.0,3,46.0,0.239572580998564,0,0.0,1.0,1,16.0,0.0,0,2.0,0.6658788959936572,1,21.0,0.0,0,7.0,0.4261635299951394,1,24.0,0.3295571914643252,1,39.0,0.0215414733776396,0,0.0,1.0,1,35.0,0.605244238746697,2,40.0,0.2858689287409053,15,321.0,0.06082027517185715,Moderate
730.0,10,252.0,7.0,8.895587024177376,1,56.0,0.0,2,18.0,0.4717995984670938,0,0.0,0.8967462342069609,0,2.0,0.9570314117412284,1,15.0,0.0,2,63.0,0.3257652201886792,0,0.0,0.9805619586388,0,0.0,1.0,0,0.0,0.97829968960586,1,31.0,0.0,0,3.0,0.9219218332960408,0,0.0,0.894736539794333,0,0.0,0.3419009437126348,0,0.0,1.0,2,49.0,0.5388818240596814,1,31.0,0.6309993689776962,10,268.0,0.2626499028461529,Moderate
740.0,6,88.0,2.4444444444444446,9.90337192709501,0,2.0,0.983396376888668,2,38.0,0.4857662429403135,0,0.0,0.9365079959639172,0,2.0,0.4998150043242907,0,2.0,0.9375275562302504,1,31.0,0.483570750554774,0,0.0,0.9526564179756828,0,0.0,1.0,1,6.0,0.0,0,3.0,0.7780637536573968,0,3.0,0.9689302593334254,0,0.0,0.9663249384959548,0,0.0,0.7976571045147454,0,0.0,1.0,1,16.0,0.324965613707984,1,5.0,0.490128554684087,6,108.0,0.41398524588842694,Good
750.0,8,158.0,4.388888888888889,7.625777455557716,0,2.0,0.937526450315764,2,56.0,0.1654019875604538,0,0.0,0.4883864105791219,1,12.0,0.1858644428505199,0,2.0,0.9903196625307747,1,41.0,0.6629826928513917,0,0.0,0.0511897890508339,0,0.0,1.0,0,0.0,1.0,0,3.0,0.964744072370838,0,3.0,0.6562240355405896,0,0.0,0.1644312015594126,0,0.0,0.9663163546263688,0,0.0,1.0,2,36.0,0.3228627111323022,2,21.0,0.317149688112422,8,176.0,0.25400299198502707,Moderate
760.0,14,276.0,7.666666666666667,6.652750130270874,0,2.0,0.5096298965929089,2,76.0,0.4712493737441129,1,10.0,0.6313517872401025,1,20.0,0.4930956417470234,0,2.0,0.9404752761258358,1,51.0,0.5348332472861022,1,8.0,0.0,0,2.0,0.9340377680713948,0,0.0,1.0,1,5.0,0.3856778074814748,2,17.0,0.0,0,0.0,1.0,0,0.0,0.9413461232835376,0,0.0,1.0,3,61.0,0.236788215240837,2,41.0,0.4175318761194017,14,295.0,0.10765357876202168,Moderate
770.0,16,375.0,9.86842105263158,7.502037259199697,2,13.0,7.448283836459333e-05,2,96.0,0.4824470924915791,1,22.0,0.6375468973234386,0,0.0,0.8380081592817801,0,0.0,0.9743724707847132,1,59.0,0.0,0,2.0,0.932749190283002,0,2.0,0.9788669279214456,0,0.0,1.0,2,22.0,0.0,1,18.0,0.0,0,1.0,0.9529109560481992,1,3.0,0.0001955266744197,0,1.0,0.9847249651767775,3,91.0,0.237349856155274,3,65.0,0.3949982112842948,16,395.0,0.09774616746838899,Moderate
780.0,8,92.0,2.3,8.976505921258696,1,11.0,0.0,1,5.0,0.0072035140183314,1,12.0,0.6587777863198458,1,3.0,0.7157080525768069,0,0.0,0.8563408015096647,0,0.0,1.0,0,4.0,0.9588919888772036,0,2.0,0.1071766102081221,0,0.0,1.0,0,0.0,1.0,1,33.0,0.6157155015524828,0,1.0,0.4172559109593222,0,0.0,1.0,0,8.0,0.9155128006236484,2,38.0,0.3833611576766624,1,14.0,0.6245113221664494,8,131.0,0.3518293258087422,Good
790.0,11,171.0,4.170731707317073,8.366381780743252,1,21.0,0.0,0,0.0,1.0,1,22.0,0.692532031238982,2,15.0,0.3416418067776362,1,6.0,0.0,0,3.0,0.971108839417654,0,4.0,0.5127298257111669,1,11.0,0.0,0,0.0,0.998158306502866,0,0.0,1.0,1,43.0,0.6260533601797665,1,9.0,0.0,0,0.0,1.0,1,13.0,0.7497555079724704,1,42.0,0.7491140560881642,1,24.0,0.4788943341632712,11,213.0,0.2668504011735864,Moderate
800.0,16,279.0,6.642857142857143,6.516787818647841,2,31.0,0.3448422820671313,0,1.0,0.8973270660288756,2,32.0,0.2634181526755648,2,37.0,0.40215923750494,1,16.0,0.0,0,3.0,0.9347562629977904,1,11.0,0.4633447528603879,0,0.0,1.0,0,0.0,0.9305035309559744,0,0.0,1.0,2,56.0,0.1760968282125225,1,19.0,0.4935305976373546,0,0.0,1.0,2,25.0,0.486308402541221,2,53.0,0.4229389910005748,1,34.0,0.0,16,318.0,0.09307516607547056,Moderate
810.0,15,290.0,6.904761904761905,7.982517147616562,1,41.0,0.6934387967881533,0,1.0,0.8973115802089963,2,15.0,2.47597200167851e-05,3,71.0,0.6023733622573029,0,0.0,1.0,1,8.0,0.5753705023287148,1,19.0,0.0,0,0.0,0.9607242777388508,0,0.0,0.7907261196204071,0,4.0,0.9716820933846312,1,15.0,0.6481693402058809,1,29.0,0.648305734805153,0,0.0,0.9313208313031912,1,3.0,2.067805206535829e-05,3,68.0,0.2267060684114589,1,44.0,0.0,15,318.0,0.17067235444000878,Moderate
820.0,8,74.0,1.6444444444444444,9.864531981052952,0,0.0,0.6998266554551575,0,1.0,0.806253604883245,1,15.0,0.4850918400674239,1,12.0,0.6776686355980983,0,0.0,1.0,2,26.0,0.3273179517575861,0,2.0,0.9474211232640826,0,7.0,0.9110658369057314,1,7.0,0.5126165028211828,0,4.0,0.8871857629979902,0,0.0,0.957492555808823,1,2.0,0.5843998848919824,0,0.0,0.9356270633014784,1,13.0,0.0,1,14.0,0.4713295864146594,0,0.0,1.0,8,103.0,0.4054197529813995,Good
830.0,13,164.0,3.48936170212766,7.69114346312742,2,5.0,0.4866470909841188,0,0.0,0.5538018272265111,1,25.0,0.4934053377175655,1,18.0,0.3400065494563826,0,0.0,1.0,2,45.0,0.0,0,2.0,0.9372629311068564,0,7.0,0.8283429345564209,1,17.0,0.473393651453658,2,8.0,0.561008829137473,1,1.0,0.0016226108512734,1,12.0,0.3334272352534575,0,0.0,1.0,1,23.0,0.0,1,24.0,0.2305830982623671,0,0.0,0.9711732267077494,13,187.0,0.22395775045975097,Moderate
840.0,14,258.0,5.733333333333333,7.687956762740462,1,14.0,0.6379277466209657,0,0.0,0.9086907046984852,1,35.0,0.2245468324808743,1,25.0,0.3042835874112096,0,0.0,1.0,2,65.0,0.0,1,5.0,0.000182884321161,1,11.0,0.3912982316894012,0,0.0,1.0,3,36.0,0.5580408049551512,0,0.0,1.0,2,26.0,0.4174523895713486,0,0.0,1.0,1,33.0,0.0,1,32.0,0.0,0,0.0,0.9254301730654644,14,282.0,0.17964839238243474,Moderate
850.0,12,271.0,6.609756097560975,8.639426229377449,0,0.0,0.7691339635887698,0,0.0,0.9836762326411772,1,45.0,0.4822950850937582,1,10.0,0.4759304257512047,0,2.0,0.9599781840645392,2,85.0,0.0,0,0.0,1.0,2,29.0,0.5587615271774772,0,0.0,1.0,4,72.0,0.5367484866593069,0,0.0,1.0,1,16.0,0.7076954737993897,0,0.0,0.925697169341621,0,0.0,1.0,1,42.0,0.0,0,0.0,0.1477471545701082,12,301.0,0.2337002831040724,Moderate
860.0,8,93.0,2.3846153846153846,9.548429948258423,2,11.0,0.315819416168307,1,4.0,0.0001739364709154,0,2.0,0.9925879954055844,1,22.0,0.7268270632011689,0,2.0,0.8473417899117727,0,0.0,0.9857112319572128,0,7.0,0.9578927767697972,1,10.0,0.6525032830883499,0,5.0,0.8641062309114884,2,38.0,0.5434253963265604,0,2.0,0.9308942226096182,1,26.0,0.5731132195601499,0,0.0,0.9757517506485828,0,2.0,0.9641592084270484,0,0.0,1.0,0,1.0,0.5362916936117152,8,132.0,0.37972719409808753,Good
870.0,8,138.0,3.365853658536585,8.677205319694295,1,18.0,0.4160835440901971,0,0.0,1.0,1,5.0,7.273874508818019e-06,2,38.0,0.455988992062126,0,3.0,0.8667401928516748,0,2.0,0.9476043828689472,0,7.0,0.946028944575268,0,2.0,0.0149133456047682,0,5.0,0.931792140372519,3,52.0,0.0,0,2.0,0.7924287149410267,1,35.0,0.6118622027363289,0,0.0,0.0131750766907874,0,4.0,0.8977752346333592,0,0.0,1.0,0,2.0,0.9408800860461216,8,175.0,0.31934268957322937,Good
880.0,9,195.0,4.7560975609756095,8.403874296047237,1,28.0,0.6102319795457357,0,2.0,0.9434961085578342,0,2.0,0.9342213776064336,1,42.0,0.4781049579568739,1,5.0,0.6683038555940752,0,2.0,0.9944364695427064,2,13.0,0.4621415868454917,0,0.0,0.948160629564228,0,5.0,0.5233933645545824,3,82.0,0.0,0,3.0,0.716475625403857,1,44.0,0.6530736297991304,0,0.0,0.1758345837183881,0,5.0,0.9509564718803154,0,0.0,1.0,0,2.0,0.8250276126065229,9,235.0,0.27540223127251773,Moderate
890.0,9,162.0,3.767441860465116,9.002603399930868,0,0.0,0.9900172778890206,0,2.0,0.932615066500825,0,4.0,0.9591692135802088,0,0.0,1.0,1,16.0,0.466845572298782,0,2.0,0.7767595755849976,1,16.0,0.4750631849381086,0,2.0,0.9523484746880356,1,13.0,0.4514836036027503,1,57.0,0.0,1,18.0,0.5099412495481275,2,56.0,0.4869869511795804,0,0.0,0.9515740520389416,0,3.0,0.8327260395349243,0,0.0,1.0,2,11.0,0.3843863734770392,9,200.0,0.31997576668468597,Good
900.0,9,67.0,1.488888888888889,9.640358578335263,0,2.0,0.9984197800862687,1,4.0,0.4932389667049616,0,4.0,0.9442937443217988,0,0.0,0.2364958461980694,1,14.0,0.6489240429788179,0,0.0,0.9087542105403776,1,7.0,0.6804979719130115,0,2.0,0.9576400412784908,1,4.0,0.0,0,0.0,1.0,0,8.0,0.8086716729301153,1,14.0,0.4803230721377743,0,2.0,0.908586925227607,2,13.0,0.3255345284219617,0,0.0,1.0,2,33.0,0.6145937375106066,9,107.0,0.3887218519833335,Good
910.0,8,135.0,2.9347826086956523,8.86899371885384,0,4.0,0.9766276237973136,1,2.0,0.0994088475631582,0,0.0,1.0,0,0.0,0.9948058162816968,1,23.0,0.5917997996701274,0,2.0,0.4563286292345825,0,3.0,0.9595911764496496,0,0.0,0.5478083304308363,1,14.0,0.0,0,0.0,1.0,0,8.0,0.6283349639904903,1,24.0,0.0,0,2.0,0.9457829739396894,2,34.0,0.3473208824827677,0,0.0,1.0,2,53.0,0.6256859337301854,8,169.0,0.3332478849079159,Good
920.0,14,222.0,4.826086956521739,7.78764090174679,1,5.0,0.5010985277670269,0,0.0,0.9620415946569876,0,0.0,1.0,0,0.0,0.6127180402861504,1,33.0,0.3315828950360539,0,2.0,0.988505639397598,1,4.0,0.6619073995878522,1,11.0,0.4571881070665909,1,24.0,0.0,0,0.0,1.0,1,5.0,0.4867531523643266,1,35.0,0.6616464265570746,1,3.0,0.0015564832818525,2,54.0,0.4536865975478678,0,1.0,0.8271550190842958,4,77.0,0.1689903515630446,14,254.0,0.1989248669271561,Moderate
930.0,14,278.0,6.318181818181818,8.135176185018878,2,19.0,0.308677821224466,0,0.0,0.9254037639356644,0,2.0,0.5862159173541881,0,0.0,0.9638580262164702,0,0.0,0.0167635304821065,1,4.0,0.0003787316302635,0,0.0,0.9454591007612344,1,21.0,0.6465638342540935,1,36.0,0.4706054524056045,0,0.0,1.0,2,20.0,0.0,1,45.0,0.6115491663263882,1,13.0,0.0,2,72.0,0.3185726866904029,0,1.0,0.9572652016640424,3,71.0,0.2342816096185408,14,304.0,0.19355741481117808,Moderate
940.0,9,81.0,1.975609756097561,8.712742455135762,1,16.0,0.4649316611391413,1,5.0,0.0,0,2.0,0.9713033475677784,1,1.0,0.2603796759687176,1,10.0,0.0,1,14.0,0.0,1,1.0,0.1096789143467287,0,1.0,0.763704647717068,0,2.0,0.9692408371908268,0,2.0,0.9423517610964768,1,16.0,0.0,0,2.0,0.9785034118900836,0,0.0,1.0,0,2.0,0.9415084777953804,1,9.0,0.6637925562905692,1,23.0,0.6713241754713469,9,106.0,0.33530665852179364,Good
950.0,11,149.0,3.5476190476190474,9.182581856069076,2,29.0,0.3203634988114135,0,0.0,0.924200516211329,1,4.0,0.4891635035103182,1,7.0,0.0,1,20.0,0.0,1,26.0,0.6612266885987012,1,9.0,0.0,1,3.0,0.3990807148472697,0,0.0,1.0,0,2.0,0.9521030487497032,1,27.0,0.3929695437864896,0,5.0,0.8573747268454317,0,0.0,1.0,0,2.0,0.9902293830431348,1,11.0,0.7695547671768548,1,33.0,0.6474808664679634,11,178.0,0.31726107979042795,Good
960.0,10,224.0,5.743589743589744,8.062858972252194,1,35.0,0.1603824997705961,0,1.0,0.8295253733694907,0,0.0,0.4467092890158792,1,17.0,0.0,1,30.0,0.0,1,36.0,0.647935199158006,1,19.0,0.0,0,2.0,0.943993589921129,0,0.0,1.0,0,2.0,0.4132461334219504,1,37.0,0.6317731110169765,0,3.0,0.9433430094260232,0,0.0,1.0,0,0.0,0.924358796002048,2,22.0,0.5687456374160498,2,44.0,0.0029540511556939,10,248.0,0.23653530521588262,Moderate
970.0,9,246.0,6.648648648648648,8.07330175989221,1,9.0,0.0,0,1.0,0.6964057590845903,0,2.0,0.9183550143521246,0,0.0,1.0,1,40.0,0.0,1,46.0,0.0147423832088461,1,29.0,0.0,1,3.0,0.5422281576224797,0,0.0,1.0,0,0.0,1.0,1,47.0,0.5289058776954525,0,3.0,0.7061269972576144,0,0.0,1.0,1,3.0,0.4790593682867376,1,25.0,0.6273000597979593,1,54.0,0.6077372997458994,9,262.0,0.23333315094646273,Moderate
980.0,5,31.0,0.8157894736842105,10.64766979205579,0,3.0,0.9461282226703556,0,1.0,0.8727079530010053,0,4.0,0.9443628079632476,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,0,0.0,1.0,1,13.0,0.3221377326848396,1,0.0,0.0,0,2.0,0.987192428117361,1,11.0,0.7533776833022734,1,2.0,0.641923325654536,0,0.0,1.0,0,0.0,0.7707009410785509,0,3.0,0.631838792555128,0,1.0,0.9455808108993882,5,51.0,0.4836967973934313,Good
990.0,7,87.0,2.3513513513513518,8.7204399682634,0,3.0,0.960330125011155,0,0.0,0.904610351294754,1,9.0,0.3851043763673161,0,0.0,0.9247041521353352,0,0.0,1.0,1,21.0,0.0,0,1.0,0.9952472108504792,1,23.0,0.4571980610064728,0,0.0,0.950717883093491,0,2.0,0.9197145567378192,2,27.0,0.3460904377256558,2,16.0,0.3109519053802529,0,0.0,1.0,0,0.0,0.5205493705470496,0,3.0,0.5207556704312043,0,0.0,0.6435128372685216,7,105.0,0.34738688919322835,Good
