step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
480.0,19,532.0,5.6,9.33432883804188,0,5.0,0.7797916679152281,5,175.0,0.4773460867556858,2,17.0,0.6602847929451214,0,6.0,0.951228274307432,0,0.0,0.9527544860819624,0,8.0,0.9381051270256828,4,116.0,0.4930848959786031,0,4.0,0.9609973189935418,1,34.0,0.38748090980549,0,4.0,0.5953738782623593,1,122.0,0.6113957652241097,0,5.0,0.8793407578829397,1,12.0,0.0,0,0.0,1.0,2,97.0,0.3165802798528491,3,36.0,0.4372661780879885,19,641.0,0.3536505183772765,Good
490.0,19,547.0,5.697916666666667,9.601848204364508,2,17.0,0.6742665209630354,4,207.0,0.558505815478646,2,23.0,0.7233379908463865,2,16.0,0.5173123237679406,0,1.0,0.9329588876163906,1,8.0,0.64451341045696,3,132.0,0.2433941828573787,1,10.0,0.3338519585079565,1,39.0,0.6154919968421403,0,2.0,0.9404321705729292,2,140.0,0.7175494785785047,0,9.0,0.9585923443546188,0,0.0,0.778402273432235,0,0.0,1.0,0,0.0,0.9690914887521486,1,35.0,0.4857443633774089,19,639.0,0.3669666228102892,Good
500.0,21,603.0,6.483870967741935,8.876438460441376,2,25.0,0.506967788985934,4,187.0,0.3259919477546349,2,13.0,0.7142840753462795,1,11.0,0.7782358984994752,0,3.0,0.9153856863064546,1,3.0,0.0048856739323648,3,164.0,0.5084343961654926,3,31.0,0.0001240524545984,1,49.0,0.6117795281434544,1,3.0,0.0047150272824198,1,116.0,0.6736600977611802,0,9.0,0.9150462619266356,0,0.0,0.9150826061676046,0,0.0,1.0,1,6.0,1.1674338311199432e-05,1,45.0,0.2658168664241044,21,665.0,0.3101992883885624,Good
510.0,22,591.0,6.221052631578948,8.527273712815811,4,57.0,0.469258215242107,3,195.0,0.3800841029044188,2,29.0,0.5982185694659814,1,6.0,0.7298359100563727,0,4.0,0.7208572182751198,0,0.0,1.0,2,58.0,0.6339568155130856,2,53.0,0.578249622347329,2,67.0,0.216428070426337,1,15.0,0.4569723897184241,3,139.0,0.3538550349283036,0,2.0,0.9341259116029468,0,0.0,0.7916996693275253,0,2.0,0.5783753885907325,0,2.0,0.9247456419780627,2,19.0,0.4991181930870925,22,648.0,0.28780994166864815,Moderate
520.0,24,698.0,7.7555555555555555,8.582030563830527,3,81.0,0.5586924113879481,4,224.0,0.2392098986481109,4,48.0,0.5875440994913336,2,11.0,0.4733843050300486,3,17.0,0.2507989937234531,0,0.0,1.0,1,62.0,0.7600034172660339,2,73.0,0.6240385312832147,2,87.0,0.0,0,2.0,0.9765708867036174,2,151.0,0.4678886371080681,0,5.0,0.8733202618359005,1,0.0,0.6374310108917864,0,3.0,0.9508444975589544,0,2.0,0.5799221024408108,0,1.0,0.8296691231311865,24,767.0,0.2672643643132145,Moderate
530.0,20,734.0,8.065934065934066,8.770626748931484,1,35.0,0.6583680664939732,2,229.0,0.4605301230073668,2,62.0,0.6761756140939753,0,8.0,0.8122329354852915,1,22.0,0.3854650958729679,0,0.0,0.9267179750903296,2,76.0,0.5896465310466709,2,88.0,0.3089769367699079,1,77.0,0.4943391326419972,0,4.0,0.4898340412572198,5,185.0,0.4395615360101838,2,13.0,0.6489528535195335,1,1.0,0.62138689697382,0,1.0,0.7140003199612571,0,2.0,0.4799355730065716,1,7.0,0.5121842948927334,20,810.0,0.29520928441386823,Moderate
540.0,20,639.0,7.179775280898877,9.056677177335198,2,12.0,0.614233209086483,2,249.0,0.6816882747516928,4,88.0,0.5050149850238778,0,5.0,0.8241242539687341,1,33.0,0.6265349500332952,0,2.0,0.9306685930296146,3,27.0,0.4689392319178673,2,66.0,0.3332243496171362,0,2.0,0.9972858924037532,1,14.0,0.4963583009872127,3,186.0,0.3536208627883329,0,9.0,0.916765558135128,1,5.0,0.4743216215909823,1,9.0,0.595534664839441,0,0.0,0.5548117684731189,0,1.0,0.859880338271313,20,708.0,0.32004096162611767,Good
550.0,19,357.0,3.880434782608696,9.363547829421902,2,21.0,0.5813431288038036,2,10.0,0.6476964219869156,1,70.0,0.6091596960571255,1,12.0,0.7641033653066998,1,8.0,0.4563053111095535,0,2.0,0.8940221653110584,0,8.0,0.8265322333403491,1,19.0,0.4588807428005427,1,3.0,0.000694466957572,0,2.0,0.2737858954701886,5,221.0,0.3664284073973858,1,15.0,0.8291389159691513,1,3.0,6.897621726646166e-05,1,18.0,0.6540578221307279,1,7.0,0.5740695604085333,1,8.0,0.4926154766644914,19,427.0,0.37269879286416235,Good
560.0,19,350.0,4.022988505747127,9.094822594190257,1,7.0,0.5036142364688108,2,24.0,0.5856394772620995,3,27.0,0.5918979555179661,0,13.0,0.9506214198783004,0,3.0,0.4891012657076449,0,0.0,0.952376542880343,2,20.0,0.4539066392546048,1,29.0,0.0,1,2.0,0.4939551431869458,1,13.0,0.6631133934887187,4,228.0,0.4448080217745608,2,26.0,0.616891081277832,0,0.0,1.0,2,33.0,0.5235298201617544,0,0.0,0.9920438975836752,0,1.0,0.9221693581231852,19,426.0,0.35773870948203257,Good
570.0,15,338.0,4.121951219512195,9.556493371358613,2,19.0,0.4582140249249343,1,23.0,0.7038115419894563,2,19.0,0.6896709504380774,2,22.0,0.5217246822658468,1,12.0,0.6292873647198288,0,2.0,0.927675457315136,1,17.0,0.6696184552370937,0,0.0,1.0,0,2.0,0.9525191745481564,0,2.0,0.9029687782677094,1,199.0,0.5730535322133335,3,47.0,0.5132671225937241,0,0.0,1.0,2,53.0,0.6353106833616581,0,0.0,0.6460286723887164,0,2.0,0.7729199362040433,15,419.0,0.40409370451121335,Good
580.0,23,436.0,5.190476190476191,7.778435993624642,1,4.0,0.5736850230516644,3,26.0,0.4887103487362803,4,43.0,0.4577833396557162,1,14.0,0.5984984270034274,1,22.0,0.6165292063567894,0,4.0,0.968972132560508,2,34.0,0.4462078301615702,0,3.0,0.9110739988474278,0,2.0,0.5036836625250827,0,2.0,0.4702993267536645,5,235.0,0.3506863252744979,2,45.0,0.5927896868366226,0,0.0,1.0,2,69.0,0.3147032305986418,1,7.0,0.4698773968960042,1,3.0,0.4656899567994241,23,513.0,0.2548391856483124,Moderate
590.0,19,474.0,5.710843373493976,8.723914070646218,0,0.0,0.8906061684785784,3,29.0,0.4017196145242028,4,80.0,0.6113802511641085,1,6.0,0.4633338508190719,1,31.0,0.3021143626425984,0,4.0,0.5840491738295566,3,29.0,0.0004701755586871,0,5.0,0.8555340139729892,2,14.0,4.867305342521683e-05,0,1.0,0.6613916829294485,2,234.0,0.6081612121685337,0,14.0,0.7224206674761685,0,0.0,0.9489930204035516,2,91.0,0.3141586018993283,0,1.0,0.9468249968584626,1,13.0,0.6247711022581636,19,552.0,0.3229003485668498,Good
600.0,21,527.0,6.2,8.384438337869891,2,7.0,0.7213193584403013,2,29.0,0.3692034396841355,4,72.0,0.6355872926766466,0,6.0,0.8635941290594161,0,2.0,0.9512362894071544,1,14.0,0.0160631445639623,3,59.0,0.0,0,4.0,0.6233662190258377,1,22.0,0.0,0,1.0,0.4712341847493609,3,232.0,0.5958339234301816,1,27.0,0.7050399101655859,0,0.0,0.9908756043073154,2,111.0,0.299790167449711,0,1.0,0.5582662367338492,2,29.0,0.4771015470356315,21,616.0,0.28874576505006566,Moderate
610.0,18,492.0,5.788235294117647,9.144075754144788,1,3.0,0.6442451203042575,0,2.0,0.785268327251304,5,59.0,0.5836063098488218,0,6.0,0.64381214375417,0,4.0,0.953713667055484,1,12.0,0.4567112318931144,1,36.0,0.7461350971365428,2,14.0,0.3621731999258555,1,32.0,0.4998395758933519,0,0.0,1.0,3,241.0,0.531851695410269,1,31.0,0.7746538195341607,1,0.0,0.0,2,129.0,0.0,0,0.0,1.0,0,2.0,0.8524398786606668,18,571.0,0.34973702570937476,Good
620.0,22,652.0,7.409090909090909,8.597740508038704,2,9.0,0.3962594314919339,2,10.0,0.62332899520465,4,88.0,0.6089956664417457,1,12.0,0.6871300908785629,0,5.0,0.7067395765512816,0,0.0,0.9791072906474912,1,46.0,0.7264129012375141,2,34.0,0.0,1,42.0,0.5569201643940687,0,2.0,0.915035107972074,4,270.0,0.398544031233673,2,46.0,0.398481208982569,0,0.0,0.9671648932547916,2,149.0,0.0,0,2.0,0.934933526901568,1,6.0,0.5773817114618456,22,721.0,0.2827263395152784,Moderate
630.0,21,722.0,8.204545454545455,8.655786988437567,1,19.0,0.5112792407516008,0,5.0,0.9335578300667686,5,80.0,0.4183853893705583,3,31.0,0.646844129783273,1,12.0,0.4859863319674583,1,2.0,0.4733659092333504,2,60.0,0.5285196274752512,2,54.0,0.0,1,52.0,0.487680317863356,0,2.0,0.9878831232137488,2,254.0,0.2505336211097606,1,44.0,0.6495817782297407,0,0.0,0.9266035155224784,2,169.0,0.0,0,2.0,0.949084380744106,0,1.0,0.7420042611608795,21,787.0,0.2836503124251654,Moderate
640.0,26,878.0,10.452380952380953,8.057225271019625,0,0.0,0.7129489543078337,1,10.0,0.6232306761535104,6,115.0,0.4517371899309711,2,32.0,0.5784462477699243,1,22.0,0.4852185883804303,1,12.0,0.4759879288901033,4,96.0,0.4412513452039366,2,74.0,0.0,1,84.0,0.4973501120735534,1,5.0,0.4612382249477646,1,254.0,0.4709927369947183,1,53.0,0.6994047786308127,1,3.0,0.6059332688672091,2,189.0,0.0,1,6.0,0.3448233044426849,1,9.0,0.6699587275924019,26,964.0,0.20571838037338408,Moderate
650.0,27,985.0,11.726190476190476,7.889010839007674,3,11.0,0.4961993028958608,0,7.0,0.8700161226085124,7,133.0,0.3622616271907742,4,41.0,0.311318824359191,0,0.0,1.0,1,21.0,0.0,1,81.0,0.5618068904306677,2,94.0,0.3065384492251587,1,94.0,0.4819750524038848,1,15.0,0.4921333369705777,1,269.0,0.7171230667299813,1,63.0,0.5818482150363001,1,3.0,0.4775337826765651,2,210.0,0.3217900953158066,2,19.0,0.2712704699626733,0,1.0,0.9645166192982264,27,1062.0,0.17954567396293425,Moderate
660.0,25,1066.0,12.69047619047619,7.944915579219156,1,9.0,0.7015630017168619,1,9.0,0.5889778277387107,5,155.0,0.4209901944101217,2,47.0,0.5799655597692873,0,0.0,1.0,1,31.0,0.0,3,106.0,0.5234403049895396,2,114.0,0.3081615209302064,2,28.0,0.0,1,23.0,0.0,2,288.0,0.6267876500981279,1,73.0,0.3373424717587161,0,2.0,0.6527268960960605,2,230.0,0.3088319359031545,2,39.0,0.3112413805602053,0,1.0,0.7015726800215657,25,1155.0,0.18422603725710296,Moderate
670.0,25,977.0,11.914634146341465,7.379742713055331,3,25.0,0.5588578506070004,0,8.0,0.8247424877803363,4,185.0,0.3731668829700011,1,46.0,0.6172387381401035,0,0.0,1.0,1,42.0,0.4637328710659076,2,120.0,0.5320587882271359,3,135.0,0.0002890671043133,1,38.0,0.4782879598740714,1,33.0,0.0,2,28.0,0.5815628753109686,1,81.0,0.4640469598913678,1,12.0,0.6470660328609412,2,249.0,0.0,2,61.0,0.3098248964951109,1,5.0,0.3389158037591386,25,1068.0,0.16183881551261378,Moderate
680.0,25,861.0,10.7625,7.635787908160033,4,52.0,0.4967034501555937,1,23.0,0.4674075291597158,3,47.0,0.5428871991435071,1,56.0,0.6782806900834738,0,0.0,1.0,1,52.0,0.285903527228679,2,140.0,0.4358524827808926,2,154.0,0.0,0,0.0,0.9529253728953904,1,45.0,0.4598258499134896,4,63.0,0.5278321662177746,0,0.0,0.9589327930178148,0,0.0,0.9642425585937558,2,271.0,0.478443931051105,1,10.0,0.4729751393500602,2,25.0,0.3106985556478613,24,938.0,0.18741809317619423,Moderate
690.0,20,783.0,9.321428571428571,8.301475007043965,4,36.0,0.500472365043513,1,31.0,0.7387314107453827,0,10.0,0.7032098915218292,1,66.0,0.7225694925936081,0,0.0,1.0,2,73.0,0.4556260464518806,2,24.0,0.3377260594764285,2,174.0,0.3156218203323596,0,0.0,1.0,1,55.0,0.4650211166957609,2,46.0,0.3732004948603458,0,5.0,0.9153741177113964,0,1.0,0.3952474010958188,2,294.0,0.6332125858830612,1,22.0,0.3896416143299263,2,28.0,6.127110682602878e-05,20,865.0,0.26103185253935457,Moderate
700.0,24,881.0,10.244186046511627,8.743719479120445,3,64.0,0.5364804234981976,3,49.0,0.5628985428264593,2,21.0,0.7366377269686358,1,69.0,0.6482123403840772,0,0.0,1.0,2,93.0,0.488411393487222,0,5.0,0.935133019344088,2,194.0,0.3127843195734514,0,0.0,1.0,1,63.0,0.0,4,38.0,0.305741775329695,1,13.0,0.7434037402496319,2,11.0,0.4385383130177208,2,312.0,0.4260725233547398,1,15.0,0.5998585109671337,0,0.0,1.0,24,947.0,0.254489894282531,Moderate
710.0,22,973.0,11.447058823529412,7.65715581895766,5,54.0,0.28704406035047,1,47.0,0.4132411810751285,2,25.0,0.5412280815676593,2,84.0,0.5583501311197928,0,2.0,0.9984648536433156,2,113.0,0.2092074645989612,1,10.0,0.522268962237755,2,214.0,0.0,0,0.0,1.0,1,73.0,0.0,1,35.0,0.7079303376874057,1,28.0,0.5497353152810743,0,1.0,0.8175967519670353,3,336.0,1.522020790807139e-05,1,26.0,0.6968011923534192,0,0.0,1.0,22,1048.0,0.19520469504026047,Moderate
720.0,24,924.0,10.620689655172416,8.261297204262112,4,81.0,0.4317848846637192,5,82.0,0.2712866791469144,4,49.0,0.3965785701028782,1,94.0,0.796745522850487,0,2.0,0.9620517596813176,2,128.0,0.0,0,2.0,0.9479245943019882,0,0.0,1.0,0,0.0,0.4194494039618254,1,85.0,0.4762328939752077,1,50.0,0.6725841048016219,1,33.0,0.7188877334821935,1,2.0,0.6311139123027173,2,350.0,0.3117577103737196,2,36.0,0.5517700219466958,0,2.0,0.9437398283235686,24,996.0,0.22414110113689528,Moderate
730.0,21,1021.0,12.011764705882351,8.119049286866392,1,58.0,0.5068837762659318,1,97.0,0.6140747808920295,2,50.0,0.5678552495081737,2,106.0,0.6451406086826337,0,2.0,0.6588790386439349,2,148.0,0.0,2,14.0,0.562793875274121,0,0.0,1.0,0,0.0,0.9195653715808912,1,95.0,0.4967404354670851,3,69.0,0.3998076226801464,1,43.0,0.5569865902288262,1,12.0,0.4770594198059023,2,370.0,0.3330151972984134,3,61.0,0.4627932774727235,0,2.0,0.9504675133833164,21,1127.0,0.2203941668174211,Moderate
740.0,25,1072.0,12.465116279069768,7.724569817312666,2,9.0,0.5130540943670918,5,128.0,0.3411879218469081,2,59.0,0.6382221048073654,2,125.0,0.496223757085393,1,14.0,0.6681809660214447,2,168.0,0.3054478350676693,1,15.0,0.6676843612244723,0,0.0,1.0,0,0.0,1.0,2,106.0,0.0007276577427347,1,69.0,0.6334325649471305,1,49.0,0.6727565175011686,2,28.0,3.6010337711436607e-06,2,391.0,0.3701109797956958,1,4.0,0.6509179055574867,1,6.0,0.3210835974789925,25,1171.0,0.17299415273487873,Moderate
750.0,24,1243.0,14.28735632183908,7.587087254536287,1,11.0,0.7646864794068948,2,126.0,0.3369413684675157,1,69.0,0.6059488251023818,2,140.0,0.4441629655178619,1,24.0,0.7109350136839013,2,188.0,0.3204831675644568,1,27.0,0.7073338663216889,0,0.0,0.4326426662902421,0,0.0,0.9942124447418468,1,113.0,0.4601919111775371,3,94.0,0.4140712386808042,1,63.0,0.5657766709333137,2,48.0,0.328640689272052,2,410.0,0.3012456270984515,2,6.0,0.3131867189146798,3,28.0,0.3822914141065821,24,1347.0,0.15302564781562394,Moderate
760.0,19,1330.0,15.113636363636363,9.288248413888123,0,1.0,0.9302820017278206,6,146.0,0.4666369353318635,1,74.0,0.6607952089841406,2,159.0,0.3725503626649437,0,4.0,0.6782612186362841,2,210.0,0.4766459537107753,1,27.0,0.6322113880220681,0,0.0,0.941662904022228,0,0.0,0.967155519839446,1,125.0,0.6512603416573488,1,84.0,0.6339103004651162,1,78.0,0.6947852911553438,2,68.0,0.2336961203197451,2,434.0,0.5173731437279574,0,0.0,0.945356705619099,0,2.0,0.9960011146253502,19,1412.0,0.2634764660958219,Moderate
770.0,21,1421.0,16.147727272727273,8.416008901675841,2,13.0,0.5513203022864658,2,141.0,0.5086892315819023,0,14.0,0.7699475948721983,2,184.0,0.6346989559553261,0,0.0,0.9482793907268944,2,230.0,0.4843494364506508,2,39.0,0.3320693982230985,0,0.0,0.0656751875687206,0,0.0,0.6827972590571338,2,136.0,0.3344361685851284,4,105.0,0.4637203709092635,1,86.0,0.5569646535157576,2,88.0,0.0,2,454.0,0.4533977226764809,0,0.0,0.9454417499617151,0,0.0,0.9386090609769812,21,1490.0,0.1956805688898272,Moderate
780.0,31,1604.0,18.02247191011236,7.212102307883705,3,38.0,0.4182877511457037,7,182.0,0.1184161477568263,4,42.0,0.4756862347735793,2,203.0,0.7069860148082987,1,1.0,0.5792327352237475,2,252.0,0.3806068637921808,2,22.0,0.4808906153794905,0,0.0,1.0,0,0.0,0.9892013530701218,2,157.0,0.1535290276305523,1,98.0,0.6300002412857004,1,94.0,0.6954980780429838,2,108.0,0.0,3,475.0,0.0240611330070039,0,1.0,0.9988150639782136,1,2.0,0.5999998984909553,31,1675.0,0.05883914808349963,Moderate
790.0,26,1556.0,17.681818181818183,7.341041284452604,1,8.0,0.7601141248433987,2,190.0,0.5096277191949281,0,22.0,0.5817879601751251,6,243.0,0.2791493591228428,1,3.0,0.3692239099196759,2,273.0,0.5733531037165853,2,42.0,0.3924294557273818,0,0.0,1.0,0,2.0,0.6229940207244568,0,1.0,0.924298665485531,5,119.0,0.280178143198792,1,105.0,0.754986548543599,2,128.0,0.0,2,491.0,0.3222568064656461,0,1.0,0.4235531452122045,2,15.0,0.5366422513184801,26,1643.0,0.09633582415023902,Moderate
800.0,30,1678.0,18.23913043478261,7.829283265706851,2,20.0,0.5971909148612412,4,174.0,0.4361800187644771,4,41.0,0.5730517653383717,4,267.0,0.4621097955695137,1,13.0,0.4817877870250399,3,294.0,0.3768173834364536,1,10.0,0.4893404237256361,0,0.0,1.0,1,11.0,0.4788131839961874,0,1.0,0.5163991429917325,3,137.0,0.550517925773308,2,123.0,0.6057658223681942,2,149.0,0.3318474995373715,2,511.0,0.3081797697699192,0,0.0,1.0,1,23.0,0.5620865972814718,30,1774.0,0.09280418329042878,Moderate
810.0,24,752.0,8.086021505376344,8.107916007046166,3,5.0,0.5535202695696241,1,158.0,0.7170028366971258,3,40.0,0.5136418956450266,3,296.0,0.4815198290592051,2,32.0,0.4720646552789386,0,2.0,0.4284415278896662,2,25.0,1.2759656980107457e-05,0,0.0,1.0,1,21.0,0.005660312990341,1,19.0,0.7041927767865634,1,18.0,0.7526733601448752,2,23.0,0.4481471394728733,2,169.0,0.3207963162474105,0,0.0,0.9671556378093672,0,0.0,0.8614983674401717,3,43.0,0.3450616394982203,24,851.0,0.23701387016642073,Moderate
820.0,25,923.0,9.715789473684213,8.018607291917087,2,20.0,0.569166237640442,5,186.0,0.4940008507564949,4,72.0,0.5609462292849737,3,321.0,0.5776049450107934,2,52.0,0.4684468668104042,1,12.0,0.6438647485167559,1,15.0,0.0,0,0.0,1.0,1,29.0,0.0,1,29.0,0.756470888277409,2,29.0,0.1686569769799341,0,7.0,0.5837823661370779,2,188.0,0.0,0,0.0,0.9932479674795204,0,0.0,0.99452606561768,1,49.0,0.6226748400388782,25,1009.0,0.21007129262232943,Moderate
830.0,25,1001.0,10.427083333333334,7.750037304580811,4,20.0,0.5073672442602957,4,206.0,0.4486687826280272,3,76.0,0.6069843935275999,4,365.0,0.4176847618463031,0,0.0,0.9624482262221196,1,22.0,0.6168507315080761,0,0.0,1.0,0,0.0,1.0,1,41.0,0.4641083155587568,1,39.0,0.6114408522380899,1,35.0,0.4810345225588378,1,9.0,0.6875164911842058,2,208.0,0.0,1,5.0,0.4034914338546566,0,0.0,0.0650877928693102,2,67.0,0.450318252987547,25,1093.0,0.18792538931426522,Moderate
840.0,25,1122.0,11.6875,8.448595117419389,1,16.0,0.5965560180159519,4,237.0,0.5595455234786871,5,104.0,0.3940648288060012,4,383.0,0.5477349280006197,0,0.0,0.5286087817076006,1,33.0,0.1950384628838934,0,2.0,0.995158324136372,0,0.0,0.993718477038212,1,51.0,0.6509759261642104,4,64.0,2.32712346458802e-06,0,3.0,0.9675780265917336,0,4.0,0.940335629711056,2,228.0,0.0,1,15.0,0.4636504295152008,0,1.0,0.992948778372518,2,74.0,0.657870076904229,25,1215.0,0.21356691000034628,Moderate
850.0,33,1335.0,13.90625,7.219990651014676,6,46.0,0.3991263982756362,2,241.0,0.4696564240334457,4,140.0,0.5660886888917648,7,432.0,0.3391538795225277,0,0.0,0.962495431349878,1,41.0,0.4776380103414744,0,2.0,0.9908701419061506,0,0.0,0.8391228315099839,1,59.0,0.4634045599641537,2,68.0,0.3248563878469405,0,3.0,0.5264653335995969,2,10.0,0.444083882449314,2,248.0,0.3245205432325694,1,30.0,0.6049356317492264,0,1.0,0.9388521016397128,5,107.0,0.3534517203899179,33,1428.0,0.0826764931302333,Moderate
860.0,26,1286.0,13.395833333333334,7.340623818418817,2,55.0,0.4520026758071732,7,290.0,0.2459077044922948,3,45.0,0.5410826140774939,4,453.0,0.3665485181414271,0,0.0,1.0,1,51.0,0.328463773484939,0,7.0,0.8154213042169993,0,0.0,0.976347638903505,0,0.0,0.9590915462528752,2,90.0,0.5555819218814253,1,12.0,0.3936745316703222,0,0.0,0.995098628839971,2,270.0,0.5917084415956718,0,5.0,0.9301848201477924,0,0.0,1.0,4,128.0,0.2759425863930102,26,1406.0,0.13111774987129776,Moderate
870.0,20,866.0,8.927835051546392,8.785816122973161,3,67.0,0.2823730659439372,2,312.0,0.5066337814272303,2,40.0,0.5296186207158307,5,53.0,0.3239424676287321,0,3.0,0.9666216815737332,0,0.0,0.9681096240584306,0,10.0,0.8938403545995337,0,5.0,0.8717665522199103,0,0.0,0.9469905893660288,1,40.0,0.620117046169996,1,25.0,0.7176280129509542,0,2.0,0.7856067515168074,3,292.0,0.4865074645933309,0,5.0,0.4984376914535248,0,1.0,0.9806465894635568,3,156.0,0.4579403241241235,20,1011.0,0.28496724979304905,Moderate
880.0,26,814.0,8.56842105263158,7.903913931553433,3,87.0,0.3640274429024602,7,345.0,0.3352507066767453,6,72.0,0.3986256750623314,2,56.0,0.6235695825241497,0,3.0,0.9441237474596762,0,2.0,0.950907771742567,0,8.0,0.9047179334165376,0,5.0,0.9122080837778166,0,2.0,0.927541528952316,2,9.0,9.57372553506672e-05,0,3.0,0.7815530484454686,0,4.0,0.9590561696797448,3,316.0,0.4154303187624341,1,12.0,0.0,0,3.0,0.9028501882226226,2,35.0,0.3887511198353977,26,962.0,0.20980072056254356,Moderate
890.0,23,817.0,8.691489361702128,8.087494597291366,1,5.0,0.7284210756478086,3,351.0,0.4555923608057813,4,90.0,0.5412762996162055,2,45.0,0.6946334965594497,0,1.0,0.6679580331736737,0,4.0,0.803963502874533,3,20.0,0.2407884962030839,1,8.0,0.4610343242918684,0,2.0,0.9398936908961169,1,15.0,0.0,2,10.0,0.5693587567144315,1,5.0,0.652977663071803,3,339.0,0.3777247735614083,1,22.0,0.0,0,4.0,0.925149754736228,1,44.0,0.527042447210388,23,965.0,0.23484085464091925,Moderate
900.0,27,888.0,9.154639175257731,8.087315598718542,3,16.0,0.3412337393011669,7,403.0,0.2179896917434236,2,22.0,0.6416726307507179,3,37.0,0.5183805968596127,0,0.0,0.9658525601487744,0,6.0,0.8575261554310998,2,44.0,0.6996132556122124,1,15.0,0.7326937055961141,1,6.0,0.645610172333188,0,0.0,0.8976637556646377,2,22.0,0.3094018980671594,1,13.0,0.6358832970994593,3,369.0,0.3641741289140068,0,2.0,0.948768520308892,0,6.0,0.6715979931016658,2,56.0,0.4456320479940321,27,1017.0,0.20782657401420326,Moderate
910.0,17,517.0,5.559139784946237,8.506730025597538,3,21.0,0.3526945302763727,3,410.0,0.2401827065621952,2,23.0,0.6741599938361057,2,56.0,0.5520940579789256,0,0.0,0.2715157390134937,0,5.0,0.7023535332905768,1,18.0,0.8176850132232857,1,25.0,0.6783969318989734,1,22.0,0.6213930536051125,0,2.0,0.9427220492406814,0,5.0,0.5989409315133263,1,25.0,0.5995320385186442,1,7.0,0.0,0,2.0,0.934956297087291,1,15.0,0.575742671112815,1,12.0,0.6688317577804479,17,648.0,0.32007376607335153,Good
920.0,26,647.0,6.810526315789474,7.751363397715349,0,0.0,0.9699897950801372,7,442.0,0.2341362317876675,1,20.0,0.7289536379342575,2,67.0,0.6100378773093725,0,0.0,1.0,1,15.0,0.6224044810069126,2,38.0,0.5129535800921148,3,46.0,0.3272688666967264,1,9.0,0.7935664595979309,0,2.0,0.7707893196002327,1,15.0,0.626281212882125,1,36.0,0.5129924663987651,1,17.0,0.0,1,6.0,0.4989365179194773,3,36.0,0.2273334063622084,2,27.0,0.4547706167447262,26,776.0,0.2187122895896125,Moderate
930.0,17,575.0,6.117021276595745,8.950637547128624,0,0.0,0.7351092369308657,2,434.0,0.4283524429296546,3,25.0,0.6390964766312633,0,5.0,0.7374701235284891,0,1.0,0.977367731664232,3,34.0,1.0228870000422037e-05,1,38.0,0.764862089264679,1,18.0,0.7971841225592673,1,7.0,0.7091442607504066,0,0.0,0.8308340329311881,1,30.0,0.5412164085657586,1,49.0,0.704686354359612,0,4.0,0.9418558041797218,0,7.0,0.9042805478042824,2,27.0,0.3284943613199036,2,39.0,0.3738136319505105,17,718.0,0.33852930791303554,Good
940.0,23,718.0,7.479166666666667,8.455584082158047,1,8.0,0.4898567184085884,5,451.0,0.2782526578126372,2,34.0,0.7102477287848467,1,5.0,0.5243077759132223,0,1.0,0.7734867023400437,2,46.0,0.0,3,59.0,0.3901530545901176,2,33.0,0.6319480140996617,2,20.0,0.2444027558182888,0,2.0,0.980168301281182,1,37.0,0.7879618436111412,1,59.0,0.7025842579891397,0,4.0,0.9832698831293424,0,7.0,0.9376539439068388,0,2.0,0.6746312329280878,3,69.0,0.4413811224964523,23,837.0,0.2659236906481054,Moderate
950.0,22,726.0,7.6421052631578945,7.425303531326417,1,0.0,0.5429244652425618,2,445.0,0.498119790202482,3,45.0,0.5826710932528543,2,16.0,0.4954117635556668,1,7.0,8.338893417520044e-06,2,66.0,0.0,1,62.0,0.5377654192708049,2,25.0,0.2302270471804832,2,24.0,0.3237552694294714,1,3.0,0.4927154504956409,1,53.0,0.6344877702582652,1,70.0,0.6079397965255827,1,5.0,0.2103499706965426,1,7.0,0.5624017955995227,0,2.0,0.5805188425485285,1,9.0,0.2889459389499748,22,839.0,0.21385486062104486,Moderate
