step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
480.0,59,1040.0,9.20353982300885,4.867653646328714,8,225.0,0.3668963796890974,24,1736.0,0.0782123760387147,4,46.0,0.3463303027691806,7,146.0,0.2107973015044916,2,56.0,0.23098013195255,2,57.0,0.4894759210751143,2,44.0,0.4984067928815158,2,46.0,0.1535206148588893,1,1.0,0.0044575804903736,0,2.0,0.4864869532836949,3,24.0,0.4755861236853526,0,10.0,0.8777002290546029,1,3.0,0.002706748553323,1,21.0,0.4589176912541145,1,3.0,0.4831764403619045,1,30.0,0.0,59,2450.0,0.20555608630469466,Moderate
490.0,45,625.0,5.434782608695652,6.092048940776302,3,140.0,0.4771838155009259,23,1481.0,0.1186556234488409,1,15.0,0.7090868660633365,1,81.0,0.5477488676682507,1,43.0,0.4598486753196172,2,24.0,0.5845128835273508,1,17.0,0.72163686099955,0,0.0,1.0,1,11.0,0.4393768594038743,2,13.0,0.0019791804631498,7,69.0,0.0024281389905846,1,2.0,0.4906842767772892,0,0.0,0.8885978833132482,1,31.0,0.0,1,15.0,0.6274666109634163,0,0.0,0.5409597976461268,45,1942.0,0.2764579798181364,Moderate
500.0,44,536.0,4.660869565217391,6.267512034597433,7,164.0,0.3380372550721091,20,1670.0,0.0626157688009245,3,49.0,0.6232624843966198,2,50.0,0.5645958309811678,0,4.0,0.9485911369850344,1,25.0,0.7320978078439618,2,12.0,0.4782959220476694,0,0.0,1.0,0,0.0,0.9929660987903294,0,4.0,0.9439926800529224,7,138.0,0.0,1,12.0,0.4956944016097589,0,0.0,0.9446640370927268,0,0.0,1.0,1,7.0,0.4808734977940371,0,0.0,0.8544371437820928,44,2135.0,0.2859561105564939,Moderate
510.0,50,784.0,6.817391304347826,5.18208630889973,10,255.0,0.2382717268166229,19,1870.0,0.0609574189446277,4,83.0,0.4074940898235442,2,71.0,0.6297491110637231,0,2.0,0.94696291788446,3,42.0,0.5268670693263843,2,30.0,0.3183258646170912,0,0.0,0.978984856164552,0,0.0,0.953579777283978,0,4.0,0.8703287113323448,7,208.0,0.0520593981059104,2,23.0,0.0003714111783875,0,0.0,1.0,0,0.0,0.154146397936546,1,15.0,0.0,0,0.0,0.8847691452010547,50,2603.0,0.22736572193661295,Moderate
520.0,41,712.0,6.245614035087719,5.144462370816574,3,168.0,0.4471775661733151,10,1648.0,0.1559862447618978,6,125.0,0.3438203112038456,2,10.0,0.5406758416358776,0,2.0,0.4900781455299469,4,65.0,0.162782267909002,3,53.0,0.234559132358579,0,0.0,0.911474440406024,0,0.0,0.934641185869036,0,4.0,0.6308553254226023,7,278.0,0.1136290674264416,2,44.0,0.1824257912725463,1,0.0,0.4610757561936717,0,1.0,0.955675905363086,1,25.0,0.1235997553756076,2,7.0,0.0062712326819296,41,2430.0,0.2314435004871875,Moderate
530.0,41,789.0,6.982300884955753,5.422464427528922,7,206.0,0.3178227729542409,12,1766.0,0.1274049604080478,1,63.0,0.6113816064594683,3,35.0,0.5151426680510687,1,11.0,0.4681787877798577,5,101.0,0.0008397626089263,1,20.0,0.6783258018433607,0,0.0,0.9152493726881232,0,0.0,0.9581842646803984,2,22.0,0.3181773009671781,7,350.0,0.2179090144228611,1,22.0,0.4638427195984114,0,0.0,0.9510251223235796,0,1.0,0.5621799505892665,1,35.0,0.4814239398066138,0,2.0,0.9569175111189976,41,2634.0,0.24541165837397433,Moderate
540.0,35,281.0,2.4434782608695653,6.474405300267395,6,178.0,0.3284777482940352,18,1885.0,0.1613211764358691,5,40.0,0.4536075719801081,3,67.0,0.4570985295209615,0,6.0,0.9462741970870466,0,2.0,0.928298856483262,0,16.0,0.9259961731339234,1,5.0,0.4922195447587187,1,3.0,0.4797363510551978,0,2.0,0.968143868666176,0,207.0,0.5487037677131278,0,6.0,0.7183531238126077,0,0.0,0.7726300181370606,1,4.0,0.6583623783113326,0,0.0,0.9529212465022568,0,2.0,0.961501998807027,35,2423.0,0.30235603971493946,Good
550.0,44,583.0,5.114035087719298,6.278115505376882,8,251.0,0.2385755128890463,21,2080.0,0.094296436909728,4,43.0,0.4680323033869569,7,121.0,0.2053062566101521,0,10.0,0.920995509786946,0,3.0,0.9374191404563724,0,21.0,0.9048808528994756,1,15.0,0.483089382743011,0,2.0,0.9314337289681824,0,0.0,1.0,0,3.0,0.936813135516016,1,19.0,0.7868993523640404,1,4.0,2.9785595871166503e-05,1,14.0,0.7335048614128736,0,0.0,0.6625871096558726,0,0.0,1.0,44,2586.0,0.2864822295527138,Moderate
560.0,55,994.0,8.875,4.744416093963892,10,343.0,0.2761637966254223,25,2308.0,0.0296005001035976,4,78.0,0.4939703628764554,7,185.0,0.2098457690202963,0,10.0,0.6475684279890451,1,4.0,0.4754131012546123,5,40.0,0.374219125729454,1,26.0,0.4847404887235614,1,2.0,0.0069598360579968,0,2.0,0.9462309718180116,0,3.0,0.7111308717917716,0,9.0,0.8806661485704231,1,14.0,0.0,0,2.0,0.6352952931158987,0,0.0,0.9198148525726192,0,0.0,1.0,55,3026.0,0.20201357113377738,Moderate
570.0,44,659.0,5.831858407079646,6.0096719470590925,5,206.0,0.3752501953017398,24,2130.0,0.1379240461291707,3,48.0,0.6152394971348306,0,38.0,0.7653227901476644,3,23.0,0.2358744287339682,0,0.0,1.0,5,78.0,0.2462501803980188,1,38.0,0.6254084800347729,1,11.0,0.4801219930091094,0,2.0,0.918240690664002,1,7.0,4.383892630217367e-05,0,0.0,0.7782525543071531,0,0.0,1.0,1,14.0,0.634605026659459,0,1.0,0.70821546596701,0,1.0,0.7720184168610935,44,2597.0,0.27297188343996714,Moderate
580.0,46,562.0,4.722689075630252,6.251560254273399,8,167.0,0.2767169210667225,19,2157.0,0.1759458197793927,5,83.0,0.5723470500892585,3,57.0,0.5454550557121582,1,16.0,0.4788971113179033,0,0.0,1.0,7,148.0,0.244714149447263,1,6.0,0.7085821342659006,0,7.0,0.8677915922435102,0,2.0,0.7077848091093203,0,0.0,1.0,1,8.0,0.6517272422356523,0,2.0,0.9570821313039208,0,2.0,0.9410232757283336,1,7.0,0.6556495707902036,0,2.0,0.8200541916944997,46,2664.0,0.2838276538611665,Moderate
590.0,54,804.0,6.644628099173554,4.831197853821098,9,241.0,0.3455302344927993,19,2338.0,0.1216473892013281,4,122.0,0.5421525104373336,4,79.0,0.3616325463371526,1,24.0,0.0,0,0.0,1.0,7,217.0,0.1725747998576799,2,18.0,0.545946028779716,1,11.0,0.5368849179473401,2,12.0,8.01890135548248e-06,0,1.0,0.9008989028639096,2,19.0,0.3334259965266426,0,2.0,0.9965410559900444,1,4.0,0.0038834245684391,1,16.0,0.1747461870724129,1,7.0,0.6258750141941133,54,3111.0,0.20707291184926788,Moderate
600.0,44,884.0,7.305785123966942,5.225451575899163,7,220.0,0.3027642864494102,11,2178.0,0.1159213230067636,6,157.0,0.4730167238713143,0,9.0,0.7846518710446918,1,36.0,0.4663523477367096,0,1.0,0.9634872019863634,7,289.0,0.3102550330984912,2,30.0,0.5410362486477612,0,7.0,0.8243187543595509,2,34.0,0.310405649304268,0,1.0,0.9130706489130122,0,2.0,0.8865402596398312,0,2.0,0.0355459443100702,0,1.0,0.9952078023244426,2,34.0,0.3150700577677792,6,43.0,0.2418060851612277,44,3044.0,0.23351018218942712,Moderate
610.0,35,458.0,3.7540983606557377,6.170435942836995,8,218.0,0.1257926448429021,12,2234.0,0.0799023600037837,5,100.0,0.55851100528008,1,15.0,0.8105576925632912,0,4.0,0.917888298948082,0,6.0,0.924725036731456,0,177.0,0.6471711778927851,2,17.0,0.4340924626683508,2,19.0,0.2894676341946879,1,25.0,0.4944713845154774,0,8.0,0.7567194785954471,1,7.0,0.0,2,11.0,0.0,0,1.0,0.9356494385778088,1,37.0,0.4643908896784202,0,28.0,0.4780207915367936,35,2907.0,0.2870482820638028,Moderate
620.0,34,243.0,1.975609756097561,6.513726113496874,4,117.0,0.3196059804495391,17,2336.0,0.1081009175603964,2,28.0,0.712553229407573,1,31.0,0.6741728631581286,0,3.0,0.9598249825592194,0,6.0,0.9527274660511384,4,142.0,0.3159192254094981,1,20.0,0.084666966502017,0,2.0,0.9677523642857055,1,9.0,0.5608793549244112,0,11.0,0.9014967820253158,0,0.0,1.0,0,0.0,0.9966849633305122,1,40.0,0.619842977311735,0,2.0,0.6527553613809917,3,45.0,2.9257823295846205e-05,34,2792.0,0.305002467242599,Good
630.0,40,493.0,4.142857142857143,6.13062066947955,6,166.0,0.28373920095081,22,2531.0,0.0488136410342211,3,44.0,0.6308546467752819,2,54.0,0.6613027563828826,0,1.0,0.9626818056908432,2,11.0,0.3233251855341466,0,29.0,0.6122928259074445,1,30.0,0.0,0,2.0,0.9523919377907958,1,19.0,0.6596486350986098,1,17.0,0.777094249782517,0,0.0,0.9864278085504083,0,0.0,0.9647334241516848,1,50.0,0.6177633646159992,1,12.0,0.7193708045894832,0,0.0,1.0,40,2966.0,0.2817290008682747,Moderate
640.0,55,882.0,7.47457627118644,4.453461908402657,7,229.0,0.3373522007331045,25,2755.0,0.0178744341855513,6,70.0,0.2849863742792229,2,68.0,0.3426619032488684,0,0.0,1.0,1,19.0,0.4872100365523422,5,59.0,0.4744395249186856,1,40.0,0.0,2,4.0,0.0336760905646748,0,5.0,0.8728775371115463,4,30.0,0.3951902304840057,0,0.0,0.915191994605482,0,0.0,1.0,1,60.0,0.0762290423805733,1,22.0,0.3120875435430605,0,0.0,0.7192963859163432,55,3361.0,0.1874030513190226,Moderate
650.0,54,798.0,6.65,5.108427723623648,3,159.0,0.4794337393738643,24,2463.0,0.082038800722764,6,94.0,0.2956754306835034,0,17.0,0.5714538879445832,0,1.0,0.935273442322456,1,29.0,0.6356354115830208,9,132.0,0.2673349002850267,0,0.0,1.0,2,24.0,0.0,0,0.0,0.7351876472026185,5,72.0,0.3813918958356648,0,0.0,1.0,0,3.0,0.9200540340844208,2,54.0,0.3238410382226033,2,38.0,0.0,0,0.0,0.9253987428756346,54,3086.0,0.2210139852521455,Moderate
660.0,61,939.0,7.890756302521009,4.824075745137464,9,224.0,0.364886232943503,22,2529.0,0.0840148873608167,5,108.0,0.491739665416384,2,24.0,0.4382012925130589,0,1.0,0.9782860145431362,1,3.0,0.4649385249675539,12,238.0,0.0741560587093119,0,0.0,1.0,2,21.0,0.0,1,11.0,0.6427192754991958,7,142.0,0.3957907407705806,0,0.0,1.0,0,5.0,0.9286255688888982,0,1.0,0.9877203434045853,0,0.0,1.0,0,0.0,0.4693655553201392,61,3307.0,0.20205926284132164,Moderate
670.0,62,1307.0,10.891666666666667,4.191917929437184,12,329.0,0.2928195864542741,20,2747.0,0.0997154102463539,5,156.0,0.3200890765902539,2,44.0,0.2467874039709017,0,0.0,1.0,1,13.0,0.0,11,343.0,0.0,0,0.0,0.9840747178864234,1,31.0,0.4940292422982972,1,21.0,0.658962687004887,8,214.0,0.2445656605287074,0,1.0,0.9736408020221862,0,3.0,0.7576475034746335,0,0.0,1.0,0,0.0,1.0,1,3.0,4.404135166526155e-05,62,3905.0,0.16955873887397074,Moderate
680.0,59,1563.0,13.134453781512605,4.370291601866202,16,464.0,0.2632098097062542,12,2393.0,0.1317406020332062,6,211.0,0.2952962872283972,1,29.0,0.6794170278166283,0,0.0,0.8997018129578019,1,23.0,0.0,11,454.0,0.1963129243768427,0,0.0,0.9496475489384596,1,41.0,0.4945692315323517,2,32.0,0.4885330616414514,7,283.0,0.1969531898821597,0,4.0,0.9710732881587704,1,10.0,0.5613581700599944,0,0.0,0.7185686788006785,0,0.0,1.0,1,13.0,0.0,59,3957.0,0.1804791717335252,Moderate
690.0,49,1215.0,10.041322314049587,5.21738525826226,17,608.0,0.2471082253714057,12,2499.0,0.1057044795842229,1,110.0,0.5993552000721909,2,45.0,0.4930025053756798,0,2.0,0.9691232688792668,0,0.0,1.0,5,369.0,0.3725535963690325,0,0.0,0.998728203015698,0,0.0,1.0,1,8.0,0.4980034152182776,9,371.0,0.2874247255070123,0,4.0,0.7920338700352753,1,20.0,0.6761826410538704,0,3.0,0.9566846986066486,0,0.0,1.0,1,23.0,0.0,49,4062.0,0.22974849236559167,Moderate
700.0,45,607.0,4.975409836065574,5.4114665716921735,16,543.0,0.0998404564591219,17,2646.0,0.1043934953944347,2,69.0,0.7598115585391224,1,18.0,0.7512278820080018,0,2.0,0.9467751882935684,0,0.0,0.8181234334700428,4,349.0,0.3937503968239561,0,0.0,0.9201041154589942,0,0.0,1.0,1,6.0,0.4559869723036902,1,242.0,0.5922222685412022,1,10.0,0.5381721554050074,2,4.0,0.5389847413406292,0,5.0,0.9865356804988524,0,3.0,0.5364633791517239,0,0.0,1.0,45,3897.0,0.24223990582246185,Moderate
710.0,55,959.0,7.733870967741935,4.664213830393121,19,678.0,0.0708730695943502,21,2843.0,0.0573641074113006,3,21.0,0.3932595255211984,3,32.0,0.4761191967659671,0,0.0,1.0,0,0.0,0.9520577677486688,3,226.0,0.2601126409525388,1,2.0,0.0004394089877314,0,1.0,0.9577225718474326,1,16.0,0.4415116266965361,1,21.0,0.6670788639651288,2,33.0,0.6803684370639642,0,3.0,0.9729994788927157,1,8.0,0.4999827602719888,0,5.0,0.9763924928926688,0,0.0,0.9804692219752964,55,3889.0,0.1979948191628242,Moderate
720.0,67,1493.0,11.31060606060606,4.505537536104679,19,870.0,0.1772788416647796,25,3061.0,0.0674062674262708,3,41.0,0.337328924922502,4,70.0,0.1606281215589348,0,0.0,1.0,0,2.0,0.9474417797701388,5,251.0,0.416815706413213,0,0.0,1.0,0,1.0,0.6253573509221301,1,26.0,0.4791683527657447,4,44.0,0.4958909969079644,2,53.0,0.7328591596603968,1,3.0,0.6317771750716682,1,18.0,0.4952891525138769,2,6.0,0.2307131852357254,0,0.0,0.9461426642982737,67,4446.0,0.18200567839017048,Moderate
730.0,57,1051.0,7.785185185185185,5.49329459414744,11,718.0,0.2437376601416735,25,2564.0,0.133012860829346,1,23.0,0.7665064782326628,1,19.0,0.4843653441391004,0,0.0,0.3582417125575861,1,7.0,0.5254301891175543,11,337.0,0.1302043187469978,0,0.0,1.0,1,4.0,0.6511743289924972,1,34.0,0.0,4,82.0,0.4397201230980335,0,0.0,0.7264906290921122,1,13.0,0.4728317326154908,0,2.0,0.9892658668219404,0,4.0,0.7611990534146339,0,0.0,0.6603328119543839,57,3807.0,0.23835729427061053,Moderate
740.0,63,910.0,6.642335766423358,4.793640638061938,10,756.0,0.1918753135933437,22,2792.0,0.104523121673988,2,44.0,0.7255906695292683,1,15.0,0.5525646689736535,0,0.0,0.9739726238658248,0,2.0,0.9699756288937136,15,473.0,0.0617321836833343,0,0.0,1.0,1,14.0,0.3793908105574928,0,0.0,1.0,7,103.0,0.0010005419367129,1,4.0,0.135880275380453,2,26.0,6.609193533855901e-06,0,5.0,0.9633771496668588,1,14.0,0.7562316483256912,1,9.0,0.5926998474674182,63,4257.0,0.1992195703453534,Moderate
750.0,72,1306.0,9.532846715328468,4.298953787313852,16,873.0,0.2289214030384764,21,3007.0,0.0790904044162855,3,66.0,0.5227910464365226,1,25.0,0.5404136937842773,0,0.0,0.8012883174513048,0,2.0,0.9403880430701668,14,610.0,0.0622416264022301,0,0.0,0.5761371312740268,1,24.0,0.0,0,1.0,0.762177341335482,7,173.0,1.176222966212252e-06,1,14.0,0.3886402820554332,2,47.0,0.2928491507583554,0,3.0,0.9304302858771778,4,31.0,0.207503084530575,2,20.0,0.606275512192437,72,4896.0,0.1683340045912352,Moderate
760.0,73,1635.0,12.386363636363637,3.725967820923509,21,1065.0,0.1549102469809181,11,2643.0,0.1219810031810687,3,90.0,0.5614633846096462,1,30.0,0.1509267918286077,1,4.0,5.503648278664874e-05,1,3.0,0.6516635030697359,14,751.0,0.1220767053976325,0,0.0,0.9289383388990856,1,34.0,0.0,0,1.0,0.9653059499951118,7,243.0,0.0,0,0.0,0.9586499545366084,2,67.0,0.3131360078189512,1,3.0,0.4865527543588913,4,68.0,0.3280041303714492,5,55.0,0.4437130324619562,72,5057.0,0.13881232739333468,Moderate
770.0,56,1476.0,10.933333333333334,4.924275050632092,24,1289.0,0.0750625064954728,12,2741.0,0.1226215872159997,1,14.0,0.7264891235337687,0,0.0,0.6533585874313163,0,0.0,1.0,1,3.0,0.4828581533712278,7,577.0,0.3747061041404335,0,2.0,0.956944871874573,1,48.0,0.5403590879322047,0,1.0,0.7918656584841683,6,287.0,0.2365144755249551,0,0.0,0.5141722768561894,1,53.0,0.4734048787036599,0,0.0,1.0,2,46.0,0.4123536190704209,1,55.0,0.5391545801743358,56,5116.0,0.2103521969732867,Moderate
780.0,46,727.0,5.23021582733813,5.31504874518174,17,1248.0,0.1260262702526586,16,2854.0,0.1516399978577984,1,13.0,0.6112154500552398,0,2.0,0.9366219573447544,0,1.0,0.5785250158103882,0,0.0,0.5025889353617605,5,641.0,0.248930678790166,1,4.0,0.4621600171136863,0,4.0,0.9494501520550188,1,7.0,9.42910297682537e-06,0,142.0,0.7437580179547075,1,13.0,0.6847767845530424,0,0.0,0.9813638301077088,0,7.0,0.8559904389935488,1,1.0,0.6654133752958434,3,22.0,0.0030224449327612,46,4959.0,0.2367212050905809,Moderate
790.0,52,1052.0,7.514285714285714,5.089867654005997,20,1394.0,0.1903956861424443,21,3051.0,0.1049444393723062,1,11.0,0.4950747467419621,1,9.0,0.6053316786023083,0,1.0,0.5370650746303716,0,0.0,0.5285893719104549,3,457.0,0.2592293268076684,1,12.0,0.4779300043483688,0,2.0,0.5248349446180799,1,18.0,0.4763376504973385,0,13.0,0.9319504325617094,2,29.0,0.7154729208668744,0,0.0,1.0,0,7.0,0.9436342166101928,1,6.0,0.4689785136706436,1,12.0,0.0,52,5022.0,0.22138468913255108,Moderate
800.0,70,1616.0,11.62589928057554,3.905464311116415,25,1619.0,0.2086278762922838,26,3281.0,0.0429332192677737,3,32.0,0.2391429015698171,2,25.0,0.3260731745586048,0,1.0,0.7383901749258118,0,2.0,0.9710209400111748,5,472.0,0.1703629303104319,1,22.0,0.4658869466282097,0,1.0,0.947345606046345,1,28.0,0.4606487427522526,2,26.0,0.5623230897998033,2,49.0,0.5621109969642613,0,1.0,0.8651326813586094,1,8.0,0.4683327196792684,1,16.0,0.0057223803531064,1,22.0,0.0,70,5605.0,0.14983467181122678,Moderate
810.0,67,1301.0,9.292857142857144,4.537895061613318,20,1423.0,0.2298391709921149,24,2928.0,0.0696587456357153,2,25.0,0.6148999567521045,0,5.0,0.7718328157810741,1,10.0,0.7605371764939569,0,2.0,0.9167473718676769,11,554.0,0.1157164472674572,1,32.0,0.0,0,1.0,0.9891241864166164,2,40.0,4.317691248746303e-05,3,52.0,0.3985995232000978,0,0.0,0.7599036801222873,0,1.0,0.9481855230873072,2,26.0,0.4840181600456434,1,26.0,0.4289761871484074,0,1.0,0.8565548336338228,67,5126.0,0.18366366212031535,Moderate
820.0,72,1000.0,7.092198581560283,4.23788305639499,17,1560.0,0.1818764572783049,22,2959.0,0.0561742099197754,1,25.0,0.7406516262699524,0,5.0,0.8576743921017714,2,28.0,0.5637898787157941,1,3.0,0.4674776095728467,18,704.0,0.0921373256546496,0,0.0,1.0,1,4.0,0.4375309494566432,1,13.0,0.4699050675870397,5,98.0,0.3330528897164421,2,11.0,0.3304062669102447,2,6.0,0.0013488637297421,0,2.0,0.9217368690441984,0,0.0,0.9617108534132168,0,2.0,0.762484297575672,72,5420.0,0.16530340801115467,Moderate
830.0,74,1367.0,9.493055555555555,3.656900121663449,19,1753.0,0.0866933116690187,20,3166.0,0.051739351941487,1,30.0,0.7836312139309684,0,5.0,0.7483055485788725,2,51.0,0.4773251834746152,0,2.0,0.9165815370048898,20,899.0,2.1367082034041177e-06,0,0.0,1.0,1,14.0,0.4563752039072972,1,23.0,0.4953719619447623,5,143.0,0.1591937321503384,2,31.0,0.319807273246345,1,14.0,0.0,0,0.0,0.4710705926102491,0,0.0,0.5095654106240677,2,7.0,0.5328933609133554,74,6138.0,0.134720828001234,Moderate
840.0,74,1724.0,11.97222222222222,3.560895083752039,25,1979.0,0.0294257614398088,10,2764.0,0.1286428418120496,2,41.0,0.5369631895825339,1,4.0,0.7680433021847577,2,55.0,0.4398888536291814,0,4.0,0.5500166173487362,20,1099.0,0.0462032903587743,0,0.0,0.9496731182512244,1,24.0,0.0796828406617564,2,38.0,0.4792442457443806,5,191.0,0.0,1,28.0,0.4515794328978341,1,24.0,0.0,1,9.0,0.4629316072967231,0,0.0,1.0,3,37.0,0.505591455396355,74,6297.0,0.12985006416226522,Moderate
850.0,68,1655.0,11.10738255033557,4.756700668685075,34,2279.0,0.0631904407721348,11,2864.0,0.0994199339727253,0,9.0,0.769753068174194,1,14.0,0.6316918865226218,0,5.0,0.744689663201417,1,13.0,0.4550838679006261,13,956.0,0.1403113646613586,0,0.0,0.8000202065500152,0,5.0,0.9636101375317416,2,60.0,0.509387971324145,5,246.0,0.3556389423294031,0,1.0,0.9434048027673444,0,2.0,0.939689989604528,0,0.0,0.6877688097169434,0,0.0,1.0,1,13.0,0.7222992760124276,68,6467.0,0.19396893584414904,Moderate
860.0,61,1081.0,7.35374149659864,4.447989056626116,27,2333.0,0.0925270525727116,16,3004.0,0.0811286794265293,1,11.0,0.5580784300386638,3,37.0,0.439674507654378,1,14.0,0.6499048975978978,0,5.0,0.5525498827066678,9,1022.0,0.0919660589249187,0,0.0,0.4732660786371725,0,5.0,0.940107764839064,1,8.0,0.4695048552477921,0,106.0,0.8150558734814568,0,6.0,0.806251879452658,0,2.0,0.8396285493896589,0,0.0,1.0,0,0.0,1.0,3,28.0,0.3131563338497747,61,6581.0,0.18314726838982184,Moderate
870.0,70,1474.0,10.02721088435374,3.994490968897476,30,2544.0,0.0562979242801289,21,3196.0,0.0694106767693922,2,23.0,0.3061091129001467,6,89.0,0.2336315408227893,1,24.0,0.358831574104392,1,15.0,0.6318208473756695,3,668.0,0.2147405902456232,1,9.0,0.136525179757364,0,3.0,0.7192566976404362,1,18.0,0.3626982475608217,0,14.0,0.9405597855346772,1,19.0,0.6965195610916575,1,2.0,0.6222487615899176,0,0.0,0.7071584332354944,0,0.0,1.0,2,39.0,0.4529777297568911,70,6663.0,0.1543355057307593,Moderate
880.0,85,2204.0,14.693333333333332,3.251904444714407,34,2872.0,0.0440691866104362,26,3422.0,0.0753198244797037,3,49.0,0.2187895152493705,6,150.0,0.27203523244243,1,32.0,0.3364916776277973,1,24.0,0.0912435281735887,4,689.0,0.1388333749486223,1,20.0,0.340680446324733,0,1.0,0.9642109832393894,1,26.0,0.6324134263457862,2,26.0,0.5149535203917698,2,36.0,0.6435744370263647,1,12.0,0.2981161579155873,0,0.0,0.7385121985953085,0,0.0,0.7144804404301353,3,63.0,0.235045132139558,85,7422.0,0.10697633223273091,Moderate
890.0,79,1900.0,12.418300653594772,4.396401437399494,26,2585.0,0.1008503583420917,26,3066.0,0.0897185278341814,2,23.0,0.6561820754548741,3,86.0,0.5482061770955501,1,40.0,0.6185576514970564,1,11.0,0.0,10,765.0,0.2007808673107091,0,1.0,0.5211583256868197,0,1.0,0.956924498573792,1,36.0,0.3299282358123153,3,43.0,0.2462791903833351,1,19.0,0.7416031252465993,2,31.0,0.3080469199378813,0,0.0,0.6160680592326877,0,2.0,0.959459518766659,3,50.0,0.3083204885399525,79,6759.0,0.16854090415900144,Moderate
900.0,79,1581.0,10.333333333333334,4.40662230214544,24,2821.0,0.05109407115816,25,3118.0,0.0788669853021975,2,43.0,0.7027101020258167,2,23.0,0.4644779887752279,0,0.0,0.5033508658872342,0,2.0,0.9156252084729496,17,904.0,0.1367184059457114,1,7.0,0.7004489275255604,0,5.0,0.8054912205202743,0,2.0,0.9539469168080872,5,71.0,0.1564261314139761,0,4.0,0.727306407714412,0,1.0,0.9635003162313124,1,3.0,0.4767011892429984,1,5.0,0.6468011994416071,1,27.0,0.7660607872629708,79,7036.0,0.16909184839038333,Moderate
910.0,80,1536.0,9.90967741935484,3.842871802884221,23,3059.0,0.0850578249738467,21,3344.0,0.073794690994487,3,66.0,0.3949872853316219,3,44.0,0.0720579214714433,1,11.0,0.4756173257316639,0,2.0,0.9691319251523922,19,1090.0,0.0869708825879977,1,17.0,0.7414099153918963,0,4.0,0.7132323392333116,0,2.0,0.9351059651886222,5,121.0,0.1629719741061596,1,5.0,0.5483585969825213,1,3.0,0.0012738785792907,0,2.0,0.9567358419993024,1,13.0,0.4979289799111159,1,39.0,0.7677770311825807,80,7822.0,0.14008731253667714,Moderate
920.0,81,1764.0,11.529411764705882,3.23854319149619,27,3299.0,0.0765512816151043,10,2882.0,0.1166512974022497,5,110.0,0.4096950277352819,2,60.0,0.5638925987948414,0,1.0,0.9790619579167312,0,4.0,0.6574994257724533,19,1267.0,0.0005511310838413,2,36.0,0.6256319540402376,1,7.0,0.6583617299080134,1,4.0,0.2029737000306161,6,176.0,0.2338905089580728,1,3.0,0.0050554229457429,1,13.0,0.0,0,2.0,0.015603286593408,1,23.0,0.0256470304753438,5,66.0,0.296880784443741,81,7953.0,0.1090076922936225,Moderate
930.0,73,1737.0,11.27922077922078,4.288072457546013,33,3605.0,0.0728618555281733,11,2972.0,0.0888871868185343,2,41.0,0.5393528083079315,0,2.0,0.9111819883024111,0,0.0,1.0,1,14.0,0.6598237838151021,11,1072.0,0.2125462631422158,1,27.0,0.8406320986666872,1,15.0,0.7037363497101449,1,12.0,0.0,6,241.0,0.3751560113406352,0,2.0,0.954213124806776,1,23.0,0.0,1,12.0,0.0,2,44.0,0.3126334404712335,2,36.0,0.4158223941243749,73,8118.0,0.1670866671198391,Moderate
940.0,67,1137.0,7.19620253164557,4.710973755557342,29,3589.0,0.1072059445234798,15,3068.0,0.1145719560799616,3,62.0,0.4627105051625111,1,5.0,0.5920067801530485,0,2.0,0.9554056382351912,0,2.0,0.7819929899976478,9,1163.0,0.1507172975193175,2,41.0,0.5489337936701204,2,11.0,0.4683649339100295,0,0.0,0.9214934516156832,2,83.0,0.5032698845857887,0,7.0,0.9085835915051592,0,0.0,1.0,0,7.0,0.9343305698117969,0,3.0,0.7487987025306878,4,56.0,0.3155392156582928,67,8099.0,0.1923977036622737,Moderate
950.0,74,1490.0,9.197530864197532,4.641932359744921,30,3763.0,0.1062851784298412,20,3251.0,0.09033483513647,3,36.0,0.5445069513671681,4,29.0,0.3181557477861758,0,2.0,0.9512875566786804,1,6.0,0.0,5,923.0,0.2625360380156705,4,60.0,0.1975945797442861,2,17.0,0.4480414644273951,0,1.0,0.9618162289619646,1,48.0,0.7307209658725352,1,17.0,0.7354962951566669,0,2.0,0.9527595154029967,0,7.0,0.9400118496745364,0,5.0,0.8184257679888656,3,65.0,0.3506764006554209,74,8232.0,0.18425263004301023,Moderate
