step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
480.0,29,464.0,5.0989010989010985,7.604775084890341,2,35.0,0.0,2,38.0,0.6050529970883993,2,26.0,0.4703904676586181,1,13.0,0.4723788693449249,4,49.0,0.4864419228204278,0,1.0,0.952903488949411,1,27.0,0.7289767559575623,1,24.0,0.5644491997150912,1,0.0,0.4560613006102308,0,5.0,0.9526201548806806,3,99.0,0.3698506781569547,4,58.0,0.3104869626162689,1,5.0,0.0,3,80.0,0.3481068401695412,1,5.0,0.7035333603144578,3,50.0,0.433383520838386,29,515.0,0.13994559475244228,Moderate
490.0,25,436.0,4.898876404494382,8.160868357753131,2,57.0,0.5633263501073132,3,23.0,0.0067761832549107,2,41.0,0.4782907976494804,1,23.0,0.5663632397177267,2,32.0,0.6357227084591823,0,2.0,0.8109077589385646,2,42.0,0.5645750345212754,1,10.0,0.5910875474166286,1,9.0,0.8245082583222317,0,7.0,0.6958194675323286,2,32.0,0.198935537750857,3,85.0,0.375761258806574,1,17.0,0.4729378557952275,2,54.0,0.5606941916900954,2,13.0,0.3321713374945723,1,30.0,0.5640064158231186,25,477.0,0.19291495807270653,Moderate
500.0,13,161.0,1.7692307692307692,9.505282521173063,0,8.0,0.8866728424194728,1,15.0,0.4592661239563817,0,0.0,0.8922036032458462,0,2.0,0.6325251206890506,3,60.0,0.5429658855634503,0,2.0,0.5888116889678722,1,10.0,0.5671926850342508,0,2.0,0.946963420345503,1,20.0,0.7576421144859469,1,17.0,0.6486398577213065,1,18.0,0.6082293381407912,1,26.0,0.4663217474596656,0,2.0,0.9750775860471308,1,2.0,0.7056571141904087,1,23.0,0.5354173817516226,2,15.0,0.6145816404183085,13,222.0,0.38300876949857254,Good
510.0,17,278.0,3.0217391304347827,9.654196733726868,1,6.0,0.7671850785176784,1,26.0,0.6586440330124028,1,3.0,0.4994259911745871,0,2.0,0.6511715077346253,3,84.0,0.6725996237206121,1,6.0,0.3829530398907859,1,19.0,0.6630080585563578,0,3.0,0.9633128124092118,2,33.0,0.3791323011475014,1,20.0,0.6610820906936079,1,31.0,0.7853689401768288,1,36.0,0.7417790303659734,0,2.0,0.8211625282993885,2,5.0,0.4032202774418646,1,33.0,0.7516678929133936,1,23.0,0.7193500299843948,17,332.0,0.3449622263030844,Good
520.0,24,450.0,5.0,7.928534728582544,1,9.0,0.6022548289370772,2,38.0,0.489006756610606,1,13.0,0.5205838334496818,0,2.0,0.8150335555870047,2,97.0,0.73151253969158,2,21.0,0.5710634844087409,2,39.0,0.3238710118714193,0,3.0,0.951794912190162,2,48.0,0.3067457898572497,2,37.0,0.2464958814605424,2,43.0,0.4219997354095093,2,48.0,0.6073408868138984,0,2.0,0.8047438820449745,3,27.0,0.2333982160223662,2,45.0,0.5473518228723737,1,33.0,0.4976537271366961,24,505.0,0.1833748349505831,Moderate
530.0,26,418.0,4.593406593406593,8.09300316116937,2,26.0,0.6582417957782425,1,13.0,0.0137201787476881,1,25.0,0.6061069119473583,2,12.0,0.4862689635180084,4,72.0,0.2987708007555848,1,28.0,0.7544993057593458,2,49.0,0.710829493207735,0,1.0,0.4088141901165598,1,51.0,0.4747638861174117,1,5.0,0.0,3,27.0,0.5254447692551671,1,16.0,0.8064623874605624,1,9.0,0.6600430179766601,3,62.0,0.3182824600842655,2,67.0,0.3090977039678728,1,14.0,0.6701886054922634,26,477.0,0.189775088574764,Moderate
540.0,19,200.0,2.2222222222222223,9.351670002921098,3,49.0,0.3820928282518509,2,32.0,0.0,0,2.0,0.9320402821262572,1,8.0,0.6985782286450917,3,27.0,0.2608649318273237,0,9.0,0.8110847970542635,3,37.0,0.5949160182925984,1,13.0,0.6252576386713309,0,2.0,0.9226786425252548,0,4.0,0.9270811979248478,1,20.0,0.8042165882449314,1,6.0,0.8067361901665587,2,24.0,0.6494239652095285,1,29.0,0.712511675306719,0,3.0,0.770559614936093,1,13.0,0.8155984142919638,19,278.0,0.33687022624218954,Good
550.0,26,391.0,4.25,7.434748382011294,4,84.0,0.1458813394675616,2,52.0,0.0,0,2.0,0.6227967813525832,1,8.0,0.7607163644131376,3,54.0,0.4654193178176511,2,18.0,0.493130183062894,4,73.0,0.3542636171659626,1,26.0,0.6562481378941316,0,4.0,0.613250330013327,0,9.0,0.8215945127925282,2,32.0,0.2805849071510597,3,23.0,0.3921057585106013,1,25.0,0.6715736868446833,1,35.0,0.5919467517057573,0,1.0,0.942210948174218,2,25.0,0.6170938911404997,26,471.0,0.16292654829500824,Moderate
560.0,34,620.0,6.739130434782608,6.879802999547041,4,118.0,0.3055887608391538,2,72.0,0.0,1,9.0,0.4764768626221728,1,4.0,0.7278421397154725,4,66.0,0.3189796932909507,3,40.0,0.3456082872710229,6,123.0,0.2324530868568524,3,45.0,0.4865853570385455,0,2.0,0.9488371292099708,1,10.0,0.7123043477881934,4,68.0,0.2563673110116484,1,27.0,0.4862360498543404,1,35.0,0.7426018935279022,1,45.0,0.6245924146331848,1,5.0,0.7128702969972676,1,31.0,0.572783053012877,34,700.0,0.04424248856885864,Moderate
570.0,34,661.0,7.031914893617022,7.197095380405428,4,125.0,0.3615185429806956,2,94.0,0.3324849387114705,1,21.0,0.6996934207128831,2,9.0,0.1141837438471882,1,14.0,0.7230322190546924,0,4.0,0.935837188780292,4,79.0,0.3915702781523226,3,80.0,0.5247303675924712,0,2.0,0.5324861993991234,1,18.0,0.3944886065685461,5,118.0,0.3506164894404412,1,35.0,0.6459375127970096,3,57.0,0.3234454107330602,2,14.0,0.5290032298304569,1,15.0,0.5000136844818598,4,60.0,0.4052347500131525,34,745.0,0.0527297325686165,Moderate
580.0,14,83.0,0.8736842105263158,9.759517398418035,1,5.0,0.7113654601249005,0,2.0,0.9724916042391544,1,10.0,0.7564094116017664,0,5.0,0.89284962615434,2,14.0,0.5618334426739949,1,11.0,0.7211003189214966,2,30.0,0.6412802535077955,1,16.0,0.6372843952503179,1,13.0,0.5898010659184073,2,25.0,0.4764941921790032,0,27.0,0.6864959402891888,2,9.0,0.4713096491755306,0,2.0,0.9375860703878194,0,2.0,0.6677967480008012,0,5.0,0.5834282966726626,1,18.0,0.7368826990149362,14,194.0,0.4090713534765162,Good
590.0,17,203.0,2.2065217391304346,9.77225763115123,1,9.0,0.7091428524803165,0,2.0,0.494716551434575,1,22.0,0.639494299388711,0,5.0,0.9377938084414724,1,23.0,0.7323028431045037,1,5.0,0.4595250493393095,3,50.0,0.4864708232886761,2,28.0,0.578223495664892,1,23.0,0.7159568725223485,3,48.0,0.3818436449653054,0,3.0,0.951892254836477,1,19.0,0.7551069228993995,0,1.0,0.9266621629443436,1,14.0,0.707077491088705,0,9.0,0.7647242910794018,2,32.0,0.570202525680432,17,293.0,0.3678165844507814,Good
600.0,21,341.0,3.831460674157303,7.885417544065084,0,0.0,0.6161006524139864,0,2.0,0.9701913425395646,4,44.0,0.2883979259724731,0,5.0,0.6164860065414551,2,34.0,0.6273920909461204,0,3.0,0.618498166255156,3,68.0,0.4804243928066564,1,33.0,0.6962197333674058,2,35.0,0.1406850486105349,3,78.0,0.3324640370492528,1,4.0,0.4641008242963711,1,27.0,0.7169017724476755,0,1.0,0.6284416890114857,2,25.0,0.2541480807892874,0,9.0,0.7428089437804232,2,50.0,0.5649913022600834,21,418.0,0.22015003200058805,Moderate
610.0,25,391.0,4.654761904761905,8.377734160296072,2,11.0,0.5980772092075592,1,6.0,0.5270054063361685,2,46.0,0.4302628915962939,1,13.0,0.6831493421445931,3,52.0,0.3292966908405635,1,12.0,0.6349853208666542,2,54.0,0.561541906733685,1,9.0,0.673372580735649,2,54.0,0.2195533278302539,2,63.0,0.4731434883471516,1,15.0,0.6387759172835218,1,37.0,0.5766857899502151,0,0.0,0.9581619358614516,1,34.0,0.6905279935377907,3,33.0,0.4047107976680824,2,9.0,0.314973254729118,25,448.0,0.21150261705701506,Moderate
620.0,12,111.0,1.2906976744186047,9.933725262396123,1,11.0,0.6198408653666052,1,20.0,0.5622913211377861,1,26.0,0.6699845662595763,0,0.0,0.7335152182607535,3,24.0,0.2491258321373514,1,15.0,0.7343832099315534,1,7.0,0.633507048055394,3,28.0,0.3131084943099818,0,0.0,0.9761272240163236,0,8.0,0.923555489319629,0,9.0,0.8848439276025875,0,4.0,0.8153314817812866,0,2.0,0.8022466997223775,0,2.0,0.9394908096858292,0,1.0,0.681748590814084,1,21.0,0.4830626141524295,12,178.0,0.4202136033577876,Good
630.0,22,266.0,3.2439024390243905,8.51873699342817,2,23.0,0.1831656082557485,2,37.0,0.6913795422186013,1,36.0,0.6897395966171027,1,1.0,0.4610849650947479,3,54.0,2.5238961156170644e-06,0,16.0,0.843707397468114,1,15.0,0.4676489600577725,4,69.0,0.1993097575421355,1,1.0,0.4724256970144524,1,16.0,0.7736571644387797,1,13.0,0.7594422877980848,1,3.0,0.4833422113779878,1,8.0,0.6619866304390721,0,0.0,0.9661026776451755,2,9.0,0.4579368084184374,1,35.0,0.7927091016108744,22,336.0,0.2619360871324817,Moderate
640.0,26,466.0,5.753086419753086,6.528468168576949,2,43.0,0.5429647951851438,2,58.0,0.5947809560329421,2,46.0,0.4752241835481395,1,11.0,0.536340796907752,4,84.0,0.0,1,17.0,0.7795781092494698,1,25.0,0.3257905777967516,4,110.0,0.4023778339647285,1,13.0,0.3248015236219441,2,30.0,0.4847032080376205,2,26.0,0.485876501304641,1,2.0,0.0004236692740025,1,9.0,0.5445573646600097,0,1.0,0.4735194543569914,1,19.0,0.3112625524485319,1,45.0,0.4247066479131823,26,539.0,0.09289791789380775,Moderate
650.0,35,666.0,7.835294117647058,6.943453146917387,1,41.0,0.8025883759832727,5,98.0,0.3479521333148241,2,58.0,0.4416887555763717,2,28.0,0.4956388984415162,3,114.0,0.4752981888882986,3,25.0,0.2355503203502396,0,2.0,0.919195031943552,4,109.0,0.4693031070233677,1,13.0,0.5987423732776874,3,55.0,0.443573115197083,3,49.0,0.4548784099324153,0,3.0,0.8219790450934984,1,17.0,0.4299467398014436,0,1.0,0.9433416986113328,2,39.0,0.3123144307477448,5,76.0,5.424721465949952e-05,35,728.0,0.02607220010627452,Moderate
660.0,19,171.0,1.879120879120879,8.813748380022394,2,11.0,0.5321384115867499,1,28.0,0.509882629783869,1,7.0,0.4609490476910478,2,23.0,0.4387511188994164,1,0.0,0.701551847473182,1,15.0,0.4701068708339942,1,9.0,0.732995611550434,1,18.0,0.6631897478332925,1,27.0,0.7749114127401445,2,30.0,0.6691730863585023,2,25.0,0.3711490669802579,0,11.0,0.8124828706406245,0,0.0,0.5603956032639428,1,12.0,0.6394715301962384,1,9.0,0.5621813989266763,2,27.0,0.3220766709590381,19,252.0,0.31635467544917917,Good
670.0,21,341.0,3.7065217391304346,8.487495345428375,3,36.0,0.4740448298305615,1,26.0,0.003712604003131,1,18.0,0.5504962746938007,2,39.0,0.5195746677364607,0,0.0,0.6712925887519745,1,27.0,0.3596999120252077,0,6.0,0.9106172704412724,1,28.0,0.3879294721477479,2,38.0,0.6078135414757568,3,53.0,0.5474040770594023,1,31.0,0.1983783260367686,0,15.0,0.6877500949305128,2,8.0,0.5729252270169671,1,22.0,0.506338103090802,1,22.0,0.765106001423373,2,47.0,0.3125416323238665,21,416.0,0.25202832525762503,Moderate
680.0,26,535.0,6.01123595505618,7.655862162357747,2,53.0,0.5515465138937613,1,34.0,0.2356612268379515,2,37.0,0.3972361353302583,1,42.0,0.7335586588090751,1,6.0,0.7088370185363502,2,45.0,0.3017290275566852,0,7.0,0.7791118293543555,1,34.0,0.7560408758857607,3,60.0,0.1751907294228738,3,73.0,0.4330604598693584,1,41.0,0.6564595384721477,0,12.0,0.8742896157416196,3,23.0,0.3688633534689062,1,32.0,0.5251885468881198,2,34.0,0.4815712172304979,3,68.0,0.2396682736823053,26,601.0,0.13975728166490686,Moderate
690.0,27,590.0,6.483516483516484,8.159927478250163,2,71.0,0.3291041252139173,0,1.0,0.977754172198644,3,58.0,0.1944183622704765,2,60.0,0.6340379744792309,1,16.0,0.6575681905794297,0,5.0,0.8305979764250496,2,10.0,0.4737879506196844,0,0.0,0.7761750470910798,4,102.0,0.5128240219191825,3,104.0,0.4809286263194259,1,51.0,0.4388970248671666,2,20.0,0.4728902050874642,2,16.0,0.6297807092512729,3,51.0,0.4659354538369429,1,34.0,0.0,1,44.0,0.5168992064327281,27,643.0,0.14942315522430716,Moderate
700.0,7,90.0,1.0112359550561798,10.622620601969125,1,12.0,0.4687995996218831,0,9.0,0.9151741998626678,1,13.0,0.6521122781186198,0,7.0,0.6083121667624748,1,26.0,0.4976253101862782,0,5.0,0.960175002888448,1,16.0,0.3824280820026781,1,1.0,0.4929869626715537,2,39.0,0.7043660150742488,0,13.0,0.8035675980661737,0,49.0,0.9513051851645872,0,4.0,0.9663634723061412,0,1.0,0.9673377370938208,0,3.0,0.9389984802346384,0,8.0,0.9214681170687116,0,0.0,0.9574269394694496,7,206.0,0.4848469394343264,Good
710.0,21,222.0,2.4130434782608696,8.808025213433641,3,21.0,0.228943125447262,1,11.0,0.8128780143960374,1,23.0,0.7218128646022284,3,34.0,0.5048915236011414,2,42.0,0.4778520386773269,0,5.0,0.7360557184579694,2,28.0,9.032683243600628e-05,2,20.0,0.3869905559642015,4,67.0,0.4076452726305931,0,10.0,0.9403585820304102,0,49.0,0.8294389469189491,0,1.0,0.9655142933149188,3,8.0,0.2092514491932837,0,4.0,0.6786078316957183,0,26.0,0.9510301260860504,0,0.0,0.9723289650670726,21,349.0,0.2950566577249801,Moderate
720.0,20,332.0,3.688888888888889,8.173365233646319,1,32.0,0.746865425651924,0,7.0,0.6834430148881739,1,33.0,0.2748494109786418,1,26.0,0.6525841896732865,1,46.0,0.7006541763164038,3,15.0,0.2337165732963986,2,48.0,0.0,3,23.0,0.2474136337614721,4,104.0,0.2719336653182847,1,16.0,0.5813787946495732,0,49.0,0.7231859987201222,0,1.0,0.9706842478485868,1,13.0,0.320739841968753,1,14.0,0.6427436536527078,1,28.0,0.4718644406879972,0,0.0,0.6787823174975063,20,455.0,0.2421412765296279,Moderate
730.0,22,292.0,3.2808988764044944,8.854379958658335,1,8.0,0.760136580356056,3,26.0,0.5794209877182601,2,54.0,0.378842549592601,2,8.0,0.3043007590491136,0,2.0,0.8052839485956138,1,21.0,0.757269754933521,0,2.0,0.9296741229695368,2,33.0,0.6080107745900148,3,102.0,0.1692470903294534,1,22.0,0.7106797212473329,1,57.0,0.495596883503236,1,3.0,0.4639821771369535,0,0.0,0.9418602887744388,1,5.0,0.7918924602960085,4,63.0,0.4177666691119375,0,0.0,0.9265966226462196,22,406.0,0.27568928932843356,Moderate
740.0,18,166.0,1.952941176470588,8.987212062766009,1,18.0,0.4519079776332182,1,5.0,0.4650651929366541,1,12.0,0.7081583821451345,3,34.0,0.477817137931046,0,4.0,0.7593934664113693,2,35.0,0.6243823618571342,0,5.0,0.936764743583002,0,1.0,0.9215188023640456,1,0.0,0.4712309660342841,2,36.0,0.4714496318436359,1,9.0,0.6913817030620498,2,14.0,0.1738174176062471,0,5.0,0.7519309831695137,2,19.0,0.6309348226838806,2,27.0,0.6790603437510225,0,1.0,0.5047239619964147,18,225.0,0.329837554747617,Good
750.0,29,393.0,4.569767441860465,7.313319916038627,3,43.0,0.389291253063554,2,25.0,0.1498213630206481,2,27.0,0.5428921180905384,2,51.0,0.580150522789833,1,14.0,0.6454515082704113,3,54.0,0.2892365137609677,0,3.0,0.916159458837556,1,5.0,0.4435338823641384,0,0.0,0.8082099273717359,3,58.0,0.3360494115504625,1,19.0,0.6555324393168805,3,43.0,0.0,1,5.0,0.6234200577097452,3,42.0,0.3172370612008766,3,48.0,0.5303242439017753,1,11.0,0.4867354959530141,29,448.0,0.1385826126283256,Moderate
760.0,35,638.0,7.333333333333333,6.5586547018536505,3,73.0,0.3468285929100547,1,21.0,0.7166456519910747,1,34.0,0.7139076296940059,2,73.0,0.5127357716617708,1,20.0,0.45710178900104,4,87.0,0.4854153334958808,2,13.0,0.4049251075905349,1,15.0,0.0,1,2.0,0.654890472649912,3,86.0,0.2383085983532582,2,30.0,0.0168466799373965,3,74.0,0.241428281074646,2,7.0,0.2441505926805925,2,46.0,0.4797110308381698,6,89.0,0.4384554813034184,1,23.0,0.4749630159732424,35,693.0,0.014870764124649771,Moderate
770.0,26,546.0,6.204545454545454,8.219316819648235,2,57.0,0.4145056433939122,1,2.0,0.5879013831734198,2,47.0,0.4317310967374208,2,53.0,0.3253198125142248,2,33.0,0.5831407640065109,4,132.0,0.616572244786189,2,34.0,0.4905993649317509,0,7.0,0.8999518176460146,2,15.0,0.2023264045337325,1,24.0,0.3130995909550431,1,40.0,0.7638349027578514,1,46.0,0.695374135670203,1,15.0,0.6477205508546444,1,26.0,0.4778333503039681,2,36.0,0.4720272972484525,2,40.0,0.4599933619501868,26,607.0,0.16513971537764238,Moderate
780.0,13,86.0,0.9772727272727272,9.72329765264928,1,1.0,0.4854651367321352,2,13.0,0.6484346054339524,1,20.0,0.5353080618093353,0,4.0,0.8000125599412896,1,15.0,0.5839703945468055,2,26.0,0.7350564571289536,1,17.0,0.7158258933509666,0,7.0,0.953451357129808,2,26.0,0.4112137648130584,0,5.0,0.927287763616986,0,6.0,0.9059466374709992,0,3.0,0.8918107597620702,1,2.0,0.4652809667028975,1,20.0,0.6925221367802462,1,7.0,0.5408677696902159,0,2.0,0.325256402678418,13,174.0,0.4106988494050485,Good
790.0,26,263.0,2.988636363636364,8.292395016357782,1,0.0,0.3221805929616443,2,33.0,0.7151062002395897,1,27.0,0.7629692195305008,1,11.0,0.4711352921490427,3,35.0,0.230520852477269,7,64.0,0.3837402724954262,2,35.0,0.5504230388315241,0,5.0,0.6561379802829935,2,46.0,0.4800720682903703,0,5.0,0.920923042725328,1,7.0,0.3766492666207416,2,11.0,0.56655159305383,1,12.0,0.4841515508850568,1,30.0,0.7927213944907415,1,17.0,0.7645600276221556,1,6.0,0.4658835227545703,26,344.0,0.23391175501856248,Moderate
800.0,26,417.0,4.633333333333334,7.618792175827796,0,1.0,0.8271275589900515,1,15.0,0.8152301209880128,2,39.0,0.5052891938020021,2,23.0,0.5240033776291043,3,65.0,0.1613793731621736,6,97.0,0.3516134710884638,1,41.0,0.7163990868940412,0,0.0,0.9438346761833982,2,66.0,0.0319418183754608,0,4.0,0.8960277578769351,0,0.0,0.9154262151484974,2,32.0,0.5804108179089812,2,22.0,0.4741852614105136,1,36.0,0.3315943363028843,3,30.0,0.3775891279001594,1,16.0,0.456526052171663,26,487.0,0.1653857447709176,Moderate
810.0,34,506.0,5.685393258426966,7.533346150129143,0,1.0,0.9020277270129144,3,32.0,0.5260468792885704,4,73.0,0.3072284496703839,3,44.0,0.5229632030932575,1,47.0,0.6891003295184095,5,115.0,0.5380334417277303,4,30.0,0.1897379205223865,1,3.0,2.5825396955292287e-05,2,55.0,0.0,1,6.0,0.7218840458281293,0,0.0,0.9423197258781154,4,66.0,0.437007592010453,1,4.0,0.6206861941644324,1,12.0,0.5307471332689209,3,62.0,0.3847179958775027,1,25.0,0.6425491119277699,34,575.0,0.10113833929141777,Moderate
820.0,15,168.0,1.8666666666666667,9.520583483459273,2,14.0,0.466906538064652,1,35.0,0.6935623491141296,2,45.0,0.592324793880065,1,3.0,0.4440597303646942,0,11.0,0.93797295412609,2,35.0,0.6510457138209071,2,34.0,0.3599265736723334,0,5.0,0.9410731493070644,0,0.0,0.9580103019024004,1,18.0,0.7301187401496367,0,5.0,0.9409961388501576,2,20.0,0.3813093222987271,1,3.0,0.689877872149154,0,2.0,0.9423936757509748,1,11.0,0.450570935514018,0,3.0,0.833525491344874,15,244.0,0.37223497078333895,Good
830.0,27,356.0,3.747368421052632,8.309323010976684,3,33.0,0.5499157051320327,4,60.0,0.4119661326409577,3,75.0,0.4093840673751185,2,20.0,0.535110669698413,0,5.0,0.9108715146941384,4,52.0,0.3505786258401378,2,54.0,0.5451504097897015,0,5.0,0.7554612314545023,0,1.0,0.9581906580695524,2,27.0,0.5225044894929086,0,5.0,0.8969234054474463,4,52.0,0.185900159825405,0,2.0,0.8351093685652953,0,3.0,0.5494214933199475,2,22.0,0.0026131575402188,1,8.0,0.7033366233540519,27,424.0,0.21160639334829676,Moderate
840.0,28,529.0,5.688172043010753,7.257399166851671,4,38.0,0.5018734254365435,4,102.0,0.4261077872083356,3,105.0,0.2978245188881536,3,47.0,0.3698482503704121,0,2.0,0.5153754639390818,3,75.0,0.4760211357870472,2,76.0,0.5894207930020494,0,5.0,0.6412253940808474,0,1.0,0.7872727786884924,4,49.0,0.094555477487605,0,7.0,0.3252941525697815,2,42.0,0.3149926719962264,0,0.0,0.751109253795937,1,10.0,0.7046984996623612,1,29.0,0.6554795925021548,1,4.0,0.5035848305178521,28,592.0,0.11378578168489158,Moderate
850.0,24,465.0,5.1098901098901095,8.928010480406634,6,43.0,0.4238602459328313,2,49.0,0.4711783160011629,3,115.0,0.3306497258616266,0,2.0,0.9510580292868122,2,3.0,0.3088504411758031,1,34.0,0.5942262634101149,2,93.0,0.5782091337215265,0,6.0,0.9573282172803456,1,8.0,0.4821654314254261,3,80.0,0.4529622675235978,2,25.0,0.4885031607335545,0,2.0,0.9922131638324702,0,0.0,0.9968415396928184,1,20.0,0.5360049419416326,1,40.0,0.7819477534297408,0,5.0,0.8724094410769013,24,525.0,0.23132214400085538,Moderate
860.0,13,83.0,0.9021739130434784,9.655115143506848,1,7.0,0.7097752819154628,0,9.0,0.7162857823244234,1,17.0,0.5731866177689107,0,7.0,0.680915544319704,1,15.0,0.7665455990031178,1,15.0,0.6337676717821779,2,9.0,0.3229050509392384,1,17.0,0.6967441627012749,2,24.0,0.3076646426756732,0,11.0,0.9624871573734326,0,8.0,0.665792968267554,2,4.0,0.0006543234944258,0,0.0,0.7125223493443911,2,14.0,0.4884787915947494,0,3.0,0.7050232404469317,0,5.0,0.9207144963725648,13,165.0,0.4083507852877219,Good
870.0,20,226.0,2.511111111111111,9.36230924699983,0,1.0,0.7380526487238639,0,8.0,0.7762181969121033,3,39.0,0.3867647233149106,1,16.0,0.6164396407309821,1,27.0,0.7935413792367881,1,24.0,0.6422536930935904,2,29.0,0.3099347095142139,2,23.0,0.5388915587374057,1,28.0,0.4621243704323163,1,9.0,0.6919593795147929,1,22.0,0.7619058459430461,1,15.0,0.7244378972114571,0,3.0,0.9060587840237668,2,34.0,0.5157538897988655,3,16.0,0.4541693708817745,1,7.0,0.0,20,301.0,0.3266234594135462,Good
880.0,23,354.0,3.933333333333333,7.925735234033916,1,5.0,0.4282203864008081,0,8.0,0.621775832425571,3,71.0,0.4046701800307675,2,36.0,0.5814374842431312,3,42.0,0.4537263746195048,1,32.0,0.4922832670939359,1,26.0,0.6320283547515315,2,41.0,0.3008716786299369,1,38.0,0.4505515315038024,2,20.0,0.4747873763349483,1,14.0,0.5650426347463068,0,3.0,0.9234389027717936,0,3.0,0.78357203471833,3,63.0,0.40525267848286,3,30.0,0.5793075462285137,0,0.0,0.9386215997047218,23,432.0,0.20992900135247636,Moderate
890.0,23,356.0,3.955555555555556,8.836707126401675,1,15.0,0.4982954933759841,0,2.0,0.9290966897548756,2,47.0,0.5982884145541764,2,22.0,0.4887688973006797,4,73.0,0.0227457842747798,2,46.0,0.4275639788442609,1,36.0,0.693611996747813,2,56.0,0.5489055819597338,0,5.0,0.9112896163245048,2,18.0,0.4716825683169504,2,11.0,0.6229470828091331,0,4.0,0.7564900089427317,3,23.0,0.5313633768891175,1,21.0,0.5625553446032229,1,32.0,0.8152952820799692,0,0.0,0.912428023936502,23,411.0,0.25574628633697233,Moderate
900.0,14,144.0,1.565217391304348,9.89149208232718,1,26.0,0.5129397413042475,0,2.0,0.8680370071254531,0,5.0,0.7805603794740241,0,2.0,0.9362997644700424,4,52.0,0.0,1,15.0,0.6477215329024203,0,4.0,0.6372252332818772,1,3.0,0.6250924068028296,1,14.0,0.6895750148021272,1,19.0,0.490188670238223,1,21.0,0.7605473630767221,2,19.0,0.519428611741658,1,8.0,0.7336148417077425,0,4.0,0.968179118167045,1,15.0,0.6889171645256474,0,0.0,0.5458100317184525,14,209.0,0.4017684140905304,Good
910.0,23,331.0,3.637362637362637,7.485134556768271,2,42.0,0.458147903455586,2,13.0,0.4105015506062551,0,2.0,0.6894334186426664,0,3.0,0.6121277216066761,4,92.0,0.0,1,24.0,0.270814140107772,1,14.0,0.4495312233553687,1,13.0,0.3351012303718682,1,23.0,0.8263071281758907,1,30.0,0.6773635385229673,2,38.0,0.57506009867787,3,41.0,0.4651238553562681,3,25.0,0.4546582918634863,0,5.0,0.8061518262750079,2,25.0,0.2993303369024969,0,0.0,0.9284513965064026,23,390.0,0.19319582944418484,Moderate
920.0,38,585.0,6.428571428571429,6.537552527044202,1,46.0,0.4966043794477354,2,33.0,0.4945855767781115,2,5.0,0.3053089050577487,2,12.0,0.4801208853352461,4,133.0,0.3176861902762878,2,45.0,0.4674826225591612,3,36.0,0.3816703152776135,3,42.0,0.2539438711630674,4,41.0,0.4655818520289725,2,41.0,0.3923824786403717,3,60.0,0.2298722320085173,2,60.0,0.4805374788615481,5,39.0,0.3877853857110007,1,9.0,0.7125460073314429,2,42.0,0.3160165740148324,0,1.0,0.5198057163292961,38,645.0,0.014487871375299263,Moderate
930.0,29,639.0,6.870967741935484,8.125434495452659,1,55.0,0.534849920088362,0,1.0,0.6709896809632782,1,13.0,0.4933849383413618,2,3.0,0.0035989638340254,4,179.0,0.3947442884108271,1,49.0,0.7025418029891739,2,57.0,0.5794738425929937,3,62.0,0.490812980097325,2,32.0,0.6352374419166071,1,4.0,0.6132196050001766,4,95.0,0.1825574654872497,2,76.0,0.245347023740516,3,57.0,0.6370638315461186,1,11.0,0.6304924785512943,1,0.0,0.0,1,13.0,0.7566186552012819,29,707.0,0.12840759798039775,Moderate
