step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
500.0,13,161.0,1.7692307692307692,9.505282521173065,0,8.0,0.8866728424194728,1,15.0,0.4592661239563817,0,0.0,0.8922036032458462,0,2.0,0.6325251206890506,3,60.0,0.5429658855634503,0,2.0,0.5888116889678722,1,10.0,0.5671926850342508,0,2.0,0.946963420345503,1,20.0,0.7576421144859469,1,17.0,0.6486398577213065,1,18.0,0.6082293381407912,1,26.0,0.46632174745966565,0,2.0,0.9750775860471308,1,2.0,0.7056571141904087,1,23.0,0.5354173817516226,2,15.0,0.6145816404183085,13,222.0
510.0,17,278.0,3.0217391304347827,9.654196733726867,1,6.0,0.7671850785176784,1,26.0,0.6586440330124028,1,3.0,0.49942599117458714,0,2.0,0.6511715077346253,3,84.0,0.6725996237206121,1,6.0,0.3829530398907859,1,19.0,0.6630080585563578,0,3.0,0.9633128124092118,2,33.0,0.3791323011475014,1,20.0,0.6610820906936079,1,31.0,0.7853689401768288,1,36.0,0.7417790303659734,0,2.0,0.8211625282993885,2,5.0,0.4032202774418646,1,33.0,0.7516678929133936,1,23.0,0.7193500299843948,17,332.0
520.0,24,450.0,5.0,7.9285347285825445,1,9.0,0.6022548289370772,2,38.0,0.48900675661060605,1,13.0,0.5205838334496818,0,2.0,0.8150335555870047,2,97.0,0.73151253969158,2,21.0,0.5710634844087409,2,39.0,0.32387101187141937,0,3.0,0.9517949121901621,2,48.0,0.30674578985724976,2,37.0,0.2464958814605424,2,43.0,0.42199973540950936,2,48.0,0.6073408868138984,0,2.0,0.8047438820449745,3,27.0,0.23339821602236627,2,45.0,0.5473518228723737,1,33.0,0.49765372713669614,24,505.0
530.0,26,418.0,4.593406593406593,8.09300316116937,2,26.0,0.6582417957782425,1,13.0,0.013720178747688126,1,25.0,0.6061069119473583,2,12.0,0.4862689635180084,4,72.0,0.2987708007555848,1,28.0,0.7544993057593458,2,49.0,0.710829493207735,0,1.0,0.40881419011655984,1,51.0,0.47476388611741177,1,5.0,0.0,3,27.0,0.5254447692551671,1,16.0,0.8064623874605624,1,9.0,0.6600430179766601,3,62.0,0.31828246008426553,2,67.0,0.3090977039678728,1,14.0,0.6701886054922634,26,477.0
540.0,19,200.0,2.2222222222222223,9.351670002921098,3,49.0,0.3820928282518509,2,32.0,0.0,0,2.0,0.9320402821262571,1,8.0,0.6985782286450917,3,27.0,0.26086493182732373,0,9.0,0.8110847970542635,3,37.0,0.5949160182925984,1,13.0,0.6252576386713309,0,2.0,0.9226786425252548,0,4.0,0.9270811979248478,1,20.0,0.8042165882449314,1,6.0,0.8067361901665587,2,24.0,0.6494239652095285,1,29.0,0.712511675306719,0,3.0,0.770559614936093,1,13.0,0.8155984142919638,19,278.0
550.0,26,391.0,4.25,7.434748382011294,4,84.0,0.14588133946756163,2,52.0,0.0,0,2.0,0.6227967813525832,1,8.0,0.7607163644131376,3,54.0,0.46541931781765117,2,18.0,0.493130183062894,4,73.0,0.35426361716596266,1,26.0,0.6562481378941316,0,4.0,0.613250330013327,0,9.0,0.8215945127925282,2,32.0,0.2805849071510597,3,23.0,0.39210575851060137,1,25.0,0.6715736868446833,1,35.0,0.5919467517057573,0,1.0,0.9422109481742181,2,25.0,0.6170938911404997,26,471.0
560.0,34,620.0,6.739130434782608,6.879802999547041,4,118.0,0.3055887608391538,2,72.0,0.0,1,9.0,0.4764768626221728,1,4.0,0.7278421397154725,4,66.0,0.31897969329095077,3,40.0,0.3456082872710229,6,123.0,0.2324530868568524,3,45.0,0.4865853570385455,0,2.0,0.9488371292099709,1,10.0,0.7123043477881934,4,68.0,0.25636731101164845,1,27.0,0.4862360498543404,1,35.0,0.7426018935279022,1,45.0,0.6245924146331848,1,5.0,0.7128702969972676,1,31.0,0.572783053012877,34,700.0
570.0,34,661.0,7.031914893617022,7.197095380405428,4,125.0,0.3615185429806956,2,94.0,0.33248493871147056,1,21.0,0.6996934207128831,2,9.0,0.11418374384718823,1,14.0,0.7230322190546924,0,4.0,0.9358371887802921,4,79.0,0.39157027815232265,3,80.0,0.5247303675924712,0,2.0,0.5324861993991234,1,18.0,0.3944886065685461,5,118.0,0.3506164894404412,1,35.0,0.6459375127970096,3,57.0,0.3234454107330602,2,14.0,0.5290032298304569,1,15.0,0.5000136844818598,4,60.0,0.4052347500131525,34,745.0
580.0,14,83.0,0.8736842105263158,9.759517398418035,1,5.0,0.7113654601249005,0,2.0,0.9724916042391544,1,10.0,0.7564094116017664,0,5.0,0.89284962615434,2,14.0,0.5618334426739949,1,11.0,0.7211003189214966,2,30.0,0.6412802535077955,1,16.0,0.6372843952503179,1,13.0,0.5898010659184073,2,25.0,0.4764941921790032,0,27.0,0.6864959402891888,2,9.0,0.47130964917553064,0,2.0,0.9375860703878194,0,2.0,0.6677967480008012,0,5.0,0.5834282966726626,1,18.0,0.7368826990149362,14,194.0
590.0,17,203.0,2.2065217391304346,9.77225763115123,1,9.0,0.7091428524803165,0,2.0,0.494716551434575,1,22.0,0.639494299388711,0,5.0,0.9377938084414724,1,23.0,0.7323028431045037,1,5.0,0.4595250493393095,3,50.0,0.4864708232886761,2,28.0,0.578223495664892,1,23.0,0.7159568725223485,3,48.0,0.3818436449653054,0,3.0,0.951892254836477,1,19.0,0.7551069228993995,0,1.0,0.9266621629443437,1,14.0,0.707077491088705,0,9.0,0.7647242910794018,2,32.0,0.570202525680432,17,293.0
600.0,21,341.0,3.831460674157303,7.885417544065084,0,0.0,0.6161006524139864,0,2.0,0.9701913425395646,4,44.0,0.28839792597247316,0,5.0,0.6164860065414551,2,34.0,0.6273920909461204,0,3.0,0.618498166255156,3,68.0,0.48042439280665644,1,33.0,0.6962197333674058,2,35.0,0.1406850486105349,3,78.0,0.3324640370492528,1,4.0,0.4641008242963711,1,27.0,0.7169017724476755,0,1.0,0.6284416890114857,2,25.0,0.25414808078928747,0,9.0,0.7428089437804232,2,50.0,0.5649913022600834,21,418.0
610.0,25,391.0,4.654761904761905,8.377734160296072,2,11.0,0.5980772092075592,1,6.0,0.5270054063361685,2,46.0,0.43026289159629394,1,13.0,0.6831493421445931,3,52.0,0.32929669084056357,1,12.0,0.6349853208666542,2,54.0,0.561541906733685,1,9.0,0.673372580735649,2,54.0,0.21955332783025397,2,63.0,0.47314348834715164,1,15.0,0.6387759172835218,1,37.0,0.5766857899502151,0,0.0,0.9581619358614515,1,34.0,0.6905279935377907,3,33.0,0.40471079766808243,2,9.0,0.314973254729118,25,448.0
620.0,12,111.0,1.2906976744186047,9.933725262396125,1,11.0,0.6198408653666052,1,20.0,0.5622913211377861,1,26.0,0.6699845662595763,0,0.0,0.7335152182607535,3,24.0,0.24912583213735148,1,15.0,0.7343832099315534,1,7.0,0.633507048055394,3,28.0,0.31310849430998183,0,0.0,0.9761272240163235,0,8.0,0.923555489319629,0,9.0,0.8848439276025875,0,4.0,0.8153314817812866,0,2.0,0.8022466997223775,0,2.0,0.9394908096858292,0,1.0,0.681748590814084,1,21.0,0.48306261415242957,12,178.0
630.0,22,266.0,3.2439024390243905,8.51873699342817,2,23.0,0.18316560825574854,2,37.0,0.6913795422186013,1,36.0,0.6897395966171027,1,1.0,0.4610849650947479,3,54.0,2.5238961156170644e-06,0,16.0,0.843707397468114,1,15.0,0.46764896005777257,4,69.0,0.19930975754213556,1,1.0,0.4724256970144524,1,16.0,0.7736571644387797,1,13.0,0.7594422877980848,1,3.0,0.4833422113779878,1,8.0,0.6619866304390721,0,0.0,0.9661026776451755,2,9.0,0.4579368084184374,1,35.0,0.7927091016108744,22,336.0
640.0,26,466.0,5.753086419753086,6.528468168576949,2,43.0,0.5429647951851438,2,58.0,0.5947809560329421,2,46.0,0.47522418354813956,1,11.0,0.536340796907752,4,84.0,0.0,1,17.0,0.7795781092494698,1,25.0,0.3257905777967516,4,110.0,0.40237783396472854,1,13.0,0.3248015236219441,2,30.0,0.4847032080376205,2,26.0,0.485876501304641,1,2.0,0.0004236692740025674,1,9.0,0.5445573646600097,0,1.0,0.47351945435699144,1,19.0,0.3112625524485319,1,45.0,0.4247066479131823,26,539.0
650.0,35,666.0,7.8352941176470585,6.943453146917387,1,41.0,0.8025883759832727,5,98.0,0.3479521333148241,2,58.0,0.44168875557637177,2,28.0,0.4956388984415162,3,114.0,0.4752981888882986,3,25.0,0.23555032035023965,0,2.0,0.919195031943552,4,109.0,0.4693031070233677,1,13.0,0.5987423732776874,3,55.0,0.443573115197083,3,49.0,0.45487840993241535,0,3.0,0.8219790450934984,1,17.0,0.4299467398014436,0,1.0,0.9433416986113328,2,39.0,0.31231443074774484,5,76.0,5.4247214659499524e-05,35,728.0
660.0,19,171.0,1.879120879120879,8.813748380022394,2,11.0,0.5321384115867499,1,28.0,0.509882629783869,1,7.0,0.4609490476910478,2,23.0,0.4387511188994164,1,0.0,0.701551847473182,1,15.0,0.4701068708339942,1,9.0,0.732995611550434,1,18.0,0.6631897478332925,1,27.0,0.7749114127401445,2,30.0,0.6691730863585023,2,25.0,0.3711490669802579,0,11.0,0.8124828706406245,0,0.0,0.5603956032639428,1,12.0,0.6394715301962384,1,9.0,0.5621813989266763,2,27.0,0.3220766709590381,19,252.0
670.0,21,341.0,3.7065217391304346,8.487495345428375,3,36.0,0.4740448298305615,1,26.0,0.0037126040031310818,1,18.0,0.5504962746938007,2,39.0,0.5195746677364607,0,0.0,0.6712925887519745,1,27.0,0.35969991202520774,0,6.0,0.9106172704412723,1,28.0,0.3879294721477479,2,38.0,0.6078135414757568,3,53.0,0.5474040770594023,1,31.0,0.1983783260367686,0,15.0,0.6877500949305128,2,8.0,0.5729252270169671,1,22.0,0.506338103090802,1,22.0,0.765106001423373,2,47.0,0.3125416323238665,21,416.0
680.0,26,535.0,6.01123595505618,7.655862162357747,2,53.0,0.5515465138937613,1,34.0,0.23566122683795157,2,37.0,0.3972361353302583,1,42.0,0.7335586588090751,1,6.0,0.7088370185363502,2,45.0,0.30172902755668524,0,7.0,0.7791118293543555,1,34.0,0.7560408758857607,3,60.0,0.17519072942287384,3,73.0,0.4330604598693584,1,41.0,0.6564595384721477,0,12.0,0.8742896157416196,3,23.0,0.36886335346890625,1,32.0,0.5251885468881198,2,34.0,0.4815712172304979,3,68.0,0.23966827368230534,26,601.0
690.0,27,590.0,6.483516483516484,8.159927478250163,2,71.0,0.32910412521391735,0,1.0,0.977754172198644,3,58.0,0.19441836227047654,2,60.0,0.6340379744792309,1,16.0,0.6575681905794297,0,5.0,0.8305979764250496,2,10.0,0.47378795061968443,0,0.0,0.7761750470910798,4,102.0,0.5128240219191825,3,104.0,0.48092862631942596,1,51.0,0.4388970248671666,2,20.0,0.4728902050874642,2,16.0,0.6297807092512729,3,51.0,0.4659354538369429,1,34.0,0.0,1,44.0,0.5168992064327281,27,643.0
700.0,7,90.0,1.0112359550561798,10.622620601969125,1,12.0,0.46879959962188317,0,9.0,0.9151741998626678,1,13.0,0.6521122781186198,0,7.0,0.6083121667624748,1,26.0,0.49762531018627826,0,5.0,0.9601750028884479,1,16.0,0.38242808200267814,1,1.0,0.49298696267155373,2,39.0,0.7043660150742488,0,13.0,0.8035675980661737,0,49.0,0.9513051851645872,0,4.0,0.9663634723061411,0,1.0,0.9673377370938209,0,3.0,0.9389984802346385,0,8.0,0.9214681170687117,0,0.0,0.9574269394694497,7,206.0
710.0,21,222.0,2.4130434782608696,8.808025213433641,3,21.0,0.22894312544726203,1,11.0,0.8128780143960374,1,23.0,0.7218128646022284,3,34.0,0.5048915236011414,2,42.0,0.47785203867732695,0,5.0,0.7360557184579694,2,28.0,9.032683243600629e-05,2,20.0,0.38699055596420157,4,67.0,0.40764527263059314,0,10.0,0.9403585820304102,0,49.0,0.8294389469189491,0,1.0,0.9655142933149188,3,8.0,0.20925144919328373,0,4.0,0.6786078316957183,0,26.0,0.9510301260860505,0,0.0,0.9723289650670726,21,349.0
720.0,20,332.0,3.688888888888889,8.173365233646319,1,32.0,0.746865425651924,0,7.0,0.6834430148881739,1,33.0,0.27484941097864185,1,26.0,0.6525841896732865,1,46.0,0.7006541763164038,3,15.0,0.2337165732963986,2,48.0,0.0,3,23.0,0.24741363376147213,4,104.0,0.2719336653182847,1,16.0,0.5813787946495732,0,49.0,0.7231859987201222,0,1.0,0.9706842478485869,1,13.0,0.32073984196875305,1,14.0,0.6427436536527078,1,28.0,0.4718644406879972,0,0.0,0.6787823174975063,20,455.0
730.0,22,292.0,3.2808988764044944,8.854379958658335,1,8.0,0.760136580356056,3,26.0,0.5794209877182601,2,54.0,0.378842549592601,2,8.0,0.30430075904911363,0,2.0,0.8052839485956138,1,21.0,0.757269754933521,0,2.0,0.9296741229695367,2,33.0,0.6080107745900148,3,102.0,0.16924709032945343,1,22.0,0.7106797212473329,1,57.0,0.49559688350323605,1,3.0,0.4639821771369535,0,0.0,0.9418602887744388,1,5.0,0.7918924602960085,4,63.0,0.4177666691119375,0,0.0,0.9265966226462197,22,406.0
740.0,18,166.0,1.9529411764705882,8.987212062766009,1,18.0,0.4519079776332182,1,5.0,0.4650651929366541,1,12.0,0.7081583821451345,3,34.0,0.477817137931046,0,4.0,0.7593934664113693,2,35.0,0.6243823618571342,0,5.0,0.9367647435830019,0,1.0,0.9215188023640456,1,0.0,0.4712309660342841,2,36.0,0.4714496318436359,1,9.0,0.6913817030620498,2,14.0,0.1738174176062471,0,5.0,0.7519309831695137,2,19.0,0.6309348226838806,2,27.0,0.6790603437510225,0,1.0,0.5047239619964147,18,225.0
750.0,29,393.0,4.569767441860465,7.313319916038627,3,43.0,0.38929125306355405,2,25.0,0.14982136302064814,2,27.0,0.5428921180905384,2,51.0,0.580150522789833,1,14.0,0.6454515082704113,3,54.0,0.2892365137609677,0,3.0,0.9161594588375561,1,5.0,0.44353388236413843,0,0.0,0.8082099273717359,3,58.0,0.33604941155046253,1,19.0,0.6555324393168805,3,43.0,0.0,1,5.0,0.6234200577097452,3,42.0,0.3172370612008766,3,48.0,0.5303242439017753,1,11.0,0.48673549595301413,29,448.0
760.0,35,638.0,7.333333333333333,6.5586547018536505,3,73.0,0.34682859291005474,1,21.0,0.7166456519910747,1,34.0,0.7139076296940059,2,73.0,0.5127357716617708,1,20.0,0.45710178900104,4,87.0,0.4854153334958808,2,13.0,0.40492510759053496,1,15.0,0.0,1,2.0,0.654890472649912,3,86.0,0.2383085983532582,2,30.0,0.016846679937396507,3,74.0,0.24142828107464603,2,7.0,0.24415059268059253,2,46.0,0.4797110308381698,6,89.0,0.4384554813034184,1,23.0,0.4749630159732424,35,693.0
770.0,26,546.0,6.204545454545454,8.219316819648235,2,57.0,0.4145056433939122,1,2.0,0.5879013831734198,2,47.0,0.4317310967374208,2,53.0,0.32531981251422487,2,33.0,0.5831407640065109,4,132.0,0.616572244786189,2,34.0,0.4905993649317509,0,7.0,0.8999518176460146,2,15.0,0.20232640453373252,1,24.0,0.3130995909550431,1,40.0,0.7638349027578514,1,46.0,0.695374135670203,1,15.0,0.6477205508546444,1,26.0,0.4778333503039681,2,36.0,0.4720272972484525,2,40.0,0.4599933619501868,26,607.0
780.0,13,86.0,0.9772727272727273,9.72329765264928,1,1.0,0.4854651367321352,2,13.0,0.6484346054339524,1,20.0,0.5353080618093353,0,4.0,0.8000125599412896,1,15.0,0.5839703945468055,2,26.0,0.7350564571289536,1,17.0,0.7158258933509666,0,7.0,0.9534513571298079,2,26.0,0.4112137648130584,0,5.0,0.927287763616986,0,6.0,0.9059466374709991,0,3.0,0.8918107597620702,1,2.0,0.4652809667028975,1,20.0,0.6925221367802462,1,7.0,0.5408677696902159,0,2.0,0.325256402678418,13,174.0
790.0,26,263.0,2.9886363636363638,8.292395016357782,1,0.0,0.3221805929616443,2,33.0,0.7151062002395897,1,27.0,0.7629692195305008,1,11.0,0.4711352921490427,3,35.0,0.230520852477269,7,64.0,0.3837402724954262,2,35.0,0.5504230388315241,0,5.0,0.6561379802829935,2,46.0,0.4800720682903703,0,5.0,0.9209230427253281,1,7.0,0.3766492666207416,2,11.0,0.56655159305383,1,12.0,0.48415155088505685,1,30.0,0.7927213944907415,1,17.0,0.7645600276221556,1,6.0,0.4658835227545703,26,344.0
800.0,26,417.0,4.633333333333334,7.618792175827796,0,1.0,0.8271275589900515,1,15.0,0.8152301209880128,2,39.0,0.5052891938020021,2,23.0,0.5240033776291043,3,65.0,0.16137937316217368,6,97.0,0.3516134710884638,1,41.0,0.7163990868940412,0,0.0,0.9438346761833982,2,66.0,0.031941818375460805,0,4.0,0.8960277578769351,0,0.0,0.9154262151484974,2,32.0,0.5804108179089812,2,22.0,0.4741852614105136,1,36.0,0.3315943363028843,3,30.0,0.37758912790015947,1,16.0,0.456526052171663,26,487.0
810.0,34,506.0,5.685393258426966,7.533346150129143,0,1.0,0.9020277270129144,3,32.0,0.5260468792885704,4,73.0,0.3072284496703839,3,44.0,0.5229632030932575,1,47.0,0.6891003295184095,5,115.0,0.5380334417277303,4,30.0,0.18973792052238656,1,3.0,2.5825396955292287e-05,2,55.0,0.0,1,6.0,0.7218840458281293,0,0.0,0.9423197258781154,4,66.0,0.437007592010453,1,4.0,0.6206861941644324,1,12.0,0.5307471332689209,3,62.0,0.3847179958775027,1,25.0,0.6425491119277699,34,575.0
820.0,15,168.0,1.8666666666666667,9.520583483459271,2,14.0,0.46690653806465204,1,35.0,0.6935623491141296,2,45.0,0.592324793880065,1,3.0,0.44405973036469426,0,11.0,0.93797295412609,2,35.0,0.6510457138209071,2,34.0,0.3599265736723334,0,5.0,0.9410731493070644,0,0.0,0.9580103019024003,1,18.0,0.7301187401496367,0,5.0,0.9409961388501575,2,20.0,0.38130932229872716,1,3.0,0.689877872149154,0,2.0,0.9423936757509749,1,11.0,0.450570935514018,0,3.0,0.833525491344874,15,244.0
830.0,27,356.0,3.7473684210526317,8.309323010976684,3,33.0,0.5499157051320327,4,60.0,0.4119661326409577,3,75.0,0.40938406737511857,2,20.0,0.535110669698413,0,5.0,0.9108715146941383,4,52.0,0.3505786258401378,2,54.0,0.5451504097897015,0,5.0,0.7554612314545023,0,1.0,0.9581906580695525,2,27.0,0.5225044894929086,0,5.0,0.8969234054474463,4,52.0,0.18590015982540503,0,2.0,0.8351093685652953,0,3.0,0.5494214933199475,2,22.0,0.002613157540218881,1,8.0,0.7033366233540519,27,424.0
840.0,28,529.0,5.688172043010753,7.2573991668516715,4,38.0,0.5018734254365435,4,102.0,0.42610778720833564,3,105.0,0.29782451888815364,3,47.0,0.3698482503704121,0,2.0,0.5153754639390818,3,75.0,0.4760211357870472,2,76.0,0.5894207930020494,0,5.0,0.6412253940808474,0,1.0,0.7872727786884924,4,49.0,0.09455547748760507,0,7.0,0.3252941525697815,2,42.0,0.31499267199622644,0,0.0,0.751109253795937,1,10.0,0.7046984996623612,1,29.0,0.6554795925021548,1,4.0,0.5035848305178521,28,592.0
850.0,24,465.0,5.1098901098901095,8.928010480406634,6,43.0,0.4238602459328313,2,49.0,0.47117831600116294,3,115.0,0.3306497258616266,0,2.0,0.9510580292868122,2,3.0,0.3088504411758031,1,34.0,0.5942262634101149,2,93.0,0.5782091337215265,0,6.0,0.9573282172803456,1,8.0,0.48216543142542617,3,80.0,0.45296226752359786,2,25.0,0.4885031607335545,0,2.0,0.9922131638324702,0,0.0,0.9968415396928183,1,20.0,0.5360049419416326,1,40.0,0.7819477534297408,0,5.0,0.8724094410769013,24,525.0
860.0,13,83.0,0.9021739130434783,9.655115143506848,1,7.0,0.7097752819154628,0,9.0,0.7162857823244234,1,17.0,0.5731866177689107,0,7.0,0.680915544319704,1,15.0,0.7665455990031178,1,15.0,0.6337676717821779,2,9.0,0.32290505093923844,1,17.0,0.6967441627012749,2,24.0,0.30766464267567323,0,11.0,0.9624871573734326,0,8.0,0.665792968267554,2,4.0,0.0006543234944258205,0,0.0,0.7125223493443911,2,14.0,0.48847879159474944,0,3.0,0.7050232404469317,0,5.0,0.9207144963725648,13,165.0
870.0,20,226.0,2.511111111111111,9.36230924699983,0,1.0,0.7380526487238639,0,8.0,0.7762181969121033,3,39.0,0.38676472331491063,1,16.0,0.6164396407309821,1,27.0,0.7935413792367881,1,24.0,0.6422536930935904,2,29.0,0.3099347095142139,2,23.0,0.5388915587374057,1,28.0,0.46212437043231636,1,9.0,0.6919593795147929,1,22.0,0.7619058459430461,1,15.0,0.7244378972114571,0,3.0,0.9060587840237668,2,34.0,0.5157538897988655,3,16.0,0.4541693708817745,1,7.0,0.0,20,301.0
880.0,23,354.0,3.933333333333333,7.925735234033916,1,5.0,0.4282203864008081,0,8.0,0.621775832425571,3,71.0,0.40467018003076755,2,36.0,0.5814374842431312,3,42.0,0.4537263746195048,1,32.0,0.49228326709393594,1,26.0,0.6320283547515315,2,41.0,0.30087167862993697,1,38.0,0.45055153150380245,2,20.0,0.47478737633494833,1,14.0,0.5650426347463068,0,3.0,0.9234389027717935,0,3.0,0.78357203471833,3,63.0,0.40525267848286006,3,30.0,0.5793075462285137,0,0.0,0.9386215997047218,23,432.0
890.0,23,356.0,3.9555555555555557,8.836707126401675,1,15.0,0.49829549337598417,0,2.0,0.9290966897548755,2,47.0,0.5982884145541764,2,22.0,0.4887688973006797,4,73.0,0.022745784274779843,2,46.0,0.42756397884426095,1,36.0,0.693611996747813,2,56.0,0.5489055819597338,0,5.0,0.9112896163245049,2,18.0,0.47168256831695043,2,11.0,0.6229470828091331,0,4.0,0.7564900089427317,3,23.0,0.5313633768891175,1,21.0,0.5625553446032229,1,32.0,0.8152952820799692,0,0.0,0.9124280239365021,23,411.0
900.0,14,144.0,1.565217391304348,9.891492082327181,1,26.0,0.5129397413042475,0,2.0,0.8680370071254531,0,5.0,0.7805603794740241,0,2.0,0.9362997644700424,4,52.0,0.0,1,15.0,0.6477215329024203,0,4.0,0.6372252332818772,1,3.0,0.6250924068028296,1,14.0,0.6895750148021272,1,19.0,0.490188670238223,1,21.0,0.7605473630767221,2,19.0,0.519428611741658,1,8.0,0.7336148417077425,0,4.0,0.968179118167045,1,15.0,0.6889171645256474,0,0.0,0.5458100317184525,14,209.0
910.0,23,331.0,3.6373626373626373,7.485134556768271,2,42.0,0.458147903455586,2,13.0,0.4105015506062551,0,2.0,0.6894334186426664,0,3.0,0.6121277216066761,4,92.0,0.0,1,24.0,0.270814140107772,1,14.0,0.4495312233553687,1,13.0,0.3351012303718682,1,23.0,0.8263071281758907,1,30.0,0.6773635385229673,2,38.0,0.57506009867787,3,41.0,0.46512385535626816,3,25.0,0.4546582918634863,0,5.0,0.8061518262750079,2,25.0,0.2993303369024969,0,0.0,0.9284513965064026,23,390.0
920.0,38,585.0,6.428571428571429,6.537552527044202,1,46.0,0.49660437944773544,2,33.0,0.49458557677811155,2,5.0,0.3053089050577487,2,12.0,0.48012088533524616,4,133.0,0.3176861902762878,2,45.0,0.4674826225591612,3,36.0,0.3816703152776135,3,42.0,0.2539438711630674,4,41.0,0.4655818520289725,2,41.0,0.3923824786403717,3,60.0,0.2298722320085173,2,60.0,0.48053747886154813,5,39.0,0.38778538571100074,1,9.0,0.7125460073314429,2,42.0,0.3160165740148324,0,1.0,0.5198057163292961,38,645.0
930.0,29,639.0,6.870967741935484,8.125434495452659,1,55.0,0.534849920088362,0,1.0,0.6709896809632782,1,13.0,0.4933849383413618,2,3.0,0.003598963834025467,4,179.0,0.3947442884108271,1,49.0,0.7025418029891739,2,57.0,0.5794738425929937,3,62.0,0.49081298009732505,2,32.0,0.6352374419166071,1,4.0,0.6132196050001766,4,95.0,0.1825574654872497,2,76.0,0.24534702374051606,3,57.0,0.6370638315461186,1,11.0,0.6304924785512943,1,0.0,0.0,1,13.0,0.7566186552012819,29,707.0
940.0,17,170.0,1.8888888888888888,9.845948691302064,0,1.0,0.7840596508753321,2,22.0,0.6339546831171953,1,4.0,0.48385419823514897,2,23.0,0.0,0,50.0,0.8515055196084493,0,11.0,0.9067208366332773,0,8.0,0.913401276747055,1,22.0,0.7862772185194982,1,29.0,0.5856197427381682,1,14.0,0.7852368395262567,1,18.0,0.4643378447520314,1,17.0,0.7161694777503474,4,48.0,0.4967085967053322,2,22.0,0.49130552764675733,0,2.0,0.9424158111398979,1,2.0,0.5585669208477487,17,293.0
950.0,18,335.0,3.7222222222222223,9.257650732820544,0,1.0,0.9497763284697509,2,42.0,0.5079328724840817,0,0.0,0.9699604302965372,2,43.0,0.0,0,6.0,0.949392154360853,0,15.0,0.813783217956532,0,8.0,0.7593264892628117,2,36.0,0.7275056059401905,2,48.0,0.35836215938742033,1,23.0,0.7995265717372418,1,28.0,0.08810058242123474,1,26.0,0.612486966653882,5,92.0,0.39582006051791985,2,40.0,0.4780638079322441,0,2.0,0.8168290356699215,0,0.0,0.812891249554809,18,410.0
960.0,28,505.0,5.738636363636363,7.516472739906347,0,1.0,0.9410735226562534,4,65.0,0.17081717511277517,1,3.0,0.4713449484606426,2,64.0,0.4357399571764121,0,6.0,0.9542680157304482,1,14.0,0.63907029832331,2,11.0,0.5705368987303018,2,56.0,0.3387656109483707,2,62.0,0.5607018636469323,3,41.0,0.5184935507746502,1,36.0,0.6547589402323258,1,37.0,0.5254739165836748,5,115.0,0.15203311263796335,2,57.0,0.4652155325852669,0,2.0,0.7599590188493245,2,5.0,0.638065488680252,28,575.0
970.0,26,511.0,5.741573033707865,8.417885583424477,0,5.0,0.6355717737377165,2,49.0,0.30540648321826014,0,0.0,0.9650903228749905,2,44.0,0.6494199139243356,1,14.0,0.7653653941774526,2,16.0,0.6246714504165775,2,26.0,0.6734433244516168,2,37.0,0.5487157552106601,1,64.0,0.7028372858693452,2,33.0,0.4443094448072465,1,47.0,0.7081846072177551,2,53.0,0.3818672257792595,4,131.0,0.3144055150977804,1,34.0,0.6886014789996402,0,0.0,0.6635971289725434,4,24.0,0.4730140831478664,26,577.0
