step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
470.0,15,279.0,3.4875,8.739241364610365,1,35.0,0.4756186835690916,0,1.0,0.704403593072648,1,6.0,0.0069665965718709,1,79.0,0.5631727141308644,1,19.0,0.7585007500772442,1,10.0,0.340796432221193,1,14.0,0.7688107389883095,0,4.0,0.9596697096811524,0,4.0,0.6895291532298914,1,49.0,0.601937623543518,3,21.0,0.13388245025519,1,2.0,0.706578309327413,0,2.0,0.9584749984354856,1,29.0,0.6084249248953985,3,128.0,0.4650355943754,0,1.0,0.8574131355570023,15,404.0,0.3204165205853169,Good
480.0,21,257.0,3.023529411764706,8.46334838873489,1,45.0,0.0,1,12.0,0.6317165245148844,1,15.0,0.5363323663137192,1,76.0,0.646935262114343,2,32.0,0.7212294728274707,2,30.0,0.3161265805825751,3,32.0,0.5582082235022193,2,9.0,0.4102124883907846,2,4.0,0.4852916167784095,2,62.0,0.5687449084597189,2,29.0,0.331942268419173,0,2.0,0.6206054601225052,0,2.0,0.9584190978125848,0,5.0,0.780960766008635,2,28.0,0.5693057319804928,0,0.0,0.8711860392549704,21,383.0,0.27730005039067807,Moderate
490.0,24,424.0,4.873563218390805,8.429418432234966,1,56.0,0.646811502672763,2,27.0,0.4277121670915874,1,25.0,0.7169709861160627,2,89.0,0.3229152733977939,4,50.0,0.3072727682117975,1,30.0,0.6375390217867914,3,50.0,0.3854430048204114,1,16.0,0.7311207527069554,0,1.0,0.9386650656334624,2,82.0,0.5841947104482565,2,54.0,0.5646875331242396,2,20.0,0.4819593065143142,0,0.0,1.0,0,5.0,0.7758975755102666,2,42.0,0.5653457695403457,1,8.0,0.5204792319905518,24,555.0,0.228083365536907,Moderate
500.0,22,394.0,4.528735632183908,8.178814472710853,1,67.0,0.7742147480921086,3,51.0,0.0,1,10.0,0.4677204612936974,1,31.0,0.5251059763939379,2,24.0,0.2350455643831459,1,11.0,0.6735159390823764,4,85.0,0.1601621912359845,2,28.0,0.6355273715628379,0,1.0,0.7815359189235078,1,5.0,0.5690004234078139,2,73.0,0.6295181951110949,2,41.0,0.536048195124339,0,1.0,0.4665092903556633,0,5.0,0.4801220727206319,2,26.0,0.4421221625691546,0,2.0,0.9677891398524296,22,461.0,0.2318644204388772,Moderate
510.0,21,358.0,4.068181818181818,9.13652649769742,2,76.0,0.4964718609566101,2,65.0,0.0,1,12.0,0.6312475214554811,0,2.0,0.7957998312477936,1,23.0,0.6812631827606588,2,35.0,0.7418896973366899,0,7.0,0.7574086462543385,3,56.0,0.6065217897195081,2,8.0,0.4830713593969298,1,15.0,0.6473977654269314,0,6.0,0.7350267046088623,3,62.0,0.4584845973633665,0,1.0,0.7847181425643796,3,26.0,0.4601609126538178,1,28.0,0.6543506767771043,0,2.0,0.6048787405077585,21,424.0,0.29496963853452,Moderate
520.0,21,354.0,3.97752808988764,8.549026870754945,4,102.0,0.3299493041099643,0,0.0,1.0,1,22.0,0.3832153367208066,0,2.0,0.8153483540518817,1,33.0,0.7489191937522751,3,65.0,0.5719030638368781,1,15.0,0.6423344025083538,3,76.0,0.3153994324079192,2,18.0,0.3127148514796574,0,2.0,0.5461091254749059,3,27.0,0.4275976130164656,2,57.0,0.6592885105686666,0,8.0,0.7529523162419258,1,6.0,0.4493743617107221,0,2.0,0.9506413054662272,0,4.0,0.9164754720403964,21,439.0,0.26514234994350444,Moderate
530.0,20,396.0,4.5,8.598576131633454,2,112.0,0.5648380332923282,0,2.0,0.960100260612432,1,3.0,0.641468063397273,1,7.0,0.6470064658618616,0,5.0,0.9213192171725562,3,89.0,0.5548467710004097,1,10.0,0.5493903666893566,3,106.0,0.2947304160608581,2,38.0,0.0946209064230055,1,11.0,0.0,2,43.0,0.66971598406202,1,4.0,0.7338942136811342,1,17.0,0.6317070427900209,2,21.0,0.3269723460019784,0,4.0,0.9616899220118568,0,9.0,0.8541114632769655,20,481.0,0.2654060206789658,Moderate
540.0,29,497.0,5.522222222222222,7.451821562375935,2,132.0,0.4553168689283115,0,2.0,0.9615937635067648,1,13.0,0.3162277286959235,2,23.0,0.2446038646463788,4,25.0,0.4974896885200728,3,105.0,0.4520153717552709,1,20.0,0.7835866666495848,2,34.0,0.5759587845599411,1,9.0,0.4729943975713234,1,21.0,0.4588541440677635,3,67.0,0.3098934296836136,2,20.0,0.4735958074040947,3,43.0,0.6339145731267607,3,43.0,7.619823368619637e-05,0,2.0,0.6140728024748048,1,14.0,0.8274578098197298,29,573.0,0.1360701776356814,Moderate
550.0,21,435.0,4.78021978021978,8.421991632171958,0,0.0,0.4501255951240097,0,2.0,0.8680711468436445,1,23.0,0.3999795556641898,2,29.0,0.619214962554581,2,26.0,0.6436534751021274,4,149.0,0.4436414876588489,2,30.0,0.6371882631289241,1,35.0,0.7682661187769656,1,19.0,0.5021267432274051,1,33.0,0.70452240742006,2,50.0,0.3239129322259255,1,28.0,0.7592595453653231,3,68.0,0.5350906763559534,1,15.0,0.3153375868132216,0,2.0,0.5129485131628924,0,7.0,0.558649865264843,21,516.0,0.24449582168094675,Moderate
560.0,21,343.0,3.688172043010753,9.002174715984086,0,2.0,0.754511925301618,0,0.0,0.9580765269168772,0,0.0,1.0,1,6.0,0.7496777473191295,1,11.0,0.7681736902133246,1,27.0,0.6381775992577612,3,56.0,0.4053469623487427,3,53.0,0.5273840606847008,0,2.0,0.9537088837793792,1,45.0,0.706025602904251,2,32.0,0.4658532721099813,1,37.0,0.6848975266152539,3,82.0,0.3867596456559223,1,25.0,0.5890321637485353,1,15.0,0.6893153493451728,3,29.0,0.5256599070311321,21,422.0,0.2922666487282429,Moderate
570.0,23,412.0,4.336842105263158,8.32786087065432,1,4.0,0.609776823711278,0,0.0,1.0,0,3.0,0.9422287028877004,2,17.0,0.5721108640012301,0,12.0,0.5548081429211117,1,11.0,0.6913065280281787,3,69.0,0.3822966805105886,1,58.0,0.8385677555681913,0,2.0,0.9412156171402308,3,66.0,0.4362305501627692,4,62.0,0.2592785862902407,2,45.0,0.5305845499333463,1,45.0,0.1193719530240926,0,6.0,0.8367022307168629,1,27.0,0.6881951066853446,4,62.0,0.3073371877789146,23,489.0,0.2337370250572871,Moderate
580.0,15,307.0,3.411111111111111,8.862736663837145,0,4.0,0.8372491964714333,0,0.0,1.0,0,5.0,0.9439992945533924,1,10.0,0.6068516872150792,2,25.0,0.3104780524031676,0,2.0,0.8296305134903363,2,49.0,0.4945819805014356,2,73.0,0.4295419574901006,0,2.0,0.5062897661545087,2,30.0,0.5407465451301486,1,18.0,0.6377857988405503,1,56.0,0.4509413290272626,2,24.0,0.3131212988179343,0,10.0,0.8379661707414072,1,43.0,0.6611836764327844,1,31.0,0.4996714770495915,15,382.0,0.32480909344873937,Good
590.0,23,390.0,4.239130434782608,8.415903099190851,2,9.0,0.6004087892733793,0,1.0,0.9463447273581996,0,9.0,0.8118307234502498,2,25.0,0.630001826282874,3,51.0,0.3789092144534101,1,11.0,0.5185301068829238,0,4.0,0.7591435957613963,3,90.0,0.3767429499535092,1,12.0,0.4780648891332487,2,48.0,0.4549322833662888,2,37.0,0.4700205798390852,0,6.0,0.8353294548265154,2,44.0,0.3151651409698822,1,16.0,0.7513058503737767,2,56.0,0.5595140475920134,2,50.0,0.5611232680671321,23,469.0,0.24123607217189905,Moderate
600.0,21,438.0,4.659574468085107,8.65258857105084,3,24.0,0.3525406641074657,0,3.0,0.9757078020840392,2,25.0,0.6072552453282554,0,5.0,0.8328897630289864,2,61.0,0.6298647794162927,3,31.0,0.232036603286018,0,4.0,0.876479591510988,2,105.0,0.4822890704854538,1,22.0,0.0,1,29.0,0.6174710519498742,1,46.0,0.7699121542034032,0,8.0,0.6780985348167053,1,2.0,0.4613886519401131,1,28.0,0.5812946991767987,1,65.0,0.690063545901409,3,58.0,0.3575020084312388,21,516.0,0.25726745331667167,Moderate
610.0,23,550.0,6.043956043956044,7.894320615461354,2,36.0,0.3538419934953262,0,11.0,0.7280896394622458,2,45.0,0.3684829011937807,0,5.0,0.7238458032647308,2,81.0,0.481131893560188,2,47.0,0.3059468576762175,1,7.0,0.6328084043756993,3,130.0,0.3135129962152436,0,0.0,0.8156162161686507,1,43.0,0.732522611942905,2,57.0,0.5349978822609666,3,27.0,0.3591212356927905,1,13.0,0.7446291557960227,1,34.0,0.5140127832876892,0,4.0,0.9663616324723532,3,79.0,0.4543597641223725,23,619.0,0.18452694272144748,Moderate
620.0,23,594.0,6.75,8.663759002409728,1,10.0,0.7241810736932519,0,11.0,0.8054524696687488,2,60.0,0.4818211739878117,2,22.0,0.4161656623862238,2,101.0,0.4523025008411123,2,67.0,0.3213873340487128,1,3.0,0.5975958553438774,2,147.0,0.5764848402126178,0,2.0,0.9348146511253208,2,55.0,0.637253669657662,2,72.0,0.6161008791354594,0,4.0,0.9630856667893772,2,28.0,0.6011848928955577,2,44.0,0.3050783028893205,2,15.0,0.5293983809395811,1,26.0,0.6201954892720313,23,667.0,0.21534637870900383,Moderate
630.0,25,649.0,7.131868131868132,8.441937640904639,1,5.0,0.479969810277742,0,3.0,0.951118653651544,4,94.0,0.3283655060034064,1,12.0,0.7653058038119255,3,128.0,0.0575711324810083,1,40.0,0.5754209652146383,0,24.0,0.924936218566025,2,167.0,0.4284379925389355,1,4.0,0.6301611455404675,1,5.0,0.651343565257946,2,88.0,0.6732450958657451,0,2.0,0.9406986603080688,3,54.0,0.3868563376642669,3,70.0,0.3740850355721224,3,33.0,0.5428019472982926,0,2.0,0.6754582900015669,25,731.0,0.1840215426067735,Moderate
640.0,17,415.0,4.611111111111111,8.99274121165526,0,1.0,0.7720245728779094,1,11.0,0.643799550670176,3,117.0,0.477472212247001,1,3.0,0.5310164750132297,3,80.0,0.0,0,7.0,0.868237308831946,0,25.0,0.7377661695442979,1,63.0,0.6552829912896733,1,7.0,0.4644304199715258,1,21.0,0.6420825185534266,2,87.0,0.4963585163731018,0,2.0,0.7281872106879125,3,83.0,0.5273334129257063,0,7.0,0.9242417702892992,1,8.0,0.4307338544806046,0,2.0,0.912806476959923,17,524.0,0.3006048724964327,Good
650.0,21,370.0,4.157303370786517,8.684732740523721,0,1.0,0.7049920319983082,1,16.0,0.705405688649907,4,150.0,0.4522531715558694,1,8.0,0.4833915198256659,1,18.0,0.4953555128325428,1,8.0,0.7071752190873263,0,26.0,0.8243706129955571,0,2.0,0.9598033724686964,1,19.0,0.4427112519953386,1,28.0,0.8123998277147835,3,26.0,0.2449978013637274,1,13.0,0.7064896247129006,4,119.0,0.320692662031616,0,7.0,0.8934232406208971,2,26.0,0.4835031047181544,1,6.0,0.3240370963853047,21,473.0,0.26936069185649575,Moderate
660.0,34,563.0,6.325842696629214,6.794903799837736,2,12.0,0.4569914828660505,1,28.0,0.5480423229954042,4,160.0,0.3157056647692064,1,6.0,0.4786301862105582,2,28.0,0.4421559985275412,2,18.0,0.3710631615355383,1,32.0,0.6328278187780986,1,3.0,0.7082348654783156,1,12.0,0.7203473491943864,3,42.0,0.5373717348697251,3,54.0,0.3320726606223916,1,23.0,0.6565505824782791,4,143.0,0.2843366648061702,3,22.0,0.0118876108625229,3,49.0,4.751564028803706e-05,2,23.0,0.3086229662010644,34,655.0,0.0604094662330519,Moderate
670.0,29,504.0,5.6,7.6802976513652945,0,0.0,0.5106683172746614,2,44.0,0.5569949775749784,3,45.0,0.2077890957178044,0,0.0,0.789784744168936,1,3.0,0.6247622634306599,3,37.0,0.4538718146138003,2,49.0,0.4711163836583018,1,13.0,0.6155005694792068,1,6.0,0.769343876572122,2,45.0,0.6393154772684797,1,23.0,0.6276001250947698,4,51.0,0.2974386082628622,5,185.0,0.326520493991721,2,65.0,0.3190396252450741,1,22.0,0.6593964389014011,1,19.0,0.4986109347007601,29,607.0,0.1468192813185189,Moderate
680.0,25,565.0,6.348314606741573,8.587395676254461,0,4.0,0.8991706804415012,1,45.0,0.697915923008664,4,85.0,0.2680083703636409,0,0.0,0.922316978041533,0,2.0,0.9439588963700836,2,53.0,0.5537859978067059,3,79.0,0.4236828600609027,1,23.0,0.3440205787812585,0,8.0,0.9067502037181528,2,63.0,0.4726856515616999,1,33.0,0.5447577494506232,5,88.0,0.2719727146816683,3,74.0,0.5518563342116839,2,86.0,0.4751425706609481,1,32.0,0.7252766024741916,0,0.0,1.0,25,675.0,0.20577856684124796,Moderate
690.0,22,374.0,4.1098901098901095,8.716292547411667,0,4.0,0.980332302350114,2,58.0,0.4909430631136428,3,45.0,0.3800847749593861,0,0.0,0.7677271194948552,0,2.0,0.9263631656590264,1,9.0,0.5615208849053086,0,10.0,0.7445897582663401,2,42.0,0.4020651749846219,2,20.0,0.6176766044618045,2,16.0,0.5681719234986458,2,59.0,0.5890005365297196,3,98.0,0.3802762095265143,2,5.0,0.6315015854509559,1,42.0,0.6750027466644279,1,46.0,0.5583473378176353,0,0.0,0.3442405234731991,21,456.0,0.26528691712925256,Moderate
700.0,26,424.0,4.818181818181818,8.340743405832738,0,6.0,0.7057027565549273,1,59.0,0.5592601852245641,2,61.0,0.3056180066695379,2,15.0,0.3435915630541352,2,8.0,0.0001010715295607,1,17.0,0.6098026707304259,2,23.0,0.4925014396801007,2,65.0,0.709907535400575,4,42.0,0.4788753477984809,0,7.0,0.8185655311765662,3,83.0,0.5408879080550296,2,30.0,0.2741597222989527,1,5.0,0.7707484695451168,1,13.0,0.7435688882937095,3,73.0,0.4835992425397566,0,2.0,0.9652849170900883,26,509.0,0.2124154781654899,Moderate
710.0,26,492.0,5.52808988764045,7.643940545781575,2,11.0,0.4084107897000774,2,79.0,0.6289664311026939,1,1.0,0.3927078739635332,2,14.0,0.5618920276666797,1,13.0,0.4847025199056949,1,24.0,0.488739978902536,2,22.0,0.3200393311148757,4,94.0,0.5408301438565064,4,60.0,0.1854258691410105,0,7.0,0.5489134864544671,2,90.0,0.4825487867620648,1,36.0,0.4843341304258333,2,18.0,0.503056963574115,1,21.0,0.7669085577283576,1,63.0,0.5004846044308927,0,2.0,0.9118044459010584,26,555.0,0.16375633723478977,Moderate
720.0,25,573.0,6.228260869565218,8.42803716732637,0,2.0,0.941845547344846,1,84.0,0.7398362262536146,0,2.0,0.9524338684366236,1,24.0,0.6309340246998204,1,25.0,0.7333404775830276,2,42.0,0.3587050364686663,1,13.0,0.0,5,123.0,0.2888904908763341,4,89.0,0.1920732490098661,3,28.0,0.2430284806494078,2,111.0,0.2893319753692597,0,0.0,0.9834259903595616,0,2.0,0.505258375097633,1,8.0,0.6159692214770792,2,74.0,0.7221371556622896,2,12.0,0.3215244021388437,25,639.0,0.19754873515532345,Moderate
730.0,23,362.0,4.022222222222222,8.77171763588724,2,13.0,0.4671359089726524,0,4.0,0.6983376236596376,1,3.0,0.6175267732603709,3,44.0,0.5164488155089989,1,37.0,0.6513992057552206,1,49.0,0.7812228582278203,1,23.0,0.0,2,16.0,0.4809922962547847,2,54.0,0.1374555742871266,2,46.0,0.3139274367766877,1,48.0,0.4741904755909483,1,7.0,0.7240530593194096,0,2.0,0.8873425156715106,1,19.0,0.7957653244983608,2,20.0,0.5864114662511637,3,41.0,0.3930734619639045,23,426.0,0.2643168433291689,Moderate
740.0,14,243.0,2.793103448275862,9.642809926618543,3,20.0,0.1265433729009137,0,0.0,0.5997751205357345,0,4.0,0.8240928555113388,2,38.0,0.5487002100338363,1,51.0,0.6346559612165369,2,61.0,0.6519429930877713,1,35.0,0.4894553710243854,1,23.0,0.6984718853578876,2,9.0,0.3265850062704747,1,35.0,0.4950055379316586,0,4.0,0.9715876715124048,0,10.0,0.8952985212679913,0,2.0,0.9359974460127748,0,4.0,0.9266362585602718,1,9.0,0.6879883399516362,0,4.0,0.499620971306671,14,309.0,0.382471959825419,Good
750.0,17,250.0,2.9069767441860463,9.348996324846608,2,39.0,0.4617546247352915,1,5.0,0.4648535621438554,0,2.0,0.8270763655252905,3,68.0,0.4492535095727601,1,61.0,0.764152819589115,2,12.0,0.5580881819827809,1,50.0,0.753570539782192,0,0.0,0.9131005825426516,0,1.0,0.8279063857338028,0,2.0,0.37669593715277,0,4.0,0.96344388796466,1,12.0,0.6190737161614939,1,2.0,0.470610571107591,1,12.0,0.657961349571392,2,20.0,0.6904478536016051,2,22.0,0.3136600209523906,17,312.0,0.34832210115725765,Good
760.0,14,266.0,3.2048192771084336,8.73906518237562,1,35.0,0.7138876813820161,1,19.0,0.716109108458687,0,3.0,0.5921854248920441,2,55.0,0.2513291417487336,2,78.0,0.5542339945041816,1,20.0,0.705795952699309,1,60.0,0.7532363978501936,0,0.0,1.0,1,8.0,0.6279897190252597,0,1.0,0.6790490538944761,0,3.0,0.6602186296193935,0,5.0,0.3900955055539567,1,2.0,0.3620888764820938,1,6.0,0.7241782179784465,3,26.0,0.5521597563779076,0,0.0,0.3512816424569547,14,321.0,0.3295460041860083,Good
770.0,21,295.0,3.4302325581395348,8.721600324861932,1,1.0,0.6019832078422543,3,34.0,0.5249146916875427,0,1.0,0.709318773658057,1,12.0,0.4767330669853696,3,89.0,0.5413678582238057,1,28.0,0.6259792122980046,4,81.0,0.4421638223320479,0,4.0,0.9626298385698844,1,18.0,0.4956970232358114,0,1.0,0.7711279941487476,1,16.0,0.7173575774991665,1,8.0,0.0,0,0.0,0.9583333531832148,2,17.0,0.557331101353251,3,31.0,0.4779573011475084,0,0.0,0.9232032514539744,21,341.0,0.28410474187012935,Moderate
780.0,19,329.0,3.825581395348837,9.137491578793645,1,13.0,0.5796532575815561,3,53.0,0.5453831584404061,1,3.0,0.6318695748019619,0,0.0,1.0,2,109.0,0.6174655695059307,2,11.0,0.645525236633841,3,102.0,0.4735034332062353,0,6.0,0.9427859444179624,1,2.0,0.0010764792155247,1,12.0,0.726644045568182,1,14.0,0.7791948616322795,0,0.0,0.773726063158821,0,0.0,0.9607924899159692,2,25.0,0.3786990733233902,2,22.0,0.4618269915560543,0,3.0,0.72224353656033,19,375.0,0.3111036029704801,Good
790.0,17,342.0,4.023529411764706,9.502009615733884,1,2.0,0.4584712103217834,0,5.0,0.8760812201863846,0,1.0,0.8236402319457623,0,0.0,1.0,3,101.0,0.2449932016213277,2,34.0,0.7020976038856146,4,138.0,0.416181040581064,1,6.0,0.7011088646567889,1,14.0,0.4685332599074978,2,12.0,0.4745823612574006,0,6.0,0.7543180769484207,0,0.0,0.8929320856540945,0,0.0,0.9192793157889168,2,39.0,0.4748193901775458,1,26.0,0.7183886677420777,0,3.0,0.96219482226264,17,387.0,0.33893734036090994,Good
800.0,14,267.0,3.1411764705882352,10.067025238735228,1,8.0,0.7745100661480887,2,14.0,0.6968774571869978,1,6.0,0.4961774540925024,0,1.0,0.901524051255236,1,15.0,0.0529832174338158,2,56.0,0.7766552030057475,1,96.0,0.7800039038953893,0,5.0,0.9460822622347206,0,2.0,0.9527929897451068,0,4.0,0.9546786382552598,0,2.0,0.7384308586024958,1,5.0,0.6880524525752462,2,4.0,0.0,2,59.0,0.25659448683195,1,36.0,0.6968607188665354,0,3.0,0.6456177342390995,14,316.0,0.39980538931329446,Good
810.0,13,180.0,2.1951219512195124,10.166458228487372,1,18.0,0.7117351233289405,2,23.0,0.6717234693095208,1,5.0,0.4760031959659392,1,4.0,0.7969025332491773,1,11.0,0.6107340436519618,2,78.0,0.6718991550770095,1,6.0,0.7084090642310293,1,8.0,0.6358695357271609,0,0.0,0.9418589691476676,0,4.0,0.8149542626892855,1,12.0,0.6551874228658665,0,2.0,0.9208645672674708,0,2.0,0.8341513609093645,1,54.0,0.5118309019577949,0,1.0,0.9013975728445492,1,8.0,0.5910500328614033,13,236.0,0.4263937214703115,Good
820.0,13,95.0,1.144578313253012,9.178242425000752,2,14.0,0.4482139388541271,1,26.0,0.3572242657918819,1,15.0,0.4462498963412786,0,3.0,0.6745831964953574,0,2.0,0.9091815233634548,3,19.0,0.448231646860383,2,20.0,0.4646819527192857,1,8.0,0.3248355964559604,2,8.0,0.5819528292952616,0,8.0,0.7654998407114051,0,2.0,0.960358824593218,1,7.0,0.677779410331887,0,2.0,0.9471728556652916,0,3.0,0.959852429757976,0,1.0,0.5201232954291741,0,3.0,0.8186830766948114,13,141.0,0.3906563812912511,Good
830.0,17,145.0,1.6666666666666667,9.27212292664504,2,14.0,0.5763179196943776,1,38.0,0.6230284673841893,0,4.0,0.9472404002282908,2,19.0,0.3402956103270885,2,13.0,0.570743105771131,1,8.0,0.5703571485910753,2,29.0,0.4571479945399333,0,2.0,0.5978020790001253,0,0.0,0.9886279855448752,1,16.0,0.7832010246080046,1,4.0,0.000400115414108,3,28.0,0.2285929157803697,0,2.0,0.8772107344847693,1,8.0,0.6508657382877491,0,1.0,0.5261736547443759,1,5.0,0.6278560698770526,17,191.0,0.3639146764767676,Good
840.0,13,152.0,1.7471264367816093,10.059509032597171,1,0.0,0.5784092015126375,0,6.0,0.96340026712918,0,6.0,0.6652481227805705,3,40.0,0.2359731330743909,0,3.0,0.9166215833258272,2,20.0,0.6387908697575194,1,38.0,0.7255673895013737,0,3.0,0.9054162413617762,1,3.0,0.4545272596157351,0,9.0,0.7412309490102431,1,16.0,0.6004351717848191,2,28.0,0.3310009543657211,0,2.0,0.861614256668152,1,16.0,0.705967360285615,0,1.0,0.7061480489476852,1,14.0,0.4875150189821983,13,205.0,0.42690539020690627,Good
850.0,9,74.0,0.9135802469135802,9.914504969503437,1,0.0,0.6982197043488498,1,9.0,0.5739220980068509,0,4.0,0.6490102707392641,0,4.0,0.771808355826948,1,5.0,0.4738849216376821,2,26.0,0.59870747107804,1,10.0,0.4358727232756968,0,7.0,0.774394965801332,0,2.0,0.9212553411218954,1,9.0,0.5296330811169623,0,2.0,0.9766836963714114,0,5.0,0.9353277033501012,0,4.0,0.7660687111643139,1,25.0,0.616786517004738,0,1.0,0.9692265676708552,1,29.0,0.763803043577322,9,142.0,0.4560455446476081,Good
860.0,18,169.0,2.0609756097560976,8.649522451011155,0,1.0,0.8645547589138148,3,28.0,0.4749427032545006,1,4.0,0.5032384062692261,1,12.0,0.4758903026594431,1,16.0,0.8126706795696452,2,45.0,0.5480962160391941,1,19.0,0.4725147395381882,2,19.0,0.5332546346831226,0,2.0,0.791975546648489,3,31.0,0.2893411628400587,0,2.0,0.1999303265373338,2,7.0,0.5795862085176928,0,2.0,0.5202779957550919,0,1.0,0.5084534420338906,1,6.0,0.5864019722990836,1,39.0,0.7489579358597135,18,234.0,0.3201036038681551,Good
870.0,25,297.0,3.6219512195121952,6.887461832307382,2,14.0,0.5016029202638385,0,0.0,0.7316768896741053,1,16.0,0.6523576320706613,2,23.0,0.417102336399788,1,26.0,0.5207656444982633,4,74.0,0.3992628352612702,0,0.0,0.5928026637122283,3,48.0,0.2104345200545685,2,16.0,0.5663687834687072,2,30.0,0.4692692646310857,0,0.0,0.9373136874609964,1,16.0,0.6309761840872006,2,12.0,0.5650813091773563,1,12.0,0.4868391496604766,1,16.0,0.623131609384882,3,54.0,0.072813346283289,25,357.0,0.16308374345915364,Moderate
880.0,24,360.0,4.285714285714286,8.519137164531244,3,28.0,0.2686188083082299,0,2.0,0.7840913356067594,0,2.0,0.9537303673572164,1,28.0,0.6418405395882688,2,43.0,0.4629711858681228,1,2.0,0.7453664586889186,1,8.0,0.7101167646719471,2,32.0,0.0903020184695022,2,37.0,0.4939289316452731,4,61.0,0.4077429288296644,0,1.0,0.934848023508872,2,31.0,0.6315466680933631,2,32.0,0.6053009738979901,0,2.0,0.9339493355478636,2,27.0,0.626980891234309,2,69.0,0.4684798623225214,24,405.0,0.24347936421044059,Moderate
890.0,21,364.0,4.282352941176471,9.064734221624496,2,12.0,0.3331069762093658,0,2.0,0.943912571285328,0,3.0,0.8019762775674355,2,40.0,0.4799404423266413,2,30.0,0.3766722868143141,2,15.0,0.5385205629023914,1,18.0,0.7259887619096272,2,54.0,0.3121554152931307,2,29.0,0.586406993987499,1,51.0,0.7986560776831558,1,2.0,0.4709614568219901,1,10.0,0.7528956449035691,2,51.0,0.5138727587965081,0,7.0,0.930182680884544,2,41.0,0.610388159242888,1,67.0,0.6966266203908739,21,432.0,0.28896814549300337,Moderate
900.0,22,410.0,4.823529411764706,8.199511987762829,1,20.0,0.6052919802182422,0,4.0,0.7172197710855984,1,8.0,0.7532324915029551,1,50.0,0.7147382649694883,2,53.0,0.6277506224064738,2,14.0,0.4677476629093078,1,27.0,0.0686252800072119,1,45.0,0.5063797902033923,0,2.0,0.7167321927155544,3,68.0,0.478630678424767,1,11.0,0.5877780082330024,2,20.0,0.4323076451823379,2,73.0,0.5507833984617251,1,13.0,0.7039673651639171,3,69.0,0.4575685741018281,1,3.0,0.6284380502008307,22,480.0,0.22914724188646327,Moderate
910.0,19,409.0,4.6477272727272725,8.47646275392258,1,7.0,0.7641342497414146,1,10.0,0.5205177460454574,1,17.0,0.4968492349590695,0,1.0,0.6561878107106182,1,51.0,0.728260027014757,1,25.0,0.5256035235799049,1,38.0,0.3337712815489824,1,55.0,0.3349354166873667,0,3.0,0.6199917936769387,2,25.0,0.3218572458073374,1,31.0,0.8087705422275165,3,39.0,0.3932623461258421,2,59.0,0.5305938351601766,1,25.0,0.5004965016297543,3,97.0,0.5353971028882968,0,3.0,0.5338371360668511,19,486.0,0.2623093740113586,Moderate
920.0,23,388.0,4.359550561797753,9.162043407602518,1,6.0,0.7599209488638788,1,20.0,0.6770982181824227,2,29.0,0.312190677702993,0,0.0,0.9633310945562162,1,60.0,0.6501685673673951,2,23.0,0.6757621105319458,0,5.0,0.947259112143609,0,2.0,0.6733201486389224,1,12.0,0.6240630835814193,1,9.0,0.0,1,41.0,0.8112268794382961,4,70.0,0.1980883397026411,3,10.0,0.5433467896838605,2,44.0,0.694103790789673,3,126.0,0.4786652508194961,1,4.0,0.5749042442177802,23,461.0,0.2797576367607456,Moderate
